epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1614096212404,2021-02-23T16:03:36.468Z,0.077,99571.01460597826
1614096212482,2021-02-23T16:03:36.481Z,0.155,99569.53023097826
1614096212559,2021-02-23T16:03:36.487Z,0.232,99569.68648097826
1614096212637,2021-02-23T16:03:36.499Z,0.31,99569.02241847826
1614096212715,2021-02-23T16:03:36.513Z,0.388,99568.35835597826
1614096212792,2021-02-23T16:03:36.526Z,0.465,99567.70210597826
1614096212870,2021-02-23T16:03:36.531Z,0.543,99567.82710597826
1614096212947,2021-02-23T16:03:36.544Z,0.62,99566.49898097826
1614096213025,2021-02-23T16:03:36.565Z,0.698,99567.28804347826
1614096213103,2021-02-23T16:03:36.572Z,0.776,99566.62398097826
1614096213180,2021-02-23T16:03:36.575Z,0.853,99565.96773097826
1614096213258,2021-02-23T16:03:36.592Z,0.931,99566.74898097826
1614096213336,2021-02-23T16:03:36.603Z,1.009,99566.09273097826
1614096213413,2021-02-23T16:03:36.608Z,1.086,99566.09273097826
1614096213491,2021-02-23T16:03:36.621Z,1.164,99565.59273097826
1614096213569,2021-02-23T16:03:36.634Z,1.242,99564.92866847826
1614096213646,2021-02-23T16:03:36.647Z,1.319,99564.92866847826
1614096213724,2021-02-23T16:03:36.652Z,1.397,99564.26460597826
1614096213801,2021-02-23T16:03:36.665Z,1.474,99564.26460597826
1614096213879,2021-02-23T16:03:36.678Z,1.552,99565.05366847826
1614096213957,2021-02-23T16:03:36.692Z,1.63,99564.38960597826
1614096214034,2021-02-23T16:03:36.697Z,1.707,99563.73335597826
1614096214112,2021-02-23T16:03:36.710Z,1.785,99563.73335597826
1614096214190,2021-02-23T16:03:36.753Z,1.863,99563.06148097826
1614096214267,2021-02-23T16:03:36.766Z,1.94,99563.06148097826
1614096214345,2021-02-23T16:03:36.772Z,2.018,99563.19429347826
1614096214424,2021-02-23T16:03:36.785Z,2.097,99562.53023097826
1614096214500,2021-02-23T16:03:36.798Z,2.173,99562.53023097826
1614096214578,2021-02-23T16:03:36.813Z,2.251,99561.86616847826
1614096214655,2021-02-23T16:03:36.815Z,2.328,99561.20210597826
1614096214733,2021-02-23T16:03:36.828Z,2.406,99561.20210597826
1614096214811,2021-02-23T16:03:36.842Z,2.484,99561.20210597826
1614096214888,2021-02-23T16:03:36.846Z,2.561,99560.54585597826
1614096214966,2021-02-23T16:03:36.860Z,2.639,99560.54585597826
1614096215044,2021-02-23T16:03:36.873Z,2.717,99559.87398097826
1614096215121,2021-02-23T16:03:36.889Z,2.794,99560.67085597826
1614096215199,2021-02-23T16:03:36.892Z,2.872,99560.67085597826
1614096215277,2021-02-23T16:03:36.905Z,2.95,99560.67085597826
1614096215354,2021-02-23T16:03:36.920Z,3.027,99560.67085597826
1614096215432,2021-02-23T16:03:36.932Z,3.105,99560.00679347826
1614096215509,2021-02-23T16:03:36.937Z,3.182,99560.00679347826
1614096215587,2021-02-23T16:03:36.951Z,3.26,99560.00679347826
