epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1614096211934,2021-02-23T16:03:36.403Z,-0.358,0.4087968170642853,-0.12184836715459824,0.8964788317680359
1614096211973,2021-02-23T16:03:36.404Z,-0.319,0.4031815826892853,-0.12380149215459824,0.8864690661430359
1614096212013,2021-02-23T16:03:36.406Z,-0.279,0.4183183014392853,-0.09694602340459824,0.8933050036430359
1614096212052,2021-02-23T16:03:36.417Z,-0.24,0.4315018951892853,-0.15871359407901764,0.9008733630180359
1614096212092,2021-02-23T16:03:36.420Z,-0.2,0.4000077545642853,-0.14699484407901764,0.8972112536430359
1614096212131,2021-02-23T16:03:36.431Z,-0.161,0.3973222076892853,-0.13185812532901764,0.8884221911430359
1614096212171,2021-02-23T16:03:36.433Z,-0.121,0.4139237701892853,-0.11574485152959824,0.9028264880180359
1614096212211,2021-02-23T16:03:36.435Z,-0.081,0.4041581451892853,-0.10134055465459824,0.9030706286430359
1614096212250,2021-02-23T16:03:36.446Z,-0.042,0.4102616608142853,-0.13429953157901764,0.8959905505180359
1614096212290,2021-02-23T16:03:36.448Z,-0.002,0.4232011139392853,-0.11403586715459824,0.9023382067680359
1614096212329,2021-02-23T16:03:36.451Z,0.037,0.4263749420642853,-0.11696555465459824,0.9072210192680359
1614096212369,2021-02-23T16:03:36.462Z,0.077,0.4271073639392853,-0.08351828902959824,0.8967229723930359
1614096212410,2021-02-23T16:03:36.465Z,0.118,0.4266190826892853,-0.10207297652959824,0.9001409411430359
1614096212449,2021-02-23T16:03:36.476Z,0.157,0.4185624420642853,-0.10182883590459824,0.8976995348930359
1614096212489,2021-02-23T16:03:36.491Z,0.197,0.4625077545642853,-0.07082297652959824,0.9355413317680359
1614096212528,2021-02-23T16:03:36.494Z,0.236,0.3504472076892853,-0.059836648404598236,0.8879339098930359
1614096212568,2021-02-23T16:03:36.496Z,0.276,0.4188065826892853,-0.017356179654598236,0.8867132067680359
1614096212607,2021-02-23T16:03:36.507Z,0.315,0.4141679108142853,-0.050559304654598236,0.8779241442680359
1614096212647,2021-02-23T16:03:36.509Z,0.355,0.4756913483142853,-0.09303977340459824,0.8676702380180359
1614096212687,2021-02-23T16:03:36.521Z,0.395,0.4947343170642853,-0.19484640657901764,0.8649846911430359
1614096212726,2021-02-23T16:03:36.523Z,0.434,0.5303788781166077,-0.22634054720401764,0.8854925036430359
1614096212766,2021-02-23T16:03:36.525Z,0.474,0.5220780968666077,-0.17311789095401764,0.8893987536430359
