epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1614096211945,2021-02-23T16:03:36.406Z,-0.365,13.813888549804688,-27.752777099609375,27.98611068725586
1614096211985,2021-02-23T16:03:36.420Z,-0.325,12.751388549804688,-28.127777099609375,24.79861068725586
1614096212025,2021-02-23T16:03:36.435Z,-0.285,12.751388549804688,-27.752777099609375,25.98611068725586
1614096212066,2021-02-23T16:03:36.451Z,-0.244,13.063888549804688,-28.440277099609375,25.98611068725586
1614096212111,2021-02-23T16:03:36.465Z,-0.199,14.188888549804688,-27.752777099609375,24.79861068725586
1614096212151,2021-02-23T16:03:36.496Z,-0.159,13.063888549804688,-28.440277099609375,25.98611068725586
1614096212190,2021-02-23T16:03:36.511Z,-0.12,13.438888549804688,-27.752777099609375,26.36111068725586
1614096212231,2021-02-23T16:03:36.555Z,-0.079,12.001388549804688,-28.127777099609375,26.73611068725586
1614096212271,2021-02-23T16:03:36.556Z,-0.039,14.563888549804688,-28.127777099609375,26.73611068725586
1614096212291,2021-02-23T16:03:36.577Z,-0.019,15.313888549804688,-27.377777099609375,25.92361068725586
1614096212332,2021-02-23T16:03:36.601Z,0.022,13.438888549804688,-27.377777099609375,24.79861068725586
1614096212370,2021-02-23T16:03:36.601Z,0.06,12.376388549804688,-27.002777099609375,25.98611068725586
1614096212410,2021-02-23T16:03:36.616Z,0.1,15.313888549804688,-28.065277099609375,26.79861068725586
1614096212451,2021-02-23T16:03:36.632Z,0.141,12.376388549804688,-27.377777099609375,26.73611068725586
1614096212490,2021-02-23T16:03:36.646Z,0.18,14.938888549804688,-26.252777099609375,27.92361068725586
1614096212530,2021-02-23T16:03:36.660Z,0.22,13.813888549804688,-27.002777099609375,27.98611068725586
1614096212569,2021-02-23T16:03:36.675Z,0.259,13.063888549804688,-27.377777099609375,25.98611068725586
1614096212611,2021-02-23T16:03:36.689Z,0.301,14.563888549804688,-28.440277099609375,27.98611068725586
1614096212650,2021-02-23T16:03:36.704Z,0.34,13.813888549804688,-34.690277099609375,27.98611068725586
1614096212690,2021-02-23T16:03:36.720Z,0.38,13.063888549804688,-34.690277099609375,26.42361068725586
1614096212729,2021-02-23T16:03:36.750Z,0.419,14.938888549804688,-35.815277099609375,27.17361068725586
1614096212770,2021-02-23T16:03:36.779Z,0.46,12.751388549804688,-36.190277099609375,26.36111068725586
1614096212810,2021-02-23T16:03:36.782Z,0.5,11.626388549804688,-30.690277099609375,25.23611068725586
1614096212849,2021-02-23T16:03:36.796Z,0.539,11.251388549804688,-30.315277099609375,25.61111068725586
1614096212890,2021-02-23T16:03:36.812Z,0.58,10.876388549804688,-30.315277099609375,23.23611068725586
1614096212930,2021-02-23T16:03:36.826Z,0.62,12.001388549804688,-29.565277099609375,22.04861068725586
1614096212969,2021-02-23T16:03:36.870Z,0.659,10.126388549804688,-29.190277099609375,22.04861068725586
1614096213009,2021-02-23T16:03:36.931Z,0.699,12.376388549804688,-35.065277099609375,21.67361068725586
1614096213050,2021-02-23T16:03:36.948Z,0.74,9.063888549804688,-30.690277099609375,20.79861068725586
1614096213090,2021-02-23T16:03:36.975Z,0.78,10.126388549804688,-28.440277099609375,22.04861068725586
1614096213129,2021-02-23T16:03:36.991Z,0.819,10.876388549804688,-42.440277099609375,20.86111068725586
1614096213169,2021-02-23T16:03:37.005Z,0.859,12.376388549804688,-28.065277099609375,20.42361068725586
1614096213210,2021-02-23T16:03:37.020Z,0.9,9.813888549804688,-28.440277099609375,22.42361068725586
1614096213249,2021-02-23T16:03:37.035Z,0.939,10.876388549804688,-34.315277099609375,21.98611068725586
1614096213289,2021-02-23T16:03:37.049Z,0.979,12.001388549804688,-28.440277099609375,21.98611068725586
1614096213328,2021-02-23T16:03:37.051Z,1.018,11.626388549804688,-29.565277099609375,23.98611068725586
1614096213369,2021-02-23T16:03:37.066Z,1.059,12.001388549804688,-32.502777099609375,21.98611068725586
1614096213409,2021-02-23T16:03:37.082Z,1.099,10.876388549804688,-29.565277099609375,20.04861068725586
1614096213448,2021-02-23T16:03:37.096Z,1.138,12.001388549804688,-28.815277099609375,21.61111068725586
1614096213488,2021-02-23T16:03:37.110Z,1.178,12.376388549804688,-28.815277099609375,20.86111068725586
1614096213529,2021-02-23T16:03:37.125Z,1.219,12.001388549804688,-28.065277099609375,20.86111068725586
1614096213569,2021-02-23T16:03:37.140Z,1.259,12.376388549804688,-28.440277099609375,21.61111068725586
1614096213608,2021-02-23T16:03:37.155Z,1.298,12.001388549804688,-29.565277099609375,21.23611068725586
1614096213648,2021-02-23T16:03:37.156Z,1.338,12.376388549804688,-30.315277099609375,19.67361068725586
1614096213689,2021-02-23T16:03:37.171Z,1.379,12.376388549804688,-28.127777099609375,19.61111068725586
1614096213728,2021-02-23T16:03:37.202Z,1.418,11.251388549804688,-29.190277099609375,18.48611068725586
1614096213768,2021-02-23T16:03:37.216Z,1.458,12.001388549804688,-27.377777099609375,19.23611068725586
1614096213807,2021-02-23T16:03:37.230Z,1.497,12.751388549804688,-26.627777099609375,20.04861068725586
1614096213848,2021-02-23T16:03:37.259Z,1.538,11.626388549804688,-28.127777099609375,18.42361068725586
1614096213888,2021-02-23T16:03:37.275Z,1.578,12.376388549804688,-27.752777099609375,18.86111068725586
1614096213927,2021-02-23T16:03:37.289Z,1.617,12.751388549804688,-26.252777099609375,20.48611068725586
1614096213967,2021-02-23T16:03:37.291Z,1.657,13.063888549804688,-29.940277099609375,16.48611068725586
1614096214008,2021-02-23T16:03:37.306Z,1.698,12.751388549804688,-28.065277099609375,17.67361068725586
1614096214048,2021-02-23T16:03:37.336Z,1.738,13.813888549804688,-26.627777099609375,17.67361068725586
1614096214087,2021-02-23T16:03:37.349Z,1.777,12.751388549804688,-27.752777099609375,16.86111068725586
1614096214127,2021-02-23T16:03:37.351Z,1.817,14.563888549804688,-27.752777099609375,18.42361068725586
1614096214168,2021-02-23T16:03:37.366Z,1.858,13.063888549804688,-28.065277099609375,18.48611068725586
1614096214207,2021-02-23T16:03:37.381Z,1.897,12.751388549804688,-28.815277099609375,18.86111068725586
1614096214247,2021-02-23T16:03:37.396Z,1.937,12.376388549804688,-27.377777099609375,21.23611068725586
1614096214288,2021-02-23T16:03:37.410Z,1.978,13.813888549804688,-27.002777099609375,23.61111068725586
1614096214327,2021-02-23T16:03:37.425Z,2.017,12.751388549804688,-28.440277099609375,21.23611068725586
1614096214367,2021-02-23T16:03:37.439Z,2.057,14.188888549804688,-27.752777099609375,23.23611068725586
1614096214406,2021-02-23T16:03:37.455Z,2.096,13.813888549804688,-27.752777099609375,23.23611068725586
1614096214447,2021-02-23T16:03:37.457Z,2.137,13.438888549804688,-29.565277099609375,23.61111068725586
1614096214487,2021-02-23T16:03:37.486Z,2.177,14.938888549804688,-32.502777099609375,24.79861068725586
1614096214527,2021-02-23T16:03:37.501Z,2.217,12.001388549804688,-32.502777099609375,25.98611068725586
1614096214566,2021-02-23T16:03:37.515Z,2.256,14.188888549804688,-30.315277099609375,26.42361068725586
1614096214607,2021-02-23T16:03:37.530Z,2.297,13.438888549804688,-27.377777099609375,27.98611068725586
1614096214647,2021-02-23T16:03:37.545Z,2.337,13.813888549804688,-28.127777099609375,27.17361068725586
1614096214686,2021-02-23T16:03:37.559Z,2.376,13.813888549804688,-27.002777099609375,26.73611068725586
1614096214726,2021-02-23T16:03:37.561Z,2.416,14.938888549804688,-28.440277099609375,29.54861068725586
1614096214767,2021-02-23T16:03:37.576Z,2.457,15.688888549804688,-28.127777099609375,28.73611068725586
1614096214806,2021-02-23T16:03:37.591Z,2.496,14.188888549804688,-27.752777099609375,27.54861068725586
1614096214846,2021-02-23T16:03:37.606Z,2.536,12.751388549804688,-27.377777099609375,29.11111068725586
1614096214885,2021-02-23T16:03:37.620Z,2.575,13.813888549804688,-27.377777099609375,30.29861068725586
1614096214926,2021-02-23T16:03:37.635Z,2.616,14.188888549804688,-28.127777099609375,29.92361068725586
1614096214966,2021-02-23T16:03:37.650Z,2.656,15.688888549804688,-27.752777099609375,30.73611068725586
1614096215006,2021-02-23T16:03:37.664Z,2.696,13.063888549804688,-28.440277099609375,29.98611068725586
1614096215045,2021-02-23T16:03:37.666Z,2.735,13.063888549804688,-29.565277099609375,29.54861068725586
1614096215086,2021-02-23T16:03:37.681Z,2.776,13.438888549804688,-28.815277099609375,30.73611068725586
1614096215126,2021-02-23T16:03:37.697Z,2.816,13.813888549804688,-29.190277099609375,31.92361068725586
1614096215165,2021-02-23T16:03:37.711Z,2.855,12.751388549804688,-28.815277099609375,30.36111068725586
1614096215205,2021-02-23T16:03:37.725Z,2.895,13.813888549804688,-28.440277099609375,31.92361068725586
1614096215246,2021-02-23T16:03:37.740Z,2.936,14.563888549804688,-29.190277099609375,31.92361068725586
1614096215285,2021-02-23T16:03:37.755Z,2.975,12.376388549804688,-29.565277099609375,30.73611068725586
1614096215325,2021-02-23T16:03:37.770Z,3.015,15.313888549804688,-30.690277099609375,31.92361068725586
1614096215364,2021-02-23T16:03:37.772Z,3.054,13.438888549804688,-29.565277099609375,31.48611068725586
1614096215405,2021-02-23T16:03:37.786Z,3.095,12.376388549804688,-28.815277099609375,29.92361068725586
1614096215445,2021-02-23T16:03:37.800Z,3.135,14.188888549804688,-28.815277099609375,30.36111068725586
1614096215485,2021-02-23T16:03:37.815Z,3.175,13.813888549804688,-41.690277099609375,32.29861068725586
1614096215524,2021-02-23T16:03:37.816Z,3.214,12.001388549804688,-29.565277099609375,27.92361068725586
