epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1614178949047,2021-02-24T15:02:36.536Z,-0.003,-0.001067405566573143,-0.00030659520416520536,0.9914607405662537
1614178949086,2021-02-24T15:02:36.538Z,0.036,0.0006415788666345179,0.00042582667083479464,0.9985408186912537
1614178949127,2021-02-24T15:02:36.581Z,0.077,-0.00009084302291739732,-0.00006245457916520536,0.9963435530662537
1614178949168,2021-02-24T15:02:36.583Z,0.118,0.00015329760208260268,0.0014023891417309642,0.9978083968162537
1614178949208,2021-02-24T15:02:36.585Z,0.158,0.003082985058426857,-0.0017714389832690358,0.9987849593162537
1614178949249,2021-02-24T15:02:36.597Z,0.199,-0.00009084302291739732,-0.0005507358000613749,0.9970759749412537
1614178949289,2021-02-24T15:02:36.599Z,0.239,-0.00009084302291739732,-0.0010390171082690358,0.9985408186912537
1614178949330,2021-02-24T15:02:36.601Z,0.28,-0.0005791242583654821,0.0011582485167309642,0.9992732405662537
1614178949369,2021-02-24T15:02:36.612Z,0.319,-0.00009084302291739732,0.0014023891417309642,0.9980525374412537
1614178949410,2021-02-24T15:02:36.615Z,0.36,-0.0005791242583654821,0.00042582667083479464,0.9975642561912537
1614178949450,2021-02-24T15:02:36.641Z,0.4,0.001618141308426857,0.0006699673249386251,0.9995173811912537
1614178949491,2021-02-24T15:02:36.644Z,0.441,0.0006415788666345179,0.0016465297667309642,0.9992732405662537
1614178949530,2021-02-24T15:02:36.645Z,0.48,-0.001799827441573143,-0.00006245457916520536,0.9990290999412537
1614178949571,2021-02-24T15:02:36.656Z,0.521,-0.00033498366246931255,0.00042582667083479464,0.9990290999412537
1614178949611,2021-02-24T15:02:36.659Z,0.561,0.00015329760208260268,-0.0012831577332690358,1.0012264251708984
1614178949652,2021-02-24T15:02:36.661Z,0.602,0.0008857194916345179,0.0016465297667309642,0.9985408186912537
1614178949691,2021-02-24T15:02:36.673Z,0.641,0.001129860058426857,-0.0010390171082690358,0.9975642561912537
1614178949732,2021-02-24T15:02:36.675Z,0.682,-0.00009084302291739732,0.0006699673249386251,1.0017147064208984
1614178949772,2021-02-24T15:02:36.687Z,0.722,-0.001799827441573143,0.002867233008146286,0.9987849593162537
1614178949813,2021-02-24T15:02:36.688Z,0.763,0.00015329760208260268,0.0011582485167309642,0.9980525374412537
1614178949853,2021-02-24T15:02:36.690Z,0.803,0.0006415788666345179,-0.00030659520416520536,1.0004940032958984
1614178949894,2021-02-24T15:02:36.732Z,0.844,0.0006415788666345179,0.0016465297667309642,0.9973201155662537
1614178949933,2021-02-24T15:02:36.734Z,0.883,0.0006415788666345179,0.0018906703917309642,0.9963435530662537
1614178949974,2021-02-24T15:02:36.736Z,0.924,0.002106422558426857,0.0009141079499386251,1.0002498626708984
1614178950015,2021-02-24T15:02:36.748Z,0.965,-0.001311546191573143,0.0006699673249386251,1.0000057220458984
1614178950055,2021-02-24T15:02:36.750Z,1.005,0.001129860058426857,0.002623092383146286,0.9985408186912537
1614178950096,2021-02-24T15:02:36.761Z,1.046,0.00015329760208260268,0.0006699673249386251,0.9992732405662537
1614178950135,2021-02-24T15:02:36.763Z,1.085,0.00015329760208260268,-0.0005507358000613749,1.0029354095458984
1614178950176,2021-02-24T15:02:36.765Z,1.126,0.0006415788666345179,0.00042582667083479464,1.0014705657958984
1614178950216,2021-02-24T15:02:36.778Z,1.166,0.00015329760208260268,0.0016465297667309642,0.9990290999412537
