epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1614093867762,2021-02-23T15:24:42.556Z,0.057,-3.799889326095581,0.2383592128753662,-0.583425760269165
1614093867801,2021-02-23T15:24:42.558Z,0.096,-0.01940133050084114,0.05543237552046776,-0.03464523330330849
1614093867841,2021-02-23T15:24:42.569Z,0.136,-0.08037694543600082,-0.005543237552046776,-0.09562084823846817
1614093867881,2021-02-23T15:24:42.571Z,0.176,0.10254988819360733,-0.005543237552046776,0.026330377906560898
1614093867920,2021-02-23T15:24:42.573Z,0.215,-0.01940133050084114,0.05543237552046776,0.026330377906560898
1614093867960,2021-02-23T15:24:42.599Z,0.255,-0.08037694543600082,0.05543237552046776,-0.03464523330330849
1614093867999,2021-02-23T15:24:42.601Z,0.294,-0.01940133050084114,0.05543237552046776,-0.03464523330330849
1614093868039,2021-02-23T15:24:42.604Z,0.334,-0.01940133050084114,0.05543237552046776,0.08730598539113998
1614093868078,2021-02-23T15:24:42.615Z,0.373,0.041574280709028244,-0.06651885062456131,0.026330377906560898
1614093868118,2021-02-23T15:24:42.617Z,0.413,0.041574280709028244,-0.005543237552046776,0.026330377906560898
1614093868157,2021-02-23T15:24:42.619Z,0.452,0.10254988819360733,-0.06651885062456131,0.026330377906560898
1614093868197,2021-02-23T15:24:42.631Z,0.492,0.10254988819360733,-0.005543237552046776,-0.03464523330330849
1614093868237,2021-02-23T15:24:42.633Z,0.532,-0.08037694543600082,-0.005543237552046776,-0.03464523330330849
1614093868276,2021-02-23T15:24:42.645Z,0.571,0.1635255068540573,-0.06651885062456131,0.026330377906560898
1614093868316,2021-02-23T15:24:42.647Z,0.611,0.041574280709028244,-0.005543237552046776,0.14828160405158997
1614093868357,2021-02-23T15:24:42.649Z,0.652,-0.01940133050084114,-0.005543237552046776,0.026330377906560898
1614093868396,2021-02-23T15:24:42.660Z,0.691,0.10254988819360733,-0.005543237552046776,-0.09562084823846817
