epoch (ms),time (-07:00),elapsed (s),W-Axis,X-Axis (i),Y-Axis (j),Z-Axis (k)
1614093867705,2021-02-23T15:24:27.705Z,0,1,-4.4885969254787994e-17,-2.0816681393524868e-17,4.1633362787049734e-16
1614093867735,2021-02-23T15:24:27.735Z,0.03,1,-4.4885969254787994e-17,-2.0816681393524868e-17,4.1633362787049734e-16
1614093867756,2021-02-23T15:24:27.756Z,0.051,0.999962764845115,-0.0004414531815569821,0.00013468421389992806,0.00861718646450773
1614093867765,2021-02-23T15:24:27.765Z,0.06,0.999962764845115,-0.0004414531815569821,0.00013468421389992806,0.00861718646450773
1614093867795,2021-02-23T15:24:27.795Z,0.09,0.999865988608708,-0.0004424830986482988,0.00013125896515691336,0.01636434549019468
1614093867809,2021-02-23T15:24:27.809Z,0.104,0.999865988608708,-0.0004424830986482988,0.00013125896515691336,0.01636434549019468
1614093867825,2021-02-23T15:24:27.825Z,0.12,0.9997210602902616,-0.00044342445785948073,0.00012804784290557176,0.02361331384230842
1614093867855,2021-02-23T15:24:27.855Z,0.15,0.9997210602902616,-0.00044342445785948073,0.00012804784290557176,0.02361331384230842
1614093867869,2021-02-23T15:24:27.869Z,0.164,0.9997210602902616,-0.00044342445785948073,0.00012804784290557176,0.02361331384230842
1614093867885,2021-02-23T15:24:27.885Z,0.18,0.9997210602902616,-0.00044342445785948073,0.00012804784290557176,0.02361331384230842
1614093867915,2021-02-23T15:24:27.915Z,0.21,0.9997210602902616,-0.00044342445785948073,0.00012804784290557176,0.02361331384230842
1614093867929,2021-02-23T15:24:27.930Z,0.224,0.9997210602902616,-0.00044342445785948073,0.00012804784290557176,0.02361331384230842
1614093867945,2021-02-23T15:24:27.945Z,0.24,0.9997210602902616,-0.00044342445785948073,0.00012804784290557176,0.02361331384230842
1614093867974,2021-02-23T15:24:27.976Z,0.269,0.9997210602902616,-0.00044342445785948073,0.00012804784290557176,0.02361331384230842
