epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1614093868032,2021-02-23T15:24:42.654Z,0.304,99550.64290364583
1614093868110,2021-02-23T15:24:42.684Z,0.382,99551.08040364583
1614093868187,2021-02-23T15:24:42.714Z,0.459,99551.50227864583
1614093868265,2021-02-23T15:24:42.758Z,0.537,99551.15852864583
1614093868343,2021-02-23T15:24:42.789Z,0.615,99550.81477864583
1614093868420,2021-02-23T15:24:42.819Z,0.692,99550.47102864583
1614093868498,2021-02-23T15:24:42.849Z,0.77,99550.83040364583
1614093868575,2021-02-23T15:24:42.878Z,0.847,99551.20540364583
1614093868653,2021-02-23T15:24:42.894Z,0.925,99550.70540364583
1614093868731,2021-02-23T15:24:42.924Z,1.003,99551.01009114583
1614093868808,2021-02-23T15:24:42.984Z,1.08,99550.78352864583
1614093868886,2021-02-23T15:24:43.015Z,1.158,99550.32259114583
1614093868964,2021-02-23T15:24:43.058Z,1.236,99551.28352864583
1614093869041,2021-02-23T15:24:43.074Z,1.313,99551.51790364583
1614093869119,2021-02-23T15:24:43.104Z,1.391,99550.93977864583
1614093869197,2021-02-23T15:24:43.134Z,1.469,99551.17415364583
1614093869274,2021-02-23T15:24:43.165Z,1.546,99551.32259114583
1614093869352,2021-02-23T15:24:43.194Z,1.624,99551.51790364583
1614093869430,2021-02-23T15:24:43.240Z,1.702,99551.66634114583
1614093869507,2021-02-23T15:24:43.269Z,1.779,99551.09602864583
1614093869585,2021-02-23T15:24:43.313Z,1.857,99551.39290364583
1614093869662,2021-02-23T15:24:43.344Z,1.934,99551.47102864583
1614093869740,2021-02-23T15:24:43.374Z,2.012,99551.59602864583
1614093869818,2021-02-23T15:24:43.404Z,2.09,99550.97884114583
1614093869895,2021-02-23T15:24:43.433Z,2.167,99551.12727864583
1614093869973,2021-02-23T15:24:43.464Z,2.245,99551.20540364583
1614093870051,2021-02-23T15:24:43.508Z,2.323,99550.55696614583
1614093870128,2021-02-23T15:24:43.538Z,2.4,99551.40071614583
1614093870206,2021-02-23T15:24:43.583Z,2.478,99551.47884114583
1614093870284,2021-02-23T15:24:43.599Z,2.556,99550.86165364583
1614093870363,2021-02-23T15:24:43.643Z,2.635,99551.62727864583
1614093870439,2021-02-23T15:24:43.659Z,2.711,99551.05696614583
1614093870516,2021-02-23T15:24:43.689Z,2.788,99551.12727864583
1614093870594,2021-02-23T15:24:43.750Z,2.866,99550.43977864583
1614093870672,2021-02-23T15:24:43.794Z,2.944,99550.51009114583
1614093870749,2021-02-23T15:24:43.823Z,3.021,99551.28352864583
1614093870827,2021-02-23T15:24:43.898Z,3.099,99550.58821614583
1614093870905,2021-02-23T15:24:43.943Z,3.177,99550.65852864583
1614093870982,2021-02-23T15:24:43.974Z,3.254,99551.40071614583
1614093871060,2021-02-23T15:24:44.004Z,3.332,99550.70540364583
1614093871138,2021-02-23T15:24:44.033Z,3.41,99550.78352864583
1614093871215,2021-02-23T15:24:44.063Z,3.487,99550.86165364583
1614093871293,2021-02-23T15:24:44.093Z,3.565,99550.16634114583
1614093871370,2021-02-23T15:24:44.123Z,3.642,99550.93977864583
1614093871448,2021-02-23T15:24:44.168Z,3.72,99550.93977864583
1614093871527,2021-02-23T15:24:44.184Z,3.799,99550.23665364583
1614093871603,2021-02-23T15:24:44.214Z,3.875,99551.01009114583
1614093871681,2021-02-23T15:24:44.259Z,3.953,99550.31477864583
1614093871759,2021-02-23T15:24:44.288Z,4.031,99550.39290364583
1614093871838,2021-02-23T15:24:44.319Z,4.11,99550.39290364583
1614093871914,2021-02-23T15:24:44.363Z,4.186,99550.39290364583
1614093871993,2021-02-23T15:24:44.393Z,4.265,99551.12727864583
1614093872069,2021-02-23T15:24:44.423Z,4.341,99551.12727864583
1614093872147,2021-02-23T15:24:44.454Z,4.419,99550.43977864583
1614093872224,2021-02-23T15:24:44.484Z,4.496,99551.20540364583
1614093872302,2021-02-23T15:24:44.514Z,4.574,99550.51009114583
1614093872380,2021-02-23T15:24:44.543Z,4.652,99550.51009114583
1614093872457,2021-02-23T15:24:44.574Z,4.729,99550.51009114583
1614093872535,2021-02-23T15:24:44.604Z,4.807,99550.51009114583
1614093872613,2021-02-23T15:24:44.633Z,4.885,99550.58821614583
1614093872692,2021-02-23T15:24:44.663Z,4.964,99550.58821614583
1614093872769,2021-02-23T15:24:44.679Z,5.041,99550.58821614583
1614093872847,2021-02-23T15:24:44.723Z,5.119,99549.89290364583
1614093872925,2021-02-23T15:24:44.753Z,5.197,99549.89290364583
1614093873002,2021-02-23T15:24:44.770Z,5.274,99550.65852864583
1614093873080,2021-02-23T15:24:44.799Z,5.352,99550.65852864583
1614093873158,2021-02-23T15:24:44.829Z,5.43,99549.97102864583
1614093873235,2021-02-23T15:24:44.859Z,5.507,99549.97102864583
1614093873313,2021-02-23T15:24:44.888Z,5.585,99549.97102864583
1614093873390,2021-02-23T15:24:44.934Z,5.662,99550.73665364583
1614093873468,2021-02-23T15:24:44.950Z,5.74,99550.73665364583
1614093873546,2021-02-23T15:24:44.979Z,5.818,99551.43196614583
1614093873623,2021-02-23T15:24:45.024Z,5.895,99550.73665364583
1614093873701,2021-02-23T15:24:45.054Z,5.973,99550.73665364583
1614093873779,2021-02-23T15:24:45.130Z,6.051,99550.73665364583
1614093873856,2021-02-23T15:24:45.161Z,6.128,99550.73665364583
