epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1612899416403,2021-02-09T19:37:02.884Z,-0.357,-0.002056206576526165,0.01882052980363369,0.9971354007720947
1612899416443,2021-02-09T19:37:02.896Z,-0.317,-0.003765190951526165,0.01759982667863369,0.9990885257720947
1612899416482,2021-02-09T19:37:02.910Z,-0.278,-0.002056206576526165,0.01882052980363369,0.9986002445220947
1612899416522,2021-02-09T19:37:02.925Z,-0.238,-0.002300347201526165,0.01930881105363369,0.9964029788970947
1612899416561,2021-02-09T19:37:02.940Z,-0.199,-0.002788628451526165,0.01930881105363369,0.9986002445220947
1612899416601,2021-02-09T19:37:02.942Z,-0.159,-0.001567925326526165,0.01930881105363369,0.9966471195220947
1612899416641,2021-02-09T19:37:02.957Z,-0.119,-0.001812065951526165,0.01979709230363369,0.9986002445220947
1612899416680,2021-02-09T19:37:02.974Z,-0.08,-0.004009331576526165,0.01808810792863369,1.0003092288970947
1612899416720,2021-02-09T19:37:02.985Z,-0.04,-0.003276909701526165,0.01711154542863369,1.0000650882720947
1612899416758,2021-02-09T19:37:03.000Z,-0.002,-0.002300347201526165,0.02052951417863369,0.9990885257720947
1612899416797,2021-02-09T19:37:03.002Z,0.037,-0.002300347201526165,0.01808810792863369,0.9990885257720947
1612899416837,2021-02-09T19:37:03.017Z,0.077,-0.004009331576526165,0.01613498292863369,1.0003092288970947
1612899416876,2021-02-09T19:37:03.032Z,0.116,-0.003032769076526165,0.01930881105363369,0.9976236820220947
1612899416916,2021-02-09T19:37:03.051Z,0.156,-0.002056206576526165,0.01808810792863369,0.9978678226470947
1612899416956,2021-02-09T19:37:03.060Z,0.196,-0.003765190951526165,0.01979709230363369,1.0003092288970947
1612899416995,2021-02-09T19:37:03.079Z,0.235,-0.003521050326526165,0.01808810792863369,0.9964029788970947
1612899417035,2021-02-09T19:37:03.090Z,0.275,-0.003032769076526165,0.01882052980363369,0.9971354007720947
1612899417074,2021-02-09T19:37:03.092Z,0.314,-0.003765190951526165,0.01930881105363369,1.0010416507720947
1612899417114,2021-02-09T19:37:03.107Z,0.354,-0.003276909701526165,0.01906467042863369,0.9966471195220947
1612899417153,2021-02-09T19:37:03.126Z,0.393,-0.003521050326526165,0.01930881105363369,0.9976236820220947
1612899417191,2021-02-09T19:37:03.140Z,0.431,-0.000835503451526165,0.01955295167863369,0.9983561038970947
1612899417231,2021-02-09T19:37:03.150Z,0.471,-0.003765190951526165,0.01833224855363369,0.9993326663970947
1612899417270,2021-02-09T19:37:03.165Z,0.51,-0.002788628451526165,0.01759982667863369,0.9986002445220947
1612899417310,2021-02-09T19:37:03.180Z,0.55,-0.002300347201526165,0.02028537355363369,0.9968912601470947
1612899417350,2021-02-09T19:37:03.196Z,0.59,-0.003032769076526165,0.01955295167863369,0.9968912601470947
1612899417389,2021-02-09T19:37:03.197Z,0.629,-0.004497612826526165,0.01955295167863369,0.9978678226470947
1612899417429,2021-02-09T19:37:03.213Z,0.669,-0.001812065951526165,0.01930881105363369,0.9983561038970947
1612899417468,2021-02-09T19:37:03.226Z,0.708,-0.003032769076526165,0.02223849855363369,0.9954264163970947
1612899417508,2021-02-09T19:37:03.240Z,0.748,-0.004253472201526165,0.01882052980363369,0.9981119632720947
1612899417547,2021-02-09T19:37:03.255Z,0.787,-0.002300347201526165,0.01955295167863369,0.9964029788970947
1612899417585,2021-02-09T19:37:03.271Z,0.825,-0.003276909701526165,0.01857638917863369,0.9973795413970947
1612899417625,2021-02-09T19:37:03.285Z,0.865,-0.002544487826526165,0.01979709230363369,0.9971354007720947
1612899417665,2021-02-09T19:37:03.288Z,0.905,-0.003765190951526165,0.01955295167863369,0.9973795413970947
1612899417704,2021-02-09T19:37:03.301Z,0.944,-0.003032769076526165,0.01955295167863369,0.9961588382720947
1612899417744,2021-02-09T19:37:03.315Z,0.984,-0.003521050326526165,0.01857638917863369,0.9961588382720947
1612899417783,2021-02-09T19:37:03.346Z,1.023,-0.004009331576526165,0.01735568605363369,1.0005533695220947
1612899417823,2021-02-09T19:37:03.361Z,1.063,-0.003032769076526165,0.01882052980363369,0.9978678226470947
1612899417862,2021-02-09T19:37:03.375Z,1.102,-0.002056206576526165,0.01906467042863369,0.9976236820220947
1612899417902,2021-02-09T19:37:03.378Z,1.142,-0.004741753451526165,0.02028537355363369,0.9981119632720947
1612899417941,2021-02-09T19:37:03.392Z,1.181,-0.003276909701526165,0.01930881105363369,0.9983561038970947
1612899417979,2021-02-09T19:37:03.406Z,1.219,-0.003032769076526165,0.01759982667863369,0.9986002445220947
1612899418019,2021-02-09T19:37:03.421Z,1.259,-0.002788628451526165,0.01906467042863369,0.9988443851470947
1612899418059,2021-02-09T19:37:03.437Z,1.299,-0.002788628451526165,0.02028537355363369,0.9954264163970947
1612899418098,2021-02-09T19:37:03.451Z,1.338,-0.001567925326526165,0.01808810792863369,0.9993326663970947
1612899418138,2021-02-09T19:37:03.465Z,1.378,-0.003521050326526165,0.01833224855363369,0.9978678226470947
1612899418177,2021-02-09T19:37:03.467Z,1.417,-0.003032769076526165,0.01882052980363369,0.9995768070220947
1612899418217,2021-02-09T19:37:03.481Z,1.457,-0.002788628451526165,0.02077365480363369,0.9956705570220947
1612899418256,2021-02-09T19:37:03.497Z,1.496,-0.002788628451526165,0.01784396730363369,0.9983561038970947
1612899418296,2021-02-09T19:37:03.511Z,1.536,-0.002788628451526165,0.01882052980363369,0.9995768070220947
1612899418335,2021-02-09T19:37:03.526Z,1.575,-0.004497612826526165,0.01735568605363369,0.9954264163970947
1612899418373,2021-02-09T19:37:03.540Z,1.613,-0.003276909701526165,0.01833224855363369,0.9995768070220947
1612899418413,2021-02-09T19:37:03.555Z,1.653,-0.002788628451526165,0.01882052980363369,0.9968912601470947
1612899418453,2021-02-09T19:37:03.557Z,1.693,-0.001812065951526165,0.01808810792863369,0.9990885257720947
1612899418492,2021-02-09T19:37:03.572Z,1.732,-0.003276909701526165,0.01833224855363369,0.9964029788970947
1612899418532,2021-02-09T19:37:03.587Z,1.772,-0.003521050326526165,0.01759982667863369,1.0000650882720947
1612899418571,2021-02-09T19:37:03.601Z,1.811,-0.00010308159835403785,0.01857638917863369,0.9995768070220947
1612899418611,2021-02-09T19:37:03.615Z,1.851,-0.00034722223062999547,0.01784396730363369,0.9961588382720947
1612899418650,2021-02-09T19:37:03.630Z,1.89,-0.003521050326526165,0.01833224855363369,0.9993326663970947
1612899418690,2021-02-09T19:37:03.632Z,1.93,-0.003276909701526165,0.01711154542863369,1.0000650882720947
1612899418729,2021-02-09T19:37:03.662Z,1.969,-0.000835503451526165,0.01857638917863369,0.9973795413970947
1612899418769,2021-02-09T19:37:03.663Z,2.009,-0.001812065951526165,0.01735568605363369,0.9978678226470947
1612899418807,2021-02-09T19:37:03.690Z,2.047,-0.005230034701526165,0.01833224855363369,0.9983561038970947
1612899418847,2021-02-09T19:37:03.705Z,2.087,-0.002056206576526165,0.01784396730363369,0.9966471195220947
