epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612899416931,2021-02-09T19:37:03.079Z,0.043,99556.5087890625
1612899417009,2021-02-09T19:37:03.082Z,0.121,99555.8525390625
1612899417087,2021-02-09T19:37:03.084Z,0.199,99555.8525390625
1612899417164,2021-02-09T19:37:03.098Z,0.276,99555.1962890625
1612899417242,2021-02-09T19:37:03.102Z,0.354,99555.1962890625
1612899417320,2021-02-09T19:37:03.143Z,0.432,99556.0478515625
1612899417397,2021-02-09T19:37:03.157Z,0.509,99555.3916015625
1612899417475,2021-02-09T19:37:03.161Z,0.587,99554.7275390625
1612899417552,2021-02-09T19:37:03.175Z,0.664,99554.9306640625
1612899417630,2021-02-09T19:37:03.203Z,0.742,99555.7822265625
1612899417708,2021-02-09T19:37:03.208Z,0.82,99555.1259765625
1612899417785,2021-02-09T19:37:03.293Z,0.897,99554.4619140625
1612899417863,2021-02-09T19:37:03.324Z,0.975,99554.6650390625
1612899417941,2021-02-09T19:37:03.328Z,1.053,99554.6650390625
1612899418018,2021-02-09T19:37:03.341Z,1.13,99554.0009765625
1612899418096,2021-02-09T19:37:03.355Z,1.208,99554.0009765625
1612899418174,2021-02-09T19:37:03.368Z,1.286,99554.1962890625
1612899418251,2021-02-09T19:37:03.429Z,1.363,99554.1962890625
1612899418329,2021-02-09T19:37:03.442Z,1.441,99554.1962890625
1612899418406,2021-02-09T19:37:03.476Z,1.518,99554.1962890625
1612899418484,2021-02-09T19:37:03.489Z,1.596,99555.0556640625
1612899418562,2021-02-09T19:37:03.548Z,1.674,99554.3916015625
1612899418639,2021-02-09T19:37:03.553Z,1.751,99554.3916015625
1612899418717,2021-02-09T19:37:03.593Z,1.829,99554.3916015625
1612899418795,2021-02-09T19:37:03.598Z,1.907,99555.2431640625
1612899418872,2021-02-09T19:37:03.612Z,1.984,99554.5869140625
1612899418950,2021-02-09T19:37:03.625Z,2.062,99554.5869140625
1612899419028,2021-02-09T19:37:03.654Z,2.14,99554.5869140625
1612899419105,2021-02-09T19:37:03.667Z,2.217,99553.9306640625
1612899419183,2021-02-09T19:37:03.683Z,2.295,99554.8212890625
1612899419260,2021-02-09T19:37:03.700Z,2.372,99554.8212890625
1612899419338,2021-02-09T19:37:03.788Z,2.45,99554.8212890625
1612899419416,2021-02-09T19:37:03.954Z,2.528,99554.8212890625
1612899419493,2021-02-09T19:37:03.983Z,2.605,99554.8212890625
1612899419571,2021-02-09T19:37:03.987Z,2.683,99554.8212890625
1612899419649,2021-02-09T19:37:04.002Z,2.761,99554.8212890625
1612899419726,2021-02-09T19:37:04.030Z,2.838,99554.1572265625
1612899419804,2021-02-09T19:37:04.058Z,2.916,99554.1572265625
1612899419882,2021-02-09T19:37:04.063Z,2.994,99554.1572265625
1612899419959,2021-02-09T19:37:04.076Z,3.071,99555.0087890625
1612899420037,2021-02-09T19:37:04.104Z,3.149,99555.0087890625
1612899420115,2021-02-09T19:37:04.148Z,3.227,99555.0087890625
1612899420192,2021-02-09T19:37:04.193Z,3.304,99555.0087890625
1612899420270,2021-02-09T19:37:04.197Z,3.382,99555.0087890625
1612899420347,2021-02-09T19:37:04.210Z,3.459,99554.3525390625
1612899420427,2021-02-09T19:37:04.224Z,3.539,99554.3525390625
1612899420503,2021-02-09T19:37:04.269Z,3.615,99555.0087890625
1612899420580,2021-02-09T19:37:04.283Z,3.692,99555.0087890625
1612899420658,2021-02-09T19:37:04.312Z,3.77,99555.0087890625
1612899420736,2021-02-09T19:37:04.317Z,3.848,99555.0087890625
1612899420813,2021-02-09T19:37:04.331Z,3.925,99555.0087890625
1612899420891,2021-02-09T19:37:04.389Z,4.003,99555.0087890625
1612899420969,2021-02-09T19:37:04.402Z,4.081,99555.0087890625
1612899421046,2021-02-09T19:37:04.407Z,4.158,99555.0087890625
1612899421124,2021-02-09T19:37:04.418Z,4.236,99555.0087890625
