epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1612472138090,2021-02-04T20:55:43.062Z,0.024,2.072115421295166,-0.5,-96.89904022216797
1612472138129,2021-02-04T20:55:43.064Z,0.063,2.447115421295166,3.625,-100.46154022216797
1612472138169,2021-02-04T20:55:43.066Z,0.103,2.447115421295166,5.5,-98.08654022216797
1612472138210,2021-02-04T20:55:43.077Z,0.144,3.197115421295166,6.625,-97.71154022216797
1612472138249,2021-02-04T20:55:43.079Z,0.183,2.072115421295166,5.125,-100.52404022216797
1612472138270,2021-02-04T20:55:43.081Z,0.204,2.072115421295166,5.875,-98.89904022216797
1612472138309,2021-02-04T20:55:43.092Z,0.243,3.572115421295166,7.75,-100.52404022216797
1612472138349,2021-02-04T20:55:43.094Z,0.283,2.447115421295166,7.375,-98.96154022216797
1612472138388,2021-02-04T20:55:43.106Z,0.322,2.822115421295166,7.375,-99.71154022216797
1612472138429,2021-02-04T20:55:43.108Z,0.363,2.822115421295166,8.5,-99.71154022216797
1612472138469,2021-02-04T20:55:43.110Z,0.403,3.197115421295166,4.75,-98.96154022216797
1612472138509,2021-02-04T20:55:43.121Z,0.443,2.822115421295166,-9.0625,-98.96154022216797
1612472138548,2021-02-04T20:55:43.124Z,0.482,2.447115421295166,5.875,-100.14904022216797
1612472138588,2021-02-04T20:55:43.126Z,0.522,2.072115421295166,8.125,-99.33654022216797
1612472138627,2021-02-04T20:55:43.137Z,0.561,2.822115421295166,2.875,-100.14904022216797
1612472138668,2021-02-04T20:55:43.140Z,0.602,2.447115421295166,5.5,-100.96154022216797
1612472138708,2021-02-04T20:55:43.151Z,0.642,1.697115421295166,6.625,-99.77404022216797
1612472138747,2021-02-04T20:55:43.154Z,0.681,3.197115421295166,7,-100.89904022216797
1612472138787,2021-02-04T20:55:43.155Z,0.721,3.197115421295166,8.125,-100.52404022216797
1612472138826,2021-02-04T20:55:43.167Z,0.76,3.197115421295166,6.625,-99.33654022216797
1612472138866,2021-02-04T20:55:43.170Z,0.8,2.072115421295166,7.75,-101.71154022216797
1612472138907,2021-02-04T20:55:43.181Z,0.841,4.634615421295166,7.375,-100.96154022216797
1612472138947,2021-02-04T20:55:43.183Z,0.881,2.447115421295166,7,-100.14904022216797
1612472138986,2021-02-04T20:55:43.185Z,0.92,1.697115421295166,8.125,-100.96154022216797
1612472139026,2021-02-04T20:55:43.197Z,0.96,2.759615421295166,5.875,-100.14904022216797
1612472139067,2021-02-04T20:55:43.199Z,1.001,2.822115421295166,6.25,-99.33654022216797
1612472139106,2021-02-04T20:55:43.201Z,1.04,0.5721153616905212,6.625,-100.96154022216797
1612472139146,2021-02-04T20:55:43.212Z,1.08,4.259615421295166,7.375,-100.96154022216797
1612472139185,2021-02-04T20:55:43.215Z,1.119,2.447115421295166,6.25,-99.77404022216797
1612472139225,2021-02-04T20:55:43.226Z,1.159,2.822115421295166,8.125,-101.33654022216797
1612472139264,2021-02-04T20:55:43.228Z,1.198,3.134615421295166,5.875,-100.96154022216797
1612472139304,2021-02-04T20:55:43.256Z,1.238,0.9471153616905212,3.25,-101.33654022216797
1612472139344,2021-02-04T20:55:43.258Z,1.278,2.822115421295166,2.5,-101.33654022216797
1612472139385,2021-02-04T20:55:43.263Z,1.319,2.447115421295166,-0.875,-100.14904022216797
1612472139424,2021-02-04T20:55:43.271Z,1.358,2.072115421295166,1.375,-100.14904022216797
1612472139464,2021-02-04T20:55:43.274Z,1.398,2.822115421295166,6.25,-101.71154022216797
1612472139503,2021-02-04T20:55:43.278Z,1.437,2.072115421295166,7.75,-100.52404022216797
1612472139543,2021-02-04T20:55:43.287Z,1.477,2.759615421295166,-3.125,-100.14904022216797
1612472139582,2021-02-04T20:55:43.297Z,1.516,3.134615421295166,6.25,-101.71154022216797
1612472139623,2021-02-04T20:55:43.301Z,1.557,2.759615421295166,5.875,-101.33654022216797
1612472139663,2021-02-04T20:55:43.304Z,1.597,2.822115421295166,6.625,-100.96154022216797
1612472139702,2021-02-04T20:55:43.305Z,1.636,3.509615421295166,6.625,-101.33654022216797
1612472139742,2021-02-04T20:55:43.316Z,1.676,2.447115421295166,7.375,-99.33654022216797
1612472139782,2021-02-04T20:55:43.320Z,1.716,1.322115421295166,7.375,-102.14904022216797
1612472139821,2021-02-04T20:55:43.331Z,1.755,2.759615421295166,7.75,-101.33654022216797
1612472139862,2021-02-04T20:55:43.333Z,1.796,3.134615421295166,7,-100.14904022216797
1612472139902,2021-02-04T20:55:43.335Z,1.836,2.072115421295166,5.125,-101.33654022216797
1612472139941,2021-02-04T20:55:43.347Z,1.875,2.384615421295166,7,-100.58654022216797
1612472139981,2021-02-04T20:55:43.349Z,1.915,2.759615421295166,7,-100.58654022216797
1612472140020,2021-02-04T20:55:43.351Z,1.954,3.509615421295166,8.5,-100.96154022216797
1612472140060,2021-02-04T20:55:43.362Z,1.994,2.759615421295166,7,-100.52404022216797
1612472140101,2021-02-04T20:55:43.369Z,2.035,2.384615421295166,6.25,-100.14904022216797
1612472140140,2021-02-04T20:55:43.376Z,2.074,2.072115421295166,8.125,-100.96154022216797
1612472140180,2021-02-04T20:55:43.379Z,2.114,3.134615421295166,5.875,-99.39904022216797
1612472140220,2021-02-04T20:55:43.381Z,2.154,2.072115421295166,7,-99.39904022216797
1612472140259,2021-02-04T20:55:43.392Z,2.193,2.759615421295166,8.125,-100.52404022216797
1612472140300,2021-02-04T20:55:43.393Z,2.234,3.134615421295166,8.125,-100.14904022216797
1612472140340,2021-02-04T20:55:43.395Z,2.274,3.134615421295166,5.125,-99.77404022216797
1612472140379,2021-02-04T20:55:43.406Z,2.313,2.072115421295166,7.375,-101.33654022216797
1612472140419,2021-02-04T20:55:43.409Z,2.353,3.134615421295166,5.5,-99.77404022216797
1612472140458,2021-02-04T20:55:43.411Z,2.392,3.134615421295166,-7.9375,-98.96154022216797
1612472140498,2021-02-04T20:55:43.422Z,2.432,1.697115421295166,7.375,-100.58654022216797
1612472140537,2021-02-04T20:55:43.425Z,2.471,2.759615421295166,7,-99.39904022216797
1612472140577,2021-02-04T20:55:43.436Z,2.511,3.509615421295166,2.5,-100.58654022216797
1612472140618,2021-02-04T20:55:43.439Z,2.552,3.134615421295166,6.625,-101.33654022216797
1612472140658,2021-02-04T20:55:43.441Z,2.592,1.322115421295166,6.25,-99.39904022216797
1612472140697,2021-02-04T20:55:43.453Z,2.631,2.384615421295166,7,-100.58654022216797
1612472140737,2021-02-04T20:55:43.455Z,2.671,1.697115421295166,6.625,-100.96154022216797
1612472140776,2021-02-04T20:55:43.466Z,2.71,2.759615421295166,7,-100.14904022216797
1612472140816,2021-02-04T20:55:43.468Z,2.75,2.447115421295166,5.5,-100.96154022216797
1612472140857,2021-02-04T20:55:43.471Z,2.791,2.759615421295166,8.125,-99.77404022216797
1612472140896,2021-02-04T20:55:43.482Z,2.83,1.697115421295166,7,-99.39904022216797
1612472140936,2021-02-04T20:55:43.484Z,2.87,2.072115421295166,7.375,-100.96154022216797
1612472140975,2021-02-04T20:55:43.486Z,2.909,4.634615421295166,7.375,-100.96154022216797
1612472141015,2021-02-04T20:55:43.498Z,2.949,2.072115421295166,7,-99.77404022216797
1612472141054,2021-02-04T20:55:43.504Z,2.988,3.134615421295166,7,-100.14904022216797
1612472141096,2021-02-04T20:55:43.512Z,3.03,2.072115421295166,7.375,-99.33654022216797
1612472141135,2021-02-04T20:55:43.514Z,3.069,2.072115421295166,7.375,-99.77404022216797
1612472141175,2021-02-04T20:55:43.517Z,3.109,2.072115421295166,7.75,-102.14904022216797
1612472141214,2021-02-04T20:55:43.527Z,3.148,2.072115421295166,7,-100.14904022216797
1612472141254,2021-02-04T20:55:43.532Z,3.188,2.072115421295166,8.125,-100.96154022216797
1612472141293,2021-02-04T20:55:43.541Z,3.227,3.509615421295166,8.875,-101.33654022216797
1612472141334,2021-02-04T20:55:43.544Z,3.268,2.759615421295166,6.25,-98.58654022216797
1612472141374,2021-02-04T20:55:43.547Z,3.308,2.072115421295166,-9.8125,-99.39904022216797
1612472141413,2021-02-04T20:55:43.556Z,3.347,3.884615421295166,2.5,-100.14904022216797
1612472141453,2021-02-04T20:55:43.560Z,3.387,2.384615421295166,6.25,-98.96154022216797
1612472141492,2021-02-04T20:55:43.571Z,3.426,2.072115421295166,1,-100.96154022216797
1612472141532,2021-02-04T20:55:43.573Z,3.466,2.384615421295166,7,-99.77404022216797
1612472141573,2021-02-04T20:55:43.575Z,3.507,3.134615421295166,7.375,-99.39904022216797
1612472141613,2021-02-04T20:55:43.586Z,3.547,3.884615421295166,4.75,-100.14904022216797
1612472141652,2021-02-04T20:55:43.590Z,3.586,2.072115421295166,8.5,-99.39904022216797
1612472141692,2021-02-04T20:55:43.592Z,3.626,2.384615421295166,4.375,-100.14904022216797
1612472141731,2021-02-04T20:55:43.602Z,3.665,2.072115421295166,-2.375,-100.14904022216797
1612472141771,2021-02-04T20:55:43.603Z,3.705,1.697115421295166,4.375,-99.39904022216797
1612472141812,2021-02-04T20:55:43.605Z,3.746,1.322115421295166,7,-98.58654022216797
