epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1612472138092,2021-02-04T20:55:43.065Z,0.023,4.6990132331848145,-3.9934210777282715,-25.610197067260742
1612472138131,2021-02-04T20:55:43.079Z,0.062,5.0740132331848145,-5.4309210777282715,-25.985197067260742
1612472138171,2021-02-04T20:55:43.094Z,0.102,6.8865132331848145,-2.8684210777282715,-25.172697067260742
1612472138212,2021-02-04T20:55:43.096Z,0.143,5.7615132331848145,-3.6184210777282715,-25.172697067260742
1612472138252,2021-02-04T20:55:43.110Z,0.183,5.0740132331848145,-3.6184210777282715,-25.985197067260742
1612472138272,2021-02-04T20:55:43.125Z,0.203,5.3865132331848145,-3.9934210777282715,-25.922697067260742
1612472138312,2021-02-04T20:55:43.139Z,0.243,5.7615132331848145,-3.6184210777282715,-25.922697067260742
1612472138351,2021-02-04T20:55:43.154Z,0.282,5.4490132331848145,-4.3059210777282715,-25.547697067260742
1612472138392,2021-02-04T20:55:43.169Z,0.323,5.3865132331848145,-3.6184210777282715,-25.110197067260742
1612472138432,2021-02-04T20:55:43.171Z,0.363,5.3865132331848145,-5.0559210777282715,-26.735197067260742
1612472138471,2021-02-04T20:55:43.186Z,0.402,7.2615132331848145,-5.8059210777282715,-25.922697067260742
1612472138512,2021-02-04T20:55:43.200Z,0.443,5.7615132331848145,-4.3059210777282715,-25.547697067260742
1612472138552,2021-02-04T20:55:43.215Z,0.483,6.1365132331848145,-4.6809210777282715,-25.172697067260742
1612472138591,2021-02-04T20:55:43.229Z,0.522,5.3865132331848145,-3.6184210777282715,-25.922697067260742
1612472138632,2021-02-04T20:55:43.244Z,0.563,6.1365132331848145,-2.8684210777282715,-26.735197067260742
1612472138672,2021-02-04T20:55:43.259Z,0.603,5.4490132331848145,-2.8684210777282715,-25.922697067260742
1612472138712,2021-02-04T20:55:43.274Z,0.643,5.7615132331848145,-3.9934210777282715,-25.172697067260742
1612472138751,2021-02-04T20:55:43.277Z,0.682,5.4490132331848145,-4.3059210777282715,-26.360197067260742
1612472138792,2021-02-04T20:55:43.290Z,0.723,6.5115132331848145,-3.6184210777282715,-26.735197067260742
1612472138832,2021-02-04T20:55:43.305Z,0.763,5.7615132331848145,-3.6184210777282715,-25.547697067260742
1612472138871,2021-02-04T20:55:43.320Z,0.802,3.9490132331848145,-2.1184210777282715,-24.735197067260742
1612472138912,2021-02-04T20:55:43.334Z,0.843,5.3865132331848145,-3.9309210777282715,-28.297697067260742
1612472138952,2021-02-04T20:55:43.349Z,0.883,5.3865132331848145,-2.8684210777282715,-24.735197067260742
1612472138991,2021-02-04T20:55:43.364Z,0.922,5.0740132331848145,-3.2434210777282715,-25.110197067260742
1612472139032,2021-02-04T20:55:43.379Z,0.963,4.3240132331848145,-5.4309210777282715,-25.922697067260742
1612472139072,2021-02-04T20:55:43.381Z,1.003,4.6990132331848145,-3.9934210777282715,-24.360197067260742
1612472139111,2021-02-04T20:55:43.395Z,1.042,5.0740132331848145,-4.3059210777282715,-25.110197067260742
1612472139152,2021-02-04T20:55:43.441Z,1.083,5.3865132331848145,-11.243420600891113,-26.735197067260742
1612472139192,2021-02-04T20:55:43.456Z,1.123,7.2615132331848145,-5.8059210777282715,-25.922697067260742
1612472139232,2021-02-04T20:55:43.471Z,1.163,5.7615132331848145,-3.2434210777282715,-25.172697067260742
1612472139271,2021-02-04T20:55:43.485Z,1.202,6.5115132331848145,-4.6809210777282715,-26.735197067260742
1612472139312,2021-02-04T20:55:43.500Z,1.243,5.0740132331848145,-6.4934210777282715,-25.110197067260742
1612472139352,2021-02-04T20:55:43.516Z,1.283,5.0740132331848145,-11.993420600891113,-23.922697067260742
1612472139391,2021-02-04T20:55:43.530Z,1.322,7.9490132331848145,-11.618420600891113,-25.922697067260742
1612472139432,2021-02-04T20:55:43.545Z,1.363,5.7615132331848145,-11.243420600891113,-24.735197067260742
1612472139472,2021-02-04T20:55:43.574Z,1.403,5.0740132331848145,-10.180920600891113,-26.360197067260742
1612472139511,2021-02-04T20:55:43.576Z,1.442,5.7615132331848145,-7.9934210777282715,-26.360197067260742
1612472139552,2021-02-04T20:55:43.604Z,1.483,6.1365132331848145,-3.6184210777282715,-24.735197067260742
1612472139592,2021-02-04T20:55:43.606Z,1.523,6.5115132331848145,-3.6184210777282715,-25.922697067260742
1612472139631,2021-02-04T20:55:43.620Z,1.562,5.0740132331848145,-3.2434210777282715,-26.297697067260742
1612472139672,2021-02-04T20:55:43.634Z,1.603,6.5115132331848145,-5.0559210777282715,-23.922697067260742
1612472139712,2021-02-04T20:55:43.649Z,1.643,6.8865132331848145,-5.4309210777282715,-25.547697067260742
1612472139752,2021-02-04T20:55:43.664Z,1.683,6.5115132331848145,-5.0559210777282715,-25.172697067260742
1612472139793,2021-02-04T20:55:43.679Z,1.724,4.3240132331848145,-3.2434210777282715,-26.735197067260742
1612472139832,2021-02-04T20:55:43.681Z,1.763,6.1365132331848145,-5.4309210777282715,-24.735197067260742
1612472139872,2021-02-04T20:55:43.696Z,1.803,5.7615132331848145,-4.3059210777282715,-25.922697067260742
1612472139913,2021-02-04T20:55:43.711Z,1.844,5.3865132331848145,-3.6184210777282715,-24.735197067260742
1612472139952,2021-02-04T20:55:43.725Z,1.883,5.7615132331848145,-4.3059210777282715,-24.735197067260742
1612472139992,2021-02-04T20:55:43.740Z,1.923,6.1365132331848145,-5.0559210777282715,-26.297697067260742
1612472140031,2021-02-04T20:55:43.754Z,1.962,6.1365132331848145,-5.0559210777282715,-25.110197067260742
1612472140072,2021-02-04T20:55:43.769Z,2.003,6.8865132331848145,-4.3059210777282715,-25.172697067260742
1612472140112,2021-02-04T20:55:43.784Z,2.043,5.0740132331848145,-4.3059210777282715,-25.485197067260742
1612472140151,2021-02-04T20:55:43.799Z,2.082,5.7615132331848145,-3.2434210777282715,-25.547697067260742
1612472140192,2021-02-04T20:55:43.814Z,2.123,5.0740132331848145,-3.6184210777282715,-25.547697067260742
1612472140232,2021-02-04T20:55:43.816Z,2.163,6.5115132331848145,-2.8684210777282715,-26.672697067260742
1612472140272,2021-02-04T20:55:43.830Z,2.203,5.0740132331848145,-2.8684210777282715,-25.110197067260742
1612472140313,2021-02-04T20:55:43.859Z,2.244,7.5740132331848145,-3.9309210777282715,-24.297697067260742
1612472140352,2021-02-04T20:55:43.862Z,2.283,5.7615132331848145,-3.9309210777282715,-26.735197067260742
1612472140392,2021-02-04T20:55:43.890Z,2.323,5.7615132331848145,-4.6809210777282715,-25.922697067260742
1612472140433,2021-02-04T20:55:43.904Z,2.364,4.6990132331848145,-5.0559210777282715,-25.485197067260742
1612472140472,2021-02-04T20:55:43.920Z,2.403,6.5115132331848145,-6.1809210777282715,-25.547697067260742
1612472140512,2021-02-04T20:55:43.935Z,2.443,5.7615132331848145,-3.6184210777282715,-24.735197067260742
1612472140553,2021-02-04T20:55:43.949Z,2.484,5.7615132331848145,-3.9309210777282715,-25.485197067260742
1612472140592,2021-02-04T20:55:43.951Z,2.523,6.5115132331848145,-3.6184210777282715,-26.297697067260742
1612472140632,2021-02-04T20:55:43.966Z,2.563,6.5115132331848145,-4.3059210777282715,-24.735197067260742
1612472140673,2021-02-04T20:55:43.995Z,2.604,5.3865132331848145,-4.3059210777282715,-24.735197067260742
1612472140712,2021-02-04T20:55:44.011Z,2.643,6.5115132331848145,-2.4934210777282715,-26.672697067260742
1612472140752,2021-02-04T20:55:44.024Z,2.683,5.3865132331848145,-4.3059210777282715,-25.110197067260742
1612472140792,2021-02-04T20:55:44.039Z,2.723,6.8865132331848145,-3.9309210777282715,-24.297697067260742
1612472140833,2021-02-04T20:55:44.054Z,2.764,6.5115132331848145,-3.6184210777282715,-26.297697067260742
