epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612472138366,2021-02-04T20:55:43.149Z,0.303,99483.59765625
1612472138443,2021-02-04T20:55:43.165Z,0.38,99483.59765625
1612472138521,2021-02-04T20:55:43.195Z,0.458,99482.76953125
1612472138599,2021-02-04T20:55:43.224Z,0.536,99482.10546875
1612472138676,2021-02-04T20:55:43.254Z,0.613,99482.93359375
1612472138754,2021-02-04T20:55:43.270Z,0.691,99482.93359375
1612472138832,2021-02-04T20:55:43.300Z,0.769,99482.93359375
1612472138909,2021-02-04T20:55:43.329Z,0.846,99482.26171875
1612472138987,2021-02-04T20:55:43.373Z,0.924,99481.58984375
1612472139065,2021-02-04T20:55:43.389Z,1.002,99480.92578125
1612472139142,2021-02-04T20:55:43.418Z,1.079,99481.74609375
1612472139220,2021-02-04T20:55:43.435Z,1.157,99481.74609375
1612472139297,2021-02-04T20:55:43.464Z,1.234,99481.08984375
1612472139375,2021-02-04T20:55:43.495Z,1.312,99481.08984375
1612472139453,2021-02-04T20:55:43.524Z,1.39,99481.08984375
1612472139530,2021-02-04T20:55:43.553Z,1.467,99481.91796875
1612472139608,2021-02-04T20:55:43.583Z,1.545,99481.24609375
1612472139686,2021-02-04T20:55:43.600Z,1.623,99481.24609375
1612472139763,2021-02-04T20:55:43.629Z,1.7,99481.24609375
1612472139841,2021-02-04T20:55:43.689Z,1.778,99481.24609375
1612472139919,2021-02-04T20:55:43.719Z,1.856,99480.57421875
1612472139996,2021-02-04T20:55:43.748Z,1.933,99481.40234375
1612472140074,2021-02-04T20:55:43.764Z,2.011,99481.40234375
1612472140152,2021-02-04T20:55:43.794Z,2.089,99480.73046875
1612472140229,2021-02-04T20:55:43.810Z,2.166,99480.73046875
1612472140307,2021-02-04T20:55:43.840Z,2.244,99480.73046875
1612472140384,2021-02-04T20:55:43.869Z,2.321,99480.06640625
1612472140462,2021-02-04T20:55:43.898Z,2.399,99480.06640625
1612472140540,2021-02-04T20:55:43.915Z,2.477,99480.06640625
1612472140617,2021-02-04T20:55:43.945Z,2.554,99480.06640625
1612472140695,2021-02-04T20:55:43.973Z,2.632,99480.92578125
1612472140773,2021-02-04T20:55:43.990Z,2.71,99480.92578125
1612472140850,2021-02-04T20:55:44.019Z,2.787,99480.92578125
1612472140928,2021-02-04T20:55:44.048Z,2.865,99480.92578125
1612472141006,2021-02-04T20:55:44.065Z,2.943,99480.92578125
1612472141083,2021-02-04T20:55:44.094Z,3.02,99480.92578125
1612472141161,2021-02-04T20:55:44.123Z,3.098,99480.92578125
1612472141238,2021-02-04T20:55:44.153Z,3.175,99480.92578125
1612472141316,2021-02-04T20:55:44.170Z,3.253,99480.92578125
1612472141394,2021-02-04T20:55:44.200Z,3.331,99481.74609375
1612472141471,2021-02-04T20:55:44.228Z,3.408,99481.08203125
1612472141549,2021-02-04T20:55:44.258Z,3.486,99481.08203125
1612472141627,2021-02-04T20:55:44.274Z,3.564,99481.08203125
1612472141704,2021-02-04T20:55:44.303Z,3.641,99481.08203125
1612472141782,2021-02-04T20:55:44.333Z,3.719,99481.08203125
1612472141860,2021-02-04T20:55:44.335Z,3.797,99481.08203125
