epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1612472138081,2021-02-04T20:55:43.057Z,0.036,-2.67169451713562,-0.012836970388889313,-0.03209242597222328
1612472138119,2021-02-04T20:55:43.059Z,0.074,-1.939987063407898,-0.8055198788642883,0.15083441138267517
1612472138160,2021-02-04T20:55:43.070Z,0.115,-2.7936458587646484,-1.3543003797531128,-0.3979460895061493
1612472138198,2021-02-04T20:55:43.071Z,0.153,-2.9765727519989014,-0.0738125815987587,0.27278563380241394
1612472138239,2021-02-04T20:55:43.115Z,0.194,-1.3302310705184937,-0.012836970388889313,0.5166880488395691
1612472138278,2021-02-04T20:55:43.118Z,0.233,-1.2082798480987549,-0.19576381146907806,0.5776636600494385
1612472138318,2021-02-04T20:55:43.120Z,0.273,-1.7570604085922241,-0.622593104839325,-0.09306804090738297
1612472138357,2021-02-04T20:55:43.131Z,0.312,-2.549743413925171,-1.049422264099121,0.6996148824691772
1612472138397,2021-02-04T20:55:43.133Z,0.352,0.011232348158955574,0.04813864082098007,1.0654685497283936
1612472138436,2021-02-04T20:55:43.145Z,0.391,-2.183889627456665,-0.7445443272590637,1.0654685497283936
1612472138476,2021-02-04T20:55:43.147Z,0.431,-1.7570604085922241,-1.049422264099121,1.309370994567871
1612472138516,2021-02-04T20:55:43.149Z,0.471,-1.6960846185684204,-0.9884467720985413,1.7971758842468262
1612472138555,2021-02-04T20:55:43.160Z,0.51,-2.000962972640991,-0.43966618180274963,2.4069318771362305
1612472138595,2021-02-04T20:55:43.163Z,0.55,-1.6351090669631958,-0.9274711012840271,1.309370994567871
1612472138634,2021-02-04T20:55:43.175Z,0.589,-2.854621410369873,-2.0250322818756104,0.7605904340744019
1612472138674,2021-02-04T20:55:43.177Z,0.629,-0.8424261808395386,-2.086007833480835,0.821566104888916
1612472138713,2021-02-04T20:55:43.179Z,0.668,-3.159499406814575,-2.390885829925537,0.9435173273086548
1612472138753,2021-02-04T20:55:43.190Z,0.708,-1.6351090669631958,-0.8664955496788025,1.1264441013336182
1612472138794,2021-02-04T20:55:43.192Z,0.749,-0.8424261808395386,-2.086007833480835,0.3337612450122833
1612472138833,2021-02-04T20:55:43.195Z,0.788,-2.000962972640991,-2.0250322818756104,0.5776636600494385
1612472138873,2021-02-04T20:55:43.206Z,0.828,-1.6351090669631958,-1.5372272729873657,0.5776636600494385
1612472138913,2021-02-04T20:55:43.209Z,0.868,-3.0985238552093506,-1.9030808210372925,1.309370994567871
1612472138952,2021-02-04T20:55:43.221Z,0.907,-2.000962972640991,-0.9884467720985413,1.0654685497283936
1612472138992,2021-02-04T20:55:43.223Z,0.947,0.1331835687160492,-1.5982028245925903,0.3947368562221527
1612472139031,2021-02-04T20:55:43.225Z,0.986,-1.2692553997039795,-0.9884467720985413,0.3947368562221527
1612472139071,2021-02-04T20:55:43.237Z,1.026,-2.000962972640991,-1.659178376197815,0.27278563380241394
1612472139110,2021-02-04T20:55:43.239Z,1.065,-1.5741335153579712,-0.8055198788642883,0.21181002259254456
1612472139150,2021-02-04T20:55:43.250Z,1.105,-1.3302310705184937,-0.19576381146907806,0.27278563380241394
1612472139189,2021-02-04T20:55:43.253Z,1.144,-1.6960846185684204,-1.5372272729873657,-0.6418485641479492
1612472139229,2021-02-04T20:55:43.265Z,1.184,-0.598523736000061,-0.378690630197525,-0.5198973417282104
1612472139270,2021-02-04T20:55:43.266Z,1.225,-0.23267009854316711,-0.25673940777778625,0.028883183375000954
1612472139310,2021-02-04T20:55:43.269Z,1.265,-0.9034017324447632,-0.7445443272590637,-0.763799786567688
1612472139349,2021-02-04T20:55:43.280Z,1.304,-1.6960846185684204,0.23106546700000763,0.27278563380241394
1612472139389,2021-02-04T20:55:43.283Z,1.344,-0.9034017324447632,-0.19576381146907806,0.5776636600494385
1612472139428,2021-02-04T20:55:43.285Z,1.383,0.25513479113578796,-0.43966618180274963,0.028883183375000954
1612472139468,2021-02-04T20:55:43.296Z,1.423,0.1331835687160492,0.10911425203084946,-0.3369704782962799
1612472139507,2021-02-04T20:55:43.298Z,1.462,-0.17169448733329773,0.17008985579013824,-0.15404364466667175
1612472139547,2021-02-04T20:55:43.310Z,1.502,1.0478177070617676,-0.19576381146907806,-0.21501925587654114
1612472139586,2021-02-04T20:55:43.312Z,1.541,0.8039153218269348,0.5969191193580627,-0.03209242597222328
