epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1613072947350,2021-02-11T19:49:11.804Z,0.075,99540.40494791667
1613072947428,2021-02-11T19:49:11.822Z,0.153,99539.70182291667
1613072947505,2021-02-11T19:49:11.859Z,0.23,99539.70182291667
1613072947583,2021-02-11T19:49:11.867Z,0.308,99539.70182291667
1613072947661,2021-02-11T19:49:11.896Z,0.386,99539.79557291667
1613072947738,2021-02-11T19:49:11.928Z,0.463,99539.79557291667
1613072947816,2021-02-11T19:49:11.954Z,0.541,99540.58463541667
1613072947894,2021-02-11T19:49:11.971Z,0.619,99539.88151041667
1613072947971,2021-02-11T19:49:12.000Z,0.696,99540.67057291667
1613072948049,2021-02-11T19:49:12.029Z,0.774,99539.96744791667
1613072948128,2021-02-11T19:49:12.046Z,0.853,99540.06119791667
1613072948204,2021-02-11T19:49:12.061Z,0.929,99540.06119791667
1613072948282,2021-02-11T19:49:12.091Z,1.007,99540.85026041667
1613072948359,2021-02-11T19:49:12.120Z,1.084,99540.14713541667
1613072948439,2021-02-11T19:49:12.150Z,1.164,99540.14713541667
1613072948515,2021-02-11T19:49:12.168Z,1.24,99540.90494791667
1613072948592,2021-02-11T19:49:12.201Z,1.317,99540.90494791667
1613072948670,2021-02-11T19:49:12.225Z,1.395,99540.20963541667
1613072948748,2021-02-11T19:49:12.255Z,1.473,99540.99869791667
1613072948825,2021-02-11T19:49:12.271Z,1.55,99540.29557291667
1613072948903,2021-02-11T19:49:12.300Z,1.628,99540.29557291667
1613072948981,2021-02-11T19:49:12.329Z,1.706,99540.38932291667
1613072949058,2021-02-11T19:49:12.346Z,1.783,99540.38932291667
1613072949136,2021-02-11T19:49:12.375Z,1.861,99540.38932291667
1613072949213,2021-02-11T19:49:12.405Z,1.938,99540.38932291667
1613072949293,2021-02-11T19:49:12.451Z,2.018,99540.38932291667
1613072949370,2021-02-11T19:49:12.480Z,2.095,99541.17057291667
1613072949448,2021-02-11T19:49:12.496Z,2.173,99541.17057291667
1613072949525,2021-02-11T19:49:12.525Z,2.25,99540.47526041667
1613072949603,2021-02-11T19:49:12.555Z,2.328,99540.47526041667
1613072949681,2021-02-11T19:49:12.584Z,2.406,99540.47526041667
1613072949758,2021-02-11T19:49:12.601Z,2.483,99540.47526041667
1613072949836,2021-02-11T19:49:12.631Z,2.561,99540.47526041667
1613072949914,2021-02-11T19:49:12.659Z,2.639,99540.47526041667
1613072949991,2021-02-11T19:49:12.676Z,2.716,99541.26432291667
1613072950069,2021-02-11T19:49:12.705Z,2.794,99540.56119791667
