epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1613072947404,2021-02-11T19:49:11.798Z,0.135,99547.298828125
1613072947482,2021-02-11T19:49:11.816Z,0.213,99546.626953125
1613072947560,2021-02-11T19:49:11.844Z,0.291,99546.626953125
1613072947637,2021-02-11T19:49:11.889Z,0.368,99545.955078125
1613072947715,2021-02-11T19:49:11.905Z,0.446,99546.119140625
1613072947793,2021-02-11T19:49:11.935Z,0.524,99546.119140625
1613072947870,2021-02-11T19:49:11.979Z,0.601,99545.572265625
1613072947948,2021-02-11T19:49:12.010Z,0.679,99544.900390625
1613072948026,2021-02-11T19:49:12.070Z,0.757,99544.900390625
1613072948103,2021-02-11T19:49:12.100Z,0.834,99545.056640625
1613072948181,2021-02-11T19:49:12.115Z,0.912,99545.056640625
1613072948258,2021-02-11T19:49:12.145Z,0.989,99545.181640625
1613072948336,2021-02-11T19:49:12.175Z,1.067,99544.509765625
1613072948414,2021-02-11T19:49:12.204Z,1.145,99545.337890625
1613072948491,2021-02-11T19:49:12.220Z,1.222,99544.666015625
1613072948569,2021-02-11T19:49:12.251Z,1.3,99544.666015625
1613072948647,2021-02-11T19:49:12.279Z,1.378,99543.994140625
1613072948724,2021-02-11T19:49:12.296Z,1.455,99544.791015625
1613072948802,2021-02-11T19:49:12.325Z,1.533,99544.119140625
1613072948880,2021-02-11T19:49:12.354Z,1.611,99543.447265625
1613072948957,2021-02-11T19:49:12.383Z,1.688,99544.244140625
1613072949035,2021-02-11T19:49:12.401Z,1.766,99543.572265625
1613072949112,2021-02-11T19:49:12.430Z,1.843,99543.572265625
1613072949190,2021-02-11T19:49:12.474Z,1.921,99542.900390625
1613072949268,2021-02-11T19:49:12.518Z,1.999,99542.900390625
1613072949345,2021-02-11T19:49:12.549Z,2.076,99543.728515625
1613072949423,2021-02-11T19:49:12.565Z,2.154,99543.064453125
1613072949501,2021-02-11T19:49:12.595Z,2.232,99543.064453125
1613072949578,2021-02-11T19:49:12.624Z,2.309,99543.064453125
1613072949656,2021-02-11T19:49:12.654Z,2.387,99543.064453125
1613072949734,2021-02-11T19:49:12.671Z,2.465,99542.384765625
1613072949811,2021-02-11T19:49:12.699Z,2.542,99543.853515625
1613072949889,2021-02-11T19:49:12.728Z,2.62,99543.189453125
1613072949968,2021-02-11T19:49:12.745Z,2.699,99543.189453125
1613072950044,2021-02-11T19:49:12.775Z,2.775,99543.189453125
