epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1623784345343,2021-06-15T19:12:37.818Z,-0.371,-5.21875,-25.30842399597168,-10.1304349899292
1623784345382,2021-06-15T19:12:37.833Z,-0.332,-6.65625,-24.62092399597168,-9.3179349899292
1623784345423,2021-06-15T19:12:37.835Z,-0.291,-6.65625,-26.05842399597168,-9.7554349899292
1623784345463,2021-06-15T19:12:37.850Z,-0.251,-7.03125,-25.30842399597168,-10.5054349899292
1623784345502,2021-06-15T19:12:37.864Z,-0.212,-7.40625,-23.49592399597168,-8.9429349899292
1623784345514,2021-06-15T19:12:37.865Z,-0.2,-4.09375,-24.99592399597168,-10.0679349899292
1623784345554,2021-06-15T19:12:37.879Z,-0.16,-7.40625,-24.62092399597168,-10.5054349899292
1623784345593,2021-06-15T19:12:37.893Z,-0.121,-6.28125,-24.99592399597168,-10.8804349899292
1623784345633,2021-06-15T19:12:37.907Z,-0.081,-4.84375,-24.62092399597168,-10.1304349899292
1623784345674,2021-06-15T19:12:37.910Z,-0.04,-7.40625,-24.24592399597168,-11.3179349899292
1623784345693,2021-06-15T19:12:37.923Z,-0.021,-6.34375,-24.62092399597168,-9.3179349899292
1623784345732,2021-06-15T19:12:37.938Z,0.018,-7.03125,-25.30842399597168,-12.1304349899292
1623784345773,2021-06-15T19:12:37.953Z,0.059,-6.65625,-21.30842399597168,-9.7554349899292
1623784345813,2021-06-15T19:12:37.969Z,0.099,-7.40625,-25.30842399597168,-8.8804349899292
1623784345853,2021-06-15T19:12:37.983Z,0.139,-5.59375,-23.87092399597168,-11.3179349899292
1623784345894,2021-06-15T19:12:37.998Z,0.18,-4.84375,-24.99592399597168,-10.9429349899292
1623784345933,2021-06-15T19:12:38.000Z,0.219,-3.78125,-23.49592399597168,-10.1304349899292
1623784345973,2021-06-15T19:12:38.015Z,0.259,-5.96875,-22.43342399597168,-11.6929349899292
1623784346014,2021-06-15T19:12:38.029Z,0.3,-8.53125,-25.30842399597168,-10.8804349899292
1623784346053,2021-06-15T19:12:38.043Z,0.339,-6.34375,-24.62092399597168,-10.1304349899292
1623784346093,2021-06-15T19:12:38.058Z,0.379,-7.40625,-26.05842399597168,-11.6929349899292
1623784346134,2021-06-15T19:12:38.073Z,0.42,-5.21875,-23.87092399597168,-10.1304349899292
1623784346173,2021-06-15T19:12:38.075Z,0.459,-5.21875,-23.49592399597168,-10.8804349899292
