epoch (ms),time (-07:00),elapsed (s),W-Axis,X-Axis (i),Y-Axis (j),Z-Axis (k)
1623784345745,2021-06-15T19:12:25.746Z,0,0.16717761119348826,0.06734111275707404,-0.7175648531859822,0.6727685354714932
1623784345747,2021-06-15T19:12:25.747Z,0.002,0.16673429353900746,0.06746115268527944,-0.7176584769358045,0.6727666599338904
1623784345747,2021-06-15T19:12:25.747Z,0.002,0.166473126466456,0.06746340342053725,-0.7176973210150009,0.6727896720159221
1623784345775,2021-06-15T19:12:25.775Z,0.03,0.1664886951547045,0.06749977963816504,-0.7176452793115753,0.6728376826666995
1623784345791,2021-06-15T19:12:25.791Z,0.046,0.1664131060217883,0.06768254894002955,-0.7176613737559944,0.6728208553038623
1623784345835,2021-06-15T19:12:25.835Z,0.09,0.16633117740682354,0.06799121099943034,-0.7176710444599913,0.6727996779079163
1623784345835,2021-06-15T19:12:25.835Z,0.09,0.16635267818657254,0.06830846007214561,-0.7177129967653624,0.6727174704263372
1623784345850,2021-06-15T19:12:25.850Z,0.105,0.16648834050220138,0.06852491232191646,-0.7177532534557606,0.6726189381973774
1623784345880,2021-06-15T19:12:25.880Z,0.135,0.166714335559807,0.06864286428151492,-0.7177482833217409,0.6725562350396994
1623784345881,2021-06-15T19:12:25.881Z,0.136,0.1670771366466079,0.0687462419639173,-0.7177232035778746,0.6724824069607488
1623784345925,2021-06-15T19:12:25.925Z,0.18,0.16717646963452054,0.06918827057636062,-0.7177202555945549,0.6724155306984493
1623784345926,2021-06-15T19:12:25.926Z,0.181,0.16729390054193838,0.06961861644123168,-0.7177092206457069,0.6723536819906654
1623784345955,2021-06-15T19:12:25.955Z,0.21,0.1674519258395161,0.06999162539397424,-0.7176951878982538,0.6722905935494242
1623784346000,2021-06-15T19:12:26.000Z,0.255,0.16760757664225,0.07038875365105401,-0.7176874730665198,0.6722185765173087
1623784346015,2021-06-15T19:12:26.015Z,0.27,0.16787003186901361,0.07064981689124987,-0.717671462247086,0.6721427884383336
1623784346015,2021-06-15T19:12:26.015Z,0.27,0.16815923208623929,0.07094611211133087,-0.7175668990315385,0.6721509259494586
1623784346030,2021-06-15T19:12:26.030Z,0.285,0.16847810149499254,0.07127170398268008,-0.7174598592312823,0.6721508937135151
1623784346090,2021-06-15T19:12:26.090Z,0.345,0.16876673668661105,0.07155870363157765,-0.7174419012168611,0.6720671535650704
1623784346104,2021-06-15T19:12:26.105Z,0.359,0.16904382081912858,0.07183474214838557,-0.7174258463054229,0.6719852018581162
1623784346105,2021-06-15T19:12:26.105Z,0.36,0.16929452961139108,0.07208483702895521,-0.7174121280265163,0.6719099471466634
1623784346120,2021-06-15T19:12:26.120Z,0.375,0.16954699085863467,0.07233774497976461,-0.717401177987882,0.6718307959327439
1623784346165,2021-06-15T19:12:26.165Z,0.42,0.16978767766562092,0.07259024190466538,-0.7172869940112705,0.6718646958394324
1623784346165,2021-06-15T19:12:26.165Z,0.42,0.1700250210542304,0.07284398690926722,-0.7171590633238891,0.6719137769677542
1623784346166,2021-06-15T19:12:26.166Z,0.421,0.17029242553099874,0.07304803211685874,-0.7170254883518291,0.6719664603716802
1623784346209,2021-06-15T19:12:26.210Z,0.464,0.17046564904430644,0.07323481570169055,-0.7169295044327175,0.6720046204743693
1623784346240,2021-06-15T19:12:26.240Z,0.495,0.17057415271518278,0.07335802671025407,-0.7168341132764046,0.6720654078182465
1623784346240,2021-06-15T19:12:26.240Z,0.495,0.17068014698605966,0.07347604205352937,-0.7167409193134905,0.672124998233675
1623784346255,2021-06-15T19:12:26.255Z,0.51,0.17075299608823813,0.07355766466323119,-0.716707060328733,0.6721336726954896
1623784346270,2021-06-15T19:12:26.270Z,0.525,0.17079924482336842,0.07362347158119728,-0.7166095095460052,0.6722187242470514
1623784346285,2021-06-15T19:12:26.285Z,0.54,0.17077020298789614,0.07361298500989254,-0.7165030616040003,0.6723407089575193
1623784346315,2021-06-15T19:12:26.315Z,0.57,0.17071238951749046,0.0736487262867907,-0.716421468143712,0.6724384173769152
1623784346316,2021-06-15T19:12:26.316Z,0.571,0.17055490950452093,0.0736959463010583,-0.7164488695407861,0.6724440108116256
1623784346345,2021-06-15T19:12:26.345Z,0.6,0.170465349458386,0.07362051486049324,-0.7163523527926724,0.672577795555361
1623784346374,2021-06-15T19:12:26.375Z,0.629,0.17036834835701517,0.07353529407483413,-0.7162718116740815,0.6726974640985052
1623784346375,2021-06-15T19:12:26.375Z,0.63,0.17017184983933842,0.07351499922005787,-0.7162553629614787,0.6727669295089145
1623784346405,2021-06-15T19:12:26.405Z,0.66,0.1699766177350097,0.07350851874699348,-0.7161842804444815,0.6728926538008939
1623784346420,2021-06-15T19:12:26.420Z,0.675,0.16988282917293043,0.0734331309674092,-0.7160463347545476,0.6730713529137178
1623784346435,2021-06-15T19:12:26.435Z,0.69,0.1697896234952719,0.07335239974642635,-0.7159670730758906,0.6731879822723491
1623784346465,2021-06-15T19:12:26.465Z,0.72,0.16966142613578408,0.07331099991728354,-0.7158880330908407,0.67330886066502
1623784346495,2021-06-15T19:12:26.495Z,0.75,0.1695939302142321,0.07325701741804352,-0.7158150699465541,0.6734093063441526
1623784346495,2021-06-15T19:12:26.495Z,0.75,0.169513680482344,0.07317991497554563,-0.7158263555753732,0.6734258985494848
1623784346510,2021-06-15T19:12:26.510Z,0.765,0.1694163060546998,0.07308334096996408,-0.7158317925732218,0.6734551100532656
1623784346555,2021-06-15T19:12:26.555Z,0.81,0.16931528127267803,0.07298697527150252,-0.7157966819759172,0.6735282822870459
1623784346555,2021-06-15T19:12:26.555Z,0.81,0.16923909381539246,0.07292030562825677,-0.7157049820752742,0.6736520888294327
1623784346570,2021-06-15T19:12:26.570Z,0.825,0.1692173141711731,0.0728163168271813,-0.7156175661934838,0.6737616667217963
1623784346645,2021-06-15T19:12:26.645Z,0.9,0.16924893437274355,0.07265849900710444,-0.7155167700482824,0.6738778023613768
1623784346645,2021-06-15T19:12:26.646Z,0.9,0.16932495466675496,0.07244884527340785,-0.71540576915345,0.6739991172157512
1623784346646,2021-06-15T19:12:26.647Z,0.901,0.16927358364625483,0.07239814994392132,-0.715409318842841,0.6740137003630372
1623784346660,2021-06-15T19:12:26.660Z,0.915,0.1692192093226741,0.07224610527841945,-0.715365413046582,0.6740902649386072
1623784346675,2021-06-15T19:12:26.675Z,0.93,0.16915575945232522,0.07208015649343905,-0.7153169723912383,0.674175354854374
1623784346720,2021-06-15T19:12:26.720Z,0.975,0.16904656174262872,0.07197230224847535,-0.7153240199758766,0.6742067888397456
1623784346720,2021-06-15T19:12:26.720Z,0.975,0.1689387988085199,0.0718736053881905,-0.715254429764787,0.6743181502877454
1623784346749,2021-06-15T19:12:26.750Z,1.004,0.1688330360235049,0.07177378195673566,-0.715213302968084,0.6743988889583054
1623784346750,2021-06-15T19:12:26.750Z,1.005,0.1688060605915099,0.0715351294142808,-0.7151622718574445,0.674485110346371
1623784346780,2021-06-15T19:12:26.780Z,1.035,0.16868050214038344,0.07141228779742577,-0.7151699957653912,0.6745213491848396
1623784346795,2021-06-15T19:12:26.795Z,1.05,0.16859416016881185,0.07121706899090892,-0.715173441632993,0.6745599207069283
1623784346824,2021-06-15T19:12:26.825Z,1.079,0.16856207943177576,0.07090093604961262,-0.7151671122412372,0.6746079485252559
1623784346825,2021-06-15T19:12:26.825Z,1.08,0.1684302257021103,0.07077061033065937,-0.7151747979654766,0.6746464171241123
1623784346869,2021-06-15T19:12:26.870Z,1.124,0.16832097977825217,0.07057579018192649,-0.7151785113721463,0.6746901529429691
1623784346870,2021-06-15T19:12:26.870Z,1.125,0.16824041490100197,0.0704150605061165,-0.7151807285406536,0.6747246902047671
1623784346885,2021-06-15T19:12:26.885Z,1.14,0.16813052830169167,0.07030644987195325,-0.7151870303511262,0.6747567266629757
1623784346944,2021-06-15T19:12:26.945Z,1.199,0.16800719598559335,0.07018456524382782,-0.7151941264584649,0.6747926128655429
1623784346945,2021-06-15T19:12:26.945Z,1.2,0.16797058013899133,0.06997880602654374,-0.7151910430992872,0.6748263649157638
1623784346946,2021-06-15T19:12:26.946Z,1.201,0.16799624958647766,0.0697461186496979,-0.7151816741584058,0.6748539931023303
1623784346975,2021-06-15T19:12:26.975Z,1.23,0.167949505184906,0.06969992544125385,-0.7151843254100381,0.6748675905608581
1623784346990,2021-06-15T19:12:26.990Z,1.245,0.16791286861743024,0.06966372076146159,-0.715186401036131,0.6748782455638361
1623784347004,2021-06-15T19:12:27.005Z,1.259,0.1678798266213575,0.06955147602838632,-0.7151858255398464,0.6748986523491836
1623784347049,2021-06-15T19:12:27.050Z,1.304,0.16783585588952746,0.0695080310531438,-0.7151883151181043,0.6749114260519465
1623784347050,2021-06-15T19:12:27.050Z,1.305,0.16782805372577356,0.06949008464391636,-0.7152941034714094,0.6748030957678196
1623784347065,2021-06-15T19:12:27.065Z,1.32,0.16782509301226595,0.069483276869097,-0.715334230756593,0.6747619955946174
1623784347095,2021-06-15T19:12:27.095Z,1.35,0.16787641119039906,0.06943075812765968,-0.7153281475479433,0.6747610849161935
1623784347110,2021-06-15T19:12:27.110Z,1.365,0.1679745434328614,0.06933030454400316,-0.7153165124282616,0.6747593264845075
1623784347125,2021-06-15T19:12:27.125Z,1.38,0.1679745434328614,0.06933030454400316,-0.7153165124282616,0.6747593264845075
1623784347155,2021-06-15T19:12:27.156Z,1.41,0.1679745434328614,0.06933030454400316,-0.7153165124282616,0.6747593264845075
1623784347170,2021-06-15T19:12:27.170Z,1.425,0.1679745434328614,0.06933030454400316,-0.7153165124282616,0.6747593264845075
1623784347185,2021-06-15T19:12:27.185Z,1.44,0.1680148349915325,0.06937013214016143,-0.7153142484397406,0.6747476016768889
1623784347200,2021-06-15T19:12:27.200Z,1.455,0.16811007019620533,0.06946427129611567,-0.7153089005368157,0.6747198649252433
1623784347230,2021-06-15T19:12:27.230Z,1.485,0.1682115925293145,0.06956464361252863,-0.7153031540404154,0.6746903128974413
1623784347245,2021-06-15T19:12:27.245Z,1.5,0.16831778845950765,0.069669641476492,-0.7152971310025512,0.6746593788899377
1623784347275,2021-06-15T19:12:27.275Z,1.53,0.16842303316591925,0.0697736992674227,-0.7152911748050665,0.6746286741873034
1623784347290,2021-06-15T19:12:27.290Z,1.545,0.16847063880630636,0.0698207661734617,-0.7152884888504397,0.6746147657657666
1623784347305,2021-06-15T19:12:27.305Z,1.56,0.1684961938650423,0.06996406887548001,-0.7152906840843104,0.6745912087935776
1623784347335,2021-06-15T19:12:27.335Z,1.59,0.16846020996029676,0.07000089748720174,-0.7152949540983604,0.674591847454847
1623784347351,2021-06-15T19:12:27.352Z,1.606,0.16846020996029676,0.07000089748720174,-0.7152949540983604,0.674591847454847
1623784347365,2021-06-15T19:12:27.365Z,1.62,0.1683730391458429,0.07009011626312858,-0.715305330135532,0.67459334414943
1623784347380,2021-06-15T19:12:27.380Z,1.635,0.1683730391458429,0.07009011626312858,-0.715305330135532,0.67459334414943
1623784347410,2021-06-15T19:12:27.410Z,1.665,0.168326849806141,0.07011770625105591,-0.7153903501925468,0.674511842561579
1623784347425,2021-06-15T19:12:27.425Z,1.68,0.16824984617290775,0.07019648516548117,-0.7153995047215576,0.6745131513746453
1623784347440,2021-06-15T19:12:27.440Z,1.695,0.16824984617290775,0.07019648516548117,-0.7153995047215576,0.6745131513746453
1623784347484,2021-06-15T19:12:27.485Z,1.739,0.16824984617290775,0.07019648516548117,-0.7153995047215576,0.6745131513746453
1623784347485,2021-06-15T19:12:27.485Z,1.74,0.16824984617290775,0.07019648516548117,-0.7153995047215576,0.6745131513746453
1623784347499,2021-06-15T19:12:27.500Z,1.754,0.16824984617290775,0.07019648516548117,-0.7153995047215576,0.6745131513746453
1623784347515,2021-06-15T19:12:27.515Z,1.77,0.1682864995132087,0.0701589839372236,-0.7153951220335386,0.6745125576481923
1623784347545,2021-06-15T19:12:27.545Z,1.8,0.1682864995132087,0.0701589839372236,-0.7153951220335386,0.6745125576481923
1623784347560,2021-06-15T19:12:27.560Z,1.815,0.1682864995132087,0.0701589839372236,-0.7153951220335386,0.6745125576481923
1623784347575,2021-06-15T19:12:27.575Z,1.83,0.1682864995132087,0.0701589839372236,-0.7153951220335386,0.6745125576481923
1623784347605,2021-06-15T19:12:27.605Z,1.86,0.1682864995132087,0.0701589839372236,-0.7153951220335386,0.6745125576481923
1623784347620,2021-06-15T19:12:27.620Z,1.875,0.1682864995132087,0.0701589839372236,-0.7153951220335386,0.6745125576481923
1623784347664,2021-06-15T19:12:27.665Z,1.919,0.1682864995132087,0.0701589839372236,-0.7153951220335386,0.6745125576481923
1623784347665,2021-06-15T19:12:27.665Z,1.92,0.1682432875933626,0.07011231161048635,-0.7154375669395062,0.6744831708442331
1623784347680,2021-06-15T19:12:27.680Z,1.935,0.1682211156450236,0.06996731015177425,-0.7154350827106922,0.6745063929926937
1623784347695,2021-06-15T19:12:27.695Z,1.95,0.1682102080601554,0.06981637193091268,-0.7154313537809343,0.674528708167372
1623784347725,2021-06-15T19:12:27.725Z,1.98,0.16811134508230316,0.06971858708335209,-0.7154369610800578,0.6745575208907331
1623784347740,2021-06-15T19:12:27.740Z,1.995,0.16812612361103108,0.06949169761611552,-0.7154286446831841,0.6745860692963804
1623784347755,2021-06-15T19:12:27.755Z,2.01,0.16813718807816744,0.06929613727686004,-0.7154216107619135,0.6746108879928508
1623784347785,2021-06-15T19:12:27.786Z,2.04,0.16806847851582593,0.06913858242798426,-0.7155101007544447,0.6745503233025603
1623784347830,2021-06-15T19:12:27.830Z,2.085,0.16803649587156372,0.06889332220977024,-0.7155955315724101,0.6744927585999028
1623784347830,2021-06-15T19:12:27.830Z,2.085,0.16801459724955506,0.06876099500093842,-0.7155932497715045,0.6745141374048493
1623784347831,2021-06-15T19:12:27.831Z,2.086,0.16808303250558493,0.06845709513758762,-0.7155777434468208,0.6745444487894077
1623784347860,2021-06-15T19:12:27.860Z,2.115,0.16808774348797534,0.06820745113343643,-0.7156058192399571,0.6745387798851228
1623784347875,2021-06-15T19:12:27.875Z,2.13,0.16802709977318928,0.06797787953443062,-0.7156801685308622,0.6744981823603751
1623784347907,2021-06-15T19:12:27.907Z,2.162,0.1680691458368134,0.0676282741340493,-0.7157487530753429,0.6744500731903184
1623784347920,2021-06-15T19:12:27.920Z,2.175,0.16798651665135336,0.06744238185015188,-0.7158363904206841,0.6743962614837131
1623784347949,2021-06-15T19:12:27.950Z,2.204,0.16803423152925956,0.06715986082832871,-0.715823135552658,0.6744266370298935
1623784347950,2021-06-15T19:12:27.950Z,2.205,0.16800504779981384,0.06696865648451651,-0.715819402299085,0.6744568824280924
1623784347980,2021-06-15T19:12:27.980Z,2.235,0.1679648554969908,0.06684030847647268,-0.7158185824790518,0.6744804944980439
1623784347995,2021-06-15T19:12:27.995Z,2.25,0.16801595510066467,0.06671571380928278,-0.7158101294119521,0.6744890740358761
1623784348009,2021-06-15T19:12:28.010Z,2.264,0.16801595510066467,0.06671571380928278,-0.7158101294119521,0.6744890740358761
1623784348055,2021-06-15T19:12:28.055Z,2.31,0.16801595510066467,0.06671571380928278,-0.7158101294119521,0.6744890740358761
1623784348056,2021-06-15T19:12:28.056Z,2.311,0.16801595510066467,0.06671571380928278,-0.7158101294119521,0.6744890740358761
1623784348069,2021-06-15T19:12:28.070Z,2.324,0.16797561581302148,0.06675698027933269,-0.7158149060407405,0.6744899690626291
1623784348100,2021-06-15T19:12:28.100Z,2.355,0.16797561581302148,0.06675698027933269,-0.7158149060407405,0.6744899690626291
1623784348114,2021-06-15T19:12:28.115Z,2.369,0.16792794022212104,0.06680574870851445,-0.7158205562476951,0.6744910155706235
1623784348129,2021-06-15T19:12:28.130Z,2.384,0.16782160411278732,0.06691453615879295,-0.715833142476778,0.6744933403492472
1623784348159,2021-06-15T19:12:28.160Z,2.414,0.16772353943383678,0.0670148490540524,-0.7158447408148239,0.6744954643092914
1623784348177,2021-06-15T19:12:28.177Z,2.432,0.1676135350658495,0.06712738347138439,-0.7158577454711055,0.6744978172685518
1623784348204,2021-06-15T19:12:28.205Z,2.459,0.16752625255401676,0.06721665045209842,-0.7158680534584403,0.6744996713452361
1623784348220,2021-06-15T19:12:28.220Z,2.475,0.16739422611398577,0.06735168462534136,-0.7158836082163206,0.6745024708101596
1623784348235,2021-06-15T19:12:28.235Z,2.49,0.1672585206814474,0.06749046754860843,-0.7158995863275502,0.6745053049054295
1623784348264,2021-06-15T19:12:28.265Z,2.519,0.16714949175125904,0.06760195340993225,-0.7159123900181321,0.6745075782531899
1623784348265,2021-06-15T19:12:28.265Z,2.52,0.16703945358291988,0.06771447814750352,-0.715925244994673,0.6745099065063821
1623784348310,2021-06-15T19:12:28.310Z,2.565,0.16694774473297042,0.06780825162313907,-0.7159359924746121,0.6745117836033557
1623784348310,2021-06-15T19:12:28.310Z,2.565,0.16691173708925122,0.0678450677507133,-0.7159401935517944,0.6745125336572844
1623784348325,2021-06-15T19:12:28.325Z,2.58,0.16682019594311143,0.06775444849836819,-0.7159451071329287,0.674539072631529
1623784348355,2021-06-15T19:12:28.355Z,2.61,0.16686018519271087,0.06754543801084492,-0.715935154562415,0.6745607065810075
1623784348385,2021-06-15T19:12:28.385Z,2.64,0.16683463462098155,0.06742419691032542,-0.7159334906722593,0.6745809212360777
1623784348385,2021-06-15T19:12:28.386Z,2.64,0.16683463462098155,0.06742419691032542,-0.7159334906722593,0.6745809212360777
1623784348415,2021-06-15T19:12:28.415Z,2.67,0.16700309639150684,0.06728042991435518,-0.7157993410525126,0.6746959410689953
1623784348430,2021-06-15T19:12:28.430Z,2.685,0.1672013351899205,0.06710197513176121,-0.7156785353115998,0.6747927626600388
1623784348444,2021-06-15T19:12:28.445Z,2.699,0.1672489814022449,0.06705321150892139,-0.7156729516181011,0.6747917244368715
1623784348489,2021-06-15T19:12:28.490Z,2.744,0.16739109009020706,0.06698148798865146,-0.7156586172499725,0.6747788132277833
