epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1623784345319,2021-06-15T19:12:37.802Z,-0.362,-0.172647163271904,0.8101664781570435,-0.3453965187072754
1623784345359,2021-06-15T19:12:37.815Z,-0.322,-0.180947944521904,0.8123637437820435,-0.3475937843322754
1623784345398,2021-06-15T19:12:37.830Z,-0.283,-0.194375678896904,0.8150492906570435,-0.3453965187072754
1623784345439,2021-06-15T19:12:37.832Z,-0.242,-0.194131538271904,0.8128520250320435,-0.3458847999572754
1623784345479,2021-06-15T19:12:37.846Z,-0.202,-0.185342475771904,0.8201762437820435,-0.3444199562072754
1623784345520,2021-06-15T19:12:37.860Z,-0.161,-0.179727241396904,0.8130961656570435,-0.3424668312072754
1623784345559,2021-06-15T19:12:37.875Z,-0.122,-0.171670600771904,0.8121196031570435,-0.3375840187072754
1623784345600,2021-06-15T19:12:37.877Z,-0.081,-0.172647163271904,0.8030864000320435,-0.3402695655822754
1623784345640,2021-06-15T19:12:37.891Z,-0.041,-0.183633491396904,0.8074809312820435,-0.3453965187072754
1623784345680,2021-06-15T19:12:37.906Z,-0.001,-0.189492866396904,0.8123637437820435,-0.3490586280822754
1623784345721,2021-06-15T19:12:37.950Z,0.04,-0.197061225771904,0.8082133531570435,-0.3539414405822754
1623784345760,2021-06-15T19:12:37.965Z,0.079,-0.206338569521904,0.8082133531570435,-0.3546738624572754
1623784345801,2021-06-15T19:12:37.980Z,0.12,-0.212197944521904,0.8067485094070435,-0.3595566749572754
1623784345841,2021-06-15T19:12:37.995Z,0.16,-0.208779975771904,0.8130961656570435,-0.3571152687072754
1623784345880,2021-06-15T19:12:37.997Z,0.199,-0.201211616396904,0.8052836656570435,-0.3568711280822754
1623784345921,2021-06-15T19:12:38.011Z,0.24,-0.205362007021904,0.8062602281570435,-0.3541855812072754
1623784345961,2021-06-15T19:12:38.026Z,0.28,-0.208047553896904,0.8072367906570435,-0.3493027687072754
1623784346002,2021-06-15T19:12:38.040Z,0.321,-0.210244819521904,0.8096781969070435,-0.3444199562072754
1623784346041,2021-06-15T19:12:38.055Z,0.36,-0.207315132021904,0.8111430406570435,-0.3456406593322754
1623784346082,2021-06-15T19:12:38.057Z,0.401,-0.207070991396904,0.8140727281570435,-0.3427109718322754
