epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612901380395,2021-02-09T20:10:00.406Z,0.075,99567.83333333333
1612901380473,2021-02-09T20:10:00.479Z,0.153,99566.34114583333
1612901380551,2021-02-09T20:10:00.509Z,0.231,99567.16145833333
1612901380628,2021-02-09T20:10:00.540Z,0.308,99566.49739583333
1612901380706,2021-02-09T20:10:00.614Z,0.386,99566.49739583333
1612901380784,2021-02-09T20:10:00.631Z,0.464,99566.49739583333
1612901380861,2021-02-09T20:10:00.661Z,0.541,99565.95052083333
1612901380939,2021-02-09T20:10:00.692Z,0.619,99565.95052083333
1612901381016,2021-02-09T20:10:00.734Z,0.696,99566.76302083333
1612901381094,2021-02-09T20:10:00.795Z,0.774,99566.09895833333
1612901381172,2021-02-09T20:10:00.824Z,0.852,99566.09895833333
1612901381249,2021-02-09T20:10:00.856Z,0.929,99566.21614583333
1612901381327,2021-02-09T20:10:00.885Z,1.007,99565.55208333333
1612901381405,2021-02-09T20:10:00.929Z,1.085,99565.55208333333
1612901381482,2021-02-09T20:10:01.005Z,1.162,99566.34114583333
1612901381560,2021-02-09T20:10:01.066Z,1.24,99565.66927083333
1612901381638,2021-02-09T20:10:01.125Z,1.318,99565.66927083333
1612901381715,2021-02-09T20:10:01.185Z,1.395,99564.99739583333
1612901381793,2021-02-09T20:10:01.216Z,1.473,99564.99739583333
1612901381870,2021-02-09T20:10:01.244Z,1.55,99565.15364583333
1612901381948,2021-02-09T20:10:01.274Z,1.628,99565.15364583333
1612901382026,2021-02-09T20:10:01.304Z,1.706,99565.15364583333
1612901382103,2021-02-09T20:10:01.364Z,1.783,99565.15364583333
1612901382181,2021-02-09T20:10:01.410Z,1.861,99565.95052083333
1612901382259,2021-02-09T20:10:01.439Z,1.939,99565.27864583333
1612901382338,2021-02-09T20:10:01.471Z,2.018,99565.27864583333
1612901382414,2021-02-09T20:10:01.516Z,2.094,99565.27864583333
1612901382492,2021-02-09T20:10:01.619Z,2.172,99566.10677083333
1612901382571,2021-02-09T20:10:01.740Z,2.251,99565.43489583333
1612901382647,2021-02-09T20:10:01.755Z,2.327,99565.43489583333
1612901382724,2021-02-09T20:10:01.785Z,2.404,99565.43489583333
1612901382802,2021-02-09T20:10:01.854Z,2.482,99564.76302083333
1612901382880,2021-02-09T20:10:01.920Z,2.56,99564.76302083333
1612901382959,2021-02-09T20:10:01.964Z,2.639,99565.55989583333
1612901383036,2021-02-09T20:10:01.979Z,2.716,99565.55989583333
1612901383114,2021-02-09T20:10:01.998Z,2.794,99564.88020833333
1612901383192,2021-02-09T20:10:02.040Z,2.872,99564.88020833333
1612901383269,2021-02-09T20:10:02.069Z,2.949,99564.88020833333
1612901383347,2021-02-09T20:10:02.159Z,3.027,99564.88020833333
1612901383425,2021-02-09T20:10:02.204Z,3.105,99564.21614583333
1612901383502,2021-02-09T20:10:02.234Z,3.182,99564.21614583333
1612901383580,2021-02-09T20:10:02.281Z,3.26,99564.21614583333
1612901383658,2021-02-09T20:10:02.312Z,3.338,99564.21614583333
1612901383735,2021-02-09T20:10:02.340Z,3.415,99564.36458333333
1612901383813,2021-02-09T20:10:02.369Z,3.493,99564.36458333333
1612901383890,2021-02-09T20:10:02.386Z,3.57,99563.70052083333
1612901383968,2021-02-09T20:10:02.460Z,3.648,99563.70052083333
1612901384046,2021-02-09T20:10:02.476Z,3.726,99563.70052083333
1612901384123,2021-02-09T20:10:02.536Z,3.803,99563.70052083333
1612901384201,2021-02-09T20:10:02.564Z,3.881,99563.70052083333
1612901384279,2021-02-09T20:10:02.581Z,3.959,99563.02864583333
1612901384356,2021-02-09T20:10:02.609Z,4.036,99563.02864583333
1612901384434,2021-02-09T20:10:02.669Z,4.114,99563.81770833333
1612901384512,2021-02-09T20:10:02.716Z,4.192,99563.81770833333
1612901384589,2021-02-09T20:10:02.775Z,4.269,99563.81770833333
1612901384667,2021-02-09T20:10:02.880Z,4.347,99563.81770833333
1612901384744,2021-02-09T20:10:02.909Z,4.424,99563.81770833333
1612901384822,2021-02-09T20:10:02.926Z,4.502,99563.81770833333
1612901384900,2021-02-09T20:10:02.970Z,4.58,99563.81770833333
1612901384977,2021-02-09T20:10:02.999Z,4.657,99563.15364583333
1612901385055,2021-02-09T20:10:03.015Z,4.735,99563.15364583333
1612901385133,2021-02-09T20:10:03.059Z,4.813,99563.15364583333
1612901385210,2021-02-09T20:10:03.076Z,4.89,99563.15364583333
1612901385288,2021-02-09T20:10:03.105Z,4.968,99564.60677083333
1612901385366,2021-02-09T20:10:03.149Z,5.046,99564.60677083333
1612901385443,2021-02-09T20:10:03.179Z,5.123,99564.60677083333
1612901385521,2021-02-09T20:10:03.195Z,5.201,99564.60677083333
1612901385598,2021-02-09T20:10:03.224Z,5.278,99563.93489583333
1612901385676,2021-02-09T20:10:03.255Z,5.356,99563.93489583333
1612901385754,2021-02-09T20:10:03.284Z,5.434,99563.93489583333
1612901385831,2021-02-09T20:10:03.316Z,5.511,99563.93489583333
1612901385909,2021-02-09T20:10:03.345Z,5.589,99563.93489583333
1612901385987,2021-02-09T20:10:03.389Z,5.667,99563.93489583333
1612901386064,2021-02-09T20:10:03.406Z,5.744,99563.93489583333
1612901386142,2021-02-09T20:10:03.434Z,5.822,99563.93489583333
1612901386220,2021-02-09T20:10:03.451Z,5.9,99563.93489583333
1612901386299,2021-02-09T20:10:03.479Z,5.979,99564.60677083333
1612901386375,2021-02-09T20:10:03.524Z,6.055,99564.60677083333
1612901386452,2021-02-09T20:10:03.541Z,6.132,99564.60677083333
1612901386530,2021-02-09T20:10:03.570Z,6.21,99563.93489583333
1612901386608,2021-02-09T20:10:03.599Z,6.288,99564.76302083333
1612901386685,2021-02-09T20:10:03.616Z,6.365,99564.76302083333
1612901386763,2021-02-09T20:10:03.645Z,6.443,99564.76302083333
1612901386841,2021-02-09T20:10:03.689Z,6.521,99564.76302083333
1612901386920,2021-02-09T20:10:03.706Z,6.6,99564.09114583333
1612901386997,2021-02-09T20:10:03.735Z,6.677,99564.88802083333
1612901387075,2021-02-09T20:10:03.764Z,6.755,99564.88802083333
1612901387153,2021-02-09T20:10:03.781Z,6.833,99564.88802083333
1612901387230,2021-02-09T20:10:03.825Z,6.91,99564.88802083333
1612901387308,2021-02-09T20:10:03.869Z,6.988,99564.88802083333
1612901387386,2021-02-09T20:10:03.886Z,7.066,99564.88802083333
1612901387463,2021-02-09T20:10:03.930Z,7.143,99564.88802083333
1612901387541,2021-02-09T20:10:03.959Z,7.221,99564.88802083333
1612901387618,2021-02-09T20:10:03.976Z,7.298,99565.70833333333
1612901387696,2021-02-09T20:10:04.004Z,7.376,99565.70833333333
1612901387774,2021-02-09T20:10:04.079Z,7.454,99565.70833333333
1612901387851,2021-02-09T20:10:04.096Z,7.531,99565.04427083333
1612901387929,2021-02-09T20:10:04.139Z,7.609,99565.04427083333
1612901388007,2021-02-09T20:10:04.156Z,7.687,99565.04427083333
1612901388084,2021-02-09T20:10:04.184Z,7.764,99565.04427083333
1612901388162,2021-02-09T20:10:04.215Z,7.842,99565.04427083333
1612901388240,2021-02-09T20:10:04.259Z,7.92,99565.04427083333
1612901388317,2021-02-09T20:10:04.289Z,7.997,99565.04427083333
1612901388395,2021-02-09T20:10:04.306Z,8.075,99565.04427083333
1612901388473,2021-02-09T20:10:04.334Z,8.153,99565.15364583333
1612901388550,2021-02-09T20:10:04.351Z,8.23,99565.15364583333
1612901388628,2021-02-09T20:10:04.396Z,8.308,99565.15364583333
1612901388705,2021-02-09T20:10:04.439Z,8.385,99565.15364583333
1612901388783,2021-02-09T20:10:04.484Z,8.463,99565.15364583333
1612901388861,2021-02-09T20:10:04.500Z,8.541,99565.15364583333
1612901388938,2021-02-09T20:10:04.529Z,8.618,99564.48958333333
1612901389016,2021-02-09T20:10:04.546Z,8.696,99564.48958333333
1612901389094,2021-02-09T20:10:04.576Z,8.774,99563.82552083333
1612901389171,2021-02-09T20:10:04.606Z,8.851,99563.82552083333
1612901389249,2021-02-09T20:10:04.634Z,8.929,99563.82552083333
1612901389327,2021-02-09T20:10:04.650Z,9.007,99563.82552083333
1612901389404,2021-02-09T20:10:04.679Z,9.084,99563.82552083333
1612901389482,2021-02-09T20:10:04.696Z,9.162,99563.82552083333
1612901389559,2021-02-09T20:10:04.724Z,9.239,99563.15364583333
1612901389637,2021-02-09T20:10:04.741Z,9.317,99563.15364583333
1612901389715,2021-02-09T20:10:04.770Z,9.395,99563.97395833333
1612901389792,2021-02-09T20:10:04.814Z,9.472,99564.63802083333
1612901389870,2021-02-09T20:10:04.831Z,9.55,99563.97395833333
1612901389948,2021-02-09T20:10:04.860Z,9.628,99563.97395833333
1612901390025,2021-02-09T20:10:04.889Z,9.705,99563.97395833333
1612901390103,2021-02-09T20:10:04.906Z,9.783,99563.97395833333
1612901390181,2021-02-09T20:10:04.950Z,9.861,99563.97395833333
1612901390258,2021-02-09T20:10:04.994Z,9.938,99563.97395833333
1612901390336,2021-02-09T20:10:05.011Z,10.016,99563.30208333333
