epoch (ms),time (-07:00),elapsed (s),W-Axis,X-Axis (i),Y-Axis (j),Z-Axis (k)
1612901380319,2021-02-09T20:09:40.320Z,0,-0.5922442249619839,0.7765710289110435,-0.1761401376780207,0.123121350520494
1612901380333,2021-02-09T20:09:40.336Z,0.014,-0.5922086155950012,0.7765657968878974,-0.17624302278837572,0.12317838948993018
1612901380348,2021-02-09T20:09:40.349Z,0.029,-0.5921893057937704,0.7765676161096562,-0.17627146850362996,0.12321904521960796
1612901380379,2021-02-09T20:09:40.379Z,0.06,-0.5921893057937704,0.7765676161096562,-0.17627146850362996,0.12321904521960796
1612901380393,2021-02-09T20:09:40.394Z,0.074,-0.5921702393991377,0.7765693968781441,-0.17629958367845547,0.12325922357814284
1612901380408,2021-02-09T20:09:40.408Z,0.089,-0.5921316274696121,0.7765730097230004,-0.1763564805622015,0.12334053706572956
1612901380438,2021-02-09T20:09:40.439Z,0.119,-0.5921123109664884,0.7765748201543866,-0.17638492428024033,0.1233811913978813
1612901380453,2021-02-09T20:09:40.454Z,0.134,-0.5920700746273867,0.7765787436283837,-0.17644716834529525,0.12347015209437787
1612901380468,2021-02-09T20:09:40.469Z,0.149,-0.5920700746273867,0.7765787436283837,-0.17644716834529525,0.12347015209437787
1612901380498,2021-02-09T20:09:40.498Z,0.179,-0.5920700746273867,0.7765787436283837,-0.17644716834529525,0.12347015209437787
1612901380513,2021-02-09T20:09:40.513Z,0.194,-0.5920700746273867,0.7765787436283837,-0.17644716834529525,0.12347015209437787
1612901380528,2021-02-09T20:09:40.528Z,0.209,-0.5920435329189541,0.7765889294238495,-0.17655167775086242,0.12338393294314486
1612901380558,2021-02-09T20:09:40.558Z,0.239,-0.5920606875014104,0.77655588738034,-0.17671017134525346,0.12328264854966992
1612901380573,2021-02-09T20:09:40.573Z,0.254,-0.592034507998367,0.7765322944197978,-0.17690083930641598,0.12328353545766473
1612901380588,2021-02-09T20:09:40.588Z,0.269,-0.5920208208141351,0.776523122992025,-0.17698209411083768,0.12329041140904974
1612901380618,2021-02-09T20:09:40.618Z,0.299,-0.5920208208141351,0.776523122992025,-0.17698209411083768,0.12329041140904974
1612901380633,2021-02-09T20:09:40.633Z,0.314,-0.5920208208141351,0.776523122992025,-0.17698209411083768,0.12329041140904974
1612901380648,2021-02-09T20:09:40.648Z,0.329,-0.5920208208141351,0.776523122992025,-0.17698209411083768,0.12329041140904974
1612901380678,2021-02-09T20:09:40.679Z,0.359,-0.5920208208141351,0.776523122992025,-0.17698209411083768,0.12329041140904974
1612901380693,2021-02-09T20:09:40.693Z,0.374,-0.5920208208141351,0.776523122992025,-0.17698209411083768,0.12329041140904974
1612901380708,2021-02-09T20:09:40.709Z,0.389,-0.5920208208141351,0.776523122992025,-0.17698209411083768,0.12329041140904974
1612901380738,2021-02-09T20:09:40.739Z,0.419,-0.5920208208141351,0.776523122992025,-0.17698209411083768,0.12329041140904974
1612901380753,2021-02-09T20:09:40.754Z,0.434,-0.5921153517691622,0.7764430003982716,-0.17698492804826477,0.12333698786479898
1612901380768,2021-02-09T20:09:40.769Z,0.449,-0.5921153517691622,0.7764430003982716,-0.17698492804826477,0.12333698786479898
1612901380798,2021-02-09T20:09:40.798Z,0.479,-0.5920959872629298,0.7764448263679524,-0.17701337475424567,0.12337762613897868
1612901380813,2021-02-09T20:09:40.813Z,0.494,-0.5920959872629298,0.7764448263679524,-0.17701337475424567,0.12337762613897868
1612901380828,2021-02-09T20:09:40.828Z,0.509,-0.5920959872629298,0.7764448263679524,-0.17701337475424567,0.12337762613897868
1612901380858,2021-02-09T20:09:40.858Z,0.539,-0.5920959872629298,0.7764448263679524,-0.17701337475424567,0.12337762613897868
1612901380873,2021-02-09T20:09:40.873Z,0.554,-0.5920959872629298,0.7764448263679524,-0.17701337475424567,0.12337762613897868
1612901380888,2021-02-09T20:09:40.888Z,0.569,-0.5920959872629298,0.7764448263679524,-0.17701337475424567,0.12337762613897868
1612901380921,2021-02-09T20:09:40.922Z,0.602,-0.5920912821327008,0.7764539131538346,-0.17696985962279754,0.1234054421637844
1612901380933,2021-02-09T20:09:40.933Z,0.614,-0.5920793619136812,0.7764769016669699,-0.1768597585141205,0.12347581217338792
1612901380948,2021-02-09T20:09:40.948Z,0.629,-0.592065557221185,0.776503512081293,-0.1767320865491734,0.12355744114281518
1612901380978,2021-02-09T20:09:40.978Z,0.659,-0.5920484399101276,0.7765363787777696,-0.17657453396979048,0.12365812220814192
1612901380993,2021-02-09T20:09:40.994Z,0.674,-0.5919791704443528,0.7765881212462116,-0.17641102318958823,0.12389795234990013
1612901381008,2021-02-09T20:09:41.008Z,0.689,-0.5919348937994187,0.7766375491600199,-0.17621047494165845,0.12408491954393087
1612901381038,2021-02-09T20:09:41.038Z,0.719,-0.5919109780646508,0.7766830608173181,-0.17599152687355063,0.12422479444421428
1612901381053,2021-02-09T20:09:41.053Z,0.734,-0.591890282036919,0.7767223577029426,-0.17580216983075847,0.12434576855460648
1612901381083,2021-02-09T20:09:41.084Z,0.764,-0.5918685825128761,0.7767634437321951,-0.17560399830756418,0.12447236357479882
1612901381098,2021-02-09T20:09:41.098Z,0.779,-0.5918465138182669,0.7768051367925901,-0.175402628581124,0.12460096877890588
1612901381113,2021-02-09T20:09:41.113Z,0.794,-0.5918222953610107,0.7768507090831608,-0.17518241397598386,0.1247416063074467
1612901381143,2021-02-09T20:09:41.143Z,0.824,-0.5919993124308968,0.7769183779093501,-0.17447135367841846,0.12447648329572253
1612901381158,2021-02-09T20:09:41.158Z,0.839,-0.5921453853140446,0.7768415473786592,-0.17432821895279896,0.12446174108679821
1612901381173,2021-02-09T20:09:41.173Z,0.854,-0.5918346414692931,0.7763462628584211,-0.17644581507901938,0.12603615213016114
1612901381203,2021-02-09T20:09:41.203Z,0.884,-0.591891995453595,0.7763123395566911,-0.176418329537469,0.12601424591365484
1612901381218,2021-02-09T20:09:41.218Z,0.899,-0.5917797260697277,0.7759598314375469,-0.17764261249393493,0.12698896816094468
1612901381235,2021-02-09T20:09:41.236Z,0.916,-0.5918720820423552,0.7758873694097883,-0.17759286503303806,0.12707085731419027
1612901381263,2021-02-09T20:09:41.263Z,0.944,-0.5918293446374259,0.7756580489473553,-0.17823332000678865,0.1277712861662376
1612901381278,2021-02-09T20:09:41.278Z,0.959,-0.5918139837918069,0.7756866221666359,-0.17809772611596703,0.12785801786555068
1612901381293,2021-02-09T20:09:41.294Z,0.974,-0.5916099443972462,0.7754499528088089,-0.17911510930229538,0.12881312820799792
1612901381323,2021-02-09T20:09:41.323Z,1.004,-0.5915978883900271,0.7754723099364612,-0.17900953571926986,0.12888064670787996
1612901381338,2021-02-09T20:09:41.338Z,1.019,-0.5914847371394429,0.7753522952444104,-0.1795204998079427,0.12941025515396895
1612901381353,2021-02-09T20:09:41.353Z,1.034,-0.591582982184925,0.775279707062019,-0.17942669564438313,0.12952610507985854
1612901381383,2021-02-09T20:09:41.383Z,1.064,-0.5915111257655685,0.7749244797061006,-0.18046700938833646,0.13053082919452014
1612901381398,2021-02-09T20:09:41.398Z,1.079,-0.5916527060970795,0.7748174250559499,-0.18035146781362932,0.13068428082650146
1612901381413,2021-02-09T20:09:41.413Z,1.094,-0.5915464742753049,0.7745275479799867,-0.18125014122701333,0.13163674448174922
1612901381443,2021-02-09T20:09:41.443Z,1.124,-0.5914862329959937,0.7745589556106843,-0.1811842336785468,0.13181325398385643
1612901381458,2021-02-09T20:09:41.458Z,1.139,-0.5912844562799471,0.774337407555586,-0.18216541652065535,0.13266511239085405
1612901381473,2021-02-09T20:09:41.473Z,1.154,-0.5913222958092481,0.7743051068583013,-0.18216606245376893,0.13268409724652108
1612901381503,2021-02-09T20:09:41.503Z,1.184,-0.5914161009188884,0.7742662711392222,-0.18205924341046234,0.13263924320831216
1612901381518,2021-02-09T20:09:41.518Z,1.199,-0.5915145629282723,0.774182205048914,-0.18206090729615687,0.13268858754194404
1612901381536,2021-02-09T20:09:41.536Z,1.217,-0.5914843445628811,0.7738880622060516,-0.1828990891071522,0.13338463373175852
1612901381563,2021-02-09T20:09:41.564Z,1.244,-0.5915844991242274,0.7738074294763333,-0.18285739699368778,0.1334654069332549
1612901381578,2021-02-09T20:09:41.579Z,1.259,-0.5916476880496386,0.7737087724343656,-0.1829442721287562,0.1336381007755802
1612901381593,2021-02-09T20:09:41.594Z,1.274,-0.5916893053311763,0.7736731779681887,-0.18294492265759274,0.13365902484726183
1612901381625,2021-02-09T20:09:41.625Z,1.306,-0.591890835077282,0.773856399963302,-0.1820176461080095,0.13297025266071763
1612901381638,2021-02-09T20:09:41.638Z,1.319,-0.5919665228390728,0.7737916876317129,-0.18201889717784445,0.13300819922111856
1612901381653,2021-02-09T20:09:41.653Z,1.334,-0.592057322673449,0.7737140322377357,-0.18202040366181818,0.1330537321459272
1612901381683,2021-02-09T20:09:41.683Z,1.364,-0.5921964632804443,0.7735949914721909,-0.1820227195265354,0.13312350515006063
1612901381698,2021-02-09T20:09:41.698Z,1.379,-0.5923363876793344,0.773475225750396,-0.18202505979315528,0.13319368073850155
1612901381713,2021-02-09T20:09:41.713Z,1.394,-0.5923855712686853,0.7734331143208469,-0.18202589387005907,0.13321834177557895
1612901381743,2021-02-09T20:09:41.743Z,1.424,-0.5923855712686853,0.7734331143208469,-0.18202589387005907,0.13321834177557895
1612901381758,2021-02-09T20:09:41.758Z,1.439,-0.592380311308149,0.7734426129894748,-0.18198201384450116,0.1332465302496609
1612901381773,2021-02-09T20:09:41.773Z,1.454,-0.592380311308149,0.7734426129894748,-0.18198201384450116,0.1332465302496609
1612901381806,2021-02-09T20:09:41.806Z,1.487,-0.5923567867992747,0.7734441946663277,-0.1820163386782372,0.13329503863221442
1612901381818,2021-02-09T20:09:41.818Z,1.499,-0.5923057563098739,0.7734375269167985,-0.182147515810075,0.13338127860848162
1612901381833,2021-02-09T20:09:41.833Z,1.514,-0.5923308968580008,0.7733903807551405,-0.18223365520395,0.13342534427095615
1612901381863,2021-02-09T20:09:41.863Z,1.544,-0.5924368136160716,0.7732996728739194,-0.18223537479348081,0.1334784850805723
1612901381878,2021-02-09T20:09:41.878Z,1.559,-0.5924201010852268,0.7732908246752128,-0.1821921622296189,0.1336627858657569
1612901381893,2021-02-09T20:09:41.893Z,1.574,-0.5923846842091597,0.773320520028179,-0.18208987266349394,0.13378728448979696
1612901381923,2021-02-09T20:09:41.923Z,1.604,-0.5923783493414676,0.773331916704073,-0.18203721749288837,0.13382110926804328
1612901381938,2021-02-09T20:09:41.938Z,1.619,-0.5923783493414676,0.773331916704073,-0.18203721749288837,0.13382110926804328
1612901381953,2021-02-09T20:09:41.953Z,1.634,-0.5923567634764317,0.7733333478936526,-0.18206868839934914,0.13386556877652514
1612901381983,2021-02-09T20:09:41.983Z,1.664,-0.5923129662154885,0.773316992081826,-0.182240854889464,0.13391956772512423
1612901381998,2021-02-09T20:09:41.998Z,1.679,-0.592231973143913,0.7733130772687309,-0.182410592973371,0.13406919885766705
1612901382013,2021-02-09T20:09:42.013Z,1.694,-0.592161784914175,0.7733176270269467,-0.1825128715289298,0.1342137099663631
1612901382043,2021-02-09T20:09:42.043Z,1.724,-0.5921475622274157,0.7732955728014594,-0.1826625702275531,0.13419987731609728
1612901382058,2021-02-09T20:09:42.059Z,1.739,-0.5921629650451716,0.7732678932204341,-0.18278975784017218,0.1341182037311621
1612901382073,2021-02-09T20:09:42.074Z,1.754,-0.5921356388857962,0.7732778708116073,-0.1829067919630391,0.13402173379033167
1612901382103,2021-02-09T20:09:42.104Z,1.784,-0.5920427213576906,0.7733524369608004,-0.18294912166110266,0.13394417948385137
1612901382118,2021-02-09T20:09:42.118Z,1.799,-0.5920427213576906,0.7733524369608004,-0.18294912166110266,0.13394417948385137
1612901382133,2021-02-09T20:09:42.134Z,1.814,-0.5919961191178896,0.7733647094867578,-0.18296526462572368,0.13405720051626832
1612901382163,2021-02-09T20:09:42.163Z,1.844,-0.5919370732741994,0.7733925210335257,-0.18291692079270294,0.1342233578059295
1612901382178,2021-02-09T20:09:42.178Z,1.859,-0.5917557973408134,0.7735344804804483,-0.18278438909118888,0.1343850844623097
1612901382193,2021-02-09T20:09:42.194Z,1.874,-0.5915651072041842,0.7737275586180912,-0.18251872391113705,0.1344741774291286
1612901382223,2021-02-09T20:09:42.223Z,1.904,-0.5913413742845336,0.7739511686781888,-0.18223063000776923,0.13456212337770493
1612901382238,2021-02-09T20:09:42.238Z,1.919,-0.591147753102899,0.7741427393238358,-0.18199677479398754,0.13462736392787303
1612901382253,2021-02-09T20:09:42.253Z,1.934,-0.5909777095409275,0.7743247786277637,-0.18178733209249645,0.13460999190073575
