epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1612901379975,2021-02-09T20:10:00.195Z,-0.359,-0.18563686311244965,-0.5813008546829224,-0.09620596468448639
1612901380014,2021-02-09T20:10:00.197Z,-0.32,0.5460704565048218,-0.5813008546829224,0.14769648015499115
1612901380054,2021-02-09T20:10:00.209Z,-0.28,0.6070460677146912,-0.5813008546829224,0.3306233286857605
1612901380093,2021-02-09T20:10:00.211Z,-0.241,-0.12466125190258026,-0.4593496024608612,0.2696477174758911
1612901380133,2021-02-09T20:10:00.213Z,-0.201,0.18021680414676666,-0.4593496024608612,0.14769648015499115
1612901380172,2021-02-09T20:10:00.224Z,-0.162,0.6070460677146912,-0.9471545219421387,0.08672086894512177
1612901380212,2021-02-09T20:10:00.226Z,-0.122,0.363143652677536,-0.9471545219421387,0.3915989398956299
1612901380252,2021-02-09T20:10:00.239Z,-0.082,0.18021680414676666,-0.4593496024608612,0.14769648015499115
1612901380291,2021-02-09T20:10:00.241Z,-0.043,0.3021680414676666,-0.8861789107322693,0.2696477174758911
1612901380331,2021-02-09T20:10:00.244Z,-0.003,0.7899729013442993,-0.520325243473053,0.02574525773525238
1612901380372,2021-02-09T20:10:00.254Z,0.038,0.4241192638874054,-0.520325243473053,0.08672086894512177
1612901380411,2021-02-09T20:10:00.257Z,0.077,0.18021680414676666,-0.6422764658927917,0.14769648015499115
1612901380451,2021-02-09T20:10:00.268Z,0.117,0.05826558545231819,-0.3983739912509918,0.02574525773525238
1612901380490,2021-02-09T20:10:00.270Z,0.156,-0.002710027154535055,-0.21544715762138367,-0.15718157589435577
1612901380530,2021-02-09T20:10:00.272Z,0.196,-0.4905149042606354,-0.03252032771706581,-0.27913278341293335
1612901380569,2021-02-09T20:10:00.283Z,0.235,-0.7953929901123047,-0.520325243473053,-0.09620596468448639
1612901380609,2021-02-09T20:10:00.286Z,0.275,-0.429539293050766,-0.33739838004112244,0.14769648015499115
1612901380648,2021-02-09T20:10:00.288Z,0.314,-0.06368564069271088,-0.4593496024608612,0.14769648015499115
1612901380688,2021-02-09T20:10:00.299Z,0.354,-0.24661247432231903,-0.15447154641151428,0.3306233286857605
1612901380728,2021-02-09T20:10:00.301Z,0.394,-1.1002709865570068,-0.15447154641151428,0.2696477174758911
1612901380769,2021-02-09T20:10:00.304Z,0.435,-1.8929539918899536,0.028455285355448723,0.08672086894512177
1612901380808,2021-02-09T20:10:00.315Z,0.474,-1.1002709865570068,0.2723577320575714,-0.15718157589435577
1612901380837,2021-02-09T20:10:00.315Z,0.503,-1.4661246538162231,0.21138212084770203,-0.09620596468448639
1612901380877,2021-02-09T20:10:00.318Z,0.543,-1.2222222089767456,-0.03252032771706581,-0.09620596468448639
1612901380917,2021-02-09T20:10:00.330Z,0.583,-0.9783198237419128,-0.3983739912509918,0.2696477174758911
1612901380956,2021-02-09T20:10:00.343Z,0.622,-1.2222222089767456,0.08943089842796326,-0.21815718710422516
1612901380996,2021-02-09T20:10:00.345Z,0.662,-0.9783198237419128,0.2723577320575714,0.02574525773525238
1612901381035,2021-02-09T20:10:00.347Z,0.701,-0.7344173789024353,-0.21544715762138367,0.02574525773525238
1612901381075,2021-02-09T20:10:00.359Z,0.741,-0.8563686013221741,-0.5813008546829224,-0.09620596468448639
1612901381114,2021-02-09T20:10:00.361Z,0.78,0.05826558545231819,0.08943089842796326,-0.7669376730918884
1612901381155,2021-02-09T20:10:00.363Z,0.821,-0.9173442125320435,-0.8252032995223999,0.45257455110549927
1612901381195,2021-02-09T20:10:00.374Z,0.861,-1.0392954349517822,0.7601625919342041,-0.21815718710422516
