epoch (ms),time (-07:00),elapsed (s),W-Axis,X-Axis (i),Y-Axis (j),Z-Axis (k)
1612901380333,2021-02-09T20:09:40.335Z,0,-0.01382940171849446,-0.07172506237535417,0.665881982054087,-0.7424725241051553
1612901380347,2021-02-09T20:09:40.347Z,0.014,-0.013840812462899303,-0.07171925406988251,0.6659881174384162,-0.7423776720355084
1612901380362,2021-02-09T20:09:40.363Z,0.029,-0.013895460908429365,-0.07166143661053062,0.6659853629260205,-0.7423847055518817
1612901380392,2021-02-09T20:09:40.393Z,0.059,-0.014011355108700947,-0.0715388258477351,0.6659794693645337,-0.7423996394862266
1612901380407,2021-02-09T20:09:40.407Z,0.074,-0.014011355108700947,-0.0715388258477351,0.6659794693645337,-0.7423996394862266
1612901380422,2021-02-09T20:09:40.422Z,0.089,-0.014011355108700947,-0.0715388258477351,0.6659794693645337,-0.7423996394862266
1612901380452,2021-02-09T20:09:40.452Z,0.119,-0.014011355108700947,-0.0715388258477351,0.6659794693645337,-0.7423996394862266
1612901380467,2021-02-09T20:09:40.467Z,0.134,-0.014011355108700947,-0.0715388258477351,0.6659794693645337,-0.7423996394862266
1612901380482,2021-02-09T20:09:40.482Z,0.149,-0.014011355108700947,-0.0715388258477351,0.6659794693645337,-0.7423996394862266
1612901380512,2021-02-09T20:09:40.512Z,0.179,-0.014011355108700947,-0.0715388258477351,0.6659794693645337,-0.7423996394862266
1612901380527,2021-02-09T20:09:40.527Z,0.194,-0.014011355108700947,-0.0715388258477351,0.6659794693645337,-0.7423996394862266
1612901380542,2021-02-09T20:09:40.542Z,0.209,-0.014011355108700947,-0.0715388258477351,0.6659794693645337,-0.7423996394862266
1612901380572,2021-02-09T20:09:40.572Z,0.239,-0.014011355108700947,-0.0715388258477351,0.6659794693645337,-0.7423996394862266
1612901380587,2021-02-09T20:09:40.587Z,0.254,-0.014084228433603324,-0.07146172354314777,0.6659758201158467,-0.7424089598049705
1612901380602,2021-02-09T20:09:40.602Z,0.269,-0.014084228433603324,-0.07146172354314777,0.6659758201158467,-0.7424089598049705
1612901380632,2021-02-09T20:09:40.632Z,0.299,-0.014084228433603324,-0.07146172354314777,0.6659758201158467,-0.7424089598049705
1612901380647,2021-02-09T20:09:40.647Z,0.314,-0.014084228433603324,-0.07146172354314777,0.6659758201158467,-0.7424089598049705
1612901380662,2021-02-09T20:09:40.662Z,0.329,-0.01412430588987525,-0.07141932233059423,0.665973784295803,-0.7424141048038454
1612901380692,2021-02-09T20:09:40.692Z,0.359,-0.014160312673437887,-0.07138122792693717,0.6659719729216935,-0.7424187074201593
1612901380707,2021-02-09T20:09:40.707Z,0.374,-0.014165750712908782,-0.07137842649199116,0.6660227589788674,-0.7423733132733453
1612901380729,2021-02-09T20:09:40.729Z,0.396,-0.014133900633658231,-0.07141854859570526,0.6661356781065094,-0.7422687398260428
1612901380752,2021-02-09T20:09:40.752Z,0.419,-0.014008185671243324,-0.07155839759944224,0.666261266048187,-0.742144926433555
1612901380767,2021-02-09T20:09:40.767Z,0.434,-0.01385696683663129,-0.07172861227556228,0.6664467400251446,-0.7419647790569093
1612901380782,2021-02-09T20:09:40.782Z,0.449,-0.013687205040985247,-0.0719207872910576,0.6666738142271689,-0.7417452973881256
1612901380812,2021-02-09T20:09:40.812Z,0.479,-0.013545934290600433,-0.07208395686032702,0.6669177924753772,-0.7415126896468618
1612901380827,2021-02-09T20:09:40.827Z,0.494,-0.013404027492059765,-0.07224999681515362,0.6671988633916442,-0.741246211926982
1612901380842,2021-02-09T20:09:40.842Z,0.509,-0.013208779939265084,-0.07247829602424177,0.6675831369116176,-0.7408813535574931
1612901380872,2021-02-09T20:09:40.872Z,0.539,-0.013008887648837793,-0.07271781104589904,0.6680729841750631,-0.7404197300276772
1612901380887,2021-02-09T20:09:40.887Z,0.554,-0.012808135562207336,-0.07295771802544423,0.6685546170144541,-0.7399647607235068
1612901380917,2021-02-09T20:09:40.920Z,0.584,-0.012641683254483126,-0.07316160357134313,0.669035314081404,-0.7395128911110067
1612901380932,2021-02-09T20:09:40.932Z,0.599,-0.01246153136035467,-0.073379005167199,0.6695033252333983,-0.7390707201196985
1612901380947,2021-02-09T20:09:40.947Z,0.614,-0.012238462447277651,-0.07364507137893382,0.6700332046761874,-0.7385676191994046
1612901380962,2021-02-09T20:09:40.962Z,0.629,-0.011987319220828819,-0.07394215401953316,0.6705908717393573,-0.7380357340784376
1612901380992,2021-02-09T20:09:40.992Z,0.659,-0.011811410832282846,-0.0741526798670558,0.6710196782269398,-0.737627590369896
1612901381007,2021-02-09T20:09:41.007Z,0.674,-0.011749572254713824,-0.07424073021177323,0.6713899130118807,-0.737282745108926
