epoch (ms),time (-07:00),elapsed (s),W-Axis,X-Axis (i),Y-Axis (j),Z-Axis (k)
1612901380346,2021-02-09T20:09:40.347Z,0,0.7061156954305,-0.6975331367341077,0.09501704163837693,0.07628833215419767
1612901380376,2021-02-09T20:09:40.376Z,0.03,0.7061156954305,-0.6975331367341077,0.09501704163837693,0.07628833215419767
1612901380391,2021-02-09T20:09:40.391Z,0.045,0.7061156954305,-0.6975331367341077,0.09501704163837693,0.07628833215419767
1612901380406,2021-02-09T20:09:40.406Z,0.06,0.7061156954305,-0.6975331367341077,0.09501704163837693,0.07628833215419767
1612901380421,2021-02-09T20:09:40.421Z,0.075,0.7061156954305,-0.6975331367341077,0.09501704163837693,0.07628833215419767
1612901380451,2021-02-09T20:09:40.451Z,0.105,0.7061156954305,-0.6975331367341077,0.09501704163837693,0.07628833215419767
1612901380466,2021-02-09T20:09:40.466Z,0.12,0.7061156954305,-0.6975331367341077,0.09501704163837693,0.07628833215419767
1612901380480,2021-02-09T20:09:40.481Z,0.134,0.7061156954305,-0.6975331367341077,0.09501704163837693,0.07628833215419767
1612901380510,2021-02-09T20:09:40.511Z,0.164,0.7061156954305,-0.6975331367341077,0.09501704163837693,0.07628833215419767
1612901380525,2021-02-09T20:09:40.526Z,0.179,0.7061156954305,-0.6975331367341077,0.09501704163837693,0.07628833215419767
1612901380541,2021-02-09T20:09:40.541Z,0.195,0.7061156954305,-0.6975331367341077,0.09501704163837693,0.07628833215419767
1612901380570,2021-02-09T20:09:40.571Z,0.224,0.7061156954305,-0.6975331367341077,0.09501704163837693,0.07628833215419767
1612901380585,2021-02-09T20:09:40.586Z,0.239,0.7061156954305,-0.6975331367341077,0.09501704163837693,0.07628833215419767
1612901380600,2021-02-09T20:09:40.600Z,0.254,0.7061156954305,-0.6975331367341077,0.09501704163837693,0.07628833215419767
1612901380631,2021-02-09T20:09:40.631Z,0.285,0.7061156954305,-0.6975331367341077,0.09501704163837693,0.07628833215419767
1612901380645,2021-02-09T20:09:40.647Z,0.299,0.7061156954305,-0.6975331367341077,0.09501704163837693,0.07628833215419767
1612901380660,2021-02-09T20:09:40.661Z,0.314,0.7061156954305,-0.6975331367341077,0.09501704163837693,0.07628833215419767
1612901380691,2021-02-09T20:09:40.691Z,0.345,0.7061156954305,-0.6975331367341077,0.09501704163837693,0.07628833215419767
1612901380706,2021-02-09T20:09:40.706Z,0.36,0.7061156954305,-0.6975331367341077,0.09501704163837693,0.07628833215419767
1612901380721,2021-02-09T20:09:40.721Z,0.375,0.7061156954305,-0.6975331367341077,0.09501704163837693,0.07628833215419767
1612901380751,2021-02-09T20:09:40.751Z,0.405,0.7061156954305,-0.6975331367341077,0.09501704163837693,0.07628833215419767
1612901380766,2021-02-09T20:09:40.766Z,0.42,0.7061156954305,-0.6975331367341077,0.09501704163837693,0.07628833215419767
1612901380781,2021-02-09T20:09:40.781Z,0.435,0.7061156954305,-0.6975331367341077,0.09501704163837693,0.07628833215419767
1612901380810,2021-02-09T20:09:40.810Z,0.464,0.7061156954305,-0.6975331367341077,0.09501704163837693,0.07628833215419767
1612901380825,2021-02-09T20:09:40.825Z,0.479,0.7061156954305,-0.6975331367341077,0.09501704163837693,0.07628833215419767
1612901380840,2021-02-09T20:09:40.840Z,0.494,0.7061156954305,-0.6975331367341077,0.09501704163837693,0.07628833215419767
1612901380870,2021-02-09T20:09:40.870Z,0.524,0.7061156954305,-0.6975331367341077,0.09501704163837693,0.07628833215419767
1612901380885,2021-02-09T20:09:40.885Z,0.539,0.7061156954305,-0.6975331367341077,0.09501704163837693,0.07628833215419767
