epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1612901379919,2021-02-09T20:10:00.180Z,-0.401,-2.355555534362793,17.024999618530273,-37.165279388427734
1612901379959,2021-02-09T20:10:00.239Z,-0.361,-2.730555534362793,17.024999618530273,-36.727779388427734
1612901379998,2021-02-09T20:10:00.241Z,-0.322,-2.355555534362793,13.712499618530273,-37.477779388427734
1612901380038,2021-02-09T20:10:00.255Z,-0.282,-1.980555534362793,14.837499618530273,-37.040279388427734
1612901380077,2021-02-09T20:10:00.299Z,-0.243,-1.605555534362793,12.587499618530273,-37.915279388427734
1612901380118,2021-02-09T20:10:00.314Z,-0.202,-0.918055534362793,16.649999618530273,-36.727779388427734
1612901380158,2021-02-09T20:10:00.316Z,-0.162,-1.980555534362793,16.649999618530273,-36.352779388427734
1612901380198,2021-02-09T20:10:00.330Z,-0.122,-1.293055534362793,16.649999618530273,-37.915279388427734
1612901380239,2021-02-09T20:10:00.360Z,-0.081,-1.605555534362793,18.462499618530273,-36.352779388427734
1612901380278,2021-02-09T20:10:00.375Z,-0.042,-1.605555534362793,17.024999618530273,-36.352779388427734
1612901380299,2021-02-09T20:10:00.389Z,-0.021,-2.355555534362793,17.399999618530273,-37.915279388427734
1612901380338,2021-02-09T20:10:00.391Z,0.018,-2.730555534362793,17.399999618530273,-39.602779388427734
1612901380378,2021-02-09T20:10:00.405Z,0.058,-3.105555534362793,16.649999618530273,-37.227779388427734
1612901380417,2021-02-09T20:10:00.450Z,0.097,-0.918055534362793,17.399999618530273,-36.790279388427734
1612901380458,2021-02-09T20:10:00.479Z,0.138,-1.980555534362793,17.024999618530273,-38.665279388427734
1612901380498,2021-02-09T20:10:00.494Z,0.178,-0.918055534362793,17.399999618530273,-37.540279388427734
1612901380537,2021-02-09T20:10:00.496Z,0.217,-1.980555534362793,0.4625000059604645,-36.790279388427734
1612901380577,2021-02-09T20:10:00.511Z,0.257,-1.605555534362793,15.899999618530273,-38.040279388427734
1612901380617,2021-02-09T20:10:00.540Z,0.297,-0.918055534362793,16.649999618530273,-37.540279388427734
1612901380656,2021-02-09T20:10:00.555Z,0.336,-0.918055534362793,15.524999618530273,-39.165279388427734
1612901380696,2021-02-09T20:10:00.614Z,0.376,-1.605555534362793,17.774999618530273,-37.540279388427734
1612901380735,2021-02-09T20:10:00.629Z,0.415,-1.605555534362793,18.149999618530273,-37.165279388427734
1612901380776,2021-02-09T20:10:00.631Z,0.456,-1.293055534362793,15.212499618530273,-38.352779388427734
1612901380816,2021-02-09T20:10:00.645Z,0.496,-0.543055534362793,17.774999618530273,-36.727779388427734
1612901380855,2021-02-09T20:10:00.660Z,0.535,-1.605555534362793,16.649999618530273,-37.165279388427734
1612901380895,2021-02-09T20:10:00.676Z,0.575,-1.293055534362793,18.462499618530273,-37.915279388427734
1612901380934,2021-02-09T20:10:00.692Z,0.614,-0.918055534362793,16.274999618530273,-37.540279388427734
1612901380974,2021-02-09T20:10:00.705Z,0.654,-1.980555534362793,16.274999618530273,-37.477779388427734
1612901381014,2021-02-09T20:10:00.706Z,0.694,-1.980555534362793,10.399999618530273,-38.415279388427734
1612901381055,2021-02-09T20:10:00.736Z,0.735,-1.605555534362793,14.462499618530273,-35.540279388427734
1612901381094,2021-02-09T20:10:00.795Z,0.774,-1.605555534362793,17.024999618530273,-36.727779388427734
1612901381134,2021-02-09T20:10:00.809Z,0.814,-1.293055534362793,17.399999618530273,-38.227779388427734
1612901381173,2021-02-09T20:10:00.825Z,0.853,-1.605555534362793,16.649999618530273,-37.602779388427734
1612901381213,2021-02-09T20:10:00.854Z,0.893,-0.918055534362793,16.274999618530273,-35.977779388427734
1612901381252,2021-02-09T20:10:00.869Z,0.932,-1.605555534362793,17.024999618530273,-38.352779388427734
1612901381293,2021-02-09T20:10:00.871Z,0.973,-2.730555534362793,17.024999618530273,-37.165279388427734
1612901381333,2021-02-09T20:10:00.886Z,1.013,-3.105555534362793,3.7750000953674316,-37.165279388427734
1612901381372,2021-02-09T20:10:00.915Z,1.052,-1.605555534362793,18.149999618530273,-37.477779388427734
1612901381412,2021-02-09T20:10:00.959Z,1.092,-1.605555534362793,11.524999618530273,-36.352779388427734
1612901381452,2021-02-09T20:10:00.961Z,1.132,-1.980555534362793,16.274999618530273,-37.915279388427734
1612901381491,2021-02-09T20:10:01.006Z,1.171,-1.605555534362793,17.774999618530273,-38.727779388427734
1612901381531,2021-02-09T20:10:01.020Z,1.211,-1.980555534362793,17.399999618530273,-38.415279388427734
1612901381570,2021-02-09T20:10:01.109Z,1.25,-2.355555534362793,15.524999618530273,-38.352779388427734
1612901381610,2021-02-09T20:10:01.111Z,1.29,-1.980555534362793,17.399999618530273,-38.352779388427734
1612901381651,2021-02-09T20:10:01.126Z,1.331,-1.293055534362793,17.024999618530273,-36.790279388427734
1612901381690,2021-02-09T20:10:01.184Z,1.37,-2.730555534362793,16.274999618530273,-38.727779388427734
1612901381730,2021-02-09T20:10:01.186Z,1.41,-1.980555534362793,17.399999618530273,-38.352779388427734
1612901381769,2021-02-09T20:10:01.214Z,1.449,-0.918055534362793,17.024999618530273,-37.540279388427734
1612901381809,2021-02-09T20:10:01.230Z,1.489,-2.730555534362793,17.399999618530273,-39.977779388427734
1612901381848,2021-02-09T20:10:01.231Z,1.528,-0.918055534362793,16.649999618530273,-37.915279388427734
1612901381888,2021-02-09T20:10:01.245Z,1.568,-1.980555534362793,17.399999618530273,-37.602779388427734
1612901381928,2021-02-09T20:10:01.259Z,1.608,-1.980555534362793,16.274999618530273,-39.915279388427734
1612901381969,2021-02-09T20:10:01.289Z,1.649,-1.605555534362793,17.024999618530273,-38.352779388427734
1612901382008,2021-02-09T20:10:01.291Z,1.688,-1.293055534362793,17.024999618530273,-37.977779388427734
1612901382048,2021-02-09T20:10:01.305Z,1.728,-1.293055534362793,17.399999618530273,-39.102779388427734
1612901382087,2021-02-09T20:10:01.349Z,1.767,-2.355555534362793,17.024999618530273,-37.477779388427734
1612901382127,2021-02-09T20:10:01.364Z,1.807,-1.980555534362793,6.337500095367432,-37.165279388427734
1612901382166,2021-02-09T20:10:01.409Z,1.846,-1.980555534362793,15.899999618530273,-38.790279388427734
1612901382206,2021-02-09T20:10:01.411Z,1.886,-1.980555534362793,8.587499618530273,-37.165279388427734
1612901382245,2021-02-09T20:10:01.425Z,1.925,-0.918055534362793,14.087499618530273,-37.915279388427734
1612901382286,2021-02-09T20:10:01.440Z,1.966,-1.605555534362793,16.274999618530273,-39.540279388427734
1612901382326,2021-02-09T20:10:01.469Z,2.006,-1.605555534362793,16.274999618530273,-36.352779388427734
1612901382366,2021-02-09T20:10:01.499Z,2.046,-2.730555534362793,17.024999618530273,-39.102779388427734
