epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612901380399,2021-02-09T20:10:00.260Z,0.077,99559.0087890625
1612901380477,2021-02-09T20:10:00.273Z,0.155,99559.0087890625
1612901380555,2021-02-09T20:10:00.286Z,0.233,99558.3369140625
1612901380634,2021-02-09T20:10:00.289Z,0.312,99558.3369140625
1612901380711,2021-02-09T20:10:00.303Z,0.389,99558.5244140625
1612901380789,2021-02-09T20:10:00.307Z,0.467,99557.8525390625
1612901380867,2021-02-09T20:10:00.320Z,0.545,99558.7119140625
1612901380944,2021-02-09T20:10:00.335Z,0.622,99558.0400390625
1612901381022,2021-02-09T20:10:00.348Z,0.7,99558.2275390625
1612901381100,2021-02-09T20:10:00.351Z,0.778,99557.5634765625
1612901381177,2021-02-09T20:10:00.365Z,0.855,99557.7509765625
1612901381255,2021-02-09T20:10:00.378Z,0.933,99557.7509765625
1612901381333,2021-02-09T20:10:00.391Z,1.011,99558.6025390625
1612901381410,2021-02-09T20:10:00.396Z,1.088,99557.9306640625
1612901381488,2021-02-09T20:10:00.409Z,1.166,99557.2744140625
1612901381565,2021-02-09T20:10:00.422Z,1.243,99558.1572265625
1612901381643,2021-02-09T20:10:00.427Z,1.321,99557.4931640625
1612901381721,2021-02-09T20:10:00.438Z,1.399,99558.3369140625
1612901381798,2021-02-09T20:10:00.452Z,1.476,99558.3369140625
1612901381876,2021-02-09T20:10:00.466Z,1.554,99557.6806640625
1612901381954,2021-02-09T20:10:00.471Z,1.632,99557.6806640625
1612901382031,2021-02-09T20:10:00.484Z,1.709,99558.5244140625
1612901382109,2021-02-09T20:10:00.498Z,1.787,99558.5244140625
1612901382187,2021-02-09T20:10:00.502Z,1.865,99557.8603515625
1612901382264,2021-02-09T20:10:00.515Z,1.942,99557.8603515625
1612901382342,2021-02-09T20:10:00.528Z,2.02,99557.8603515625
1612901382419,2021-02-09T20:10:00.542Z,2.097,99558.7119140625
1612901382497,2021-02-09T20:10:00.546Z,2.175,99558.7119140625
1612901382575,2021-02-09T20:10:00.560Z,2.253,99558.7119140625
1612901382652,2021-02-09T20:10:00.572Z,2.33,99558.7119140625
1612901382730,2021-02-09T20:10:00.576Z,2.408,99558.7119140625
1612901382808,2021-02-09T20:10:00.589Z,2.486,99558.0478515625
1612901382885,2021-02-09T20:10:00.603Z,2.563,99558.8994140625
1612901382963,2021-02-09T20:10:00.607Z,2.641,99558.8994140625
1612901383041,2021-02-09T20:10:00.620Z,2.719,99558.8994140625
1612901383118,2021-02-09T20:10:00.633Z,2.796,99558.8994140625
1612901383196,2021-02-09T20:10:00.647Z,2.874,99558.2275390625
1612901383273,2021-02-09T20:10:00.651Z,2.951,99558.2275390625
1612901383351,2021-02-09T20:10:00.664Z,3.029,99558.2275390625
1612901383429,2021-02-09T20:10:00.709Z,3.107,99557.5712890625
1612901383506,2021-02-09T20:10:00.722Z,3.184,99557.5712890625
1612901383584,2021-02-09T20:10:00.727Z,3.262,99557.5712890625
1612901383662,2021-02-09T20:10:00.740Z,3.34,99558.4150390625
1612901383741,2021-02-09T20:10:00.753Z,3.419,99558.4150390625
1612901383818,2021-02-09T20:10:00.757Z,3.496,99558.4150390625
1612901383896,2021-02-09T20:10:00.770Z,3.574,99557.7587890625
1612901383974,2021-02-09T20:10:00.783Z,3.652,99557.7587890625
1612901384051,2021-02-09T20:10:00.797Z,3.729,99557.7587890625
1612901384129,2021-02-09T20:10:00.801Z,3.807,99557.0869140625
1612901384207,2021-02-09T20:10:00.814Z,3.885,99557.0869140625
1612901384284,2021-02-09T20:10:00.827Z,3.962,99556.4228515625
1612901384362,2021-02-09T20:10:00.832Z,4.04,99557.0869140625
1612901384439,2021-02-09T20:10:00.845Z,4.117,99556.4228515625
1612901384517,2021-02-09T20:10:00.858Z,4.195,99556.4228515625
1612901384595,2021-02-09T20:10:00.871Z,4.273,99556.4228515625
1612901384672,2021-02-09T20:10:00.876Z,4.35,99556.4228515625
1612901384750,2021-02-09T20:10:00.889Z,4.428,99556.4228515625
1612901384828,2021-02-09T20:10:00.902Z,4.506,99555.7587890625
1612901384905,2021-02-09T20:10:00.906Z,4.583,99555.7587890625
1612901384983,2021-02-09T20:10:00.920Z,4.661,99556.6103515625
1612901385061,2021-02-09T20:10:00.933Z,4.739,99556.6103515625
1612901385138,2021-02-09T20:10:00.946Z,4.816,99556.6103515625
1612901385216,2021-02-09T20:10:00.950Z,4.894,99556.6103515625
1612901385293,2021-02-09T20:10:00.964Z,4.971,99556.6103515625
1612901385371,2021-02-09T20:10:00.977Z,5.049,99556.6103515625
1612901385449,2021-02-09T20:10:00.981Z,5.127,99556.6103515625
1612901385526,2021-02-09T20:10:00.995Z,5.204,99556.6103515625
1612901385604,2021-02-09T20:10:01.008Z,5.282,99556.6103515625
1612901385682,2021-02-09T20:10:01.012Z,5.36,99556.6103515625
1612901385759,2021-02-09T20:10:01.025Z,5.437,99556.6103515625
1612901385837,2021-02-09T20:10:01.041Z,5.515,99556.6103515625
1612901385915,2021-02-09T20:10:01.051Z,5.593,99557.4619140625
1612901385992,2021-02-09T20:10:01.056Z,5.67,99557.4619140625
1612901386070,2021-02-09T20:10:01.069Z,5.748,99557.4619140625
1612901386147,2021-02-09T20:10:01.081Z,5.825,99556.7900390625
1612901386225,2021-02-09T20:10:01.086Z,5.903,99556.7900390625
1612901386303,2021-02-09T20:10:01.099Z,5.981,99556.7900390625
1612901386380,2021-02-09T20:10:01.113Z,6.058,99557.4619140625
1612901386458,2021-02-09T20:10:01.126Z,6.136,99557.4619140625
1612901386536,2021-02-09T20:10:01.131Z,6.214,99557.4619140625
1612901386613,2021-02-09T20:10:01.175Z,6.291,99557.4619140625
1612901386691,2021-02-09T20:10:01.188Z,6.369,99557.4619140625
1612901386769,2021-02-09T20:10:01.202Z,6.447,99557.4619140625
1612901386846,2021-02-09T20:10:01.206Z,6.524,99558.1259765625
1612901386924,2021-02-09T20:10:01.219Z,6.602,99558.1259765625
1612901387001,2021-02-09T20:10:01.234Z,6.679,99557.4619140625
1612901387079,2021-02-09T20:10:01.237Z,6.757,99557.4619140625
1612901387157,2021-02-09T20:10:01.254Z,6.835,99557.4619140625
1612901387234,2021-02-09T20:10:01.263Z,6.912,99557.4619140625
1612901387312,2021-02-09T20:10:01.266Z,6.99,99557.4619140625
1612901387391,2021-02-09T20:10:01.280Z,7.069,99557.4619140625
1612901387469,2021-02-09T20:10:01.293Z,7.147,99557.4619140625
1612901387546,2021-02-09T20:10:01.307Z,7.224,99558.3056640625
1612901387624,2021-02-09T20:10:01.311Z,7.302,99558.3056640625
1612901387702,2021-02-09T20:10:01.325Z,7.38,99558.3056640625
1612901387779,2021-02-09T20:10:01.338Z,7.457,99558.3056640625
1612901387857,2021-02-09T20:10:01.351Z,7.535,99558.3056640625
1612901387935,2021-02-09T20:10:01.354Z,7.613,99558.3056640625
1612901388012,2021-02-09T20:10:01.367Z,7.69,99558.3056640625
1612901388090,2021-02-09T20:10:01.372Z,7.768,99558.3056640625
1612901388168,2021-02-09T20:10:01.385Z,7.846,99558.3056640625
1612901388245,2021-02-09T20:10:01.398Z,7.923,99557.6494140625
1612901388323,2021-02-09T20:10:01.413Z,8.001,99557.6494140625
1612901388400,2021-02-09T20:10:01.417Z,8.078,99557.6494140625
1612901388478,2021-02-09T20:10:01.430Z,8.156,99557.6494140625
1612901388556,2021-02-09T20:10:01.443Z,8.234,99557.6494140625
1612901388633,2021-02-09T20:10:01.457Z,8.311,99557.6494140625
1612901388711,2021-02-09T20:10:01.461Z,8.389,99557.6494140625
1612901388789,2021-02-09T20:10:01.474Z,8.467,99557.6494140625
1612901388866,2021-02-09T20:10:01.487Z,8.544,99557.6494140625
1612901388944,2021-02-09T20:10:01.492Z,8.622,99558.4931640625
1612901389022,2021-02-09T20:10:01.503Z,8.7,99558.4931640625
1612901389099,2021-02-09T20:10:01.517Z,8.777,99558.4931640625
1612901389177,2021-02-09T20:10:01.521Z,8.855,99557.6494140625
1612901389254,2021-02-09T20:10:01.535Z,8.932,99558.3056640625
1612901389332,2021-02-09T20:10:01.548Z,9.01,99558.3056640625
1612901389410,2021-02-09T20:10:01.562Z,9.088,99557.6494140625
1612901389487,2021-02-09T20:10:01.566Z,9.165,99557.6494140625
1612901389565,2021-02-09T20:10:01.580Z,9.243,99557.6494140625
1612901389643,2021-02-09T20:10:01.595Z,9.321,99557.6494140625
1612901389720,2021-02-09T20:10:01.623Z,9.398,99557.6494140625
1612901389798,2021-02-09T20:10:01.627Z,9.476,99558.4931640625
1612901389876,2021-02-09T20:10:01.640Z,9.554,99559.1572265625
1612901389953,2021-02-09T20:10:01.653Z,9.631,99558.4931640625
1612901390031,2021-02-09T20:10:01.657Z,9.709,99558.4931640625
1612901390108,2021-02-09T20:10:01.671Z,9.786,99558.4931640625
1612901390186,2021-02-09T20:10:01.684Z,9.864,99557.8212890625
1612901390264,2021-02-09T20:10:01.698Z,9.942,99557.8212890625
1612901390341,2021-02-09T20:10:01.701Z,10.019,99557.8212890625
1612901390419,2021-02-09T20:10:01.714Z,10.097,99557.8212890625
1612901390497,2021-02-09T20:10:01.728Z,10.175,99557.8212890625
1612901390574,2021-02-09T20:10:01.741Z,10.252,99558.4931640625
1612901390652,2021-02-09T20:10:01.746Z,10.33,99558.4931640625
1612901390730,2021-02-09T20:10:01.759Z,10.408,99557.8212890625
1612901390807,2021-02-09T20:10:01.772Z,10.485,99557.8212890625
1612901390885,2021-02-09T20:10:01.776Z,10.563,99557.8212890625
1612901390962,2021-02-09T20:10:01.790Z,10.64,99557.8212890625
1612901391040,2021-02-09T20:10:01.803Z,10.718,99557.8212890625
1612901391118,2021-02-09T20:10:01.807Z,10.796,99557.8212890625
1612901391195,2021-02-09T20:10:01.820Z,10.873,99557.8212890625
1612901391273,2021-02-09T20:10:01.833Z,10.951,99557.8212890625
1612901391351,2021-02-09T20:10:01.856Z,11.029,99557.8212890625
1612901391428,2021-02-09T20:10:01.858Z,11.106,99557.8212890625
1612901391506,2021-02-09T20:10:01.865Z,11.184,99557.8212890625
1612901391585,2021-02-09T20:10:01.878Z,11.263,99557.1650390625
1612901391661,2021-02-09T20:10:01.891Z,11.339,99557.1650390625
1612901391740,2021-02-09T20:10:01.895Z,11.418,99558.0478515625
1612901391816,2021-02-09T20:10:01.913Z,11.494,99558.0478515625
1612901391894,2021-02-09T20:10:01.930Z,11.572,99557.3837890625
1612901391972,2021-02-09T20:10:01.936Z,11.65,99557.3837890625
1612901392049,2021-02-09T20:10:01.942Z,11.727,99557.3837890625
1612901392127,2021-02-09T20:10:01.954Z,11.805,99557.3837890625
1612901392205,2021-02-09T20:10:01.956Z,11.883,99557.3837890625
1612901392282,2021-02-09T20:10:01.969Z,11.96,99557.3837890625
1612901392360,2021-02-09T20:10:01.983Z,12.038,99557.3837890625
1612901392438,2021-02-09T20:10:01.996Z,12.116,99557.3837890625
1612901392515,2021-02-09T20:10:02.000Z,12.193,99557.3837890625
1612901392594,2021-02-09T20:10:02.014Z,12.272,99557.3837890625
1612901392670,2021-02-09T20:10:02.026Z,12.348,99557.3837890625
1612901392748,2021-02-09T20:10:02.031Z,12.426,99557.3837890625
1612901392826,2021-02-09T20:10:02.044Z,12.504,99557.3837890625
1612901392903,2021-02-09T20:10:02.075Z,12.581,99557.3837890625
1612901392982,2021-02-09T20:10:02.088Z,12.66,99557.3837890625
1612901393060,2021-02-09T20:10:02.094Z,12.738,99557.3837890625
1612901393138,2021-02-09T20:10:02.105Z,12.816,99557.3837890625
1612901393215,2021-02-09T20:10:02.118Z,12.893,99556.7119140625
1612901393293,2021-02-09T20:10:02.132Z,12.971,99557.3837890625
1612901393371,2021-02-09T20:10:02.140Z,13.049,99557.3837890625
1612901393448,2021-02-09T20:10:02.149Z,13.126,99557.3837890625
1612901393526,2021-02-09T20:10:02.162Z,13.204,99557.3837890625
1612901393604,2021-02-09T20:10:02.166Z,13.282,99556.7119140625
1612901393681,2021-02-09T20:10:02.179Z,13.359,99557.3837890625
1612901393759,2021-02-09T20:10:02.192Z,13.437,99556.7119140625
1612901393836,2021-02-09T20:10:02.197Z,13.514,99557.3837890625
1612901393914,2021-02-09T20:10:02.210Z,13.592,99558.2275390625
1612901393992,2021-02-09T20:10:02.223Z,13.67,99558.2275390625
1612901394069,2021-02-09T20:10:02.237Z,13.747,99558.2275390625
1612901394147,2021-02-09T20:10:02.241Z,13.825,99557.5712890625
1612901394225,2021-02-09T20:10:02.255Z,13.903,99557.5712890625
1612901394302,2021-02-09T20:10:02.267Z,13.98,99558.2275390625
1612901394380,2021-02-09T20:10:02.272Z,14.058,99558.2275390625
1612901394458,2021-02-09T20:10:02.285Z,14.136,99558.2275390625
1612901394535,2021-02-09T20:10:02.298Z,14.213,99558.2275390625
1612901394613,2021-02-09T20:10:02.302Z,14.291,99557.5712890625
1612901394690,2021-02-09T20:10:02.315Z,14.368,99557.5712890625
1612901394768,2021-02-09T20:10:02.333Z,14.446,99557.5712890625
1612901394846,2021-02-09T20:10:02.343Z,14.524,99557.5712890625
1612901394923,2021-02-09T20:10:02.347Z,14.601,99557.5712890625
1612901395001,2021-02-09T20:10:02.359Z,14.679,99557.5712890625
1612901395079,2021-02-09T20:10:02.373Z,14.757,99557.5712890625
1612901395156,2021-02-09T20:10:02.386Z,14.834,99556.8994140625
1612901395234,2021-02-09T20:10:02.391Z,14.912,99556.8994140625
1612901395312,2021-02-09T20:10:02.403Z,14.99,99556.8994140625
1612901395389,2021-02-09T20:10:02.407Z,15.067,99557.5712890625
1612901395467,2021-02-09T20:10:02.420Z,15.145,99556.8994140625
1612901395544,2021-02-09T20:10:02.434Z,15.222,99557.5712890625
1612901395622,2021-02-09T20:10:02.447Z,15.3,99556.8994140625
1612901395700,2021-02-09T20:10:02.452Z,15.378,99556.8994140625
1612901395779,2021-02-09T20:10:02.465Z,15.457,99556.8994140625
1612901395855,2021-02-09T20:10:02.478Z,15.533,99556.8994140625
1612901395933,2021-02-09T20:10:02.492Z,15.611,99556.8994140625
1612901396010,2021-02-09T20:10:02.495Z,15.688,99556.8994140625
1612901396089,2021-02-09T20:10:02.524Z,15.767,99556.8994140625
1612901396166,2021-02-09T20:10:02.538Z,15.844,99557.7587890625
1612901396243,2021-02-09T20:10:02.551Z,15.921,99557.7587890625
1612901396321,2021-02-09T20:10:02.556Z,15.999,99557.7587890625
1612901396398,2021-02-09T20:10:02.569Z,16.076,99557.7587890625
1612901396476,2021-02-09T20:10:02.583Z,16.154,99557.7587890625
1612901396555,2021-02-09T20:10:02.586Z,16.233,99557.7587890625
1612901396633,2021-02-09T20:10:02.600Z,16.311,99557.0869140625
1612901396710,2021-02-09T20:10:02.613Z,16.388,99557.7587890625
1612901396788,2021-02-09T20:10:02.627Z,16.466,99557.0869140625
1612901396866,2021-02-09T20:10:02.631Z,16.544,99557.7587890625
1612901396943,2021-02-09T20:10:02.645Z,16.621,99557.7587890625
1612901397021,2021-02-09T20:10:02.658Z,16.699,99557.7587890625
1612901397099,2021-02-09T20:10:02.665Z,16.777,99557.7587890625
1612901397176,2021-02-09T20:10:02.675Z,16.854,99557.7587890625
1612901397254,2021-02-09T20:10:02.688Z,16.932,99557.7587890625
1612901397332,2021-02-09T20:10:02.701Z,17.01,99557.7587890625
1612901397409,2021-02-09T20:10:02.705Z,17.087,99557.0869140625
1612901397487,2021-02-09T20:10:02.718Z,17.165,99557.0869140625
1612901397564,2021-02-09T20:10:02.733Z,17.242,99557.0869140625
1612901397642,2021-02-09T20:10:02.737Z,17.32,99557.0869140625
1612901397720,2021-02-09T20:10:02.750Z,17.398,99557.0869140625
1612901397797,2021-02-09T20:10:02.763Z,17.475,99557.0869140625
1612901397876,2021-02-09T20:10:02.777Z,17.554,99557.0869140625
1612901397953,2021-02-09T20:10:02.781Z,17.631,99557.0869140625
1612901398030,2021-02-09T20:10:02.795Z,17.708,99557.0869140625
1612901398109,2021-02-09T20:10:02.807Z,17.787,99557.0869140625
1612901398187,2021-02-09T20:10:02.811Z,17.865,99557.0869140625
1612901398265,2021-02-09T20:10:02.824Z,17.943,99557.0869140625
1612901398342,2021-02-09T20:10:02.837Z,18.02,99557.0869140625
1612901398420,2021-02-09T20:10:02.842Z,18.098,99557.0869140625
1612901398498,2021-02-09T20:10:02.855Z,18.176,99557.0869140625
