epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1613056549248,2021-02-11T15:16:14.004Z,0.325,99550.91276041667
1613056549326,2021-02-11T15:16:14.008Z,0.403,99551.56901041667
1613056549404,2021-02-11T15:16:14.022Z,0.481,99551.40494791667
1613056549483,2021-02-11T15:16:14.037Z,0.56,99552.07682291667
1613056549559,2021-02-11T15:16:14.050Z,0.636,99552.73307291667
1613056549637,2021-02-11T15:16:14.064Z,0.714,99552.73307291667
1613056549714,2021-02-11T15:16:14.068Z,0.791,99553.54557291667
1613056549793,2021-02-11T15:16:14.082Z,0.87,99553.54557291667
1613056549869,2021-02-11T15:16:14.096Z,0.946,99553.54557291667
1613056549947,2021-02-11T15:16:14.126Z,1.024,99554.20182291667
1613056550026,2021-02-11T15:16:14.141Z,1.103,99554.86588541667
1613056550104,2021-02-11T15:16:14.156Z,1.181,99554.86588541667
1613056550181,2021-02-11T15:16:14.170Z,1.258,99554.86588541667
1613056550259,2021-02-11T15:16:14.186Z,1.336,99554.86588541667
1613056550337,2021-02-11T15:16:14.202Z,1.414,99555.71744791667
1613056550414,2021-02-11T15:16:14.217Z,1.491,99556.37369791667
1613056550492,2021-02-11T15:16:14.232Z,1.569,99556.37369791667
1613056550570,2021-02-11T15:16:14.290Z,1.647,99556.37369791667
1613056550647,2021-02-11T15:16:14.306Z,1.724,99556.37369791667
1613056550725,2021-02-11T15:16:14.321Z,1.802,99557.02994791667
1613056550803,2021-02-11T15:16:14.336Z,1.88,99557.02994791667
1613056550880,2021-02-11T15:16:14.349Z,1.957,99557.02994791667
1613056550958,2021-02-11T15:16:14.364Z,2.035,99557.02994791667
1613056551035,2021-02-11T15:16:14.380Z,2.112,99557.02994791667
1613056551113,2021-02-11T15:16:14.396Z,2.19,99557.02994791667
1613056551191,2021-02-11T15:16:14.409Z,2.268,99557.02994791667
1613056551268,2021-02-11T15:16:14.424Z,2.345,99557.85026041667
1613056551346,2021-02-11T15:16:14.439Z,2.423,99557.85026041667
1613056551424,2021-02-11T15:16:14.454Z,2.501,99557.85026041667
1613056551501,2021-02-11T15:16:14.470Z,2.578,99557.85026041667
1613056551579,2021-02-11T15:16:14.474Z,2.656,99557.85026041667
1613056551657,2021-02-11T15:16:14.499Z,2.734,99557.85026041667
1613056551734,2021-02-11T15:16:14.514Z,2.811,99557.85026041667
1613056551812,2021-02-11T15:16:14.541Z,2.889,99557.85026041667
1613056551889,2021-02-11T15:16:14.544Z,2.966,99557.85026041667
1613056551967,2021-02-11T15:16:14.559Z,3.044,99557.85026041667
1613056552045,2021-02-11T15:16:14.574Z,3.122,99557.85026041667
1613056552122,2021-02-11T15:16:14.589Z,3.199,99557.85026041667
1613056552200,2021-02-11T15:16:14.594Z,3.277,99557.85026041667
