epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1613056509297,2021-02-11T15:15:14.363Z,0.065,13.5625,-60.6875,-63.4375
1613056509337,2021-02-11T15:15:14.365Z,0.105,12.5,-58.875,-64.625
1613056509377,2021-02-11T15:15:14.377Z,0.145,13.25,-57,-63.0625
1613056509416,2021-02-11T15:15:14.379Z,0.184,14.6875,-68.4375,-62.6875
1613056509457,2021-02-11T15:15:14.381Z,0.225,13.5625,-56.3125,-65
1613056509497,2021-02-11T15:15:14.528Z,0.265,13.9375,-54.8125,-62.6875
1613056509523,2021-02-11T15:15:14.543Z,0.291,14.3125,-53.375,-63.5
1613056509563,2021-02-11T15:15:14.545Z,0.331,13.25,-53,-65.0625
1613056509602,2021-02-11T15:15:14.571Z,0.37,14.3125,-52.25,-63.125
1613056509642,2021-02-11T15:15:14.575Z,0.41,13.9375,-53,-63.125
1613056509683,2021-02-11T15:15:14.576Z,0.451,13.9375,-53,-64.6875
1613056509722,2021-02-11T15:15:14.632Z,0.49,12.875,-53.6875,-63.125
1613056509762,2021-02-11T15:15:14.662Z,0.53,14.3125,-55.1875,-63.125
1613056509801,2021-02-11T15:15:14.664Z,0.569,12.875,-52.625,-64.3125
1613056509841,2021-02-11T15:15:14.666Z,0.609,12.875,-54.4375,-63.9375
1613056509881,2021-02-11T15:15:14.678Z,0.649,12.875,-59.25,-63.9375
1613056509920,2021-02-11T15:15:14.681Z,0.688,14.3125,-51.875,-64.6875
1613056509960,2021-02-11T15:15:14.722Z,0.728,13.5625,-53.375,-62.75
1613056510001,2021-02-11T15:15:14.726Z,0.769,13.5625,-55.1875,-64.6875
1613056510040,2021-02-11T15:15:14.753Z,0.808,15.4375,-52.625,-63.9375
1613056510080,2021-02-11T15:15:14.755Z,0.848,13.5625,-54.4375,-63.125
1613056510119,2021-02-11T15:15:14.767Z,0.887,13.25,-54.0625,-63.9375
1613056510159,2021-02-11T15:15:14.769Z,0.927,13.5625,-54.8125,-63.1875
1613056510198,2021-02-11T15:15:14.771Z,0.966,12.5,-53.75,-63.5625
1613056510238,2021-02-11T15:15:14.888Z,1.006,12.875,-53,-66.6875
1613056510277,2021-02-11T15:15:14.919Z,1.045,14.3125,-54.0625,-63.5625
1613056510318,2021-02-11T15:15:14.922Z,1.086,13.25,-53.375,-64.6875
1613056510358,2021-02-11T15:15:15.007Z,1.126,13.5625,-54.0625,-65.875
1613056510398,2021-02-11T15:15:15.010Z,1.166,13.25,-53.375,-64.75
1613056510437,2021-02-11T15:15:15.012Z,1.205,13.9375,-53.375,-63.5625
1613056510477,2021-02-11T15:15:15.038Z,1.245,13.9375,-52.625,-65.125
1613056510516,2021-02-11T15:15:15.040Z,1.284,13.25,-54.0625,-63.1875
1613056510556,2021-02-11T15:15:15.128Z,1.324,13.25,-64,-64.3125
1613056510595,2021-02-11T15:15:15.130Z,1.363,12.875,-55.9375,-64.75
1613056510635,2021-02-11T15:15:15.132Z,1.403,14.3125,-54.0625,-63.5625
1613056510676,2021-02-11T15:15:15.218Z,1.444,13.5625,-53.375,-63.1875
1613056510715,2021-02-11T15:15:15.232Z,1.483,13.25,-54.4375,-65.5
1613056510755,2021-02-11T15:15:15.234Z,1.523,13.5625,-54.4375,-62.8125
1613056510795,2021-02-11T15:15:15.236Z,1.563,13.25,-54.8125,-63.9375
1613056510834,2021-02-11T15:15:15.307Z,1.602,13.9375,-55.9375,-63.5625
