epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1613056509456,2021-02-11T15:15:14.354Z,0.294,100818.7265625
1613056509534,2021-02-11T15:15:14.397Z,0.372,100818.921875
1613056509611,2021-02-11T15:15:14.414Z,0.449,100819.09375
1613056509689,2021-02-11T15:15:14.443Z,0.527,100819.28125
1613056509767,2021-02-11T15:15:14.473Z,0.605,100819.484375
1613056509844,2021-02-11T15:15:14.504Z,0.682,100818.953125
1613056509923,2021-02-11T15:15:14.534Z,0.761,100818.3515625
1613056510001,2021-02-11T15:15:14.563Z,0.839,100818.546875
1613056510079,2021-02-11T15:15:14.607Z,0.917,100818.046875
1613056510156,2021-02-11T15:15:14.637Z,0.994,100818.15625
1613056510234,2021-02-11T15:15:14.654Z,1.072,100817.71875
1613056510311,2021-02-11T15:15:14.683Z,1.149,100817.8125
1613056510389,2021-02-11T15:15:14.713Z,1.227,100818.046875
1613056510467,2021-02-11T15:15:14.729Z,1.305,100818.109375
1613056510544,2021-02-11T15:15:14.759Z,1.382,100817.515625
1613056510622,2021-02-11T15:15:14.788Z,1.46,100817.609375
1613056510700,2021-02-11T15:15:14.817Z,1.538,100817.703125
1613056510777,2021-02-11T15:15:14.834Z,1.615,100818.5
1613056510855,2021-02-11T15:15:14.863Z,1.693,100817.109375
1613056510933,2021-02-11T15:15:14.893Z,1.771,100817.90625
1613056511010,2021-02-11T15:15:14.909Z,1.848,100818.0625
1613056511088,2021-02-11T15:15:14.953Z,1.926,100817.375
1613056511165,2021-02-11T15:15:14.983Z,2.003,100817.46875
1613056511243,2021-02-11T15:15:14.999Z,2.081,100817.5625
1613056511321,2021-02-11T15:15:15.029Z,2.159,100816.875
1613056511398,2021-02-11T15:15:15.058Z,2.236,100817.671875
1613056511476,2021-02-11T15:15:15.073Z,2.314,100816.96875
1613056511554,2021-02-11T15:15:15.103Z,2.392,100817.0625
1613056511631,2021-02-11T15:15:15.133Z,2.469,100817.0625
1613056511709,2021-02-11T15:15:15.149Z,2.547,100817.140625
1613056511787,2021-02-11T15:15:15.178Z,2.625,100816.4375
1613056511864,2021-02-11T15:15:15.207Z,2.702,100816.5390625
1613056511942,2021-02-11T15:15:15.224Z,2.78,100816.5390625
1613056512019,2021-02-11T15:15:15.254Z,2.857,100816.5390625
1613056512097,2021-02-11T15:15:15.283Z,2.935,100816.640625
1613056512175,2021-02-11T15:15:15.299Z,3.013,100816.640625
1613056512252,2021-02-11T15:15:15.329Z,3.09,100815.9375
1613056512330,2021-02-11T15:15:15.358Z,3.168,100816.734375
1613056512408,2021-02-11T15:15:15.387Z,3.246,100816.734375
1613056512485,2021-02-11T15:15:15.404Z,3.323,100816.0390625
1613056512563,2021-02-11T15:15:15.433Z,3.401,100816.828125
1613056512641,2021-02-11T15:15:15.462Z,3.479,100816.828125
1613056512718,2021-02-11T15:15:15.492Z,3.556,100816.828125
1613056512796,2021-02-11T15:15:15.508Z,3.634,100816.828125
1613056512873,2021-02-11T15:15:15.537Z,3.711,100817.625
1613056512951,2021-02-11T15:15:15.554Z,3.789,100817.625
1613056513029,2021-02-11T15:15:15.582Z,3.867,100817.625
1613056513106,2021-02-11T15:15:15.599Z,3.944,100817.625
1613056513184,2021-02-11T15:15:15.628Z,4.022,100817.625
1613056513262,2021-02-11T15:15:15.674Z,4.1,100816.9296875
1613056513339,2021-02-11T15:15:15.703Z,4.177,100816.9296875
1613056513417,2021-02-11T15:15:15.733Z,4.255,100817.6875
1613056513495,2021-02-11T15:15:15.762Z,4.333,100817.6875
1613056513572,2021-02-11T15:15:15.779Z,4.41,100817.6875
1613056513650,2021-02-11T15:15:15.809Z,4.488,100817.6875
1613056513727,2021-02-11T15:15:15.838Z,4.565,100817.6875
1613056513807,2021-02-11T15:15:15.855Z,4.645,100817
1613056513884,2021-02-11T15:15:15.883Z,4.722,100817.6875
1613056513962,2021-02-11T15:15:15.898Z,4.8,100817
