epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1613056509518,2021-02-11T15:15:14.314Z,0.307,100817.625
1613056509596,2021-02-11T15:15:14.328Z,0.385,100817.84375
1613056509673,2021-02-11T15:15:14.341Z,0.462,100818.96875
1613056509751,2021-02-11T15:15:14.356Z,0.54,100818.5625
1613056509828,2021-02-11T15:15:14.360Z,0.617,100819.03125
1613056509906,2021-02-11T15:15:14.401Z,0.695,100818.625
1613056509984,2021-02-11T15:15:14.419Z,0.773,100819.0859375
1613056510061,2021-02-11T15:15:14.433Z,0.85,100819.546875
1613056510139,2021-02-11T15:15:14.446Z,0.928,100819.7734375
1613056510217,2021-02-11T15:15:14.461Z,1.006,100819.5703125
1613056510294,2021-02-11T15:15:14.479Z,1.083,100819.3671875
1613056510372,2021-02-11T15:15:14.498Z,1.161,100819.171875
1613056510450,2021-02-11T15:15:14.507Z,1.239,100819.828125
1613056510527,2021-02-11T15:15:14.521Z,1.316,100819.625
1613056510605,2021-02-11T15:15:14.525Z,1.394,100818.7734375
1613056510682,2021-02-11T15:15:14.540Z,1.471,100819.4296875
1613056510760,2021-02-11T15:15:14.554Z,1.549,100819.2265625
1613056510838,2021-02-11T15:15:14.570Z,1.627,100819.03125
1613056510915,2021-02-11T15:15:14.584Z,1.704,100819.6875
1613056510994,2021-02-11T15:15:14.599Z,1.783,100820.34375
1613056511072,2021-02-11T15:15:14.613Z,1.861,100819.484375
1613056511150,2021-02-11T15:15:14.671Z,1.939,100819.484375
1613056511227,2021-02-11T15:15:14.676Z,2.016,100820.1484375
1613056511305,2021-02-11T15:15:14.691Z,2.094,100819.25
1613056511383,2021-02-11T15:15:14.703Z,2.172,100819.9140625
1613056511460,2021-02-11T15:15:14.718Z,2.249,100819.0546875
1613056511538,2021-02-11T15:15:14.732Z,2.327,100819.0546875
1613056511616,2021-02-11T15:15:14.746Z,2.405,100819.7109375
1613056511693,2021-02-11T15:15:14.750Z,2.482,100819.7109375
1613056511771,2021-02-11T15:15:14.764Z,2.56,100819.7109375
1613056511848,2021-02-11T15:15:14.777Z,2.637,100819.7109375
1613056511926,2021-02-11T15:15:14.806Z,2.715,100819.7109375
1613056512004,2021-02-11T15:15:14.809Z,2.793,100819.7109375
1613056512081,2021-02-11T15:15:14.824Z,2.87,100819.515625
1613056512159,2021-02-11T15:15:14.857Z,2.948,100819.515625
1613056512237,2021-02-11T15:15:14.866Z,3.026,100819.515625
1613056512314,2021-02-11T15:15:14.882Z,3.103,100819.515625
1613056512392,2021-02-11T15:15:14.896Z,3.181,100819.515625
1613056512470,2021-02-11T15:15:14.901Z,3.259,100819.515625
1613056512547,2021-02-11T15:15:14.926Z,3.336,100819.515625
1613056512625,2021-02-11T15:15:14.932Z,3.414,100819.515625
1613056512703,2021-02-11T15:15:14.944Z,3.492,100819.515625
1613056512780,2021-02-11T15:15:14.958Z,3.569,100819.515625
1613056512858,2021-02-11T15:15:14.976Z,3.647,100819.515625
1613056512935,2021-02-11T15:15:14.989Z,3.724,100819.515625
1613056513013,2021-02-11T15:15:15.031Z,3.802,100819.515625
1613056513091,2021-02-11T15:15:15.037Z,3.88,100819.515625
1613056513168,2021-02-11T15:15:15.050Z,3.957,100819.515625
1613056513246,2021-02-11T15:15:15.076Z,4.035,100819.515625
1613056513324,2021-02-11T15:15:15.096Z,4.113,100819.515625
1613056513401,2021-02-11T15:15:15.109Z,4.19,100819.515625
1613056513479,2021-02-11T15:15:15.125Z,4.268,100820.171875
1613056513557,2021-02-11T15:15:15.140Z,4.346,100819.515625
1613056513634,2021-02-11T15:15:15.154Z,4.423,100819.515625
1613056513712,2021-02-11T15:15:15.168Z,4.501,100819.3125
1613056513789,2021-02-11T15:15:15.226Z,4.578,100819.3125
1613056513867,2021-02-11T15:15:15.241Z,4.656,100818.65625
1613056513945,2021-02-11T15:15:15.246Z,4.734,100818.65625
