epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1613056509188,2021-02-11T15:15:14.264Z,0.026,-0.3658536672592163,-0.18292683362960815,-0.6097561120986938
1613056509227,2021-02-11T15:15:14.279Z,0.065,-0.5487805008888245,-0.24390244483947754,-0.24390244483947754
1613056509268,2021-02-11T15:15:14.293Z,0.106,-0.4878048896789551,-0.3048780560493469,-0.3658536672592163
1613056509308,2021-02-11T15:15:14.307Z,0.146,-0.5487805008888245,-0.24390244483947754,-0.24390244483947754
1613056509348,2021-02-11T15:15:14.311Z,0.186,-0.5487805008888245,-0.3048780560493469,-0.3048780560493469
1613056509389,2021-02-11T15:15:14.324Z,0.227,-0.4268292784690857,-0.4878048896789551,-0.4878048896789551
1613056509428,2021-02-11T15:15:14.339Z,0.266,-0.4878048896789551,-0.3658536672592163,-0.3048780560493469
1613056509469,2021-02-11T15:15:14.354Z,0.307,-0.6097561120986938,-0.3048780560493469,-0.18292683362960815
1613056509509,2021-02-11T15:15:14.384Z,0.347,-0.4268292784690857,-0.4268292784690857,-0.3048780560493469
1613056509548,2021-02-11T15:15:14.398Z,0.386,-0.3658536672592163,-0.4878048896789551,-0.4268292784690857
1613056509589,2021-02-11T15:15:14.412Z,0.427,-0.6097561120986938,-0.24390244483947754,-0.18292683362960815
1613056509629,2021-02-11T15:15:14.427Z,0.467,-0.5487805008888245,-0.12195122241973877,-0.24390244483947754
1613056509670,2021-02-11T15:15:14.442Z,0.508,-0.4268292784690857,-0.4268292784690857,-0.4268292784690857
1613056509709,2021-02-11T15:15:14.444Z,0.547,-0.5487805008888245,-0.3658536672592163,-0.24390244483947754
1613056509749,2021-02-11T15:15:14.458Z,0.587,-0.6707317233085632,0.18292683362960815,-0.060975611209869385
1613056509790,2021-02-11T15:15:14.473Z,0.628,-0.3048780560493469,-0.3658536672592163,-0.3048780560493469
1613056509830,2021-02-11T15:15:14.503Z,0.668,-0.5487805008888245,-0.3658536672592163,-0.3658536672592163
1613056509871,2021-02-11T15:15:14.517Z,0.709,-0.7317073345184326,-0.060975611209869385,-0.12195122241973877
1613056509910,2021-02-11T15:15:14.532Z,0.748,-0.5487805008888245,-0.3048780560493469,-0.18292683362960815
1613056509950,2021-02-11T15:15:14.548Z,0.788,-0.3658536672592163,-0.4878048896789551,-0.4878048896789551
1613056509991,2021-02-11T15:15:14.562Z,0.829,-0.4878048896789551,-0.24390244483947754,-0.3048780560493469
1613056510030,2021-02-11T15:15:14.564Z,0.868,-0.6707317233085632,-0.18292683362960815,-0.24390244483947754
1613056510071,2021-02-11T15:15:14.578Z,0.909,-0.3658536672592163,-0.5487805008888245,-0.5487805008888245
1613056510111,2021-02-11T15:15:14.623Z,0.949,-0.3658536672592163,-0.4268292784690857,-0.3658536672592163
1613056510150,2021-02-11T15:15:14.637Z,0.988,-0.7317073345184326,-0.12195122241973877,-0.24390244483947754
1613056510191,2021-02-11T15:15:14.639Z,1.029,-0.5487805008888245,-0.3048780560493469,-0.3048780560493469
1613056510231,2021-02-11T15:15:14.653Z,1.069,-0.3658536672592163,-0.5487805008888245,-0.3048780560493469
1613056510272,2021-02-11T15:15:14.669Z,1.11,-0.6097561120986938,-0.12195122241973877,-0.24390244483947754
1613056510311,2021-02-11T15:15:14.683Z,1.149,-0.6097561120986938,-0.12195122241973877,-0.18292683362960815
1613056510352,2021-02-11T15:15:14.698Z,1.19,-0.4878048896789551,-0.4268292784690857,-0.3658536672592163
1613056510392,2021-02-11T15:15:14.713Z,1.23,-0.792682945728302,-0.4268292784690857,-0.3658536672592163
1613056510432,2021-02-11T15:15:14.728Z,1.27,-0.8536585569381714,0.12195122241973877,-0.060975611209869385
1613056510473,2021-02-11T15:15:14.742Z,1.311,-0.8536585569381714,-0.24390244483947754,-0.24390244483947754
1613056510512,2021-02-11T15:15:14.757Z,1.35,-0.6707317233085632,-0.12195122241973877,-0.18292683362960815
1613056510553,2021-02-11T15:15:14.772Z,1.391,-0.7317073345184326,-0.060975611209869385,-0.060975611209869385
1613056510593,2021-02-11T15:15:14.787Z,1.431,-0.7317073345184326,-0.12195122241973877,-0.24390244483947754
1613056510632,2021-02-11T15:15:14.789Z,1.47,-0.6707317233085632,-0.24390244483947754,-0.3048780560493469
1613056510673,2021-02-11T15:15:14.805Z,1.511,-0.7317073345184326,-0.18292683362960815,-0.3048780560493469
1613056510713,2021-02-11T15:15:14.820Z,1.551,-0.7317073345184326,-0.18292683362960815,-0.18292683362960815
1613056510754,2021-02-11T15:15:14.833Z,1.592,-0.6097561120986938,-0.3658536672592163,-0.3658536672592163
1613056510793,2021-02-11T15:15:14.847Z,1.631,-0.4268292784690857,-0.3048780560493469,-0.4268292784690857
1613056510833,2021-02-11T15:15:14.862Z,1.671,-0.6097561120986938,-0.18292683362960815,-0.24390244483947754
1613056510874,2021-02-11T15:15:14.877Z,1.712,-0.4878048896789551,-0.3048780560493469,-0.3658536672592163
1613056510914,2021-02-11T15:15:14.879Z,1.752,-0.3658536672592163,-0.4268292784690857,-0.4268292784690857
1613056510955,2021-02-11T15:15:14.893Z,1.793,-0.5487805008888245,-0.24390244483947754,-0.24390244483947754
1613056510994,2021-02-11T15:15:14.908Z,1.832,-0.6097561120986938,-0.24390244483947754,-0.18292683362960815
1613056511035,2021-02-11T15:15:14.938Z,1.873,-0.6097561120986938,-0.3048780560493469,-0.4268292784690857
1613056511075,2021-02-11T15:15:14.953Z,1.913,-0.4878048896789551,-0.3658536672592163,-0.24390244483947754
1613056511114,2021-02-11T15:15:14.967Z,1.952,-0.6097561120986938,-0.24390244483947754,-0.18292683362960815
1613056511155,2021-02-11T15:15:14.970Z,1.993,-0.7317073345184326,-0.12195122241973877,-0.3048780560493469
1613056511195,2021-02-11T15:15:14.984Z,2.033,-0.6097561120986938,-0.4268292784690857,-0.18292683362960815
1613056511236,2021-02-11T15:15:14.998Z,2.074,-0.6097561120986938,-0.18292683362960815,-0.3048780560493469
1613056511275,2021-02-11T15:15:15.013Z,2.113,-0.6097561120986938,-0.24390244483947754,-0.3048780560493469
1613056511315,2021-02-11T15:15:15.028Z,2.153,-0.4878048896789551,-0.3048780560493469,-0.3658536672592163
