epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1613056509620,2021-02-11T15:15:14.572Z,0.388,100827.234375
1613056509697,2021-02-11T15:15:14.576Z,0.465,100826.890625
1613056509775,2021-02-11T15:15:14.662Z,0.543,100826.7421875
1613056509853,2021-02-11T15:15:14.667Z,0.621,100827.25
1613056509930,2021-02-11T15:15:14.681Z,0.698,100827.09375
1613056510008,2021-02-11T15:15:14.726Z,0.776,100826.90625
1613056510086,2021-02-11T15:15:14.756Z,0.854,100827.5703125
1613056510163,2021-02-11T15:15:14.769Z,0.931,100827.4140625
1613056510241,2021-02-11T15:15:14.917Z,1.009,100827.4140625
1613056510318,2021-02-11T15:15:14.922Z,1.086,100827.265625
1613056510396,2021-02-11T15:15:15.009Z,1.164,100827.265625
1613056510474,2021-02-11T15:15:15.038Z,1.242,100827.109375
1613056510551,2021-02-11T15:15:15.127Z,1.319,100827.109375
1613056510629,2021-02-11T15:15:15.131Z,1.397,100827.765625
1613056510707,2021-02-11T15:15:15.221Z,1.475,100826.9609375
1613056510784,2021-02-11T15:15:15.234Z,1.552,100827.6171875
1613056510862,2021-02-11T15:15:15.323Z,1.63,100828.265625
1613056510940,2021-02-11T15:15:15.340Z,1.708,100828.265625
1613056511017,2021-02-11T15:15:15.382Z,1.785,100828.0859375
1613056511095,2021-02-11T15:15:15.387Z,1.863,100828.0859375
1613056511172,2021-02-11T15:15:15.415Z,1.94,100828.0859375
1613056511250,2021-02-11T15:15:15.429Z,2.018,100828.0859375
1613056511329,2021-02-11T15:15:15.474Z,2.097,100828.7421875
1613056511405,2021-02-11T15:15:15.547Z,2.173,100827.9375
1613056511483,2021-02-11T15:15:15.566Z,2.251,100827.9375
1613056511562,2021-02-11T15:15:15.594Z,2.33,100827.9375
1613056511640,2021-02-11T15:15:15.625Z,2.408,100827.9375
1613056511717,2021-02-11T15:15:15.697Z,2.485,100827.9375
1613056511795,2021-02-11T15:15:15.742Z,2.563,100827.9375
1613056511873,2021-02-11T15:15:15.772Z,2.641,100827.9375
1613056511950,2021-02-11T15:15:15.776Z,2.718,100827.9375
1613056512028,2021-02-11T15:15:15.789Z,2.796,100827.125
1613056512106,2021-02-11T15:15:15.832Z,2.874,100827.78125
1613056512183,2021-02-11T15:15:15.847Z,2.951,100827.78125
1613056512261,2021-02-11T15:15:15.863Z,3.029,100827.78125
1613056512339,2021-02-11T15:15:15.878Z,3.107,100827.78125
1613056512416,2021-02-11T15:15:15.882Z,3.184,100827.78125
1613056512494,2021-02-11T15:15:15.941Z,3.262,100827.78125
1613056512571,2021-02-11T15:15:15.968Z,3.339,100827.78125
1613056512649,2021-02-11T15:15:15.999Z,3.417,100827.78125
1613056512727,2021-02-11T15:15:16.030Z,3.495,100827.78125
1613056512804,2021-02-11T15:15:16.044Z,3.572,100827.78125
1613056512882,2021-02-11T15:15:16.057Z,3.65,100828.4375
1613056512960,2021-02-11T15:15:16.062Z,3.728,100828.4375
1613056513037,2021-02-11T15:15:16.121Z,3.805,100828.4375
1613056513115,2021-02-11T15:15:16.135Z,3.883,100828.4375
1613056513193,2021-02-11T15:15:16.179Z,3.961,100828.4375
1613056513270,2021-02-11T15:15:16.209Z,4.038,100828.4375
1613056513348,2021-02-11T15:15:16.238Z,4.116,100828.4375
1613056513425,2021-02-11T15:15:16.251Z,4.193,100828.4375
1613056513503,2021-02-11T15:15:16.298Z,4.271,100828.4375
1613056513581,2021-02-11T15:15:16.329Z,4.349,100828.4375
1613056513658,2021-02-11T15:15:16.342Z,4.426,100828.4375
1613056513736,2021-02-11T15:15:16.357Z,4.504,100827.78125
1613056513814,2021-02-11T15:15:16.390Z,4.582,100827.78125
1613056513891,2021-02-11T15:15:16.419Z,4.659,100827.78125
1613056513969,2021-02-11T15:15:16.433Z,4.737,100827.78125
