epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1613056509196,2021-02-11T15:15:14.271Z,0.041,32.875,20,40.8125
1613056509235,2021-02-11T15:15:14.273Z,0.08,32.875,18.5,38.4375
1613056509275,2021-02-11T15:15:14.275Z,0.12,32.5,19.625,39.625
1613056509314,2021-02-11T15:15:14.286Z,0.159,33.25,11.875,40.4375
1613056509354,2021-02-11T15:15:14.288Z,0.199,32.5,17.4375,38.875
1613056509375,2021-02-11T15:15:14.290Z,0.22,32.1875,18.5,39.6875
1613056509414,2021-02-11T15:15:14.301Z,0.259,33.625,18.875,38.125
1613056509455,2021-02-11T15:15:14.317Z,0.3,32.875,20.375,39.6875
1613056509495,2021-02-11T15:15:14.320Z,0.34,32.5,17.0625,40.0625
1613056509534,2021-02-11T15:15:14.331Z,0.379,34,20,38.5
1613056509574,2021-02-11T15:15:14.333Z,0.419,33.25,19.25,40.5
1613056509613,2021-02-11T15:15:14.375Z,0.458,32.875,19.25,40.0625
1613056509653,2021-02-11T15:15:14.390Z,0.498,32.875,19.625,37.75
1613056509692,2021-02-11T15:15:14.392Z,0.537,32.5,20,38.5
1613056509732,2021-02-11T15:15:14.395Z,0.577,33.625,19.25,38.875
1613056509772,2021-02-11T15:15:14.406Z,0.617,33.25,19.25,40.125
1613056509811,2021-02-11T15:15:14.421Z,0.656,32.875,17.8125,41.25
1613056509851,2021-02-11T15:15:14.423Z,0.696,33.625,19.25,37.75
1613056509890,2021-02-11T15:15:14.435Z,0.735,32.875,20.75,40.0625
1613056509930,2021-02-11T15:15:14.465Z,0.775,33.25,20,39.3125
1613056509969,2021-02-11T15:15:14.481Z,0.814,33.625,17.0625,38.9375
1613056510009,2021-02-11T15:15:14.484Z,0.854,33.25,17.4375,39.6875
1613056510048,2021-02-11T15:15:14.494Z,0.893,32.5625,11.125,40.5
1613056510088,2021-02-11T15:15:14.497Z,0.933,32.5625,20,38.125
1613056510127,2021-02-11T15:15:14.499Z,0.972,33.25,18.5625,40.5
1613056510167,2021-02-11T15:15:14.526Z,1.012,32.1875,19.25,39.3125
1613056510208,2021-02-11T15:15:14.556Z,1.053,31.8125,20,39.3125
1613056510248,2021-02-11T15:15:14.558Z,1.093,33.25,18.1875,38.5
1613056510287,2021-02-11T15:15:14.569Z,1.132,32.875,16.6875,38.125
1613056510327,2021-02-11T15:15:14.571Z,1.172,32.5625,18.1875,40.875
1613056510366,2021-02-11T15:15:14.573Z,1.211,32.5625,18.1875,40.125
1613056510406,2021-02-11T15:15:14.586Z,1.251,32.5625,20.375,38.125
1613056510445,2021-02-11T15:15:14.588Z,1.29,33.25,18.875,40.125
1613056510485,2021-02-11T15:15:14.599Z,1.33,33.625,18.875,39.3125
1613056510524,2021-02-11T15:15:14.601Z,1.369,32.875,18.1875,38.9375
1613056510564,2021-02-11T15:15:14.605Z,1.409,32.5625,20.75,40.125
1613056510604,2021-02-11T15:15:14.616Z,1.449,32.875,5.1875,40.125
1613056510643,2021-02-11T15:15:14.645Z,1.488,32.5625,21.125,38.125
1613056510683,2021-02-11T15:15:14.647Z,1.528,34,18.1875,40.5
1613056510722,2021-02-11T15:15:14.650Z,1.567,32.875,21.125,38.5
1613056510762,2021-02-11T15:15:14.662Z,1.607,33.625,20.75,38.5
1613056510801,2021-02-11T15:15:14.665Z,1.646,34,18.875,40.5
1613056510841,2021-02-11T15:15:14.676Z,1.686,32.1875,19.625,38.5
1613056510880,2021-02-11T15:15:14.679Z,1.725,32.5625,18.5625,39.3125
1613056510920,2021-02-11T15:15:14.690Z,1.765,33.625,18.875,41.3125
1613056510961,2021-02-11T15:15:14.692Z,1.806,33.25,18.875,38.5
1613056511001,2021-02-11T15:15:14.694Z,1.846,32.5625,21.5,40.125
1613056511040,2021-02-11T15:15:14.706Z,1.885,33.25,21.5,40.5
1613056511080,2021-02-11T15:15:14.708Z,1.925,32.1875,20,38.9375
1613056511119,2021-02-11T15:15:14.734Z,1.964,32.5625,19.25,39.6875
1613056511159,2021-02-11T15:15:14.738Z,2.004,32.875,9.3125,40.0625
1613056511198,2021-02-11T15:15:14.740Z,2.043,32.5625,20.75,38.5
1613056511238,2021-02-11T15:15:14.751Z,2.083,33.625,19.625,39.6875
1613056511277,2021-02-11T15:15:14.753Z,2.122,32.5625,18.5625,39.6875
1613056511317,2021-02-11T15:15:14.780Z,2.162,33.625,19.625,39.6875
1613056511356,2021-02-11T15:15:14.794Z,2.201,34,18.875,40.5
1613056511396,2021-02-11T15:15:14.797Z,2.241,33.25,20,39.3125
1613056511436,2021-02-11T15:15:14.827Z,2.281,32.875,18.875,40.875
1613056511475,2021-02-11T15:15:14.829Z,2.32,32.875,19.25,40.125
1613056511515,2021-02-11T15:15:14.840Z,2.36,32.5625,17.8125,40.125
1613056511554,2021-02-11T15:15:14.842Z,2.399,33.25,19.625,41.3125
1613056511594,2021-02-11T15:15:14.845Z,2.439,32.5625,19.625,40.875
1613056511633,2021-02-11T15:15:14.871Z,2.478,32.5625,17.4375,38.9375
1613056511673,2021-02-11T15:15:14.872Z,2.518,31.8125,19.625,40.125
1613056511714,2021-02-11T15:15:14.874Z,2.559,33.25,15.1875,39.3125
1613056511753,2021-02-11T15:15:14.886Z,2.598,33.625,18.875,37.75
1613056511793,2021-02-11T15:15:14.888Z,2.638,32.5625,20,40.875
1613056511833,2021-02-11T15:15:14.890Z,2.678,32.5625,15.9375,39.3125
1613056511872,2021-02-11T15:15:14.901Z,2.717,32.5625,18.875,38.9375
1613056511912,2021-02-11T15:15:14.904Z,2.757,33.625,18.1875,39.6875
1613056511951,2021-02-11T15:15:14.915Z,2.796,32.875,20,39.6875
