epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1613056509372,2021-02-11T15:15:14.627Z,0.042,-33.6875,-164.1875,-250.6875
1613056509413,2021-02-11T15:15:14.641Z,0.083,-33.3125,-164.25,-254.6875
1613056509453,2021-02-11T15:15:14.643Z,0.123,-34.4375,-165.3125,-250.4375
1613056509492,2021-02-11T15:15:14.687Z,0.162,-34.0625,-165.3125,-252
1613056509532,2021-02-11T15:15:14.731Z,0.202,-33.6875,-163.125,-252.125
1613056509571,2021-02-11T15:15:14.791Z,0.241,-32.5625,-164.5625,-252.4375
1613056509612,2021-02-11T15:15:14.837Z,0.282,-33.6875,-165.6875,-252.0625
1613056509652,2021-02-11T15:15:14.911Z,0.322,-32.9375,-165.3125,-252.5625
1613056509692,2021-02-11T15:15:14.956Z,0.362,-34.0625,-167.875,-251
1613056509718,2021-02-11T15:15:14.986Z,0.388,-34.0625,-166.0625,-251.875
1613056509757,2021-02-11T15:15:15.031Z,0.427,-32.9375,-164.25,-253.375
1613056509797,2021-02-11T15:15:15.060Z,0.467,-34.0625,-164.625,-253
1613056509837,2021-02-11T15:15:15.078Z,0.507,-34.0625,-164.625,-253.375
1613056509876,2021-02-11T15:15:15.181Z,0.546,-33.3125,-164.25,-253.8125
1613056509916,2021-02-11T15:15:15.196Z,0.586,-34.8125,-164.625,-252.625
1613056509957,2021-02-11T15:15:15.198Z,0.627,-33.6875,-177.0625,-253.8125
1613056509996,2021-02-11T15:15:15.242Z,0.666,-34.4375,-165,-253.8125
1613056510036,2021-02-11T15:15:15.271Z,0.706,-32.9375,-164.625,-253
1613056510075,2021-02-11T15:15:15.287Z,0.745,-34.0625,-174.875,-252.25
1613056510115,2021-02-11T15:15:15.376Z,0.785,-33.3125,-170.8125,-253.375
1613056510156,2021-02-11T15:15:15.391Z,0.826,-33.6875,-165.6875,-252.25
1613056510195,2021-02-11T15:15:15.421Z,0.865,-32.625,-166.4375,-252.6875
1613056510235,2021-02-11T15:15:15.466Z,0.905,-34.4375,-165.6875,-253.5
1613056510275,2021-02-11T15:15:15.511Z,0.945,-32.9375,-165,-251.1875
1613056510316,2021-02-11T15:15:15.529Z,0.986,-33.3125,-166.4375,-254.9375
1613056510355,2021-02-11T15:15:15.542Z,1.025,-34.0625,-165,-252.625
1613056510395,2021-02-11T15:15:15.586Z,1.065,-34.4375,-163.875,-251.125
1613056510434,2021-02-11T15:15:15.601Z,1.104,-33.3125,-167.5625,-253
1613056510474,2021-02-11T15:15:15.616Z,1.144,-33.3125,-166.4375,-252.25
1613056510513,2021-02-11T15:15:15.641Z,1.183,-34.4375,-165,-251.125
1613056510553,2021-02-11T15:15:15.641Z,1.223,-34.4375,-165.375,-253.8125
1613056510594,2021-02-11T15:15:15.708Z,1.264,-32.625,-164.25,-252.6875
1613056510633,2021-02-11T15:15:15.723Z,1.303,-33.6875,-164.625,-251.875
1613056510673,2021-02-11T15:15:15.752Z,1.343,-33.6875,-163.875,-253.0625
1613056510713,2021-02-11T15:15:15.766Z,1.383,-34.0625,-164.625,-253.125
1613056510752,2021-02-11T15:15:15.784Z,1.422,-32.9375,-180,-253.125
1613056510792,2021-02-11T15:15:15.797Z,1.462,-33.6875,-165,-254.25
1613056510833,2021-02-11T15:15:15.811Z,1.503,-34.4375,-164.25,-252.3125
1613056510872,2021-02-11T15:15:15.826Z,1.542,-34.0625,-171.9375,-251.875
1613056510912,2021-02-11T15:15:15.841Z,1.582,-34.4375,-165.375,-253.0625
1613056510951,2021-02-11T15:15:15.856Z,1.621,-33.6875,-164.25,-253.125
1613056510991,2021-02-11T15:15:15.931Z,1.661,-33.3125,-166.8125,-251.1875
1613056511030,2021-02-11T15:15:15.933Z,1.7,-33.6875,-169.375,-253.5
1613056511071,2021-02-11T15:15:16.022Z,1.741,-34.8125,-169.375,-250.375
1613056511111,2021-02-11T15:15:16.037Z,1.781,-34.0625,-177.4375,-253.875
1613056511150,2021-02-11T15:15:16.066Z,1.82,-33.6875,-166.4375,-252.3125
1613056511190,2021-02-11T15:15:16.142Z,1.86,-33.6875,-166.4375,-251.5625
1613056511230,2021-02-11T15:15:16.174Z,1.9,-33.6875,-165.6875,-252.75
1613056511271,2021-02-11T15:15:16.187Z,1.941,-35.125,-165,-252.3125
1613056511310,2021-02-11T15:15:16.261Z,1.98,-33.6875,-164.625,-251.5625
1613056511350,2021-02-11T15:15:16.306Z,2.02,-34.0625,-166.4375,-252.3125
1613056511389,2021-02-11T15:15:16.321Z,2.059,-32.9375,-167.9375,-251.9375
1613056511429,2021-02-11T15:15:16.337Z,2.099,-34.0625,-163.875,-251.5625
1613056511468,2021-02-11T15:15:16.351Z,2.138,-34.4375,-166.4375,-251.5625
1613056511509,2021-02-11T15:15:16.353Z,2.179,-33.6875,-166.4375,-251.9375
1613056511549,2021-02-11T15:15:16.380Z,2.219,-35.1875,-166.0625,-251.9375
1613056511588,2021-02-11T15:15:16.383Z,2.258,-34.0625,-165,-253.125
1613056511628,2021-02-11T15:15:16.457Z,2.298,-34.0625,-166.0625,-252.3125
1613056511668,2021-02-11T15:15:16.487Z,2.338,-34.4375,-165.6875,-252.3125
1613056511707,2021-02-11T15:15:16.503Z,2.377,-33.6875,-166.0625,-253.125
1613056511748,2021-02-11T15:15:16.577Z,2.418,-33.6875,-165.375,-251.625
1613056511788,2021-02-11T15:15:16.651Z,2.458,-34.4375,-165.375,-251.25
1613056511827,2021-02-11T15:15:16.696Z,2.497,-33.6875,-165.6875,-253.5
1613056511867,2021-02-11T15:15:16.741Z,2.537,-33.6875,-164.25,-251.9375
