epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1613056509456,2021-02-11T15:15:14.403Z,0.288,100894.015625
1613056509534,2021-02-11T15:15:14.435Z,0.366,100894.8828125
1613056509611,2021-02-11T15:15:14.464Z,0.443,100894.234375
1613056509689,2021-02-11T15:15:14.493Z,0.521,100894.453125
1613056509767,2021-02-11T15:15:14.523Z,0.599,100895.3203125
1613056509844,2021-02-11T15:15:14.553Z,0.676,100895.53125
1613056509922,2021-02-11T15:15:14.583Z,0.754,100894.8828125
1613056510000,2021-02-11T15:15:14.628Z,0.832,100895.75
1613056510077,2021-02-11T15:15:14.659Z,0.909,100895.96875
1613056510155,2021-02-11T15:15:14.675Z,0.987,100895.3125
1613056510232,2021-02-11T15:15:14.705Z,1.064,100896.1796875
1613056510310,2021-02-11T15:15:14.733Z,1.142,100896.3984375
1613056510388,2021-02-11T15:15:14.764Z,1.22,100896.3984375
1613056510465,2021-02-11T15:15:14.793Z,1.297,100895.96875
1613056510543,2021-02-11T15:15:14.823Z,1.375,100896.8359375
1613056510621,2021-02-11T15:15:14.868Z,1.453,100896.1796875
1613056510698,2021-02-11T15:15:14.898Z,1.53,100896.1796875
1613056510776,2021-02-11T15:15:14.915Z,1.608,100896.359375
1613056510854,2021-02-11T15:15:14.958Z,1.686,100896.359375
1613056510931,2021-02-11T15:15:14.990Z,1.763,100897.234375
1613056511009,2021-02-11T15:15:15.019Z,1.841,100897.234375
1613056511086,2021-02-11T15:15:15.048Z,1.918,100897.234375
1613056511164,2021-02-11T15:15:15.093Z,1.996,100896.578125
1613056511242,2021-02-11T15:15:15.109Z,2.074,100897.4453125
1613056511319,2021-02-11T15:15:15.138Z,2.151,100896.796875
1613056511397,2021-02-11T15:15:15.214Z,2.229,100896.796875
1613056511475,2021-02-11T15:15:15.243Z,2.307,100897.015625
1613056511552,2021-02-11T15:15:15.260Z,2.384,100897.015625
1613056511630,2021-02-11T15:15:15.289Z,2.462,100897.015625
1613056511708,2021-02-11T15:15:15.318Z,2.54,100897.234375
1613056511785,2021-02-11T15:15:15.335Z,2.617,100897.234375
1613056511863,2021-02-11T15:15:15.393Z,2.695,100897.234375
1613056511940,2021-02-11T15:15:15.425Z,2.772,100897.234375
1613056512018,2021-02-11T15:15:15.454Z,2.85,100897.234375
1613056512096,2021-02-11T15:15:15.495Z,2.928,100896.578125
1613056512173,2021-02-11T15:15:15.529Z,3.005,100897.4453125
1613056512251,2021-02-11T15:15:15.544Z,3.083,100898.09375
1613056512329,2021-02-11T15:15:15.573Z,3.161,100897.4453125
1613056512406,2021-02-11T15:15:15.603Z,3.238,100897.4453125
1613056512484,2021-02-11T15:15:15.619Z,3.316,100897.4453125
1613056512562,2021-02-11T15:15:15.637Z,3.394,100897.4453125
1613056512639,2021-02-11T15:15:15.665Z,3.471,100897.4453125
1613056512717,2021-02-11T15:15:15.693Z,3.549,100898.3125
1613056512794,2021-02-11T15:15:15.723Z,3.626,100897.65625
1613056512872,2021-02-11T15:15:15.753Z,3.704,100898.3125
1613056512950,2021-02-11T15:15:15.783Z,3.782,100897.65625
1613056513027,2021-02-11T15:15:15.800Z,3.859,100897.65625
1613056513105,2021-02-11T15:15:15.829Z,3.937,100897.65625
1613056513183,2021-02-11T15:15:15.858Z,4.015,100897.65625
1613056513260,2021-02-11T15:15:15.874Z,4.092,100897.015625
1613056513338,2021-02-11T15:15:15.903Z,4.17,100897.015625
1613056513416,2021-02-11T15:15:15.934Z,4.248,100897.015625
1613056513493,2021-02-11T15:15:15.950Z,4.325,100897.015625
1613056513571,2021-02-11T15:15:15.993Z,4.403,100897.234375
1613056513648,2021-02-11T15:15:16.010Z,4.48,100897.234375
1613056513726,2021-02-11T15:15:16.039Z,4.558,100897.234375
1613056513804,2021-02-11T15:15:16.069Z,4.636,100897.234375
1613056513881,2021-02-11T15:15:16.098Z,4.713,100897.234375
1613056513959,2021-02-11T15:15:16.113Z,4.791,100897.234375
