epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1613056509471,2021-02-11T15:15:14.317Z,0.316,100824.890625
1613056509549,2021-02-11T15:15:14.331Z,0.394,100825.1875
1613056509627,2021-02-11T15:15:14.376Z,0.472,100825.625
1613056509704,2021-02-11T15:15:14.393Z,0.549,100825.2734375
1613056509782,2021-02-11T15:15:14.420Z,0.627,100825.09375
1613056509859,2021-02-11T15:15:14.423Z,0.704,100825.578125
1613056509937,2021-02-11T15:15:14.466Z,0.782,100825.390625
1613056510015,2021-02-11T15:15:14.484Z,0.86,100825
1613056510092,2021-02-11T15:15:14.497Z,0.937,100825.65625
1613056510170,2021-02-11T15:15:14.526Z,1.015,100825.4765625
1613056510248,2021-02-11T15:15:14.558Z,1.093,100826.1328125
1613056510325,2021-02-11T15:15:14.571Z,1.17,100825.296875
1613056510403,2021-02-11T15:15:14.585Z,1.248,100825.125
1613056510482,2021-02-11T15:15:14.590Z,1.327,100825.7734375
1613056510560,2021-02-11T15:15:14.603Z,1.405,100825.59375
1613056510637,2021-02-11T15:15:14.616Z,1.482,100826.25
1613056510715,2021-02-11T15:15:14.648Z,1.56,100825.4140625
1613056510793,2021-02-11T15:15:14.663Z,1.638,100826.078125
1613056510870,2021-02-11T15:15:14.677Z,1.715,100826.7265625
1613056510948,2021-02-11T15:15:14.691Z,1.793,100825.890625
1613056511025,2021-02-11T15:15:14.704Z,1.87,100826.546875
1613056511103,2021-02-11T15:15:14.709Z,1.948,100826.546875
1613056511181,2021-02-11T15:15:14.738Z,2.026,100827.203125
1613056511258,2021-02-11T15:15:14.751Z,2.103,100826.3359375
1613056511336,2021-02-11T15:15:14.781Z,2.181,100826.3359375
1613056511414,2021-02-11T15:15:14.825Z,2.259,100826.3359375
1613056511491,2021-02-11T15:15:14.829Z,2.336,100826.9921875
1613056511569,2021-02-11T15:15:14.843Z,2.414,100827.640625
1613056511647,2021-02-11T15:15:14.871Z,2.492,100826.8125
1613056511724,2021-02-11T15:15:14.875Z,2.569,100826.8125
1613056511802,2021-02-11T15:15:14.888Z,2.647,100826.8125
1613056511879,2021-02-11T15:15:14.902Z,2.724,100826.8125
1613056511957,2021-02-11T15:15:14.916Z,2.802,100826.8125
1613056512035,2021-02-11T15:15:14.920Z,2.88,100826.8125
1613056512112,2021-02-11T15:15:14.945Z,2.957,100826.8125
1613056512190,2021-02-11T15:15:14.950Z,3.035,100826.8125
1613056512268,2021-02-11T15:15:14.962Z,3.113,100826.8125
1613056512345,2021-02-11T15:15:14.976Z,3.19,100827.46875
1613056512423,2021-02-11T15:15:14.989Z,3.268,100827.46875
1613056512501,2021-02-11T15:15:15.035Z,3.346,100826.6328125
1613056512578,2021-02-11T15:15:15.050Z,3.423,100826.6328125
1613056512656,2021-02-11T15:15:15.081Z,3.501,100827.28125
1613056512733,2021-02-11T15:15:15.084Z,3.578,100827.28125
1613056512811,2021-02-11T15:15:15.098Z,3.656,100826.6328125
1613056512889,2021-02-11T15:15:15.111Z,3.734,100826.6328125
1613056512966,2021-02-11T15:15:15.140Z,3.811,100826.6328125
1613056513044,2021-02-11T15:15:15.156Z,3.889,100826.6328125
1613056513122,2021-02-11T15:15:15.171Z,3.967,100827.28125
1613056513199,2021-02-11T15:15:15.199Z,4.044,100827.28125
1613056513277,2021-02-11T15:15:15.204Z,4.122,100827.28125
1613056513356,2021-02-11T15:15:15.218Z,4.201,100827.28125
1613056513432,2021-02-11T15:15:15.231Z,4.277,100827.28125
1613056513510,2021-02-11T15:15:15.244Z,4.355,100827.28125
1613056513587,2021-02-11T15:15:15.250Z,4.432,100827.9375
1613056513665,2021-02-11T15:15:15.263Z,4.51,100827.28125
1613056513743,2021-02-11T15:15:15.293Z,4.588,100827.28125
1613056513822,2021-02-11T15:15:15.305Z,4.667,100827.9375
1613056513899,2021-02-11T15:15:15.320Z,4.744,100827.9375
1613056513977,2021-02-11T15:15:15.321Z,4.822,100827.9375
