epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1613056509207,2021-02-11T15:15:14.266Z,-0.004,0.008544921875,0.0361328125,0.998046875
1613056509248,2021-02-11T15:15:14.268Z,0.037,0.0087890625,0.035888671875,1.00244140625
1613056509298,2021-02-11T15:15:14.282Z,0.087,0.0087890625,0.037109375,1.001708984375
1613056509338,2021-02-11T15:15:14.285Z,0.127,0.007568359375,0.03662109375,1.000732421875
1613056509379,2021-02-11T15:15:14.296Z,0.168,0.00732421875,0.036865234375,1.001708984375
1613056509418,2021-02-11T15:15:14.299Z,0.207,0.00732421875,0.037109375,1.001220703125
1613056509459,2021-02-11T15:15:14.311Z,0.248,0.0107421875,0.0380859375,1.001708984375
1613056509500,2021-02-11T15:15:14.313Z,0.289,0.009765625,0.03857421875,1.0009765625
1613056509540,2021-02-11T15:15:14.316Z,0.329,0.0078125,0.03662109375,1.002685546875
1613056509581,2021-02-11T15:15:14.328Z,0.37,0.008056640625,0.03759765625,1.003173828125
1613056509620,2021-02-11T15:15:14.329Z,0.409,0.0078125,0.036865234375,0.999755859375
1613056509661,2021-02-11T15:15:14.341Z,0.45,0.00830078125,0.037109375,1.000732421875
1613056509701,2021-02-11T15:15:14.344Z,0.49,0.007080078125,0.032958984375,1.005615234375
1613056509742,2021-02-11T15:15:14.356Z,0.531,0.01025390625,0.03564453125,0.999755859375
1613056509782,2021-02-11T15:15:14.358Z,0.571,0.00927734375,0.038330078125,1.002685546875
1613056509823,2021-02-11T15:15:14.360Z,0.612,0.007568359375,0.03515625,1.0029296875
1613056509862,2021-02-11T15:15:14.388Z,0.651,0.007568359375,0.03662109375,1.00439453125
1613056509913,2021-02-11T15:15:14.402Z,0.702,0.008056640625,0.036376953125,1.00341796875
1613056509953,2021-02-11T15:15:14.417Z,0.742,0.0068359375,0.0380859375,1.004150390625
1613056509994,2021-02-11T15:15:14.419Z,0.783,0.005859375,0.035400390625,1.005859375
1613056510034,2021-02-11T15:15:14.431Z,0.823,0.0078125,0.03466796875,1.005615234375
1613056510075,2021-02-11T15:15:14.434Z,0.864,0.0087890625,0.039306640625,1.001708984375
1613056510114,2021-02-11T15:15:14.436Z,0.903,0.009033203125,0.03857421875,1.004150390625
1613056510155,2021-02-11T15:15:14.446Z,0.944,0.0068359375,0.0341796875,1.006103515625
1613056510195,2021-02-11T15:15:14.449Z,0.984,0.008544921875,0.037841796875,1.00439453125
1613056510236,2021-02-11T15:15:14.476Z,1.025,0.00732421875,0.039794921875,1.00048828125
1613056510275,2021-02-11T15:15:14.478Z,1.064,0.010498046875,0.033447265625,1.00390625
1613056510316,2021-02-11T15:15:14.480Z,1.105,0.00732421875,0.03759765625,1.001708984375
1613056510356,2021-02-11T15:15:14.498Z,1.145,0.007568359375,0.037353515625,1.0009765625
1613056510397,2021-02-11T15:15:14.499Z,1.186,0.008056640625,0.03662109375,1.00341796875
1613056510438,2021-02-11T15:15:14.506Z,1.227,0.0087890625,0.036376953125,1.003662109375
1613056510477,2021-02-11T15:15:14.508Z,1.266,0.006591796875,0.036376953125,1.001220703125
1613056510527,2021-02-11T15:15:14.521Z,1.316,0.0078125,0.039794921875,1.000244140625
1613056510568,2021-02-11T15:15:14.525Z,1.357,0.00634765625,0.037353515625,1.00390625
1613056510609,2021-02-11T15:15:14.536Z,1.398,0.007080078125,0.036376953125,1.00537109375
1613056510649,2021-02-11T15:15:14.538Z,1.438,0.0087890625,0.0361328125,1.0048828125
1613056510690,2021-02-11T15:15:14.551Z,1.479,0.0078125,0.038330078125,1.001708984375
1613056510729,2021-02-11T15:15:14.553Z,1.518,0.0087890625,0.036376953125,1.00732421875
1613056510770,2021-02-11T15:15:14.566Z,1.559,0.009033203125,0.036865234375,1.00439453125
1613056510810,2021-02-11T15:15:14.569Z,1.599,0.00732421875,0.035400390625,1.003173828125
1613056510851,2021-02-11T15:15:14.581Z,1.64,0.00732421875,0.035888671875,1.001708984375
1613056510890,2021-02-11T15:15:14.583Z,1.679,0.005859375,0.035888671875,1.00341796875
1613056510932,2021-02-11T15:15:14.585Z,1.721,0.008056640625,0.036865234375,1.0009765625
1613056510971,2021-02-11T15:15:14.597Z,1.76,0.00927734375,0.038330078125,1.0009765625
1613056511012,2021-02-11T15:15:14.600Z,1.801,0.00830078125,0.0390625,1.00146484375
1613056511052,2021-02-11T15:15:14.611Z,1.841,0.006103515625,0.036376953125,1.00439453125
1613056511093,2021-02-11T15:15:14.614Z,1.882,0.00830078125,0.0380859375,1.003173828125
1613056511132,2021-02-11T15:15:14.657Z,1.921,0.007080078125,0.038818359375,1.00634765625
1613056511173,2021-02-11T15:15:14.673Z,1.962,0.007568359375,0.037841796875,1.0068359375
1613056511214,2021-02-11T15:15:14.675Z,2.003,0.010498046875,0.03759765625,1.0029296875
1613056511254,2021-02-11T15:15:14.686Z,2.043,0.007080078125,0.03857421875,1.0029296875
1613056511295,2021-02-11T15:15:14.689Z,2.084,0.00634765625,0.0380859375,1.00341796875
1613056511334,2021-02-11T15:15:14.701Z,2.123,0.007568359375,0.037353515625,1.003173828125
1613056511375,2021-02-11T15:15:14.703Z,2.164,0.007080078125,0.037841796875,1.00341796875
1613056511415,2021-02-11T15:15:14.705Z,2.204,0.0078125,0.0380859375,1.00439453125
1613056511456,2021-02-11T15:15:14.717Z,2.245,0.005859375,0.038818359375,1.005126953125
1613056511495,2021-02-11T15:15:14.721Z,2.284,0.007080078125,0.03857421875,1.003173828125
1613056511536,2021-02-11T15:15:14.732Z,2.325,0.006591796875,0.038330078125,1.00146484375
1613056511576,2021-02-11T15:15:14.737Z,2.365,0.00830078125,0.038818359375,1.00341796875
1613056511617,2021-02-11T15:15:14.746Z,2.406,0.005615234375,0.036865234375,1.003173828125
1613056511657,2021-02-11T15:15:14.749Z,2.446,0.008056640625,0.03857421875,1.00244140625
1613056511698,2021-02-11T15:15:14.750Z,2.487,0.0068359375,0.037353515625,1.003662109375
1613056511737,2021-02-11T15:15:14.761Z,2.526,0.007080078125,0.035888671875,1.003173828125
1613056511778,2021-02-11T15:15:14.764Z,2.567,0.0078125,0.03564453125,1.0048828125
1613056511818,2021-02-11T15:15:14.776Z,2.607,0.006591796875,0.036376953125,1.0029296875
1613056511859,2021-02-11T15:15:14.778Z,2.648,0.005615234375,0.03662109375,1.00537109375
1613056511900,2021-02-11T15:15:14.780Z,2.689,0.006103515625,0.03759765625,1.00390625
1613056511939,2021-02-11T15:15:14.806Z,2.728,0.007568359375,0.036865234375,1.001953125
1613056511980,2021-02-11T15:15:14.809Z,2.769,0.0078125,0.037109375,1.001708984375
1613056512020,2021-02-11T15:15:14.811Z,2.809,0.006103515625,0.0361328125,1.004638671875
1613056512061,2021-02-11T15:15:14.823Z,2.85,0.007568359375,0.035888671875,1.0029296875
1613056512100,2021-02-11T15:15:14.826Z,2.889,0.010009765625,0.03857421875,1.003662109375
1613056512141,2021-02-11T15:15:14.856Z,2.93,0.009765625,0.036376953125,1.004150390625
1613056512181,2021-02-11T15:15:14.858Z,2.97,0.00732421875,0.037109375,1.002685546875
1613056512222,2021-02-11T15:15:14.866Z,3.011,0.007568359375,0.0380859375,1.0029296875
1613056512262,2021-02-11T15:15:14.869Z,3.051,0.00830078125,0.037109375,1.0029296875
1613056512303,2021-02-11T15:15:14.882Z,3.092,0.0068359375,0.036865234375,1.004150390625
1613056512342,2021-02-11T15:15:14.885Z,3.131,0.007080078125,0.036376953125,1.005126953125
1613056512383,2021-02-11T15:15:14.896Z,3.172,0.00830078125,0.038330078125,1.0029296875
1613056512423,2021-02-11T15:15:14.898Z,3.212,0.00634765625,0.03515625,1.001953125
1613056512464,2021-02-11T15:15:14.901Z,3.253,0.0068359375,0.03759765625,1.00537109375
1613056512503,2021-02-11T15:15:14.913Z,3.292,0.009033203125,0.036865234375,1.003173828125
1613056512544,2021-02-11T15:15:14.915Z,3.333,0.007568359375,0.03759765625,1.000732421875
1613056512584,2021-02-11T15:15:14.928Z,3.373,0.007080078125,0.03564453125,1.005615234375
1613056512625,2021-02-11T15:15:14.933Z,3.414,0.00830078125,0.037353515625,1.00341796875
1613056512666,2021-02-11T15:15:14.941Z,3.455,0.0087890625,0.038818359375,1.00341796875
1613056512705,2021-02-11T15:15:14.944Z,3.494,0.00634765625,0.038330078125,1.004150390625
1613056512746,2021-02-11T15:15:14.956Z,3.535,0.00634765625,0.03564453125,1.004150390625
1613056512786,2021-02-11T15:15:14.972Z,3.575,0.008056640625,0.0380859375,1.00048828125
1613056512827,2021-02-11T15:15:14.974Z,3.616,0.0087890625,0.036865234375,1.00146484375
1613056512867,2021-02-11T15:15:14.986Z,3.656,0.007568359375,0.036376953125,1.00732421875
1613056512908,2021-02-11T15:15:14.988Z,3.697,0.00732421875,0.037841796875,1.001953125
1613056512947,2021-02-11T15:15:14.990Z,3.736,0.01025390625,0.04052734375,1.00439453125
1613056512988,2021-02-11T15:15:14.991Z,3.777,0.008056640625,0.0380859375,1.005126953125
1613056513028,2021-02-11T15:15:15.032Z,3.817,0.007568359375,0.035888671875,1.003662109375
1613056513069,2021-02-11T15:15:15.034Z,3.858,0.00927734375,0.038818359375,1.000732421875
1613056513108,2021-02-11T15:15:15.046Z,3.897,0.006591796875,0.037109375,1.000732421875
1613056513149,2021-02-11T15:15:15.048Z,3.938,0.008056640625,0.036865234375,1.005615234375
1613056513189,2021-02-11T15:15:15.051Z,3.978,0.007568359375,0.03564453125,1.003662109375
1613056513230,2021-02-11T15:15:15.067Z,4.019,0.0068359375,0.035888671875,1.00244140625
1613056513269,2021-02-11T15:15:15.091Z,4.058,0.00830078125,0.034423828125,1.005126953125
1613056513310,2021-02-11T15:15:15.094Z,4.099,0.006591796875,0.037109375,1.00390625
1613056513350,2021-02-11T15:15:15.097Z,4.139,0.0068359375,0.036865234375,1.001220703125
1613056513391,2021-02-11T15:15:15.107Z,4.18,0.006591796875,0.035400390625,1.001220703125
1613056513431,2021-02-11T15:15:15.121Z,4.22,0.005126953125,0.0361328125,1.003662109375
1613056513472,2021-02-11T15:15:15.125Z,4.261,0.00927734375,0.03759765625,1.003662109375
