epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1613056509238,2021-02-11T15:15:14.268Z,0.027,0.18292683362960815,-0.4268292784690857,0.5487805008888245
1613056509279,2021-02-11T15:15:14.282Z,0.068,0.18292683362960815,-0.24390244483947754,-0.3048780560493469
1613056509329,2021-02-11T15:15:14.284Z,0.118,0.3048780560493469,-0.3048780560493469,-0.18292683362960815
1613056509369,2021-02-11T15:15:14.286Z,0.158,0,-0.24390244483947754,-0.18292683362960815
1613056509410,2021-02-11T15:15:14.298Z,0.199,-0.18292683362960815,-0.24390244483947754,-0.060975611209869385
1613056509449,2021-02-11T15:15:14.300Z,0.238,0.3048780560493469,-0.3658536672592163,-0.060975611209869385
1613056509490,2021-02-11T15:15:14.312Z,0.279,0.12195122241973877,-0.3048780560493469,-0.24390244483947754
1613056509530,2021-02-11T15:15:14.315Z,0.319,-0.24390244483947754,-0.24390244483947754,-0.060975611209869385
1613056509571,2021-02-11T15:15:14.327Z,0.36,-0.18292683362960815,-0.3048780560493469,-0.12195122241973877
1613056509610,2021-02-11T15:15:14.329Z,0.399,0.3048780560493469,-0.3048780560493469,-0.24390244483947754
1613056509651,2021-02-11T15:15:14.331Z,0.44,0.060975611209869385,-0.3048780560493469,-0.24390244483947754
1613056509691,2021-02-11T15:15:14.343Z,0.48,-0.12195122241973877,-0.3658536672592163,-0.12195122241973877
1613056509732,2021-02-11T15:15:14.345Z,0.521,0.4268292784690857,-0.3048780560493469,-0.3048780560493469
1613056509771,2021-02-11T15:15:14.357Z,0.56,0.18292683362960815,-0.3658536672592163,-0.18292683362960815
1613056509812,2021-02-11T15:15:14.359Z,0.601,-0.3658536672592163,-0.3048780560493469,0
1613056509853,2021-02-11T15:15:14.387Z,0.642,0.12195122241973877,-0.24390244483947754,-0.12195122241973877
1613056509893,2021-02-11T15:15:14.401Z,0.682,0.7317073345184326,-0.3048780560493469,-0.3658536672592163
1613056509934,2021-02-11T15:15:14.416Z,0.723,0.18292683362960815,-0.3048780560493469,-0.24390244483947754
1613056509973,2021-02-11T15:15:14.419Z,0.762,-0.24390244483947754,-0.3048780560493469,0.060975611209869385
1613056510015,2021-02-11T15:15:14.421Z,0.804,0.4878048896789551,-0.3658536672592163,-0.3048780560493469
1613056510054,2021-02-11T15:15:14.432Z,0.843,0.6097561120986938,-0.3658536672592163,-0.3048780560493469
1613056510095,2021-02-11T15:15:14.436Z,0.884,0,-0.3048780560493469,-0.18292683362960815
1613056510135,2021-02-11T15:15:14.446Z,0.924,-0.060975611209869385,-0.3048780560493469,-0.12195122241973877
1613056510176,2021-02-11T15:15:14.448Z,0.965,0.4878048896789551,-0.3658536672592163,-0.18292683362960815
1613056510215,2021-02-11T15:15:14.450Z,1.004,0.12195122241973877,-0.3048780560493469,-0.24390244483947754
1613056510256,2021-02-11T15:15:14.477Z,1.045,-0.18292683362960815,-0.3048780560493469,-0.060975611209869385
1613056510296,2021-02-11T15:15:14.480Z,1.085,0.24390244483947754,-0.3048780560493469,-0.18292683362960815
1613056510337,2021-02-11T15:15:14.482Z,1.126,0.24390244483947754,-0.3048780560493469,-0.12195122241973877
1613056510376,2021-02-11T15:15:14.499Z,1.165,-0.18292683362960815,-0.3658536672592163,-0.060975611209869385
1613056510417,2021-02-11T15:15:14.500Z,1.206,-0.12195122241973877,-0.18292683362960815,-0.18292683362960815
1613056510457,2021-02-11T15:15:14.507Z,1.246,0.3658536672592163,-0.3658536672592163,-0.24390244483947754
1613056510498,2021-02-11T15:15:14.510Z,1.287,0.060975611209869385,-0.3658536672592163,-0.060975611209869385
1613056510537,2021-02-11T15:15:14.523Z,1.326,-0.060975611209869385,-0.3048780560493469,-0.18292683362960815
1613056510578,2021-02-11T15:15:14.525Z,1.367,0.3048780560493469,-0.3048780560493469,-0.24390244483947754
1613056510619,2021-02-11T15:15:14.536Z,1.408,0.12195122241973877,-0.3658536672592163,-0.12195122241973877
1613056510659,2021-02-11T15:15:14.539Z,1.448,-0.060975611209869385,-0.3048780560493469,-0.12195122241973877
1613056510700,2021-02-11T15:15:14.551Z,1.489,0.3658536672592163,-0.3048780560493469,-0.18292683362960815
1613056510740,2021-02-11T15:15:14.554Z,1.529,0.4268292784690857,-0.3048780560493469,-0.3658536672592163
1613056510781,2021-02-11T15:15:14.567Z,1.57,0.060975611209869385,-0.24390244483947754,-0.12195122241973877
1613056510820,2021-02-11T15:15:14.570Z,1.609,0.060975611209869385,-0.3658536672592163,-0.12195122241973877
1613056510861,2021-02-11T15:15:14.582Z,1.65,0.4878048896789551,-0.3658536672592163,-0.24390244483947754
1613056510901,2021-02-11T15:15:14.584Z,1.69,0.3048780560493469,-0.3658536672592163,-0.24390244483947754
1613056510942,2021-02-11T15:15:14.596Z,1.731,-0.12195122241973877,-0.3048780560493469,-0.060975611209869385
1613056510981,2021-02-11T15:15:14.598Z,1.77,0.18292683362960815,-0.3048780560493469,-0.12195122241973877
1613056511022,2021-02-11T15:15:14.600Z,1.811,0.4268292784690857,-0.3048780560493469,-0.24390244483947754
1613056511063,2021-02-11T15:15:14.613Z,1.852,0.3048780560493469,-0.3048780560493469,-0.3048780560493469
1613056511103,2021-02-11T15:15:14.615Z,1.892,0.12195122241973877,-0.3048780560493469,-0.12195122241973877
1613056511142,2021-02-11T15:15:14.671Z,1.931,0.12195122241973877,-0.3658536672592163,-0.3048780560493469
1613056511183,2021-02-11T15:15:14.674Z,1.972,0.24390244483947754,-0.3048780560493469,-0.24390244483947754
1613056511223,2021-02-11T15:15:14.676Z,2.012,-0.060975611209869385,-0.3048780560493469,-0.12195122241973877
1613056511264,2021-02-11T15:15:14.688Z,2.053,0.18292683362960815,-0.3658536672592163,-0.18292683362960815
1613056511305,2021-02-11T15:15:14.690Z,2.094,0.5487805008888245,-0.3658536672592163,-0.3048780560493469
1613056511345,2021-02-11T15:15:14.702Z,2.134,0.24390244483947754,-0.3658536672592163,-0.24390244483947754
1613056511386,2021-02-11T15:15:14.704Z,2.175,-0.12195122241973877,-0.4268292784690857,-0.12195122241973877
1613056511425,2021-02-11T15:15:14.716Z,2.214,0.4268292784690857,-0.3048780560493469,-0.24390244483947754
1613056511466,2021-02-11T15:15:14.719Z,2.255,0.24390244483947754,-0.24390244483947754,-0.18292683362960815
1613056511506,2021-02-11T15:15:14.731Z,2.295,-0.060975611209869385,-0.3048780560493469,-0.24390244483947754
1613056511547,2021-02-11T15:15:14.733Z,2.336,0,-0.3048780560493469,-0.18292683362960815
1613056511586,2021-02-11T15:15:14.737Z,2.375,0.3048780560493469,-0.24390244483947754,-0.18292683362960815
1613056511627,2021-02-11T15:15:14.747Z,2.416,0.24390244483947754,-0.3658536672592163,-0.24390244483947754
1613056511667,2021-02-11T15:15:14.749Z,2.456,-0.12195122241973877,-0.3048780560493469,-0.12195122241973877
1613056511708,2021-02-11T15:15:14.752Z,2.497,0.18292683362960815,-0.24390244483947754,-0.24390244483947754
1613056511758,2021-02-11T15:15:14.762Z,2.547,0.12195122241973877,-0.3048780560493469,-0.24390244483947754
1613056511799,2021-02-11T15:15:14.765Z,2.588,0.3048780560493469,-0.3048780560493469,-0.12195122241973877
1613056511838,2021-02-11T15:15:14.776Z,2.627,0.12195122241973877,-0.24390244483947754,-0.18292683362960815
1613056511879,2021-02-11T15:15:14.779Z,2.668,0.060975611209869385,-0.3048780560493469,-0.24390244483947754
1613056511919,2021-02-11T15:15:14.781Z,2.708,0.3658536672592163,-0.3048780560493469,-0.18292683362960815
1613056511960,2021-02-11T15:15:14.807Z,2.749,0.12195122241973877,-0.3658536672592163,-0.18292683362960815
1613056511999,2021-02-11T15:15:14.809Z,2.788,0,-0.3658536672592163,-0.3048780560493469
1613056512040,2021-02-11T15:15:14.821Z,2.829,0.4268292784690857,-0.3048780560493469,-0.24390244483947754
1613056512081,2021-02-11T15:15:14.823Z,2.87,0.18292683362960815,-0.3658536672592163,-0.24390244483947754
1613056512121,2021-02-11T15:15:14.851Z,2.91,-0.24390244483947754,-0.3048780560493469,-0.12195122241973877
1613056512162,2021-02-11T15:15:14.857Z,2.951,0,-0.3048780560493469,-0.12195122241973877
1613056512202,2021-02-11T15:15:14.858Z,2.991,0.24390244483947754,-0.3658536672592163,-0.18292683362960815
1613056512243,2021-02-11T15:15:14.867Z,3.032,0.12195122241973877,-0.3658536672592163,-0.12195122241973877
1613056512282,2021-02-11T15:15:14.881Z,3.071,-0.18292683362960815,-0.3658536672592163,-0.060975611209869385
1613056512323,2021-02-11T15:15:14.883Z,3.112,0.24390244483947754,-0.3048780560493469,-0.12195122241973877
1613056512373,2021-02-11T15:15:14.886Z,3.162,0.3048780560493469,-0.3048780560493469,-0.24390244483947754
1613056512414,2021-02-11T15:15:14.898Z,3.203,-0.060975611209869385,-0.3048780560493469,-0.18292683362960815
1613056512453,2021-02-11T15:15:14.900Z,3.242,0,-0.3658536672592163,-0.12195122241973877
1613056512494,2021-02-11T15:15:14.911Z,3.283,0.3658536672592163,-0.3048780560493469,-0.24390244483947754
1613056512534,2021-02-11T15:15:14.915Z,3.323,0.18292683362960815,-0.24390244483947754,-0.3048780560493469
1613056512575,2021-02-11T15:15:14.927Z,3.364,-0.12195122241973877,-0.3658536672592163,-0.12195122241973877
1613056512615,2021-02-11T15:15:14.932Z,3.404,0.24390244483947754,-0.3658536672592163,-0.24390244483947754
1613056512656,2021-02-11T15:15:14.941Z,3.445,0.6097561120986938,-0.3658536672592163,-0.3658536672592163
1613056512695,2021-02-11T15:15:14.943Z,3.484,0.18292683362960815,-0.3048780560493469,-0.18292683362960815
1613056512736,2021-02-11T15:15:14.946Z,3.525,0,-0.3658536672592163,-0.060975611209869385
1613056512776,2021-02-11T15:15:14.958Z,3.565,0.4878048896789551,-0.3048780560493469,-0.3048780560493469
1613056512817,2021-02-11T15:15:14.973Z,3.606,0.24390244483947754,-0.24390244483947754,-0.3048780560493469
1613056512856,2021-02-11T15:15:14.975Z,3.645,-0.3048780560493469,-0.3658536672592163,-0.12195122241973877
1613056512897,2021-02-11T15:15:14.987Z,3.686,0.18292683362960815,-0.3048780560493469,-0.12195122241973877
1613056512938,2021-02-11T15:15:14.990Z,3.727,0.5487805008888245,-0.3658536672592163,-0.3048780560493469
1613056512988,2021-02-11T15:15:15.001Z,3.777,0.3658536672592163,-0.24390244483947754,-0.3048780560493469
1613056513029,2021-02-11T15:15:15.033Z,3.818,0.060975611209869385,-0.3048780560493469,-0.060975611209869385
1613056513069,2021-02-11T15:15:15.036Z,3.858,0.18292683362960815,-0.24390244483947754,-0.24390244483947754
1613056513108,2021-02-11T15:15:15.046Z,3.897,0.4268292784690857,-0.24390244483947754,-0.3048780560493469
1613056513149,2021-02-11T15:15:15.049Z,3.938,0,-0.4268292784690857,-0.12195122241973877
1613056513189,2021-02-11T15:15:15.051Z,3.978,0.060975611209869385,-0.3658536672592163,-0.18292683362960815
1613056513230,2021-02-11T15:15:15.068Z,4.019,0.3048780560493469,-0.3658536672592163,-0.24390244483947754
1613056513271,2021-02-11T15:15:15.093Z,4.06,0.24390244483947754,-0.3658536672592163,-0.24390244483947754
1613056513310,2021-02-11T15:15:15.095Z,4.099,-0.24390244483947754,-0.3048780560493469,0
1613056513351,2021-02-11T15:15:15.106Z,4.14,0.3048780560493469,-0.3658536672592163,-0.18292683362960815
1613056513391,2021-02-11T15:15:15.108Z,4.18,0.4878048896789551,-0.24390244483947754,-0.3658536672592163
1613056513432,2021-02-11T15:15:15.122Z,4.221,0.060975611209869385,-0.3048780560493469,-0.18292683362960815
1613056513472,2021-02-11T15:15:15.125Z,4.261,0.12195122241973877,-0.3658536672592163,-0.18292683362960815
1613056513513,2021-02-11T15:15:15.137Z,4.302,0.3048780560493469,-0.24390244483947754,-0.24390244483947754
1613056513552,2021-02-11T15:15:15.139Z,4.341,0.060975611209869385,-0.3048780560493469,-0.12195122241973877
1613056513593,2021-02-11T15:15:15.151Z,4.382,-0.060975611209869385,-0.3658536672592163,-0.060975611209869385
1613056513633,2021-02-11T15:15:15.154Z,4.422,0.3048780560493469,-0.3658536672592163,-0.18292683362960815
