epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1613056509226,2021-02-11T15:15:14.267Z,0.015,16.875,78.875,-20.75
1613056509266,2021-02-11T15:15:14.281Z,0.055,17.25,76.75,-22.6875
1613056509307,2021-02-11T15:15:14.283Z,0.096,15.8125,77.4375,-21.125
1613056509347,2021-02-11T15:15:14.285Z,0.136,17.25,75.3125,-20.375
1613056509386,2021-02-11T15:15:14.296Z,0.175,16.1875,73.125,-22.3125
1613056509407,2021-02-11T15:15:14.297Z,0.196,16.875,74.25,-21.5625
1613056509446,2021-02-11T15:15:14.299Z,0.235,16.5625,72.4375,-22.3125
1613056509487,2021-02-11T15:15:14.312Z,0.276,17.625,75.6875,-21.1875
1613056509527,2021-02-11T15:15:14.314Z,0.316,18,74.9375,-20.75
1613056509566,2021-02-11T15:15:14.326Z,0.355,18,77.8125,-21.1875
1613056509606,2021-02-11T15:15:14.328Z,0.395,16.5625,75.3125,-21.1875
1613056509647,2021-02-11T15:15:14.330Z,0.436,16.1875,78.1875,-21.5625
1613056509686,2021-02-11T15:15:14.342Z,0.475,17.25,76.0625,-22.75
1613056509726,2021-02-11T15:15:14.345Z,0.515,17.25,78.9375,-20.75
1613056509767,2021-02-11T15:15:14.356Z,0.556,17.625,77.125,-21.5625
1613056509807,2021-02-11T15:15:14.359Z,0.596,16.875,76.0625,-21.9375
1613056509846,2021-02-11T15:15:14.386Z,0.635,16.875,75.3125,-21.1875
1613056509886,2021-02-11T15:15:14.388Z,0.675,17.25,76.375,-22.375
1613056509927,2021-02-11T15:15:14.403Z,0.716,15.8125,76.375,-23.125
1613056509966,2021-02-11T15:15:14.418Z,0.755,17.625,77.5,-20.8125
1613056510006,2021-02-11T15:15:14.420Z,0.795,16.875,77.5,-21.5625
1613056510045,2021-02-11T15:15:14.432Z,0.834,16.1875,78.5625,-21.5625
1613056510086,2021-02-11T15:15:14.434Z,0.875,17.25,76.375,-21.1875
1613056510126,2021-02-11T15:15:14.436Z,0.915,17.625,76.75,-20.8125
1613056510165,2021-02-11T15:15:14.448Z,0.954,16.1875,77.8125,-22.75
1613056510206,2021-02-11T15:15:14.450Z,0.995,16.1875,75.6875,-20.375
1613056510246,2021-02-11T15:15:14.476Z,1.035,17.25,75.3125,-20.8125
1613056510286,2021-02-11T15:15:14.479Z,1.075,17.625,77.125,-21.5625
1613056510325,2021-02-11T15:15:14.480Z,1.114,16.875,76.75,-20
