epoch (ms),time (-07:00),elapsed (s),W-Axis,X-Axis (i),Y-Axis (j),Z-Axis (k)
1613056509165,2021-02-11T15:15:09.165Z,0,0.10595350219322651,0.008217039135553916,0.007061192437132398,0.9943120612776457
1613056509174,2021-02-11T15:15:09.174Z,0.009,0.10595350219322651,0.008217039135553916,0.007061192437132398,0.9943120612776457
1613056509188,2021-02-11T15:15:09.188Z,0.023,0.10601173506325659,0.00821662556129083,0.007061673873247882,0.9943058542799451
1613056509218,2021-02-11T15:15:09.219Z,0.053,0.10601173506325659,0.00821662556129083,0.007061673873247882,0.9943058542799451
1613056509234,2021-02-11T15:15:09.234Z,0.069,0.10601173506325659,0.00821662556129083,0.007061673873247882,0.9943058542799451
1613056509248,2021-02-11T15:15:09.248Z,0.083,0.10601173506325659,0.00821662556129083,0.007061673873247882,0.9943058542799451
1613056509278,2021-02-11T15:15:09.279Z,0.113,0.10601173506325659,0.00821662556129083,0.007061673873247882,0.9943058542799451
1613056509294,2021-02-11T15:15:09.294Z,0.129,0.10601173506325659,0.00821662556129083,0.007061673873247882,0.9943058542799451
1613056509308,2021-02-11T15:15:09.308Z,0.143,0.10601173506325659,0.00821662556129083,0.007061673873247882,0.9943058542799451
1613056509353,2021-02-11T15:15:09.353Z,0.188,0.10601173506325659,0.00821662556129083,0.007061673873247882,0.9943058542799451
1613056509354,2021-02-11T15:15:09.354Z,0.189,0.10601173506325659,0.00821662556129083,0.007061673873247882,0.9943058542799451
1613056509368,2021-02-11T15:15:09.368Z,0.203,0.10601173506325659,0.00821662556129083,0.007061673873247882,0.9943058542799451
1613056509398,2021-02-11T15:15:09.398Z,0.233,0.10601173506325659,0.00821662556129083,0.007061673873247882,0.9943058542799451
1613056509414,2021-02-11T15:15:09.414Z,0.249,0.10601173506325659,0.00821662556129083,0.007061673873247882,0.9943058542799451
1613056509428,2021-02-11T15:15:09.429Z,0.263,0.10601173506325659,0.00821662556129083,0.007061673873247882,0.9943058542799451
1613056509458,2021-02-11T15:15:09.458Z,0.293,0.10601173506325659,0.00821662556129083,0.007061673873247882,0.9943058542799451
1613056509473,2021-02-11T15:15:09.473Z,0.308,0.10601173506325659,0.00821662556129083,0.007061673873247882,0.9943058542799451
1613056509488,2021-02-11T15:15:09.488Z,0.323,0.10601173506325659,0.00821662556129083,0.007061673873247882,0.9943058542799451
1613056509518,2021-02-11T15:15:09.518Z,0.353,0.10601173506325659,0.00821662556129083,0.007061673873247882,0.9943058542799451
1613056509533,2021-02-11T15:15:09.533Z,0.368,0.10601173506325659,0.00821662556129083,0.007061673873247882,0.9943058542799451
