epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1613056509556,2021-02-11T15:15:14.449Z,0.326,100790.5
1613056509634,2021-02-11T15:15:14.467Z,0.404,100790.8125
1613056509712,2021-02-11T15:15:14.498Z,0.482,100791.2890625
1613056509789,2021-02-11T15:15:14.525Z,0.559,100790.8984375
1613056509867,2021-02-11T15:15:14.584Z,0.637,100791.390625
1613056509945,2021-02-11T15:15:14.615Z,0.715,100791.875
1613056510022,2021-02-11T15:15:14.674Z,0.792,100791.6953125
1613056510100,2021-02-11T15:15:14.736Z,0.87,100791.515625
1613056510178,2021-02-11T15:15:14.780Z,0.948,100791.34375
1613056510255,2021-02-11T15:15:14.796Z,1.025,100791.15625
1613056510333,2021-02-11T15:15:14.825Z,1.103,100790.984375
1613056510410,2021-02-11T15:15:14.885Z,1.18,100790.765625
1613056510488,2021-02-11T15:15:14.915Z,1.258,100790.5625
1613056510567,2021-02-11T15:15:14.945Z,1.337,100790.375
1613056510643,2021-02-11T15:15:14.976Z,1.413,100791.0390625
1613056510721,2021-02-11T15:15:15.006Z,1.491,100790.859375
1613056510799,2021-02-11T15:15:15.035Z,1.569,100790.859375
1613056510878,2021-02-11T15:15:15.066Z,1.648,100790.015625
1613056510954,2021-02-11T15:15:15.081Z,1.724,100790.6875
1613056511032,2021-02-11T15:15:15.125Z,1.802,100789.84375
1613056511109,2021-02-11T15:15:15.155Z,1.879,100790.5078125
1613056511187,2021-02-11T15:15:15.200Z,1.957,100790.5078125
1613056511266,2021-02-11T15:15:15.217Z,2.036,100790.328125
1613056511344,2021-02-11T15:15:15.259Z,2.114,100790.328125
1613056511421,2021-02-11T15:15:15.290Z,2.191,100790.9921875
1613056511499,2021-02-11T15:15:15.306Z,2.269,100790.1484375
1613056511576,2021-02-11T15:15:15.336Z,2.346,100790.8125
1613056511654,2021-02-11T15:15:15.380Z,2.424,100790.8125
1613056511732,2021-02-11T15:15:15.396Z,2.502,100791.484375
1613056511809,2021-02-11T15:15:15.454Z,2.579,100791.484375
1613056511887,2021-02-11T15:15:15.494Z,2.657,100791.296875
1613056511965,2021-02-11T15:15:15.515Z,2.735,100791.296875
1613056512042,2021-02-11T15:15:15.545Z,2.812,100791.296875
1613056512120,2021-02-11T15:15:15.589Z,2.89,100791.296875
1613056512198,2021-02-11T15:15:15.606Z,2.968,100791.96875
1613056512275,2021-02-11T15:15:15.636Z,3.045,100791.96875
1613056512353,2021-02-11T15:15:15.665Z,3.123,100791.96875
1613056512430,2021-02-11T15:15:15.694Z,3.2,100791.96875
1613056512508,2021-02-11T15:15:15.724Z,3.278,100792.625
1613056512586,2021-02-11T15:15:15.756Z,3.356,100792.625
1613056512663,2021-02-11T15:15:15.785Z,3.433,100792.625
1613056512741,2021-02-11T15:15:15.816Z,3.511,100791.78125
1613056512819,2021-02-11T15:15:15.845Z,3.589,100791.78125
1613056512896,2021-02-11T15:15:15.862Z,3.666,100791.78125
1613056512974,2021-02-11T15:15:15.891Z,3.744,100791.78125
1613056513052,2021-02-11T15:15:15.920Z,3.822,100791.78125
1613056513129,2021-02-11T15:15:15.937Z,3.899,100791.78125
1613056513207,2021-02-11T15:15:16.025Z,3.977,100791.78125
1613056513284,2021-02-11T15:15:16.041Z,4.054,100791.125
1613056513362,2021-02-11T15:15:16.070Z,4.132,100791.78125
1613056513440,2021-02-11T15:15:16.100Z,4.21,100791.78125
1613056513517,2021-02-11T15:15:16.129Z,4.287,100791.78125
1613056513595,2021-02-11T15:15:16.146Z,4.365,100791.78125
1613056513673,2021-02-11T15:15:16.180Z,4.443,100791.78125
1613056513750,2021-02-11T15:15:16.205Z,4.52,100791.78125
1613056513828,2021-02-11T15:15:16.235Z,4.598,100791.78125
1613056513906,2021-02-11T15:15:16.265Z,4.676,100791.78125
1613056513983,2021-02-11T15:15:16.266Z,4.753,100791.78125
