epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1613056509159,2021-02-11T15:15:14.283Z,-0.009,-0.11767578125,0.069091796875,1.046875
1613056509200,2021-02-11T15:15:14.298Z,0.032,-0.11767578125,0.068603515625,1.05615234375
1613056509239,2021-02-11T15:15:14.313Z,0.071,-0.117919921875,0.068359375,1.057861328125
1613056509279,2021-02-11T15:15:14.328Z,0.111,-0.11865234375,0.068115234375,1.054443359375
1613056509318,2021-02-11T15:15:14.330Z,0.15,-0.1162109375,0.069580078125,1.0556640625
1613056509358,2021-02-11T15:15:14.344Z,0.19,-0.1162109375,0.068359375,1.057373046875
1613056509399,2021-02-11T15:15:14.373Z,0.231,-0.118408203125,0.069091796875,1.056396484375
1613056509438,2021-02-11T15:15:14.388Z,0.27,-0.1181640625,0.070068359375,1.0537109375
1613056509478,2021-02-11T15:15:14.405Z,0.31,-0.1162109375,0.068359375,1.05908203125
1613056509518,2021-02-11T15:15:14.434Z,0.35,-0.117431640625,0.068603515625,1.05810546875
1613056509557,2021-02-11T15:15:14.448Z,0.389,-0.116943359375,0.07080078125,1.054443359375
1613056509597,2021-02-11T15:15:14.463Z,0.429,-0.117431640625,0.068359375,1.056640625
1613056509638,2021-02-11T15:15:14.478Z,0.47,-0.11767578125,0.068359375,1.057861328125
1613056509677,2021-02-11T15:15:14.493Z,0.509,-0.116455078125,0.070556640625,1.054931640625
1613056509717,2021-02-11T15:15:14.496Z,0.549,-0.1162109375,0.06884765625,1.055419921875
1613056509756,2021-02-11T15:15:14.509Z,0.588,-0.1162109375,0.06787109375,1.058837890625
1613056509796,2021-02-11T15:15:14.524Z,0.628,-0.115966796875,0.070068359375,1.05615234375
1613056509837,2021-02-11T15:15:14.538Z,0.669,-0.115234375,0.0693359375,1.0537109375
1613056509876,2021-02-11T15:15:14.554Z,0.708,-0.120849609375,0.066162109375,1.0595703125
1613056509916,2021-02-11T15:15:14.569Z,0.748,-0.119384765625,0.068603515625,1.0595703125
1613056509956,2021-02-11T15:15:14.598Z,0.788,-0.114501953125,0.069580078125,1.05224609375
1613056509995,2021-02-11T15:15:14.628Z,0.827,-0.115966796875,0.06884765625,1.05712890625
1613056510035,2021-02-11T15:15:14.644Z,0.867,-0.11865234375,0.066162109375,1.059326171875
1613056510076,2021-02-11T15:15:14.658Z,0.908,-0.115966796875,0.070068359375,1.054443359375
1613056510115,2021-02-11T15:15:14.673Z,0.947,-0.119873046875,0.071533203125,1.054443359375
1613056510155,2021-02-11T15:15:14.688Z,0.987,-0.116943359375,0.06787109375,1.058837890625
1613056510194,2021-02-11T15:15:14.703Z,1.026,-0.117431640625,0.06982421875,1.05517578125
1613056510234,2021-02-11T15:15:14.718Z,1.066,-0.116455078125,0.0703125,1.053466796875
1613056510275,2021-02-11T15:15:14.720Z,1.107,-0.11572265625,0.06884765625,1.057861328125
1613056510314,2021-02-11T15:15:14.748Z,1.146,-0.1162109375,0.0693359375,1.056640625
1613056510354,2021-02-11T15:15:14.750Z,1.186,-0.117431640625,0.072509765625,1.0537109375
1613056510394,2021-02-11T15:15:14.778Z,1.226,-0.114990234375,0.069580078125,1.05712890625
1613056510433,2021-02-11T15:15:14.780Z,1.265,-0.115478515625,0.06884765625,1.059326171875
1613056510473,2021-02-11T15:15:14.794Z,1.305,-0.11669921875,0.0703125,1.053466796875
1613056510514,2021-02-11T15:15:14.808Z,1.346,-0.115234375,0.070556640625,1.056640625
1613056510553,2021-02-11T15:15:14.839Z,1.385,-0.1162109375,0.06787109375,1.059326171875
1613056510593,2021-02-11T15:15:14.868Z,1.425,-0.116455078125,0.071044921875,1.053955078125
1613056510632,2021-02-11T15:15:14.870Z,1.464,-0.1171875,0.069091796875,1.0546875
1613056510672,2021-02-11T15:15:14.885Z,1.504,-0.115478515625,0.06884765625,1.057373046875
1613056510713,2021-02-11T15:15:14.900Z,1.545,-0.1181640625,0.06787109375,1.0576171875
1613056510752,2021-02-11T15:15:14.914Z,1.584,-0.1171875,0.069091796875,1.0537109375
1613056510792,2021-02-11T15:15:14.928Z,1.624,-0.1171875,0.069091796875,1.056640625
1613056510832,2021-02-11T15:15:14.943Z,1.664,-0.1171875,0.0673828125,1.057861328125
1613056510871,2021-02-11T15:15:14.959Z,1.703,-0.11962890625,0.071044921875,1.05712890625
1613056510911,2021-02-11T15:15:14.989Z,1.743,-0.1181640625,0.06982421875,1.055419921875
1613056510952,2021-02-11T15:15:15.003Z,1.784,-0.118408203125,0.068115234375,1.05712890625
1613056510991,2021-02-11T15:15:15.018Z,1.823,-0.117431640625,0.068603515625,1.0576171875
1613056511031,2021-02-11T15:15:15.033Z,1.863,-0.11669921875,0.0703125,1.053955078125
1613056511070,2021-02-11T15:15:15.035Z,1.902,-0.1171875,0.068359375,1.056884765625
1613056511110,2021-02-11T15:15:15.049Z,1.942,-0.117431640625,0.06787109375,1.0556640625
1613056511151,2021-02-11T15:15:15.079Z,1.983,-0.11572265625,0.06982421875,1.057373046875
1613056511190,2021-02-11T15:15:15.094Z,2.022,-0.1171875,0.06884765625,1.0576171875
1613056511230,2021-02-11T15:15:15.108Z,2.062,-0.11767578125,0.068603515625,1.055419921875
1613056511270,2021-02-11T15:15:15.123Z,2.102,-0.11669921875,0.068359375,1.0576171875
1613056511309,2021-02-11T15:15:15.125Z,2.141,-0.1181640625,0.068603515625,1.05859375
1613056511349,2021-02-11T15:15:15.198Z,2.181,-0.11669921875,0.06884765625,1.05712890625
1613056511390,2021-02-11T15:15:15.213Z,2.222,-0.11572265625,0.06884765625,1.056884765625
1613056511429,2021-02-11T15:15:15.228Z,2.261,-0.116455078125,0.068603515625,1.05419921875
1613056511469,2021-02-11T15:15:15.243Z,2.301,-0.1162109375,0.06982421875,1.055908203125
1613056511508,2021-02-11T15:15:15.245Z,2.34,-0.11572265625,0.067626953125,1.0546875
1613056511548,2021-02-11T15:15:15.259Z,2.38,-0.11669921875,0.069091796875,1.05810546875
1613056511589,2021-02-11T15:15:15.274Z,2.421,-0.116455078125,0.06982421875,1.057861328125
1613056511628,2021-02-11T15:15:15.289Z,2.46,-0.117431640625,0.068603515625,1.056640625
1613056511668,2021-02-11T15:15:15.304Z,2.5,-0.11865234375,0.07080078125,1.058349609375
1613056511708,2021-02-11T15:15:15.319Z,2.54,-0.117919921875,0.06787109375,1.0595703125
1613056511747,2021-02-11T15:15:15.333Z,2.579,-0.1171875,0.06982421875,1.056640625
1613056511787,2021-02-11T15:15:15.335Z,2.619,-0.1162109375,0.06982421875,1.05859375
1613056511828,2021-02-11T15:15:15.349Z,2.66,-0.11669921875,0.0703125,1.057861328125
1613056511867,2021-02-11T15:15:15.408Z,2.699,-0.116943359375,0.0703125,1.054931640625
1613056511907,2021-02-11T15:15:15.423Z,2.739,-0.116943359375,0.06884765625,1.05810546875
1613056511946,2021-02-11T15:15:15.438Z,2.778,-0.118408203125,0.068603515625,1.055908203125
1613056511986,2021-02-11T15:15:15.440Z,2.818,-0.11376953125,0.070556640625,1.05615234375
1613056512027,2021-02-11T15:15:15.455Z,2.859,-0.1181640625,0.068603515625,1.058349609375
1613056512066,2021-02-11T15:15:15.494Z,2.898,-0.1181640625,0.0673828125,1.059326171875
1613056512106,2021-02-11T15:15:15.498Z,2.938,-0.116943359375,0.0703125,1.05810546875
1613056512146,2021-02-11T15:15:15.514Z,2.978,-0.1171875,0.071044921875,1.0546875
1613056512185,2021-02-11T15:15:15.530Z,3.017,-0.11572265625,0.067138671875,1.05810546875
1613056512225,2021-02-11T15:15:15.543Z,3.057,-0.116943359375,0.070068359375,1.056884765625
1613056512266,2021-02-11T15:15:15.545Z,3.098,-0.11572265625,0.069580078125,1.056396484375
1613056512305,2021-02-11T15:15:15.559Z,3.137,-0.1171875,0.070556640625,1.05615234375
1613056512345,2021-02-11T15:15:15.575Z,3.177,-0.11767578125,0.068603515625,1.060302734375
1613056512384,2021-02-11T15:15:15.589Z,3.216,-0.1181640625,0.06982421875,1.0556640625
1613056512424,2021-02-11T15:15:15.603Z,3.256,-0.1171875,0.070068359375,1.056640625
1613056512463,2021-02-11T15:15:15.618Z,3.295,-0.115966796875,0.068115234375,1.059814453125
1613056512504,2021-02-11T15:15:15.633Z,3.336,-0.117431640625,0.070068359375,1.056396484375
1613056512544,2021-02-11T15:15:15.636Z,3.376,-0.1181640625,0.07080078125,1.05615234375
1613056512584,2021-02-11T15:15:15.650Z,3.416,-0.11767578125,0.0673828125,1.0595703125
1613056512623,2021-02-11T15:15:15.664Z,3.455,-0.11767578125,0.069580078125,1.056396484375
1613056512663,2021-02-11T15:15:15.679Z,3.495,-0.114501953125,0.070068359375,1.056640625
1613056512704,2021-02-11T15:15:15.693Z,3.536,-0.11865234375,0.0673828125,1.056396484375
1613056512743,2021-02-11T15:15:15.708Z,3.575,-0.11865234375,0.070068359375,1.05712890625
1613056512783,2021-02-11T15:15:15.710Z,3.615,-0.115966796875,0.06884765625,1.05908203125
1613056512822,2021-02-11T15:15:15.725Z,3.654,-0.11474609375,0.06982421875,1.056396484375
1613056512862,2021-02-11T15:15:15.753Z,3.694,-0.116943359375,0.068603515625,1.05859375
1613056512901,2021-02-11T15:15:15.768Z,3.733,-0.117919921875,0.0703125,1.057373046875
1613056512942,2021-02-11T15:15:15.770Z,3.774,-0.1142578125,0.072265625,1.054443359375
1613056512982,2021-02-11T15:15:15.785Z,3.814,-0.116455078125,0.0693359375,1.057861328125
1613056513022,2021-02-11T15:15:15.800Z,3.854,-0.116943359375,0.068603515625,1.056884765625
1613056513061,2021-02-11T15:15:15.813Z,3.893,-0.11669921875,0.0703125,1.056884765625
1613056513101,2021-02-11T15:15:15.828Z,3.933,-0.1162109375,0.06982421875,1.0556640625
1613056513142,2021-02-11T15:15:15.844Z,3.974,-0.11865234375,0.068359375,1.0595703125
1613056513181,2021-02-11T15:15:15.858Z,4.013,-0.115478515625,0.068603515625,1.05419921875
1613056513221,2021-02-11T15:15:15.860Z,4.053,-0.116455078125,0.068603515625,1.05615234375
1613056513260,2021-02-11T15:15:15.875Z,4.092,-0.119140625,0.068603515625,1.057861328125
1613056513300,2021-02-11T15:15:15.889Z,4.132,-0.116943359375,0.069091796875,1.058349609375
1613056513341,2021-02-11T15:15:15.904Z,4.173,-0.115478515625,0.0703125,1.05322265625
1613056513380,2021-02-11T15:15:15.918Z,4.212,-0.117431640625,0.068115234375,1.05908203125
1613056513420,2021-02-11T15:15:15.934Z,4.252,-0.1162109375,0.069091796875,1.0576171875
1613056513459,2021-02-11T15:15:15.948Z,4.291,-0.11572265625,0.068603515625,1.054931640625
1613056513499,2021-02-11T15:15:15.963Z,4.331,-0.115966796875,0.068359375,1.057373046875
