epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1613056509453,2021-02-11T15:15:14.381Z,0.288,100830.8203125
1613056509531,2021-02-11T15:15:14.394Z,0.366,100830.8203125
1613056509608,2021-02-11T15:15:14.398Z,0.443,100831.015625
1613056509686,2021-02-11T15:15:14.411Z,0.521,100831.171875
1613056509764,2021-02-11T15:15:14.426Z,0.599,100831.328125
1613056509841,2021-02-11T15:15:14.439Z,0.676,100831.484375
1613056509919,2021-02-11T15:15:14.453Z,0.754,100831.6796875
1613056509996,2021-02-11T15:15:14.468Z,0.831,100831.171875
1613056510074,2021-02-11T15:15:14.473Z,0.909,100831.3359375
1613056510152,2021-02-11T15:15:14.487Z,0.987,100830.671875
1613056510229,2021-02-11T15:15:14.499Z,1.064,100830.828125
1613056510307,2021-02-11T15:15:14.503Z,1.142,100831.03125
1613056510385,2021-02-11T15:15:14.517Z,1.22,100831.03125
1613056510462,2021-02-11T15:15:14.530Z,1.297,100831.84375
1613056510540,2021-02-11T15:15:14.544Z,1.375,100832
1613056510618,2021-02-11T15:15:14.547Z,1.453,100832
1613056510695,2021-02-11T15:15:14.574Z,1.53,100832.15625
1613056510773,2021-02-11T15:15:14.578Z,1.608,100832.15625
1613056510850,2021-02-11T15:15:14.608Z,1.685,100832.34375
1613056510928,2021-02-11T15:15:14.621Z,1.763,100832.34375
1613056511006,2021-02-11T15:15:14.636Z,1.841,100832.34375
1613056511083,2021-02-11T15:15:14.649Z,1.918,100832.5078125
1613056511161,2021-02-11T15:15:14.663Z,1.996,100831.8515625
1613056511239,2021-02-11T15:15:14.667Z,2.074,100831.8515625
1613056511316,2021-02-11T15:15:14.681Z,2.151,100832.671875
1613056511394,2021-02-11T15:15:14.694Z,2.229,100832.671875
1613056511472,2021-02-11T15:15:14.708Z,2.307,100832.0078125
1613056511549,2021-02-11T15:15:14.755Z,2.384,100832.0078125
1613056511627,2021-02-11T15:15:14.758Z,2.462,100832.828125
1613056511704,2021-02-11T15:15:14.772Z,2.539,100832.1640625
1613056511782,2021-02-11T15:15:14.785Z,2.617,100832.1640625
1613056511860,2021-02-11T15:15:14.801Z,2.695,100832.1640625
1613056511937,2021-02-11T15:15:14.814Z,2.772,100833.015625
1613056512015,2021-02-11T15:15:14.828Z,2.85,100833.015625
1613056512093,2021-02-11T15:15:14.833Z,2.928,100832.359375
1613056512170,2021-02-11T15:15:14.846Z,3.005,100832.359375
1613056512248,2021-02-11T15:15:14.861Z,3.083,100832.359375
1613056512326,2021-02-11T15:15:14.874Z,3.161,100833.171875
1613056512403,2021-02-11T15:15:14.906Z,3.238,100833.171875
1613056512481,2021-02-11T15:15:14.933Z,3.316,100833.171875
1613056512558,2021-02-11T15:15:14.937Z,3.393,100833.171875
1613056512636,2021-02-11T15:15:14.951Z,3.471,100832.515625
1613056512714,2021-02-11T15:15:14.965Z,3.549,100832.515625
1613056512791,2021-02-11T15:15:14.978Z,3.626,100833.171875
1613056512869,2021-02-11T15:15:14.983Z,3.704,100833.171875
1613056512947,2021-02-11T15:15:14.997Z,3.782,100833.171875
1613056513024,2021-02-11T15:15:15.009Z,3.859,100833.328125
1613056513102,2021-02-11T15:15:15.013Z,3.937,100833.328125
1613056513180,2021-02-11T15:15:15.026Z,4.015,100833.328125
1613056513259,2021-02-11T15:15:15.055Z,4.094,100833.328125
1613056513335,2021-02-11T15:15:15.058Z,4.17,100833.328125
1613056513414,2021-02-11T15:15:15.073Z,4.249,100833.328125
1613056513492,2021-02-11T15:15:15.086Z,4.327,100833.328125
1613056513569,2021-02-11T15:15:15.114Z,4.404,100833.328125
1613056513647,2021-02-11T15:15:15.129Z,4.482,100833.328125
1613056513724,2021-02-11T15:15:15.133Z,4.559,100833.328125
1613056513802,2021-02-11T15:15:15.161Z,4.637,100832.671875
1613056513880,2021-02-11T15:15:15.188Z,4.715,100832.671875
1613056513957,2021-02-11T15:15:15.192Z,4.792,100833.328125
