epoch (ms),time (-07:00),elapsed (s),W-Axis,X-Axis (i),Y-Axis (j),Z-Axis (k)
1613056509155,2021-02-11T15:15:09.155Z,0,0.9997188797373842,0.023413361401683506,0.0037381224339823353,-0.00004944868365196425
1613056509185,2021-02-11T15:15:09.185Z,0.03,0.9997188797373842,0.023413361401683506,0.0037381224339823353,-0.00004944868365196425
1613056509214,2021-02-11T15:15:09.215Z,0.059,0.9997280904194227,0.023016259721364916,0.0037396087198961685,-0.00011109183246791446
1613056509216,2021-02-11T15:15:09.216Z,0.061,0.9997280904194227,0.023016259721364916,0.0037396087198961685,-0.00011109183246791446
1613056509245,2021-02-11T15:15:09.245Z,0.09,0.9997280904194227,0.023016259721364916,0.0037396087198961685,-0.00011109183246791446
1613056509260,2021-02-11T15:15:09.260Z,0.105,0.9997280904194227,0.023016259721364916,0.0037396087198961685,-0.00011109183246791446
1613056509275,2021-02-11T15:15:09.276Z,0.12,0.9997280904194227,0.023016259721364916,0.0037396087198961685,-0.00011109183246791446
1613056509305,2021-02-11T15:15:09.305Z,0.15,0.9997280904194227,0.023016259721364916,0.0037396087198961685,-0.00011109183246791446
1613056509319,2021-02-11T15:15:09.320Z,0.164,0.9997280904194227,0.023016259721364916,0.0037396087198961685,-0.00011109183246791446
1613056509335,2021-02-11T15:15:09.335Z,0.18,0.9997280904194227,0.023016259721364916,0.0037396087198961685,-0.00011109183246791446
1613056509365,2021-02-11T15:15:09.365Z,0.21,0.9997280904194227,0.023016259721364916,0.0037396087198961685,-0.00011109183246791446
1613056509379,2021-02-11T15:15:09.379Z,0.224,0.9997280904194227,0.023016259721364916,0.0037396087198961685,-0.00011109183246791446
1613056509395,2021-02-11T15:15:09.396Z,0.24,0.9997280904194227,0.023016259721364916,0.0037396087198961685,-0.00011109183246791446
1613056509425,2021-02-11T15:15:09.425Z,0.27,0.9997280904194227,0.023016259721364916,0.0037396087198961685,-0.00011109183246791446
1613056509454,2021-02-11T15:15:09.454Z,0.299,0.9997280904194227,0.023016259721364916,0.0037396087198961685,-0.00011109183246791446
1613056509455,2021-02-11T15:15:09.455Z,0.3,0.9997280904194227,0.023016259721364916,0.0037396087198961685,-0.00011109183246791446
1613056509484,2021-02-11T15:15:09.485Z,0.329,0.9997280904194227,0.023016259721364916,0.0037396087198961685,-0.00011109183246791446
1613056509499,2021-02-11T15:15:09.499Z,0.344,0.9997280904194227,0.023016259721364916,0.0037396087198961685,-0.00011109183246791446
1613056509514,2021-02-11T15:15:09.514Z,0.359,0.9997280904194227,0.023016259721364916,0.0037396087198961685,-0.00011109183246791446
1613056509559,2021-02-11T15:15:09.560Z,0.404,0.9997280904194227,0.023016259721364916,0.0037396087198961685,-0.00011109183246791446
