epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1613056509179,2021-02-11T15:15:14.284Z,0.011,-53.5,199.5,-31.75
1613056509219,2021-02-11T15:15:14.298Z,0.051,-54.25,198.75,-33.3125
1613056509260,2021-02-11T15:15:14.314Z,0.092,-52.0625,198,-32.5
1613056509299,2021-02-11T15:15:14.328Z,0.131,-53.1875,197.3125,-31.75
1613056509339,2021-02-11T15:15:14.343Z,0.171,-53.5625,198.75,-33.3125
1613056509359,2021-02-11T15:15:14.345Z,0.191,-53.875,198.75,-32.5
1613056509399,2021-02-11T15:15:14.374Z,0.231,-54.25,198.75,-32.9375
1613056509438,2021-02-11T15:15:14.403Z,0.27,-52.4375,199.5,-32.5
1613056509480,2021-02-11T15:15:14.433Z,0.312,-52.4375,198.375,-32.9375
1613056509519,2021-02-11T15:15:14.435Z,0.351,-53.875,199.125,-33.6875
1613056509559,2021-02-11T15:15:14.449Z,0.391,-52.8125,198.375,-33.3125
1613056509600,2021-02-11T15:15:14.463Z,0.432,-53.875,197.6875,-32.5
1613056509639,2021-02-11T15:15:14.478Z,0.471,-52.8125,197.6875,-34.0625
1613056509679,2021-02-11T15:15:14.493Z,0.511,-54.25,198,-32.5
1613056509720,2021-02-11T15:15:14.508Z,0.552,-52.4375,199.125,-32.125
1613056509759,2021-02-11T15:15:14.510Z,0.591,-53.875,198.0625,-33.3125
1613056509799,2021-02-11T15:15:14.525Z,0.631,-53.1875,198.0625,-32.9375
1613056509840,2021-02-11T15:15:14.553Z,0.672,-54.625,199.5,-32.5625
1613056509879,2021-02-11T15:15:14.555Z,0.711,-52.8125,198.375,-33.3125
1613056509919,2021-02-11T15:15:14.570Z,0.751,-53.5625,200.5625,-33.3125
1613056509960,2021-02-11T15:15:14.598Z,0.792,-53.1875,198.75,-32.125
1613056510000,2021-02-11T15:15:14.643Z,0.832,-52.4375,198.75,-34.0625
1613056510039,2021-02-11T15:15:14.645Z,0.871,-53.5625,198.375,-33.6875
1613056510080,2021-02-11T15:15:14.660Z,0.912,-53.875,198.75,-33.3125
1613056510120,2021-02-11T15:15:14.674Z,0.952,-52.4375,199.5,-33.6875
1613056510159,2021-02-11T15:15:14.689Z,0.991,-52.8125,198.0625,-33.3125
1613056510200,2021-02-11T15:15:14.703Z,1.032,-53.1875,198.375,-33.3125
1613056510240,2021-02-11T15:15:14.718Z,1.072,-52.8125,195.5,-33.3125
1613056510279,2021-02-11T15:15:14.733Z,1.111,-53.5625,199.125,-32.5625
1613056510320,2021-02-11T15:15:14.748Z,1.152,-52.4375,198.375,-32.9375
1613056510360,2021-02-11T15:15:14.763Z,1.192,-52.8125,197.6875,-35.625
1613056510401,2021-02-11T15:15:14.778Z,1.233,-52.8125,198.375,-32.5625
1613056510440,2021-02-11T15:15:14.793Z,1.272,-54.625,199.5,-32.9375
1613056510480,2021-02-11T15:15:14.795Z,1.312,-53.5625,198.4375,-34.5
1613056510520,2021-02-11T15:15:14.823Z,1.352,-55,198.75,-31.75
1613056510561,2021-02-11T15:15:14.839Z,1.393,-53.1875,198.0625,-32.125
1613056510600,2021-02-11T15:15:14.868Z,1.432,-53.5625,195.875,-33.3125
1613056510640,2021-02-11T15:15:14.883Z,1.472,-53.1875,192.5625,-32.5625
1613056510681,2021-02-11T15:15:14.898Z,1.513,-53.875,190.0625,-32.5625
1613056510720,2021-02-11T15:15:14.913Z,1.552,-53.5625,197.3125,-32.9375
1613056510760,2021-02-11T15:15:14.915Z,1.592,-54.625,196.9375,-32.1875
1613056510801,2021-02-11T15:15:14.930Z,1.633,-53.5625,197.6875,-31.375
