epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1613056509176,2021-02-11T15:15:14.289Z,0.011,-108.625,-15.9375,-50.0625
1613056509217,2021-02-11T15:15:14.320Z,0.052,-108.25,-15.9375,-50.875
1613056509257,2021-02-11T15:15:14.349Z,0.092,-109.375,-15.9375,-49.375
1613056509296,2021-02-11T15:15:14.351Z,0.131,-109,-15.5625,-48.1875
1613056509336,2021-02-11T15:15:14.353Z,0.171,-109.375,-17.0625,-50.875
1613056509356,2021-02-11T15:15:14.364Z,0.191,-109,-15.9375,-50.875
1613056509396,2021-02-11T15:15:14.378Z,0.231,-109,-14.125,-50.5
1613056509437,2021-02-11T15:15:14.380Z,0.272,-108.25,-15.5625,-49.75
1613056509476,2021-02-11T15:15:14.383Z,0.311,-108.625,-15.5625,-49.75
1613056509516,2021-02-11T15:15:14.394Z,0.351,-109,-14.8125,-51.3125
1613056509556,2021-02-11T15:15:14.395Z,0.391,-108.625,-16.6875,-49
1613056509595,2021-02-11T15:15:14.397Z,0.43,-109,-20.0625,-49
1613056509636,2021-02-11T15:15:14.409Z,0.471,-108.625,-14.5,-49.75
1613056509676,2021-02-11T15:15:14.411Z,0.511,-108.25,-15.9375,-50.9375
1613056509715,2021-02-11T15:15:14.423Z,0.55,-108.625,-27.125,-49.75
1613056509755,2021-02-11T15:15:14.425Z,0.59,-109.375,-17.4375,-49.75
1613056509796,2021-02-11T15:15:14.428Z,0.631,-108.625,-15.1875,-50.5625
1613056509835,2021-02-11T15:15:14.439Z,0.67,-108.625,-23,-49.75
1613056509875,2021-02-11T15:15:14.441Z,0.71,-108.25,-19.6875,-51.3125
1613056509914,2021-02-11T15:15:14.443Z,0.749,-109,-24.5,-49
1613056509954,2021-02-11T15:15:14.455Z,0.789,-108.625,-20.4375,-50.5625
1613056509995,2021-02-11T15:15:14.468Z,0.83,-108.625,-15.9375,-50.5625
1613056510035,2021-02-11T15:15:14.470Z,0.87,-109,-14.8125,-50.1875
1613056510074,2021-02-11T15:15:14.472Z,0.909,-109,-15.1875,-51.3125
1613056510114,2021-02-11T15:15:14.485Z,0.949,-107.5,-15.5625,-50.9375
1613056510153,2021-02-11T15:15:14.487Z,0.988,-109,-16.3125,-50.125
1613056510194,2021-02-11T15:15:14.488Z,1.029,-109,-18.1875,-50.9375
1613056510234,2021-02-11T15:15:14.500Z,1.069,-107.5,-16.3125,-51.3125
1613056510273,2021-02-11T15:15:14.501Z,1.108,-109.75,-17.4375,-50.1875
1613056510313,2021-02-11T15:15:14.503Z,1.148,-108.625,-17.4375,-53.25
