epoch (ms),time (-07:00),elapsed (s),W-Axis,X-Axis (i),Y-Axis (j),Z-Axis (k)
1613056509230,2021-02-11T15:15:09.230Z,0,0.9998855257483287,0.01362275181740283,0.006584271961591938,-0.00005826358909248345
1613056509244,2021-02-11T15:15:09.245Z,0.014,0.9998855257483287,0.01362275181740283,0.006584271961591938,-0.00005826358909248345
1613056509260,2021-02-11T15:15:09.260Z,0.03,0.9998855257483287,0.01362275181740283,0.006584271961591938,-0.00005826358909248345
1613056509290,2021-02-11T15:15:09.290Z,0.06,0.9998855257483287,0.01362275181740283,0.006584271961591938,-0.00005826358909248345
1613056509305,2021-02-11T15:15:09.305Z,0.075,0.9998855257483287,0.01362275181740283,0.006584271961591938,-0.00005826358909248345
1613056509320,2021-02-11T15:15:09.320Z,0.09,0.9998855257483287,0.01362275181740283,0.006584271961591938,-0.00005826358909248345
1613056509334,2021-02-11T15:15:09.334Z,0.104,0.9998855257483287,0.01362275181740283,0.006584271961591938,-0.00005826358909248345
1613056509365,2021-02-11T15:15:09.365Z,0.135,0.9998855257483287,0.01362275181740283,0.006584271961591938,-0.00005826358909248345
1613056509380,2021-02-11T15:15:09.380Z,0.15,0.9998855257483287,0.01362275181740283,0.006584271961591938,-0.00005826358909248345
1613056509395,2021-02-11T15:15:09.395Z,0.165,0.9998855257483287,0.01362275181740283,0.006584271961591938,-0.00005826358909248345
1613056509425,2021-02-11T15:15:09.425Z,0.195,0.9998855257483287,0.01362275181740283,0.006584271961591938,-0.00005826358909248345
1613056509439,2021-02-11T15:15:09.439Z,0.209,0.9998855257483287,0.01362275181740283,0.006584271961591938,-0.00005826358909248345
1613056509455,2021-02-11T15:15:09.455Z,0.225,0.9998855257483287,0.01362275181740283,0.006584271961591938,-0.00005826358909248345
1613056509485,2021-02-11T15:15:09.485Z,0.255,0.9998855257483287,0.01362275181740283,0.006584271961591938,-0.00005826358909248345
1613056509499,2021-02-11T15:15:09.499Z,0.269,0.9998855257483287,0.01362275181740283,0.006584271961591938,-0.00005826358909248345
1613056509515,2021-02-11T15:15:09.515Z,0.285,0.9998855257483287,0.01362275181740283,0.006584271961591938,-0.00005826358909248345
1613056509545,2021-02-11T15:15:09.545Z,0.315,0.9998855257483287,0.01362275181740283,0.006584271961591938,-0.00005826358909248345
1613056509560,2021-02-11T15:15:09.560Z,0.33,0.9998855257483287,0.01362275181740283,0.006584271961591938,-0.00005826358909248345
1613056509574,2021-02-11T15:15:09.575Z,0.344,0.9998855257483287,0.01362275181740283,0.006584271961591938,-0.00005826358909248345
1613056509604,2021-02-11T15:15:09.605Z,0.374,0.9998855257483287,0.01362275181740283,0.006584271961591938,-0.00005826358909248345
1613056509619,2021-02-11T15:15:09.620Z,0.389,0.9998855257483287,0.01362275181740283,0.006584271961591938,-0.00005826358909248345
1613056509649,2021-02-11T15:15:09.649Z,0.419,0.9998855257483287,0.01362275181740283,0.006584271961591938,-0.00005826358909248345
1613056509650,2021-02-11T15:15:09.650Z,0.42,0.9998855257483287,0.01362275181740283,0.006584271961591938,-0.00005826358909248345
1613056509680,2021-02-11T15:15:09.681Z,0.45,0.9998855257483287,0.01362275181740283,0.006584271961591938,-0.00005826358909248345
1613056509694,2021-02-11T15:15:09.695Z,0.464,0.9998855257483287,0.01362275181740283,0.006584271961591938,-0.00005826358909248345
1613056509710,2021-02-11T15:15:09.710Z,0.48,0.9998855257483287,0.01362275181740283,0.006584271961591938,-0.00005826358909248345
1613056509740,2021-02-11T15:15:09.740Z,0.51,0.9998855257483287,0.01362275181740283,0.006584271961591938,-0.00005826358909248345
1613056509754,2021-02-11T15:15:09.755Z,0.524,0.9998855257483287,0.01362275181740283,0.006584271961591938,-0.00005826358909248345
1613056509784,2021-02-11T15:15:09.784Z,0.554,0.9998855257483287,0.01362275181740283,0.006584271961591938,-0.00005826358909248345
1613056509799,2021-02-11T15:15:09.799Z,0.569,0.9998855257483287,0.01362275181740283,0.006584271961591938,-0.00005826358909248345
1613056509814,2021-02-11T15:15:09.814Z,0.584,0.9998855257483287,0.01362275181740283,0.006584271961591938,-0.00005826358909248345
1613056509845,2021-02-11T15:15:09.845Z,0.615,0.9998855257483287,0.01362275181740283,0.006584271961591938,-0.00005826358909248345
1613056509859,2021-02-11T15:15:09.860Z,0.629,0.9998855257483287,0.01362275181740283,0.006584271961591938,-0.00005826358909248345
1613056509874,2021-02-11T15:15:09.875Z,0.644,0.9998855257483287,0.01362275181740283,0.006584271961591938,-0.00005826358909248345
1613056509889,2021-02-11T15:15:09.890Z,0.659,0.9998855257483287,0.01362275181740283,0.006584271961591938,-0.00005826358909248345
1613056509920,2021-02-11T15:15:09.920Z,0.69,0.9998855257483287,0.01362275181740283,0.006584271961591938,-0.00005826358909248345
1613056509934,2021-02-11T15:15:09.935Z,0.704,0.9998855257483287,0.01362275181740283,0.006584271961591938,-0.00005826358909248345
1613056509949,2021-02-11T15:15:09.949Z,0.719,0.9998855257483287,0.01362275181740283,0.006584271961591938,-0.00005826358909248345
1613056509979,2021-02-11T15:15:09.980Z,0.749,0.9998855257483287,0.01362275181740283,0.006584271961591938,-0.00005826358909248345
1613056509995,2021-02-11T15:15:09.996Z,0.765,0.9998855257483287,0.01362275181740283,0.006584271961591938,-0.00005826358909248345
1613056510009,2021-02-11T15:15:10.010Z,0.779,0.9998855257483287,0.01362275181740283,0.006584271961591938,-0.00005826358909248345
1613056510024,2021-02-11T15:15:10.025Z,0.794,0.9998855257483287,0.01362275181740283,0.006584271961591938,-0.00005826358909248345
1613056510055,2021-02-11T15:15:10.055Z,0.825,0.9998855257483287,0.01362275181740283,0.006584271961591938,-0.00005826358909248345
1613056510069,2021-02-11T15:15:10.070Z,0.839,0.9998855257483287,0.01362275181740283,0.006584271961591938,-0.00005826358909248345
1613056510084,2021-02-11T15:15:10.084Z,0.854,0.9998855257483287,0.01362275181740283,0.006584271961591938,-0.00005826358909248345
1613056510114,2021-02-11T15:15:10.115Z,0.884,0.9998855257483287,0.01362275181740283,0.006584271961591938,-0.00005826358909248345
1613056510144,2021-02-11T15:15:10.145Z,0.914,0.9998855257483287,0.01362275181740283,0.006584271961591938,-0.00005826358909248345
1613056510145,2021-02-11T15:15:10.145Z,0.915,0.9998855257483287,0.01362275181740283,0.006584271961591938,-0.00005826358909248345
1613056510174,2021-02-11T15:15:10.175Z,0.944,0.9998855257483287,0.01362275181740283,0.006584271961591938,-0.00005826358909248345
1613056510204,2021-02-11T15:15:10.204Z,0.974,0.9998855257483287,0.01362275181740283,0.006584271961591938,-0.00005826358909248345
1613056510205,2021-02-11T15:15:10.205Z,0.975,0.9998855257483287,0.01362275181740283,0.006584271961591938,-0.00005826358909248345
1613056510235,2021-02-11T15:15:10.235Z,1.005,0.9998855257483287,0.01362275181740283,0.006584271961591938,-0.00005826358909248345
1613056510250,2021-02-11T15:15:10.250Z,1.02,0.9998855257483287,0.01362275181740283,0.006584271961591938,-0.00005826358909248345
1613056510264,2021-02-11T15:15:10.264Z,1.034,0.9998855257483287,0.01362275181740283,0.006584271961591938,-0.00005826358909248345
1613056510294,2021-02-11T15:15:10.295Z,1.064,0.9998855257483287,0.01362275181740283,0.006584271961591938,-0.00005826358909248345
1613056510310,2021-02-11T15:15:10.310Z,1.08,0.9998855257483287,0.01362275181740283,0.006584271961591938,-0.00005826358909248345
1613056510339,2021-02-11T15:15:10.339Z,1.109,0.9998855257483287,0.01362275181740283,0.006584271961591938,-0.00005826358909248345
1613056510340,2021-02-11T15:15:10.340Z,1.11,0.9998855257483287,0.01362275181740283,0.006584271961591938,-0.00005826358909248345
1613056510369,2021-02-11T15:15:10.369Z,1.139,0.9998855257483287,0.01362275181740283,0.006584271961591938,-0.00005826358909248345
1613056510399,2021-02-11T15:15:10.399Z,1.169,0.9998855257483287,0.01362275181740283,0.006584271961591938,-0.00005826358909248345
1613056510400,2021-02-11T15:15:10.400Z,1.17,0.9998855257483287,0.01362275181740283,0.006584271961591938,-0.00005826358909248345
1613056510429,2021-02-11T15:15:10.430Z,1.199,0.9998855257483287,0.01362275181740283,0.006584271961591938,-0.00005826358909248345
1613056510444,2021-02-11T15:15:10.445Z,1.214,0.9998855257483287,0.01362275181740283,0.006584271961591938,-0.00005826358909248345
1613056510459,2021-02-11T15:15:10.460Z,1.229,0.9998855257483287,0.01362275181740283,0.006584271961591938,-0.00005826358909248345
1613056510489,2021-02-11T15:15:10.489Z,1.259,0.9998855257483287,0.01362275181740283,0.006584271961591938,-0.00005826358909248345
1613056510504,2021-02-11T15:15:10.505Z,1.274,0.9998855257483287,0.01362275181740283,0.006584271961591938,-0.00005826358909248345
1613056510534,2021-02-11T15:15:10.535Z,1.304,0.9998855257483287,0.01362275181740283,0.006584271961591938,-0.00005826358909248345
1613056510564,2021-02-11T15:15:10.565Z,1.334,0.9998855257483287,0.01362275181740283,0.006584271961591938,-0.00005826358909248345
1613056510565,2021-02-11T15:15:10.565Z,1.335,0.9998855257483287,0.01362275181740283,0.006584271961591938,-0.00005826358909248345
