epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1613056509266,2021-02-11T15:15:14.331Z,0.036,40.25,-60.75,-126.8125
1613056509306,2021-02-11T15:15:14.345Z,0.076,38.8125,-60,-130
1613056509345,2021-02-11T15:15:14.361Z,0.115,38.0625,-61.5,-127.6875
1613056509385,2021-02-11T15:15:14.375Z,0.155,38.4375,-62.25,-127
1613056509425,2021-02-11T15:15:14.389Z,0.195,40.625,-60.375,-128.0625
1613056509461,2021-02-11T15:15:14.390Z,0.231,39.875,-62.25,-127.75
1613056509501,2021-02-11T15:15:14.421Z,0.271,38.8125,-64.8125,-128.875
1613056509540,2021-02-11T15:15:14.436Z,0.31,38.8125,-67.75,-127.75
1613056509580,2021-02-11T15:15:14.450Z,0.35,38.8125,-60,-127
1613056509619,2021-02-11T15:15:14.465Z,0.389,38.4375,-61.875,-128.1875
1613056509660,2021-02-11T15:15:14.480Z,0.43,38.4375,-61.5,-127.375
1613056509700,2021-02-11T15:15:14.497Z,0.47,39.5,-74.6875,-128.1875
1613056509740,2021-02-11T15:15:14.511Z,0.51,38.0625,-62.625,-127.8125
1613056509779,2021-02-11T15:15:14.525Z,0.549,39.1875,-62.25,-126.625
1613056509819,2021-02-11T15:15:14.569Z,0.589,40.25,-78,-127.4375
1613056509860,2021-02-11T15:15:14.572Z,0.63,38.0625,-62.25,-128.9375
1613056509899,2021-02-11T15:15:14.599Z,0.669,38.4375,-62.25,-127.75
1613056509939,2021-02-11T15:15:14.614Z,0.709,40.25,-65.5,-127.8125
1613056509978,2021-02-11T15:15:14.616Z,0.748,38.0625,-62.625,-129.875
1613056510018,2021-02-11T15:15:14.661Z,0.788,41,-62.625,-128.625
1613056510059,2021-02-11T15:15:14.676Z,0.829,38.0625,-62.25,-130.5
1613056510098,2021-02-11T15:15:14.690Z,0.868,39.875,-61.875,-129.8125
1613056510138,2021-02-11T15:15:14.749Z,0.908,38.4375,-60.75,-127.4375
1613056510178,2021-02-11T15:15:14.779Z,0.948,40.25,-60.75,-127.8125
1613056510217,2021-02-11T15:15:14.781Z,0.987,39.5,-61.5,-129.0625
1613056510258,2021-02-11T15:15:14.809Z,1.028,41.375,-62.25,-127.5
1613056510298,2021-02-11T15:15:14.811Z,1.068,39.875,-64.0625,-127.875
1613056510337,2021-02-11T15:15:14.825Z,1.107,38.4375,-69.9375,-127.5
1613056510377,2021-02-11T15:15:14.841Z,1.147,38.4375,-64.8125,-127.0625
1613056510416,2021-02-11T15:15:14.886Z,1.186,38.4375,-60.0625,-129.4375
1613056510457,2021-02-11T15:15:14.901Z,1.227,38.4375,-62.625,-127.4375
