epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1613056509829,2021-02-11T15:15:15.065Z,0.499,100824.859375
1613056509907,2021-02-11T15:15:15.182Z,0.577,100825.21875
1613056509984,2021-02-11T15:15:15.241Z,0.654,100825.71875
1613056510062,2021-02-11T15:15:15.272Z,0.732,100825.453125
1613056510140,2021-02-11T15:15:15.378Z,0.81,100825.9453125
1613056510217,2021-02-11T15:15:15.421Z,0.887,100825.8125
1613056510295,2021-02-11T15:15:15.526Z,0.965,100826.171875
1613056510373,2021-02-11T15:15:15.542Z,1.043,100825.34375
1613056510450,2021-02-11T15:15:15.601Z,1.12,100825.203125
1613056510528,2021-02-11T15:15:15.641Z,1.198,100825.8671875
1613056510606,2021-02-11T15:15:15.721Z,1.276,100825.734375
1613056510683,2021-02-11T15:15:15.752Z,1.353,100825.5625
1613056510761,2021-02-11T15:15:15.784Z,1.431,100826.234375
1613056510838,2021-02-11T15:15:15.811Z,1.508,100826.09375
1613056510916,2021-02-11T15:15:15.841Z,1.586,100825.921875
1613056510994,2021-02-11T15:15:15.931Z,1.664,100825.921875
1613056511071,2021-02-11T15:15:16.023Z,1.741,100825.7890625
1613056511149,2021-02-11T15:15:16.066Z,1.819,100826.453125
1613056511227,2021-02-11T15:15:16.173Z,1.897,100826.453125
1613056511304,2021-02-11T15:15:16.261Z,1.974,100825.65625
1613056511382,2021-02-11T15:15:16.308Z,2.052,100825.65625
1613056511460,2021-02-11T15:15:16.338Z,2.13,100826.328125
1613056511537,2021-02-11T15:15:16.368Z,2.207,100825.484375
1613056511615,2021-02-11T15:15:16.456Z,2.285,100825.484375
1613056511692,2021-02-11T15:15:16.502Z,2.362,100825.484375
1613056511770,2021-02-11T15:15:16.578Z,2.44,100825.359375
1613056511848,2021-02-11T15:15:16.697Z,2.518,100825.359375
1613056511925,2021-02-11T15:15:16.817Z,2.595,100825.359375
1613056512003,2021-02-11T15:15:16.861Z,2.673,100825.359375
1613056512081,2021-02-11T15:15:16.908Z,2.751,100825.359375
1613056512158,2021-02-11T15:15:16.981Z,2.828,100826.015625
1613056512236,2021-02-11T15:15:17.042Z,2.906,100826.015625
1613056512315,2021-02-11T15:15:17.101Z,2.985,100825.1875
1613056512391,2021-02-11T15:15:17.176Z,3.061,100825.1875
1613056512469,2021-02-11T15:15:17.251Z,3.139,100825.1875
1613056512546,2021-02-11T15:15:17.297Z,3.216,100825.1875
1613056512624,2021-02-11T15:15:17.402Z,3.294,100825.1875
1613056512702,2021-02-11T15:15:17.418Z,3.372,100825.1875
1613056512779,2021-02-11T15:15:17.477Z,3.449,100825.1875
1613056512857,2021-02-11T15:15:17.567Z,3.527,100825.1875
1613056512935,2021-02-11T15:15:17.612Z,3.605,100825.1875
1613056513012,2021-02-11T15:15:17.762Z,3.682,100825.1875
1613056513090,2021-02-11T15:15:17.957Z,3.76,100825.1875
1613056513168,2021-02-11T15:15:18.031Z,3.838,100825.1875
1613056513245,2021-02-11T15:15:18.061Z,3.915,100824.3828125
1613056513324,2021-02-11T15:15:18.153Z,3.994,100824.3828125
1613056513402,2021-02-11T15:15:18.242Z,4.072,100824.3828125
1613056513480,2021-02-11T15:15:18.286Z,4.15,100824.3828125
1613056513557,2021-02-11T15:15:18.362Z,4.227,100824.3828125
1613056513635,2021-02-11T15:15:18.481Z,4.305,100824.3828125
1613056513713,2021-02-11T15:15:18.513Z,4.383,100824.3828125
1613056513790,2021-02-11T15:15:18.543Z,4.46,100825.0546875
1613056513868,2021-02-11T15:15:18.572Z,4.538,100825.0546875
1613056513945,2021-02-11T15:15:18.602Z,4.615,100824.3828125
1613056514023,2021-02-11T15:15:18.602Z,4.693,100824.3828125
