epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1611767226562,2021-01-27T17:07:11.791Z,0.083,100269.34375
1611767226640,2021-01-27T17:07:11.898Z,0.161,100269.34375
1611767226717,2021-01-27T17:07:11.924Z,0.238,100270.203125
1611767226795,2021-01-27T17:07:11.971Z,0.316,100269.546875
1611767226873,2021-01-27T17:07:12.060Z,0.394,100269.546875
1611767226950,2021-01-27T17:07:12.194Z,0.471,100270.40625
1611767227028,2021-01-27T17:07:12.239Z,0.549,100270.40625
1611767227106,2021-01-27T17:07:12.300Z,0.627,100269.75
1611767227183,2021-01-27T17:07:12.404Z,0.704,100270.6015625
1611767227261,2021-01-27T17:07:12.421Z,0.782,100269.9453125
1611767227338,2021-01-27T17:07:12.480Z,0.859,100269.9453125
1611767227416,2021-01-27T17:07:12.524Z,0.937,100270.140625
1611767227494,2021-01-27T17:07:12.585Z,1.015,100270.140625
1611767227571,2021-01-27T17:07:12.614Z,1.092,100270.140625
1611767227649,2021-01-27T17:07:12.644Z,1.17,100270.34375
1611767227727,2021-01-27T17:07:12.675Z,1.248,100270.34375
1611767227804,2021-01-27T17:07:12.705Z,1.325,100270.34375
1611767227882,2021-01-27T17:07:12.734Z,1.403,100269.6875
1611767227960,2021-01-27T17:07:12.751Z,1.481,100270.5390625
1611767228037,2021-01-27T17:07:12.780Z,1.558,100269.875
1611767228115,2021-01-27T17:07:12.811Z,1.636,100269.875
1611767228192,2021-01-27T17:07:12.840Z,1.713,100269.875
1611767228270,2021-01-27T17:07:12.869Z,1.791,100270.734375
1611767228348,2021-01-27T17:07:12.885Z,1.869,100270.734375
1611767228425,2021-01-27T17:07:12.915Z,1.946,100270.734375
1611767228503,2021-01-27T17:07:12.930Z,2.024,100270.734375
1611767228581,2021-01-27T17:07:12.960Z,2.102,100270.078125
1611767228658,2021-01-27T17:07:12.989Z,2.179,100270.078125
1611767228737,2021-01-27T17:07:13.006Z,2.258,100270.078125
1611767228815,2021-01-27T17:07:13.034Z,2.336,100270.96875
1611767228893,2021-01-27T17:07:13.079Z,2.414,100270.3125
1611767228970,2021-01-27T17:07:13.095Z,2.491,100270.3125
1611767229048,2021-01-27T17:07:13.156Z,2.569,100270.3125
1611767229126,2021-01-27T17:07:13.185Z,2.647,100270.3125
1611767229203,2021-01-27T17:07:13.214Z,2.724,100270.3125
1611767229281,2021-01-27T17:07:13.231Z,2.802,100270.3125
1611767229358,2021-01-27T17:07:13.260Z,2.879,100271.171875
1611767229436,2021-01-27T17:07:13.289Z,2.957,100271.171875
1611767229514,2021-01-27T17:07:13.306Z,3.035,100271.171875
1611767229591,2021-01-27T17:07:13.335Z,3.112,100271.171875
1611767229669,2021-01-27T17:07:13.353Z,3.19,100271.171875
1611767229747,2021-01-27T17:07:13.380Z,3.268,100271.171875
1611767229824,2021-01-27T17:07:13.409Z,3.345,100271.171875
1611767229902,2021-01-27T17:07:13.426Z,3.423,100272.0234375
1611767229980,2021-01-27T17:07:13.454Z,3.501,100271.171875
1611767230057,2021-01-27T17:07:13.484Z,3.578,100271.171875
1611767230135,2021-01-27T17:07:13.501Z,3.656,100270.5078125
1611767230212,2021-01-27T17:07:13.530Z,3.733,100271.3671875
1611767230290,2021-01-27T17:07:13.559Z,3.811,100270.5078125
1611767230368,2021-01-27T17:07:13.589Z,3.889,100270.5078125
1611767230445,2021-01-27T17:07:13.605Z,3.966,100269.8515625
1611767230523,2021-01-27T17:07:13.649Z,4.044,100271.3671875
1611767230601,2021-01-27T17:07:13.666Z,4.122,100271.3671875
1611767230678,2021-01-27T17:07:13.695Z,4.199,100270.5078125
1611767230756,2021-01-27T17:07:13.724Z,4.277,100270.5078125
1611767230834,2021-01-27T17:07:13.741Z,4.355,100269.8515625
1611767230911,2021-01-27T17:07:13.769Z,4.432,100270.7109375
1611767230989,2021-01-27T17:07:13.786Z,4.51,100270.7109375
1611767231066,2021-01-27T17:07:13.800Z,4.587,100271.3671875
