epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1611767226559,2021-01-27T17:07:11.448Z,0.09,100289.578125
1611767226637,2021-01-27T17:07:11.453Z,0.168,100288.8828125
1611767226715,2021-01-27T17:07:11.467Z,0.246,100288.8828125
1611767226792,2021-01-27T17:07:11.480Z,0.323,100288.984375
1611767226870,2021-01-27T17:07:11.493Z,0.401,100288.984375
1611767226948,2021-01-27T17:07:11.498Z,0.479,100288.2890625
1611767227025,2021-01-27T17:07:11.512Z,0.556,100287.59375
1611767227103,2021-01-27T17:07:11.524Z,0.634,100288.3515625
1611767227180,2021-01-27T17:07:11.539Z,0.711,100287.65625
1611767227258,2021-01-27T17:07:11.543Z,0.789,100286.96875
1611767227336,2021-01-27T17:07:11.557Z,0.867,100286.96875
1611767227413,2021-01-27T17:07:11.570Z,0.944,100286.3671875
1611767227491,2021-01-27T17:07:11.583Z,1.022,100286.3671875
1611767227569,2021-01-27T17:07:11.587Z,1.1,100285.671875
1611767227646,2021-01-27T17:07:11.605Z,1.177,100286.46875
1611767227724,2021-01-27T17:07:11.614Z,1.255,100286.46875
1611767227802,2021-01-27T17:07:11.630Z,1.333,100286.46875
1611767227879,2021-01-27T17:07:11.643Z,1.41,100285.7734375
1611767227957,2021-01-27T17:07:11.676Z,1.488,100285.7734375
1611767228034,2021-01-27T17:07:11.720Z,1.565,100286.5625
1611767228112,2021-01-27T17:07:11.734Z,1.643,100285.8671875
1611767228190,2021-01-27T17:07:11.738Z,1.721,100285.8671875
1611767228267,2021-01-27T17:07:11.751Z,1.798,100285.171875
1611767228345,2021-01-27T17:07:11.779Z,1.876,100285.171875
1611767228423,2021-01-27T17:07:11.793Z,1.954,100285.171875
1611767228500,2021-01-27T17:07:11.797Z,2.031,100285.171875
1611767228578,2021-01-27T17:07:11.812Z,2.109,100285.2734375
1611767228656,2021-01-27T17:07:11.839Z,2.187,100285.2734375
1611767228733,2021-01-27T17:07:11.853Z,2.264,100285.2734375
1611767228811,2021-01-27T17:07:11.858Z,2.342,100285.2734375
1611767228888,2021-01-27T17:07:11.871Z,2.419,100284.578125
1611767228966,2021-01-27T17:07:11.884Z,2.497,100284.578125
1611767229044,2021-01-27T17:07:11.928Z,2.575,100283.890625
1611767229121,2021-01-27T17:07:11.959Z,2.652,100283.890625
1611767229201,2021-01-27T17:07:11.972Z,2.732,100283.890625
1611767229278,2021-01-27T17:07:11.977Z,2.809,100283.890625
1611767229356,2021-01-27T17:07:12.006Z,2.887,100283.890625
1611767229433,2021-01-27T17:07:12.019Z,2.964,100283.890625
1611767229511,2021-01-27T17:07:12.022Z,3.042,100283.890625
1611767229589,2021-01-27T17:07:12.036Z,3.12,100283.890625
1611767229666,2021-01-27T17:07:12.063Z,3.197,100284.671875
1611767229744,2021-01-27T17:07:12.067Z,3.275,100284.671875
1611767229822,2021-01-27T17:07:12.083Z,3.353,100284.671875
1611767229899,2021-01-27T17:07:12.096Z,3.43,100284.671875
1611767229977,2021-01-27T17:07:12.109Z,3.508,100284.671875
1611767230055,2021-01-27T17:07:12.123Z,3.586,100284.671875
1611767230132,2021-01-27T17:07:12.127Z,3.663,100284.671875
1611767230210,2021-01-27T17:07:12.140Z,3.741,100284.671875
1611767230287,2021-01-27T17:07:12.154Z,3.818,100284.671875
1611767230365,2021-01-27T17:07:12.183Z,3.896,100284.671875
1611767230443,2021-01-27T17:07:12.187Z,3.974,100283.984375
1611767230520,2021-01-27T17:07:12.201Z,4.051,100283.984375
1611767230598,2021-01-27T17:07:12.215Z,4.129,100283.984375
1611767230676,2021-01-27T17:07:12.243Z,4.207,100283.984375
1611767230753,2021-01-27T17:07:12.247Z,4.284,100284.734375
1611767230831,2021-01-27T17:07:12.276Z,4.362,100284.734375
1611767230909,2021-01-27T17:07:12.302Z,4.44,100284.734375
1611767230986,2021-01-27T17:07:12.307Z,4.517,100284.671875
1611767231064,2021-01-27T17:07:12.349Z,4.595,100285.4375
