epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1611767226550,2021-01-27T17:07:11.456Z,0.075,100323.5
1611767226628,2021-01-27T17:07:11.471Z,0.153,100323.7109375
1611767226706,2021-01-27T17:07:11.486Z,0.231,100323.0625
1611767226783,2021-01-27T17:07:11.503Z,0.308,100323.0625
1611767226861,2021-01-27T17:07:11.520Z,0.386,100323.2734375
1611767226939,2021-01-27T17:07:11.531Z,0.464,100322.625
1611767227016,2021-01-27T17:07:11.546Z,0.541,100321.9765625
1611767227094,2021-01-27T17:07:11.560Z,0.619,100322.15625
1611767227171,2021-01-27T17:07:11.577Z,0.696,100321.5078125
1611767227249,2021-01-27T17:07:11.596Z,0.774,100320.859375
1611767227327,2021-01-27T17:07:11.608Z,0.852,100320.859375
1611767227404,2021-01-27T17:07:11.621Z,0.929,100321.078125
1611767227482,2021-01-27T17:07:11.636Z,1.007,100320.421875
1611767227560,2021-01-27T17:07:11.649Z,1.085,100320.421875
1611767227637,2021-01-27T17:07:11.655Z,1.162,100319.984375
1611767227715,2021-01-27T17:07:11.668Z,1.24,100319.984375
1611767227793,2021-01-27T17:07:11.683Z,1.318,100320.203125
1611767227870,2021-01-27T17:07:11.697Z,1.395,100320.203125
1611767227948,2021-01-27T17:07:11.713Z,1.473,100320.203125
1611767228025,2021-01-27T17:07:11.728Z,1.55,100319.5625
1611767228103,2021-01-27T17:07:11.761Z,1.628,100320.421875
1611767228181,2021-01-27T17:07:11.763Z,1.706,100319.7734375
1611767228258,2021-01-27T17:07:11.772Z,1.783,100319.7734375
1611767228336,2021-01-27T17:07:11.787Z,1.861,100319.125
1611767228414,2021-01-27T17:07:11.802Z,1.939,100319.984375
1611767228491,2021-01-27T17:07:11.818Z,2.016,100319.984375
1611767228569,2021-01-27T17:07:11.846Z,2.094,100319.984375
1611767228647,2021-01-27T17:07:11.859Z,2.172,100319.984375
1611767228724,2021-01-27T17:07:11.874Z,2.249,100319.3359375
1611767228802,2021-01-27T17:07:11.880Z,2.327,100319.3359375
1611767228879,2021-01-27T17:07:11.913Z,2.404,100319.984375
1611767228957,2021-01-27T17:07:11.937Z,2.482,100319.984375
1611767229035,2021-01-27T17:07:11.952Z,2.56,100319.3359375
1611767229112,2021-01-27T17:07:12.010Z,2.637,100320.203125
1611767229190,2021-01-27T17:07:12.025Z,2.715,100319.3359375
1611767229268,2021-01-27T17:07:12.057Z,2.793,100319.3359375
1611767229345,2021-01-27T17:07:12.070Z,2.87,100320.203125
1611767229423,2021-01-27T17:07:12.085Z,2.948,100320.203125
1611767229501,2021-01-27T17:07:12.099Z,3.026,100320.203125
1611767229578,2021-01-27T17:07:12.114Z,3.103,100320.203125
1611767229656,2021-01-27T17:07:12.119Z,3.181,100320.203125
1611767229733,2021-01-27T17:07:12.132Z,3.258,100321.0625
1611767229811,2021-01-27T17:07:12.161Z,3.336,100321.0625
1611767229889,2021-01-27T17:07:12.176Z,3.414,100321.0625
1611767229966,2021-01-27T17:07:12.189Z,3.491,100320.4140625
1611767230045,2021-01-27T17:07:12.204Z,3.57,100320.4140625
1611767230122,2021-01-27T17:07:12.208Z,3.647,100320.4140625
1611767230199,2021-01-27T17:07:12.234Z,3.724,100320.4140625
1611767230277,2021-01-27T17:07:12.250Z,3.802,100321.28125
1611767230355,2021-01-27T17:07:12.264Z,3.88,100321.28125
1611767230432,2021-01-27T17:07:12.279Z,3.957,100321.28125
1611767230511,2021-01-27T17:07:12.295Z,4.036,100321.28125
1611767230587,2021-01-27T17:07:12.311Z,4.112,100321.28125
1611767230665,2021-01-27T17:07:12.324Z,4.19,100320.625
1611767230743,2021-01-27T17:07:12.329Z,4.268,100320.625
1611767230820,2021-01-27T17:07:12.355Z,4.345,100320.625
1611767230898,2021-01-27T17:07:12.359Z,4.423,100321.4921875
1611767230976,2021-01-27T17:07:12.384Z,4.501,100320.84375
1611767231053,2021-01-27T17:07:12.387Z,4.578,100320.84375
