epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1611767226115,2021-01-27T17:07:11.342Z,-0.364,-0.025146484375,-0.017822265625,1.01171875
1611767226155,2021-01-27T17:07:11.355Z,-0.324,-0.027587890625,-0.017578125,1.011962890625
1611767226196,2021-01-27T17:07:11.370Z,-0.283,-0.028076171875,-0.01611328125,1.01123046875
1611767226235,2021-01-27T17:07:11.414Z,-0.244,-0.02734375,-0.017822265625,1.01171875
1611767226276,2021-01-27T17:07:11.474Z,-0.203,-0.029052734375,-0.017578125,1.012939453125
1611767226316,2021-01-27T17:07:11.476Z,-0.163,-0.02783203125,-0.017333984375,1.012451171875
1611767226357,2021-01-27T17:07:11.534Z,-0.122,-0.029052734375,-0.018798828125,1.012451171875
1611767226397,2021-01-27T17:07:11.564Z,-0.082,-0.02490234375,-0.01904296875,1.01123046875
1611767226438,2021-01-27T17:07:11.594Z,-0.041,-0.0263671875,-0.01953125,1.012451171875
1611767226477,2021-01-27T17:07:11.669Z,-0.002,-0.026611328125,-0.017578125,1.013427734375
1611767226518,2021-01-27T17:07:11.744Z,0.039,-0.027099609375,-0.017578125,1.011474609375
1611767226558,2021-01-27T17:07:11.790Z,0.079,-0.027099609375,-0.0185546875,1.012939453125
1611767226599,2021-01-27T17:07:11.851Z,0.12,-0.0263671875,-0.017578125,1.012939453125
1611767226638,2021-01-27T17:07:11.898Z,0.159,-0.027099609375,-0.016845703125,1.010009765625
1611767226679,2021-01-27T17:07:11.910Z,0.2,-0.026611328125,-0.019287109375,1.012451171875
1611767226720,2021-01-27T17:07:11.925Z,0.241,-0.02783203125,-0.01806640625,1.0146484375
1611767226760,2021-01-27T17:07:11.969Z,0.281,-0.02685546875,-0.018310546875,1.011474609375
1611767226801,2021-01-27T17:07:12.029Z,0.322,-0.027099609375,-0.01904296875,1.0126953125
1611767226840,2021-01-27T17:07:12.031Z,0.361,-0.02490234375,-0.018798828125,1.01171875
1611767226881,2021-01-27T17:07:12.061Z,0.402,-0.026123046875,-0.017822265625,1.013671875
1611767226921,2021-01-27T17:07:12.090Z,0.442,-0.025634765625,-0.018310546875,1.013671875
