epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1611767226092,2021-01-27T17:07:11.365Z,-0.383,-0.06640625,-0.01171875,1.055419921875
1611767226131,2021-01-27T17:07:11.367Z,-0.344,-0.06884765625,-0.01318359375,1.054443359375
1611767226171,2021-01-27T17:07:11.380Z,-0.304,-0.068359375,-0.0107421875,1.052734375
1611767226211,2021-01-27T17:07:11.382Z,-0.264,-0.06689453125,-0.013427734375,1.0517578125
1611767226252,2021-01-27T17:07:11.385Z,-0.223,-0.067138671875,-0.011474609375,1.0517578125
1611767226291,2021-01-27T17:07:11.396Z,-0.184,-0.066650390625,-0.012939453125,1.0517578125
1611767226331,2021-01-27T17:07:11.399Z,-0.144,-0.06591796875,-0.013671875,1.0556640625
1611767226370,2021-01-27T17:07:11.424Z,-0.105,-0.0673828125,-0.0146484375,1.052734375
1611767226410,2021-01-27T17:07:11.430Z,-0.065,-0.06640625,-0.011962890625,1.052001953125
1611767226451,2021-01-27T17:07:11.439Z,-0.024,-0.06494140625,-0.013916015625,1.052490234375
1611767226490,2021-01-27T17:07:11.443Z,0.015,-0.067138671875,-0.0126953125,1.051025390625
1611767226520,2021-01-27T17:07:11.454Z,0.045,-0.066162109375,-0.01416015625,1.05322265625
1611767226559,2021-01-27T17:07:11.457Z,0.084,-0.066162109375,-0.0126953125,1.052734375
1611767226599,2021-01-27T17:07:11.470Z,0.124,-0.066650390625,-0.0126953125,1.05224609375
1611767226640,2021-01-27T17:07:11.471Z,0.165,-0.0654296875,-0.01220703125,1.053955078125
1611767226679,2021-01-27T17:07:11.484Z,0.204,-0.06787109375,-0.013671875,1.05419921875
1611767226719,2021-01-27T17:07:11.495Z,0.244,-0.067138671875,-0.0146484375,1.05322265625
1611767226758,2021-01-27T17:07:11.503Z,0.283,-0.070556640625,-0.01171875,1.05322265625
1611767226798,2021-01-27T17:07:11.503Z,0.323,-0.067626953125,-0.012451171875,1.052001953125
1611767226839,2021-01-27T17:07:11.514Z,0.364,-0.06787109375,-0.0126953125,1.053466796875
1611767226878,2021-01-27T17:07:11.520Z,0.403,-0.067138671875,-0.015380859375,1.052978515625
1611767226918,2021-01-27T17:07:11.530Z,0.443,-0.06494140625,-0.013427734375,1.0556640625
1611767226958,2021-01-27T17:07:11.532Z,0.483,-0.066162109375,-0.015380859375,1.0546875
1611767226997,2021-01-27T17:07:11.545Z,0.522,-0.067138671875,-0.012939453125,1.0546875
1611767227037,2021-01-27T17:07:11.547Z,0.562,-0.06640625,-0.012939453125,1.052734375
1611767227078,2021-01-27T17:07:11.560Z,0.603,-0.06689453125,-0.013671875,1.052734375
1611767227117,2021-01-27T17:07:11.562Z,0.642,-0.067138671875,-0.01513671875,1.051513671875
1611767227157,2021-01-27T17:07:11.576Z,0.682,-0.068603515625,-0.014404296875,1.053955078125
1611767227196,2021-01-27T17:07:11.589Z,0.721,-0.068359375,-0.01220703125,1.054443359375
1611767227236,2021-01-27T17:07:11.596Z,0.761,-0.066162109375,-0.014404296875,1.0546875
1611767227277,2021-01-27T17:07:11.604Z,0.802,-0.0654296875,-0.013671875,1.052734375
1611767227316,2021-01-27T17:07:11.606Z,0.841,-0.067138671875,-0.013671875,1.0517578125
1611767227356,2021-01-27T17:07:11.619Z,0.881,-0.066162109375,-0.014404296875,1.051025390625
1611767227396,2021-01-27T17:07:11.621Z,0.921,-0.064208984375,-0.011474609375,1.051513671875
1611767227435,2021-01-27T17:07:11.624Z,0.96,-0.0673828125,-0.014404296875,1.05322265625
1611767227475,2021-01-27T17:07:11.635Z,1,-0.066162109375,-0.01513671875,1.052734375
1611767227516,2021-01-27T17:07:11.637Z,1.041,-0.068115234375,-0.013671875,1.055419921875
1611767227555,2021-01-27T17:07:11.649Z,1.08,-0.068603515625,-0.01416015625,1.051513671875
1611767227595,2021-01-27T17:07:11.652Z,1.12,-0.0654296875,-0.013671875,1.05615234375
1611767227634,2021-01-27T17:07:11.654Z,1.159,-0.068359375,-0.013427734375,1.052978515625
1611767227674,2021-01-27T17:07:11.666Z,1.199,-0.06689453125,-0.013916015625,1.05517578125
1611767227715,2021-01-27T17:07:11.668Z,1.24,-0.066162109375,-0.012451171875,1.052001953125
1611767227754,2021-01-27T17:07:11.681Z,1.279,-0.068603515625,-0.014404296875,1.052001953125
1611767227794,2021-01-27T17:07:11.684Z,1.319,-0.068359375,-0.01220703125,1.053955078125
1611767227834,2021-01-27T17:07:11.695Z,1.359,-0.065673828125,-0.013916015625,1.055419921875
1611767227873,2021-01-27T17:07:11.698Z,1.398,-0.06884765625,-0.0146484375,1.05517578125
1611767227913,2021-01-27T17:07:11.710Z,1.438,-0.067626953125,-0.014892578125,1.05224609375
1611767227954,2021-01-27T17:07:11.724Z,1.479,-0.068603515625,-0.01220703125,1.052001953125
1611767227993,2021-01-27T17:07:11.726Z,1.518,-0.0673828125,-0.0126953125,1.05419921875
1611767228033,2021-01-27T17:07:11.741Z,1.558,-0.06591796875,-0.013427734375,1.052001953125
1611767228072,2021-01-27T17:07:11.742Z,1.597,-0.068115234375,-0.01220703125,1.05517578125
1611767228112,2021-01-27T17:07:11.762Z,1.637,-0.064453125,-0.0146484375,1.05322265625
1611767228153,2021-01-27T17:07:11.762Z,1.678,-0.065673828125,-0.013671875,1.0537109375
1611767228192,2021-01-27T17:07:11.769Z,1.717,-0.066650390625,-0.01171875,1.0517578125
1611767228232,2021-01-27T17:07:11.771Z,1.757,-0.06787109375,-0.01416015625,1.052978515625
1611767228272,2021-01-27T17:07:11.776Z,1.797,-0.065673828125,-0.013916015625,1.055419921875
1611767228311,2021-01-27T17:07:11.786Z,1.836,-0.06787109375,-0.014892578125,1.05517578125
1611767228351,2021-01-27T17:07:11.799Z,1.876,-0.067138671875,-0.012451171875,1.05419921875
1611767228392,2021-01-27T17:07:11.801Z,1.917,-0.065185546875,-0.013427734375,1.05419921875
1611767228431,2021-01-27T17:07:11.817Z,1.956,-0.0654296875,-0.012451171875,1.05419921875
1611767228471,2021-01-27T17:07:11.817Z,1.996,-0.067626953125,-0.0146484375,1.0537109375
1611767228510,2021-01-27T17:07:11.830Z,2.035,-0.06689453125,-0.011962890625,1.05419921875
1611767228550,2021-01-27T17:07:11.845Z,2.075,-0.065185546875,-0.01123046875,1.05419921875
1611767228589,2021-01-27T17:07:11.848Z,2.114,-0.064453125,-0.01171875,1.054443359375
1611767228630,2021-01-27T17:07:11.859Z,2.155,-0.066650390625,-0.01416015625,1.051513671875
1611767228670,2021-01-27T17:07:11.861Z,2.195,-0.0654296875,-0.012939453125,1.051513671875
1611767228710,2021-01-27T17:07:11.864Z,2.235,-0.067626953125,-0.011962890625,1.05224609375
1611767228749,2021-01-27T17:07:11.876Z,2.274,-0.0654296875,-0.012939453125,1.05322265625
1611767228789,2021-01-27T17:07:11.879Z,2.314,-0.064697265625,-0.01220703125,1.05517578125
1611767228830,2021-01-27T17:07:11.905Z,2.355,-0.066650390625,-0.01220703125,1.052001953125
1611767228869,2021-01-27T17:07:11.913Z,2.394,-0.06640625,-0.01318359375,1.052978515625
1611767228909,2021-01-27T17:07:11.935Z,2.434,-0.067626953125,-0.013671875,1.0537109375
1611767228948,2021-01-27T17:07:11.937Z,2.473,-0.068359375,-0.01220703125,1.051513671875
1611767228988,2021-01-27T17:07:11.949Z,2.513,-0.067138671875,-0.014892578125,1.05224609375
