epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1611767226104,2021-01-27T17:07:11.370Z,-0.39,-116.875,90.25,249.9375
1611767226144,2021-01-27T17:07:11.372Z,-0.35,-116.875,90.625,251.0625
1611767226183,2021-01-27T17:07:11.429Z,-0.311,-117.5625,88.75,250.6875
1611767226223,2021-01-27T17:07:11.431Z,-0.271,-117.9375,93.1875,249.9375
1611767226261,2021-01-27T17:07:11.433Z,-0.233,-116.875,89.125,250.6875
1611767226302,2021-01-27T17:07:11.444Z,-0.192,-117.1875,91.3125,251.5
1611767226342,2021-01-27T17:07:11.447Z,-0.152,-117.5625,89.125,250.75
1611767226381,2021-01-27T17:07:11.449Z,-0.113,-116.875,91.375,251.25
1611767226421,2021-01-27T17:07:11.462Z,-0.073,-116.875,88.375,249.9375
1611767226460,2021-01-27T17:07:11.463Z,-0.034,-117.1875,91,250.3125
1611767226472,2021-01-27T17:07:11.463Z,-0.022,-116.875,90.25,251.9375
1611767226511,2021-01-27T17:07:11.474Z,0.017,-118.6875,87.625,248.8125
1611767226551,2021-01-27T17:07:11.476Z,0.057,-117.25,87.625,251.5
1611767226591,2021-01-27T17:07:11.489Z,0.097,-116.5,73.9375,250.75
1611767226630,2021-01-27T17:07:11.519Z,0.136,-117.25,84.6875,250.375
1611767226670,2021-01-27T17:07:11.521Z,0.176,-117.25,82.5,250.75
1611767226711,2021-01-27T17:07:11.523Z,0.217,-117.5625,67.6875,251.0625
1611767226750,2021-01-27T17:07:11.535Z,0.256,-117.9375,83.9375,249.5625
1611767226790,2021-01-27T17:07:11.538Z,0.296,-117.25,88.375,251.125
1611767226829,2021-01-27T17:07:11.564Z,0.335,-116.875,85.8125,250.75
1611767226869,2021-01-27T17:07:11.580Z,0.375,-117.25,88.75,250.375
1611767226908,2021-01-27T17:07:11.583Z,0.414,-116.875,88.75,249.9375
1611767226948,2021-01-27T17:07:11.594Z,0.454,-116.875,91.3125,250.375
1611767226989,2021-01-27T17:07:11.597Z,0.495,-116.125,90.625,249.9375
1611767227029,2021-01-27T17:07:11.598Z,0.535,-117.9375,92.4375,252.3125
1611767227068,2021-01-27T17:07:11.610Z,0.574,-117.9375,91,249.1875
1611767227108,2021-01-27T17:07:11.612Z,0.614,-117.5625,89.5,250.8125
1611767227147,2021-01-27T17:07:11.614Z,0.653,-117.25,91,251.9375
1611767227187,2021-01-27T17:07:11.640Z,0.693,-116.5,89.875,249.5625
1611767227226,2021-01-27T17:07:11.643Z,0.732,-116.5,91.3125,251.5
1611767227267,2021-01-27T17:07:11.654Z,0.773,-117.5625,89.875,251.125
1611767227307,2021-01-27T17:07:11.656Z,0.813,-117.5625,89.125,250.375
1611767227346,2021-01-27T17:07:11.659Z,0.852,-117.1875,88.75,251.0625
1611767227386,2021-01-27T17:07:11.670Z,0.892,-116.125,90.25,251.5
1611767227426,2021-01-27T17:07:11.673Z,0.932,-117.5625,90.25,249.5625
1611767227465,2021-01-27T17:07:11.714Z,0.971,-117.5625,90.25,251.5
1611767227505,2021-01-27T17:07:11.716Z,1.011,-116.875,71,250.75
