epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1611767226607,2021-01-27T17:07:11.662Z,0.074,100265
1611767226685,2021-01-27T17:07:11.679Z,0.152,100265
1611767226763,2021-01-27T17:07:11.707Z,0.23,100264.34375
1611767226840,2021-01-27T17:07:11.768Z,0.307,100264.34375
1611767226918,2021-01-27T17:07:11.798Z,0.385,100263.6875
1611767226996,2021-01-27T17:07:11.829Z,0.463,100263.6875
1611767227073,2021-01-27T17:07:11.874Z,0.54,100263.0390625
1611767227151,2021-01-27T17:07:11.932Z,0.618,100263.84375
1611767227229,2021-01-27T17:07:11.949Z,0.696,100263.1875
1611767227306,2021-01-27T17:07:11.977Z,0.773,100262.390625
1611767227384,2021-01-27T17:07:12.052Z,0.851,100262.53125
1611767227461,2021-01-27T17:07:12.082Z,0.928,100262.53125
1611767227539,2021-01-27T17:07:12.113Z,1.006,100262.53125
1611767227617,2021-01-27T17:07:12.174Z,1.084,100263.375
1611767227694,2021-01-27T17:07:12.204Z,1.161,100262.71875
1611767227772,2021-01-27T17:07:12.232Z,1.239,100262.71875
1611767227850,2021-01-27T17:07:12.277Z,1.317,100262.71875
1611767227927,2021-01-27T17:07:12.338Z,1.394,100262.71875
1611767228005,2021-01-27T17:07:12.368Z,1.472,100262.71875
1611767228083,2021-01-27T17:07:12.398Z,1.55,100263.5234375
1611767228160,2021-01-27T17:07:12.489Z,1.627,100262.875
1611767228239,2021-01-27T17:07:12.518Z,1.706,100262.875
1611767228315,2021-01-27T17:07:12.547Z,1.782,100262.875
1611767228393,2021-01-27T17:07:12.579Z,1.86,100262.875
1611767228471,2021-01-27T17:07:12.609Z,1.938,100262.875
1611767228548,2021-01-27T17:07:12.639Z,2.015,100262.2109375
1611767228626,2021-01-27T17:07:12.682Z,2.093,100262.2109375
1611767228705,2021-01-27T17:07:12.713Z,2.172,100263.015625
1611767228781,2021-01-27T17:07:12.729Z,2.248,100263.015625
1611767228859,2021-01-27T17:07:12.773Z,2.326,100262.3671875
1611767228937,2021-01-27T17:07:12.802Z,2.404,100263.015625
1611767229014,2021-01-27T17:07:12.818Z,2.481,100263.015625
1611767229092,2021-01-27T17:07:12.892Z,2.559,100263.015625
1611767229169,2021-01-27T17:07:12.909Z,2.636,100263.015625
1611767229247,2021-01-27T17:07:12.967Z,2.714,100262.3671875
1611767229325,2021-01-27T17:07:13.042Z,2.792,100262.3671875
1611767229402,2021-01-27T17:07:13.058Z,2.869,100262.3671875
1611767229480,2021-01-27T17:07:13.087Z,2.947,100263.171875
1611767229558,2021-01-27T17:07:13.134Z,3.025,100263.171875
1611767229635,2021-01-27T17:07:13.164Z,3.102,100262.515625
1611767229713,2021-01-27T17:07:13.193Z,3.18,100262.515625
1611767229791,2021-01-27T17:07:13.239Z,3.258,100262.515625
1611767229868,2021-01-27T17:07:13.283Z,3.335,100262.515625
1611767229946,2021-01-27T17:07:13.314Z,3.413,100261.859375
1611767230025,2021-01-27T17:07:13.343Z,3.492,100262.515625
1611767230103,2021-01-27T17:07:13.372Z,3.57,100262.515625
1611767230180,2021-01-27T17:07:13.432Z,3.647,100263.34375
1611767230258,2021-01-27T17:07:13.462Z,3.725,100263.34375
1611767230335,2021-01-27T17:07:13.492Z,3.802,100262.515625
1611767230413,2021-01-27T17:07:13.523Z,3.88,100262.515625
1611767230491,2021-01-27T17:07:13.539Z,3.958,100261.859375
1611767230568,2021-01-27T17:07:13.598Z,4.035,100262.6953125
1611767230646,2021-01-27T17:07:13.627Z,4.113,100262.6953125
1611767230724,2021-01-27T17:07:13.644Z,4.191,100262.6953125
1611767230801,2021-01-27T17:07:13.688Z,4.268,100262.046875
1611767230879,2021-01-27T17:07:13.704Z,4.346,100261.203125
1611767230957,2021-01-27T17:07:13.733Z,4.424,100261.203125
1611767231034,2021-01-27T17:07:13.762Z,4.501,100262.046875
