epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1611767226534,2021-01-27T17:07:11.516Z,0.045,100278.1875
1611767226612,2021-01-27T17:07:11.544Z,0.123,100277.53125
1611767226690,2021-01-27T17:07:11.574Z,0.201,100277.53125
1611767226767,2021-01-27T17:07:11.592Z,0.278,100277.6796875
1611767226845,2021-01-27T17:07:11.634Z,0.356,100277.6796875
1611767226922,2021-01-27T17:07:11.666Z,0.433,100277.0234375
1611767227000,2021-01-27T17:07:11.694Z,0.511,100277.875
1611767227078,2021-01-27T17:07:11.711Z,0.589,100277.21875
1611767227155,2021-01-27T17:07:11.739Z,0.666,100277.3671875
1611767227233,2021-01-27T17:07:11.759Z,0.744,100277.3671875
1611767227311,2021-01-27T17:07:11.784Z,0.822,100277.3671875
1611767227388,2021-01-27T17:07:11.831Z,0.899,100277.5234375
1611767227466,2021-01-27T17:07:11.874Z,0.977,100276.8671875
1611767227544,2021-01-27T17:07:11.890Z,1.055,100276.8671875
1611767227621,2021-01-27T17:07:11.920Z,1.132,100277.6796875
1611767227699,2021-01-27T17:07:11.949Z,1.21,100277.0234375
1611767227776,2021-01-27T17:07:11.997Z,1.287,100277.0234375
1611767227854,2021-01-27T17:07:12.026Z,1.365,100277.0234375
1611767227932,2021-01-27T17:07:12.056Z,1.443,100277.2109375
1611767228009,2021-01-27T17:07:12.084Z,1.52,100277.2109375
1611767228087,2021-01-27T17:07:12.114Z,1.598,100276.546875
1611767228165,2021-01-27T17:07:12.130Z,1.676,100276.546875
1611767228242,2021-01-27T17:07:12.160Z,1.753,100276.546875
1611767228320,2021-01-27T17:07:12.206Z,1.831,100276.7109375
1611767228399,2021-01-27T17:07:12.237Z,1.91,100276.7109375
1611767228475,2021-01-27T17:07:12.264Z,1.986,100276.7109375
1611767228553,2021-01-27T17:07:12.281Z,2.064,100276.046875
1611767228630,2021-01-27T17:07:12.309Z,2.141,100276.046875
1611767228710,2021-01-27T17:07:12.341Z,2.221,100276.046875
1611767228787,2021-01-27T17:07:12.369Z,2.298,100276.859375
1611767228865,2021-01-27T17:07:12.400Z,2.376,100276.203125
1611767228942,2021-01-27T17:07:12.431Z,2.453,100276.203125
1611767229020,2021-01-27T17:07:12.460Z,2.531,100276.203125
1611767229098,2021-01-27T17:07:12.489Z,2.609,100276.203125
1611767229175,2021-01-27T17:07:12.520Z,2.686,100276.203125
1611767229253,2021-01-27T17:07:12.536Z,2.764,100276.203125
1611767229331,2021-01-27T17:07:12.564Z,2.842,100276.359375
1611767229408,2021-01-27T17:07:12.596Z,2.919,100275.546875
1611767229486,2021-01-27T17:07:12.625Z,2.997,100275.546875
1611767229564,2021-01-27T17:07:12.669Z,3.075,100275.703125
1611767229641,2021-01-27T17:07:12.714Z,3.152,100275.703125
1611767229719,2021-01-27T17:07:12.744Z,3.23,100276.359375
1611767229796,2021-01-27T17:07:12.774Z,3.307,100276.359375
1611767229874,2021-01-27T17:07:12.791Z,3.385,100276.359375
1611767229952,2021-01-27T17:07:12.819Z,3.463,100275.703125
1611767230029,2021-01-27T17:07:12.837Z,3.54,100275.703125
1611767230107,2021-01-27T17:07:12.879Z,3.618,100275.703125
1611767230185,2021-01-27T17:07:12.895Z,3.696,100275.703125
1611767230262,2021-01-27T17:07:12.924Z,3.773,100275.703125
1611767230340,2021-01-27T17:07:12.954Z,3.851,100275.703125
1611767230418,2021-01-27T17:07:12.971Z,3.929,100275.703125
1611767230495,2021-01-27T17:07:13.000Z,4.006,100275.703125
1611767230573,2021-01-27T17:07:13.029Z,4.084,100275.703125
1611767230650,2021-01-27T17:07:13.060Z,4.161,100275.703125
1611767230728,2021-01-27T17:07:13.089Z,4.239,100275.703125
1611767230806,2021-01-27T17:07:13.106Z,4.317,100275.703125
1611767230883,2021-01-27T17:07:13.164Z,4.394,100275.703125
1611767230961,2021-01-27T17:07:13.194Z,4.472,100275.703125
1611767231039,2021-01-27T17:07:13.224Z,4.55,100276.546875
