epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1611767226083,2021-01-27T17:07:11.344Z,-0.386,15.6875,-28.125,-126
1611767226124,2021-01-27T17:07:11.346Z,-0.345,14.9375,-27.75,-125.625
1611767226164,2021-01-27T17:07:11.348Z,-0.305,15.3125,-25.5625,-125.6875
1611767226203,2021-01-27T17:07:11.373Z,-0.266,16.0625,-26.6875,-126.375
1611767226244,2021-01-27T17:07:11.375Z,-0.225,16.0625,-27.0625,-125.625
1611767226283,2021-01-27T17:07:11.377Z,-0.186,14.625,-26.6875,-126
1611767226324,2021-01-27T17:07:11.404Z,-0.145,15.3125,-28.125,-125.6875
1611767226363,2021-01-27T17:07:11.407Z,-0.106,14.625,-27.0625,-125.1875
1611767226403,2021-01-27T17:07:11.418Z,-0.066,16.0625,-29.25,-125.25
1611767226444,2021-01-27T17:07:11.422Z,-0.025,15.3125,-26.6875,-126.4375
1611767226463,2021-01-27T17:07:11.422Z,-0.006,15.3125,-28.125,-124.5
1611767226504,2021-01-27T17:07:11.423Z,0.035,14.9375,-27.375,-126.4375
1611767226543,2021-01-27T17:07:11.434Z,0.074,14.625,-26.6875,-125.625
1611767226583,2021-01-27T17:07:11.449Z,0.114,15.6875,-26.6875,-125.25
1611767226624,2021-01-27T17:07:11.452Z,0.155,14.9375,-27.375,-125.625
1611767226663,2021-01-27T17:07:11.463Z,0.194,16.8125,-26.6875,-125.25
1611767226704,2021-01-27T17:07:11.465Z,0.235,14.625,-26.6875,-124.4375
1611767226744,2021-01-27T17:07:11.468Z,0.275,15.6875,-27.375,-126.8125
1611767226784,2021-01-27T17:07:11.479Z,0.315,15.3125,-27.75,-126
1611767226825,2021-01-27T17:07:11.481Z,0.356,14.9375,-27.375,-124.9375
1611767226864,2021-01-27T17:07:11.492Z,0.395,16.0625,-27.375,-127.125
1611767226904,2021-01-27T17:07:11.495Z,0.435,14.9375,-27.75,-125.25
1611767226945,2021-01-27T17:07:11.498Z,0.476,16.0625,-26.6875,-124.4375
1611767226984,2021-01-27T17:07:11.509Z,0.515,16.8125,-27.75,-126
1611767227025,2021-01-27T17:07:11.511Z,0.556,14.9375,-27.75,-125.6875
1611767227065,2021-01-27T17:07:11.522Z,0.596,15.3125,-27.0625,-125.625
1611767227104,2021-01-27T17:07:11.525Z,0.635,14.9375,-28.5,-126.8125
1611767227145,2021-01-27T17:07:11.528Z,0.676,14.625,-27.0625,-126.75
1611767227185,2021-01-27T17:07:11.539Z,0.716,14.9375,-27.375,-127.1875
1611767227224,2021-01-27T17:07:11.541Z,0.755,14.625,-27.0625,-127.1875
1611767227265,2021-01-27T17:07:11.553Z,0.796,16.4375,-31.0625,-126.375
1611767227305,2021-01-27T17:07:11.554Z,0.836,15.6875,-27.375,-126
1611767227346,2021-01-27T17:07:11.558Z,0.877,15.3125,-27.75,-126.75
1611767227386,2021-01-27T17:07:11.569Z,0.917,16.0625,-27.375,-126.8125
1611767227425,2021-01-27T17:07:11.571Z,0.956,15.3125,-27.375,-125.1875
1611767227466,2021-01-27T17:07:11.580Z,0.997,14.625,-26.6875,-126
1611767227506,2021-01-27T17:07:11.584Z,1.037,16.4375,-27.0625,-126.4375
1611767227547,2021-01-27T17:07:11.587Z,1.078,15.3125,-27.0625,-124.875
1611767227586,2021-01-27T17:07:11.598Z,1.117,14.625,-32.875,-126
1611767227626,2021-01-27T17:07:11.604Z,1.157,16.0625,-27.0625,-127.125
1611767227667,2021-01-27T17:07:11.606Z,1.198,15.6875,-27.375,-124.875
1611767227706,2021-01-27T17:07:11.614Z,1.237,16.0625,-40.9375,-125.625
1611767227746,2021-01-27T17:07:11.616Z,1.277,14.9375,-27.0625,-126.75
1611767227787,2021-01-27T17:07:11.629Z,1.318,14.625,-26.6875,-126
1611767227826,2021-01-27T17:07:11.632Z,1.357,14.625,-43.5,-124.875
1611767227867,2021-01-27T17:07:11.643Z,1.398,13.875,-29.625,-126
1611767227907,2021-01-27T17:07:11.674Z,1.438,14.9375,-27.375,-125.1875
1611767227947,2021-01-27T17:07:11.676Z,1.478,14.9375,-31.0625,-124.4375
1611767227988,2021-01-27T17:07:11.717Z,1.519,14.25,-27.0625,-126.0625
1611767228027,2021-01-27T17:07:11.719Z,1.558,14.9375,-26.6875,-124.8125
1611767228067,2021-01-27T17:07:11.722Z,1.598,14.25,-27.375,-126
1611767228108,2021-01-27T17:07:11.733Z,1.639,16.0625,-27.0625,-126.375
1611767228147,2021-01-27T17:07:11.736Z,1.678,16.0625,-27.75,-125.1875
1611767228188,2021-01-27T17:07:11.738Z,1.719,14.25,-26.6875,-124.0625
1611767228228,2021-01-27T17:07:11.749Z,1.759,16.0625,-28.125,-127.5625
1611767228267,2021-01-27T17:07:11.752Z,1.798,16.0625,-27.375,-125.625
1611767228308,2021-01-27T17:07:11.778Z,1.839,15.6875,-27.0625,-125.625
1611767228348,2021-01-27T17:07:11.780Z,1.879,15.6875,-27.375,-126.75
1611767228389,2021-01-27T17:07:11.782Z,1.92,15.6875,-27.75,-126.375
1611767228429,2021-01-27T17:07:11.794Z,1.96,14.625,-26.6875,-125.1875
1611767228468,2021-01-27T17:07:11.796Z,1.999,15.3125,-27.375,-125.625
1611767228509,2021-01-27T17:07:11.807Z,2.04,15.6875,-27.0625,-126.4375
1611767228549,2021-01-27T17:07:11.809Z,2.08,16.0625,-26.3125,-125.1875
1611767228588,2021-01-27T17:07:11.838Z,2.119,15.3125,-27.375,-126.375
1611767228629,2021-01-27T17:07:11.839Z,2.16,13.5,-26.3125,-125.625
1611767228669,2021-01-27T17:07:11.842Z,2.2,16.4375,-27.375,-124.4375
1611767228710,2021-01-27T17:07:11.852Z,2.241,14.9375,-26.6875,-126.4375
1611767228749,2021-01-27T17:07:11.855Z,2.28,16.0625,-27.0625,-125.625
1611767228789,2021-01-27T17:07:11.857Z,2.32,15.3125,-27.0625,-125.25
1611767228830,2021-01-27T17:07:11.869Z,2.361,13.875,-29.625,-126.0625
1611767228869,2021-01-27T17:07:11.871Z,2.4,15.6875,-27.0625,-125.625
1611767228909,2021-01-27T17:07:11.882Z,2.44,14.625,-28.125,-126.375
1611767228950,2021-01-27T17:07:11.884Z,2.481,16.0625,-28.5,-127.125
1611767228990,2021-01-27T17:07:11.887Z,2.521,14.9375,-27.375,-126
1611767229031,2021-01-27T17:07:11.889Z,2.562,14.9375,-26.3125,-125.25
1611767229070,2021-01-27T17:07:11.930Z,2.601,14.9375,-28.125,-125.5625
1611767229110,2021-01-27T17:07:11.959Z,2.641,15.6875,-27.75,-126.375
1611767229151,2021-01-27T17:07:11.961Z,2.682,14.625,-28.125,-125.25
1611767229190,2021-01-27T17:07:11.963Z,2.721,15.6875,-27.75,-125.625
1611767229230,2021-01-27T17:07:11.975Z,2.761,15.3125,-26.6875,-126.375
1611767229271,2021-01-27T17:07:11.977Z,2.802,15.6875,-27.0625,-125.25
1611767229310,2021-01-27T17:07:12.002Z,2.841,15.3125,-26.6875,-125.25
1611767229351,2021-01-27T17:07:12.005Z,2.882,14.625,-27.75,-127.5625
1611767229391,2021-01-27T17:07:12.008Z,2.922,14.625,-27.0625,-125.625
1611767229430,2021-01-27T17:07:12.019Z,2.961,14.9375,-29.625,-125.625
1611767229472,2021-01-27T17:07:12.021Z,3.003,14.9375,-28.125,-126.75
1611767229511,2021-01-27T17:07:12.032Z,3.042,15.3125,-28.125,-126
1611767229552,2021-01-27T17:07:12.034Z,3.083,14.9375,-41.3125,-124.125
1611767229592,2021-01-27T17:07:12.037Z,3.123,14.9375,-28.5,-126.8125
1611767229631,2021-01-27T17:07:12.048Z,3.162,16.0625,-27.75,-124.875
1611767229672,2021-01-27T17:07:12.065Z,3.203,13.875,-43.875,-123.75
1611767229712,2021-01-27T17:07:12.067Z,3.243,15.3125,-29.25,-126.375
1611767229753,2021-01-27T17:07:12.078Z,3.284,15.3125,-27.375,-124.875
1611767229792,2021-01-27T17:07:12.080Z,3.323,14.9375,-29.9375,-125.25
1611767229832,2021-01-27T17:07:12.092Z,3.363,14.25,-27.375,-127.5625
1611767229873,2021-01-27T17:07:12.094Z,3.404,15.6875,-28.125,-125.25
1611767229912,2021-01-27T17:07:12.097Z,3.443,16.0625,-27.0625,-125.25
1611767229952,2021-01-27T17:07:12.108Z,3.483,14.625,-27.0625,-126
1611767229993,2021-01-27T17:07:12.110Z,3.524,14.625,-27.375,-124.8125
1611767230033,2021-01-27T17:07:12.112Z,3.564,14.625,-27.0625,-124.8125
1611767230072,2021-01-27T17:07:12.124Z,3.603,15.6875,-27.0625,-126.375
1611767230113,2021-01-27T17:07:12.126Z,3.644,14.9375,-27.0625,-124.125
1611767230153,2021-01-27T17:07:12.138Z,3.684,15.6875,-27.75,-124.4375
1611767230194,2021-01-27T17:07:12.139Z,3.725,15.3125,-27.75,-126.4375
1611767230233,2021-01-27T17:07:12.142Z,3.764,16.4375,-28.125,-125.625
1611767230273,2021-01-27T17:07:12.153Z,3.804,14.9375,-26.6875,-125.25
1611767230314,2021-01-27T17:07:12.156Z,3.845,16.0625,-25.9375,-125.25
1611767230353,2021-01-27T17:07:12.158Z,3.884,15.6875,-28.125,-124.5625
1611767230393,2021-01-27T17:07:12.184Z,3.924,14.9375,-26.6875,-125.25
1611767230434,2021-01-27T17:07:12.186Z,3.965,16.0625,-28.125,-126.75
1611767230473,2021-01-27T17:07:12.199Z,4.004,15.3125,-27.75,-125.625
1611767230514,2021-01-27T17:07:12.201Z,4.045,16.0625,-28.125,-124.875
1611767230554,2021-01-27T17:07:12.203Z,4.085,16.0625,-27.75,-126.75
1611767230594,2021-01-27T17:07:12.214Z,4.125,16.0625,-27.375,-126.0625
1611767230635,2021-01-27T17:07:12.217Z,4.166,15.3125,-27.375,-123.6875
1611767230674,2021-01-27T17:07:12.243Z,4.205,16.4375,-26.6875,-126
1611767230715,2021-01-27T17:07:12.245Z,4.246,13.875,-25.9375,-125.1875
1611767230755,2021-01-27T17:07:12.248Z,4.286,16.0625,-27.375,-125.1875
1611767230794,2021-01-27T17:07:12.274Z,4.325,15.6875,-27.375,-126
1611767230835,2021-01-27T17:07:12.277Z,4.366,14.25,-26.6875,-126.375
1611767230875,2021-01-27T17:07:12.290Z,4.406,16.0625,-27.375,-125.25
1611767230914,2021-01-27T17:07:12.303Z,4.445,15.3125,-31.0625,-125.625
1611767230955,2021-01-27T17:07:12.305Z,4.486,15.3125,-26.6875,-124.875
