epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1611767226068,2021-01-27T17:07:11.337Z,-0.378,141.4375,147.3125,244.375
1611767226108,2021-01-27T17:07:11.350Z,-0.338,141.4375,145.5,244.6875
1611767226147,2021-01-27T17:07:11.365Z,-0.299,140.6875,144.75,243.5625
1611767226187,2021-01-27T17:07:11.367Z,-0.259,141.0625,144.75,244.3125
1611767226228,2021-01-27T17:07:11.382Z,-0.218,141.8125,145.125,243.9375
1611767226242,2021-01-27T17:07:11.382Z,-0.204,141.0625,145.875,243.625
1611767226283,2021-01-27T17:07:11.396Z,-0.163,140.6875,145.875,244.375
1611767226323,2021-01-27T17:07:11.411Z,-0.123,141.0625,144.75,244.375
1611767226362,2021-01-27T17:07:11.427Z,-0.084,141.0625,145.875,244.375
1611767226402,2021-01-27T17:07:11.441Z,-0.044,140.6875,145.125,243.5625
1611767226422,2021-01-27T17:07:11.444Z,-0.024,141.4375,145.125,244.375
1611767226463,2021-01-27T17:07:11.456Z,0.017,141.4375,145.125,241.6875
1611767226503,2021-01-27T17:07:11.470Z,0.057,141.4375,145.125,243.125
1611767226543,2021-01-27T17:07:11.485Z,0.097,141.0625,146.25,244.75
1611767226582,2021-01-27T17:07:11.504Z,0.136,140.6875,146.25,242.8125
1611767226622,2021-01-27T17:07:11.515Z,0.176,141.8125,145.5,244.375
1611767226663,2021-01-27T17:07:11.519Z,0.217,141.4375,145.875,244.375
1611767226702,2021-01-27T17:07:11.532Z,0.256,141.0625,145.125,242.3125
1611767226742,2021-01-27T17:07:11.546Z,0.296,139.9375,146.25,244.375
1611767226781,2021-01-27T17:07:11.560Z,0.335,140.6875,144.75,243.5625
1611767226822,2021-01-27T17:07:11.575Z,0.376,140.3125,145.5,243.1875
1611767226862,2021-01-27T17:07:11.592Z,0.416,141.0625,144.4375,243.1875
1611767226901,2021-01-27T17:07:11.605Z,0.455,141.0625,133.0625,245.5625
1611767226941,2021-01-27T17:07:11.607Z,0.495,141.0625,138.9375,243.1875
1611767226982,2021-01-27T17:07:11.621Z,0.536,142.125,141.875,244.3125
1611767227022,2021-01-27T17:07:11.637Z,0.576,141.0625,127.625,244.25
1611767227061,2021-01-27T17:07:11.651Z,0.615,141.4375,146.25,243.125
1611767227101,2021-01-27T17:07:11.666Z,0.655,141.4375,144.75,245.0625
1611767227142,2021-01-27T17:07:11.683Z,0.696,142.5,141.5,243.9375
1611767227181,2021-01-27T17:07:11.701Z,0.735,140.3125,144.8125,244
1611767227221,2021-01-27T17:07:11.702Z,0.775,141.4375,146.25,243.1875
1611767227260,2021-01-27T17:07:11.712Z,0.814,141.4375,143.6875,243.1875
