epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1611767226074,2021-01-27T17:07:11.353Z,-0.419,-122.5625,-147.375,-348.9375
1611767226115,2021-01-27T17:07:11.355Z,-0.378,-124.4375,-149.625,-347.9375
1611767226155,2021-01-27T17:07:11.368Z,-0.338,-122.9375,-159.5,-346.375
1611767226195,2021-01-27T17:07:11.371Z,-0.298,-121.875,-151.0625,-348.1875
1611767226234,2021-01-27T17:07:11.372Z,-0.259,-124.8125,-148.5,-348.25
1611767226261,2021-01-27T17:07:11.383Z,-0.232,-124.0625,-146.6875,-347.875
1611767226302,2021-01-27T17:07:11.385Z,-0.191,-122.9375,-147.375,-347.5
1611767226341,2021-01-27T17:07:11.388Z,-0.152,-122.25,-147.75,-348.625
1611767226381,2021-01-27T17:07:11.400Z,-0.112,-123.6875,-147.75,-347.5
1611767226422,2021-01-27T17:07:11.402Z,-0.071,-123.3125,-147.75,-349.5625
1611767226441,2021-01-27T17:07:11.402Z,-0.052,-122.9375,-147.4375,-347.125
1611767226482,2021-01-27T17:07:11.428Z,-0.011,-122.5625,-147.75,-349.8125
1611767226521,2021-01-27T17:07:11.458Z,0.028,-122.25,-147.75,-347.8125
1611767226561,2021-01-27T17:07:11.461Z,0.068,-123.3125,-164.9375,-347.4375
1611767226600,2021-01-27T17:07:11.474Z,0.107,-122.9375,-148.5,-348.25
1611767226641,2021-01-27T17:07:11.476Z,0.148,-122.5625,-148.125,-347.75
1611767226681,2021-01-27T17:07:11.478Z,0.188,-123.3125,-148.5,-348.3125
1611767226720,2021-01-27T17:07:11.489Z,0.227,-123.6875,-147.0625,-349.9375
1611767226761,2021-01-27T17:07:11.492Z,0.268,-124.0625,-147.4375,-348.3125
1611767226801,2021-01-27T17:07:11.504Z,0.308,-124.0625,-148.875,-348.625
1611767226841,2021-01-27T17:07:11.507Z,0.348,-123.6875,-151.0625,-348.625
1611767226880,2021-01-27T17:07:11.549Z,0.387,-124.4375,-145.9375,-346.75
1611767226921,2021-01-27T17:07:11.551Z,0.428,-123.3125,-148.125,-347.875
1611767226961,2021-01-27T17:07:11.553Z,0.468,-123.6875,-147.75,-348.125
1611767227000,2021-01-27T17:07:11.565Z,0.507,-123.3125,-147.4375,-346.6875
1611767227040,2021-01-27T17:07:11.568Z,0.547,-122.9375,-148.875,-348.625
1611767227081,2021-01-27T17:07:11.580Z,0.588,-122.9375,-147.75,-348.9375
1611767227120,2021-01-27T17:07:11.582Z,0.627,-123.3125,-146.3125,-347.5
1611767227160,2021-01-27T17:07:11.595Z,0.667,-122.5625,-146.6875,-347.125
1611767227201,2021-01-27T17:07:11.653Z,0.708,-122.5625,-148.5,-347.875
1611767227240,2021-01-27T17:07:11.683Z,0.747,-123.3125,-148.875,-349.8125
1611767227280,2021-01-27T17:07:11.685Z,0.787,-123.3125,-148.5,-349.4375
1611767227320,2021-01-27T17:07:11.688Z,0.827,-122.25,-147.0625,-349.875
1611767227361,2021-01-27T17:07:11.700Z,0.868,-123.3125,-146.6875,-348.25
1611767227400,2021-01-27T17:07:11.702Z,0.907,-122.5625,-146.3125,-347.5
1611767227440,2021-01-27T17:07:11.714Z,0.947,-122.5625,-147.75,-348.9375
1611767227481,2021-01-27T17:07:11.758Z,0.988,-123.3125,-156.1875,-348.25
1611767227520,2021-01-27T17:07:11.761Z,1.027,-122.5625,-155.4375,-347.875
1611767227560,2021-01-27T17:07:11.772Z,1.067,-123.3125,-147.375,-349.375
1611767227599,2021-01-27T17:07:11.775Z,1.106,-122.9375,-145.9375,-346.375
1611767227640,2021-01-27T17:07:11.777Z,1.147,-122.25,-154.375,-347.8125
1611767227680,2021-01-27T17:07:11.789Z,1.187,-123.6875,-148.5,-349.0625
1611767227719,2021-01-27T17:07:11.791Z,1.226,-123.6875,-148.125,-347.5625
1611767227761,2021-01-27T17:07:11.793Z,1.268,-123.3125,-158.75,-347.5
1611767227800,2021-01-27T17:07:11.820Z,1.307,-123.3125,-149.25,-348.625
1611767227840,2021-01-27T17:07:11.822Z,1.347,-122.5625,-146.6875,-347.4375
1611767227879,2021-01-27T17:07:11.834Z,1.386,-124.0625,-163.5,-348.25
1611767227920,2021-01-27T17:07:11.865Z,1.427,-122.9375,-147.75,-348.5625
1611767227960,2021-01-27T17:07:11.868Z,1.467,-122.25,-146.6875,-348.25
1611767227999,2021-01-27T17:07:11.893Z,1.506,-124.0625,-163.875,-347.75
1611767228040,2021-01-27T17:07:11.895Z,1.547,-122.9375,-148.875,-349.8125
1611767228080,2021-01-27T17:07:11.898Z,1.587,-123.6875,-147.375,-348.625
