epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1611767226519,2021-01-27T17:07:11.471Z,0.073,100276.34375
1611767226597,2021-01-27T17:07:11.504Z,0.151,100277.140625
1611767226674,2021-01-27T17:07:11.530Z,0.228,100276.484375
1611767226752,2021-01-27T17:07:11.546Z,0.306,100276.484375
1611767226830,2021-01-27T17:07:11.577Z,0.384,100277.3046875
1611767226907,2021-01-27T17:07:11.605Z,0.461,100276.640625
1611767226985,2021-01-27T17:07:11.622Z,0.539,100277.4375
1611767227063,2021-01-27T17:07:11.651Z,0.617,100276.78125
1611767227140,2021-01-27T17:07:11.680Z,0.694,100277.578125
1611767227218,2021-01-27T17:07:11.702Z,0.772,100276.90625
1611767227296,2021-01-27T17:07:11.726Z,0.85,100277.7421875
1611767227373,2021-01-27T17:07:11.755Z,0.927,100277.7421875
1611767227451,2021-01-27T17:07:11.772Z,1.005,100278.53125
1611767227528,2021-01-27T17:07:11.800Z,1.082,100277.875
1611767227606,2021-01-27T17:07:11.830Z,1.16,100278.703125
1611767227684,2021-01-27T17:07:11.847Z,1.238,100278.703125
1611767227763,2021-01-27T17:07:11.876Z,1.317,100278.703125
1611767227839,2021-01-27T17:07:11.906Z,1.393,100279.5
1611767227917,2021-01-27T17:07:11.935Z,1.471,100279.5
1611767227994,2021-01-27T17:07:11.951Z,1.548,100279.6640625
1611767228072,2021-01-27T17:07:11.981Z,1.626,100279.6640625
1611767228150,2021-01-27T17:07:12.010Z,1.704,100279.6640625
1611767228227,2021-01-27T17:07:12.027Z,1.781,100279
1611767228305,2021-01-27T17:07:12.071Z,1.859,100279
1611767228384,2021-01-27T17:07:12.102Z,1.938,100279
1611767228462,2021-01-27T17:07:12.130Z,2.016,100279.140625
1611767228539,2021-01-27T17:07:12.161Z,2.093,100279.140625
1611767228617,2021-01-27T17:07:12.178Z,2.171,100279.140625
1611767228694,2021-01-27T17:07:12.205Z,2.248,100279.140625
1611767228772,2021-01-27T17:07:12.222Z,2.326,100278.46875
1611767228850,2021-01-27T17:07:12.251Z,2.404,100278.46875
1611767228927,2021-01-27T17:07:12.310Z,2.481,100279.265625
1611767229005,2021-01-27T17:07:12.340Z,2.559,100279.265625
1611767229083,2021-01-27T17:07:12.357Z,2.637,100278.609375
1611767229160,2021-01-27T17:07:12.386Z,2.714,100278.609375
1611767229238,2021-01-27T17:07:12.415Z,2.792,100278.609375
1611767229316,2021-01-27T17:07:12.432Z,2.87,100278.609375
1611767229393,2021-01-27T17:07:12.461Z,2.947,100278.609375
1611767229471,2021-01-27T17:07:12.490Z,3.025,100279.4375
1611767229548,2021-01-27T17:07:12.522Z,3.102,100279.4375
1611767229626,2021-01-27T17:07:12.536Z,3.18,100279.4375
1611767229704,2021-01-27T17:07:12.565Z,3.258,100279.4375
1611767229781,2021-01-27T17:07:12.595Z,3.335,100279.4375
1611767229859,2021-01-27T17:07:12.612Z,3.413,100279.4375
1611767229937,2021-01-27T17:07:12.640Z,3.491,100278.765625
1611767230014,2021-01-27T17:07:12.671Z,3.568,100278.765625
1611767230092,2021-01-27T17:07:12.686Z,3.646,100278.765625
1611767230170,2021-01-27T17:07:12.715Z,3.724,100278.765625
1611767230247,2021-01-27T17:07:12.747Z,3.801,100278.765625
1611767230325,2021-01-27T17:07:12.775Z,3.879,100278.765625
1611767230402,2021-01-27T17:07:12.791Z,3.956,100278.765625
1611767230480,2021-01-27T17:07:12.823Z,4.034,100279.4375
1611767230558,2021-01-27T17:07:12.850Z,4.112,100279.4375
1611767230635,2021-01-27T17:07:12.868Z,4.189,100279.4375
1611767230713,2021-01-27T17:07:12.896Z,4.267,100279.4375
1611767230791,2021-01-27T17:07:12.926Z,4.345,100278.765625
1611767230868,2021-01-27T17:07:12.955Z,4.422,100278.765625
1611767230946,2021-01-27T17:07:12.985Z,4.5,100279.5625
1611767231024,2021-01-27T17:07:13.000Z,4.578,100279.5625
