epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1611767226088,2021-01-27T17:07:11.370Z,-0.406,-0.6097561120986938,-0.9756097793579102,0.4268292784690857
1611767226128,2021-01-27T17:07:11.372Z,-0.366,-0.4878048896789551,-0.9756097793579102,0.3658536672592163
1611767226167,2021-01-27T17:07:11.374Z,-0.327,-0.6097561120986938,-1.0365853309631348,0.4268292784690857
1611767226207,2021-01-27T17:07:11.430Z,-0.287,-0.5487805008888245,-0.9146341681480408,0.3658536672592163
1611767226246,2021-01-27T17:07:11.432Z,-0.248,-0.6097561120986938,-1.0365853309631348,0.4268292784690857
1611767226286,2021-01-27T17:07:11.434Z,-0.208,-0.4268292784690857,-0.9756097793579102,0.3658536672592163
1611767226325,2021-01-27T17:07:11.446Z,-0.169,-0.5487805008888245,-0.9756097793579102,0.4268292784690857
1611767226365,2021-01-27T17:07:11.448Z,-0.129,-0.6097561120986938,-1.0365853309631348,0.4268292784690857
1611767226406,2021-01-27T17:07:11.462Z,-0.088,-0.5487805008888245,-0.9756097793579102,0.4268292784690857
1611767226446,2021-01-27T17:07:11.462Z,-0.048,-0.4878048896789551,-0.9756097793579102,0.3658536672592163
1611767226485,2021-01-27T17:07:11.464Z,-0.009,-0.6097561120986938,-0.9756097793579102,0.3658536672592163
1611767226525,2021-01-27T17:07:11.476Z,0.031,-0.4878048896789551,-1.0365853309631348,0.5487805008888245
1611767226564,2021-01-27T17:07:11.478Z,0.07,-0.4878048896789551,-1.0365853309631348,0.4268292784690857
1611767226604,2021-01-27T17:07:11.491Z,0.11,-0.5487805008888245,-0.9756097793579102,0.4878048896789551
1611767226643,2021-01-27T17:07:11.521Z,0.149,-0.5487805008888245,-0.9756097793579102,0.3048780560493469
1611767226683,2021-01-27T17:07:11.523Z,0.189,-0.5487805008888245,-1.0365853309631348,0.3658536672592163
1611767226722,2021-01-27T17:07:11.534Z,0.228,-0.5487805008888245,-1.0365853309631348,0.3658536672592163
1611767226762,2021-01-27T17:07:11.537Z,0.268,-0.5487805008888245,-0.9756097793579102,0.4268292784690857
1611767226801,2021-01-27T17:07:11.539Z,0.307,-0.4878048896789551,-0.9756097793579102,0.4878048896789551
1611767226841,2021-01-27T17:07:11.579Z,0.347,-0.4878048896789551,-0.9756097793579102,0.4268292784690857
1611767226881,2021-01-27T17:07:11.581Z,0.387,-0.7317073345184326,-1.0365853309631348,0.5487805008888245
1611767226922,2021-01-27T17:07:11.584Z,0.428,-0.4878048896789551,-0.9756097793579102,0.4268292784690857
1611767226961,2021-01-27T17:07:11.595Z,0.467,-0.4268292784690857,-0.9756097793579102,0.3658536672592163
1611767227001,2021-01-27T17:07:11.597Z,0.507,-0.5487805008888245,-1.0365853309631348,0.3658536672592163
1611767227040,2021-01-27T17:07:11.601Z,0.546,-0.5487805008888245,-1.0365853309631348,0.4268292784690857
1611767227080,2021-01-27T17:07:11.611Z,0.586,-0.6707317233085632,-0.9756097793579102,0.4268292784690857
1611767227119,2021-01-27T17:07:11.613Z,0.625,-0.4878048896789551,-1.0365853309631348,0.4268292784690857
1611767227159,2021-01-27T17:07:11.639Z,0.665,-0.4878048896789551,-1.097561001777649,0.4268292784690857
1611767227198,2021-01-27T17:07:11.641Z,0.704,-0.5487805008888245,-1.097561001777649,0.3658536672592163
1611767227238,2021-01-27T17:07:11.644Z,0.744,-0.4268292784690857,-1.0365853309631348,0.4878048896789551
1611767227278,2021-01-27T17:07:11.655Z,0.784,-0.5487805008888245,-0.8536585569381714,0.4268292784690857
1611767227317,2021-01-27T17:07:11.658Z,0.823,-0.5487805008888245,-1.0365853309631348,0.4878048896789551
1611767227357,2021-01-27T17:07:11.669Z,0.863,-0.4268292784690857,-1.0365853309631348,0.4268292784690857
1611767227398,2021-01-27T17:07:11.672Z,0.904,-0.5487805008888245,-1.097561001777649,0.3658536672592163
1611767227437,2021-01-27T17:07:11.714Z,0.943,-0.4268292784690857,-1.097561001777649,0.3658536672592163
1611767227477,2021-01-27T17:07:11.715Z,0.983,-0.4878048896789551,-1.0365853309631348,0.4268292784690857
1611767227516,2021-01-27T17:07:11.718Z,1.022,-0.5487805008888245,-1.097561001777649,0.4878048896789551
1611767227556,2021-01-27T17:07:11.730Z,1.062,-0.4878048896789551,-0.9756097793579102,0.4268292784690857
1611767227595,2021-01-27T17:07:11.732Z,1.101,-0.4268292784690857,-0.9756097793579102,0.4268292784690857
1611767227635,2021-01-27T17:07:11.734Z,1.141,-0.4878048896789551,-1.0365853309631348,0.3658536672592163
1611767227675,2021-01-27T17:07:11.775Z,1.181,-0.5487805008888245,-0.9756097793579102,0.3658536672592163
1611767227714,2021-01-27T17:07:11.789Z,1.22,-0.6097561120986938,-1.0365853309631348,0.4268292784690857
1611767227754,2021-01-27T17:07:11.791Z,1.26,-0.6097561120986938,-1.0365853309631348,0.4878048896789551
1611767227793,2021-01-27T17:07:11.805Z,1.299,-0.4268292784690857,-1.0365853309631348,0.4268292784690857
1611767227833,2021-01-27T17:07:11.808Z,1.339,-0.6097561120986938,-1.0365853309631348,0.4878048896789551
1611767227874,2021-01-27T17:07:11.818Z,1.38,-0.6097561120986938,-0.9756097793579102,0.4268292784690857
1611767227913,2021-01-27T17:07:11.821Z,1.419,-0.4268292784690857,-1.0365853309631348,0.3658536672592163
1611767227953,2021-01-27T17:07:11.823Z,1.459,-0.6097561120986938,-0.9756097793579102,0.3658536672592163
1611767227992,2021-01-27T17:07:11.835Z,1.498,-0.5487805008888245,-0.9756097793579102,0.4268292784690857
1611767228032,2021-01-27T17:07:11.837Z,1.538,-0.4878048896789551,-1.0365853309631348,0.4878048896789551
1611767228072,2021-01-27T17:07:11.849Z,1.578,-0.4878048896789551,-1.0365853309631348,0.3658536672592163
1611767228111,2021-01-27T17:07:11.851Z,1.617,-0.5487805008888245,-0.9756097793579102,0.4878048896789551
1611767228151,2021-01-27T17:07:11.853Z,1.657,-0.6097561120986938,-1.0365853309631348,0.4878048896789551
1611767228190,2021-01-27T17:07:11.879Z,1.696,-0.4878048896789551,-1.0365853309631348,0.4268292784690857
1611767228230,2021-01-27T17:07:11.882Z,1.736,-0.5487805008888245,-0.9756097793579102,0.4268292784690857
1611767228269,2021-01-27T17:07:11.884Z,1.775,-0.6097561120986938,-0.9756097793579102,0.3658536672592163
1611767228309,2021-01-27T17:07:11.925Z,1.815,-0.5487805008888245,-0.9756097793579102,0.4268292784690857
1611767228348,2021-01-27T17:07:11.927Z,1.854,-0.5487805008888245,-1.0365853309631348,0.4268292784690857
1611767228388,2021-01-27T17:07:11.983Z,1.894,-0.5487805008888245,-1.0365853309631348,0.4878048896789551
1611767228429,2021-01-27T17:07:11.986Z,1.935,-0.5487805008888245,-0.9756097793579102,0.4268292784690857
1611767228468,2021-01-27T17:07:11.988Z,1.974,-0.4878048896789551,-0.9146341681480408,0.4878048896789551
1611767228508,2021-01-27T17:07:11.999Z,2.014,-0.5487805008888245,-1.0365853309631348,0.4878048896789551
1611767228548,2021-01-27T17:07:12.002Z,2.054,-0.6097561120986938,-1.0365853309631348,0.4878048896789551
1611767228587,2021-01-27T17:07:12.004Z,2.093,-0.6097561120986938,-1.0365853309631348,0.3658536672592163
1611767228627,2021-01-27T17:07:12.015Z,2.133,-0.6097561120986938,-0.9146341681480408,0.4268292784690857
1611767228666,2021-01-27T17:07:12.018Z,2.172,-0.5487805008888245,-1.0365853309631348,0.3658536672592163
1611767228706,2021-01-27T17:07:12.030Z,2.212,-0.5487805008888245,-0.9756097793579102,0.3658536672592163
1611767228745,2021-01-27T17:07:12.032Z,2.251,-0.4878048896789551,-1.0365853309631348,0.5487805008888245
1611767228785,2021-01-27T17:07:12.044Z,2.291,-0.5487805008888245,-1.0365853309631348,0.4268292784690857
1611767228824,2021-01-27T17:07:12.074Z,2.33,-0.4878048896789551,-1.0365853309631348,0.4268292784690857
