epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1611767226553,2021-01-27T17:07:11.460Z,0.06,100231.59375
1611767226631,2021-01-27T17:07:11.475Z,0.138,100231.765625
1611767226709,2021-01-27T17:07:11.489Z,0.216,100231.765625
1611767226786,2021-01-27T17:07:11.503Z,0.293,100231.109375
1611767226864,2021-01-27T17:07:11.547Z,0.371,100231.9453125
1611767226942,2021-01-27T17:07:11.552Z,0.449,100231.9453125
1611767227019,2021-01-27T17:07:11.567Z,0.526,100232.125
1611767227097,2021-01-27T17:07:11.581Z,0.604,100231.453125
1611767227175,2021-01-27T17:07:11.623Z,0.682,100232.296875
1611767227252,2021-01-27T17:07:11.684Z,0.759,100232.296875
1611767227330,2021-01-27T17:07:11.699Z,0.837,100232.4765625
1611767227407,2021-01-27T17:07:11.703Z,0.914,100232.4765625
1611767227485,2021-01-27T17:07:11.759Z,0.992,100231.8125
1611767227563,2021-01-27T17:07:11.773Z,1.07,100232.65625
1611767227640,2021-01-27T17:07:11.778Z,1.147,100231.984375
1611767227718,2021-01-27T17:07:11.790Z,1.225,100232.859375
1611767227796,2021-01-27T17:07:11.818Z,1.303,100232.859375
1611767227873,2021-01-27T17:07:11.823Z,1.38,100232.859375
1611767227951,2021-01-27T17:07:11.866Z,1.458,100232.203125
1611767228029,2021-01-27T17:07:11.893Z,1.536,100233.046875
1611767228106,2021-01-27T17:07:11.911Z,1.613,100233.046875
1611767228184,2021-01-27T17:07:11.913Z,1.691,100232.375
1611767228261,2021-01-27T17:07:11.942Z,1.768,100232.375
1611767228339,2021-01-27T17:07:11.956Z,1.846,100231.71875
1611767228417,2021-01-27T17:07:11.998Z,1.924,100232.5546875
1611767228494,2021-01-27T17:07:12.029Z,2.001,100232.5546875
1611767228572,2021-01-27T17:07:12.045Z,2.079,100231.890625
1611767228650,2021-01-27T17:07:12.073Z,2.157,100231.890625
1611767228727,2021-01-27T17:07:12.107Z,2.234,100231.234375
1611767228805,2021-01-27T17:07:12.120Z,2.312,100231.234375
1611767228883,2021-01-27T17:07:12.134Z,2.39,100231.234375
1611767228960,2021-01-27T17:07:12.138Z,2.467,100231.234375
1611767229038,2021-01-27T17:07:12.165Z,2.545,100230.5703125
1611767229115,2021-01-27T17:07:12.208Z,2.622,100231.40625
1611767229193,2021-01-27T17:07:12.227Z,2.7,100231.40625
1611767229271,2021-01-27T17:07:12.254Z,2.778,100231.40625
1611767229348,2021-01-27T17:07:12.258Z,2.855,100230.7421875
1611767229426,2021-01-27T17:07:12.315Z,2.933,100230.7421875
1611767229504,2021-01-27T17:07:12.331Z,3.011,100230.7421875
1611767229581,2021-01-27T17:07:12.344Z,3.088,100230.7421875
1611767229659,2021-01-27T17:07:12.348Z,3.166,100230.078125
1611767229737,2021-01-27T17:07:12.389Z,3.244,100230.921875
1611767229814,2021-01-27T17:07:12.433Z,3.321,100230.921875
1611767229892,2021-01-27T17:07:12.437Z,3.399,100230.921875
1611767229969,2021-01-27T17:07:12.451Z,3.476,100230.921875
1611767230047,2021-01-27T17:07:12.465Z,3.554,100230.921875
1611767230125,2021-01-27T17:07:12.494Z,3.632,100230.921875
1611767230202,2021-01-27T17:07:12.508Z,3.709,100231.5859375
1611767230280,2021-01-27T17:07:12.523Z,3.787,100231.5859375
1611767230358,2021-01-27T17:07:12.542Z,3.865,100230.921875
1611767230435,2021-01-27T17:07:12.584Z,3.942,100230.921875
1611767230513,2021-01-27T17:07:12.588Z,4.02,100231.765625
1611767230591,2021-01-27T17:07:12.601Z,4.098,100231.765625
1611767230668,2021-01-27T17:07:12.615Z,4.175,100231.765625
1611767230746,2021-01-27T17:07:12.629Z,4.253,100231.765625
1611767230824,2021-01-27T17:07:12.643Z,4.331,100231.765625
1611767230901,2021-01-27T17:07:12.648Z,4.408,100231.765625
1611767230979,2021-01-27T17:07:12.662Z,4.486,100231.765625
1611767231056,2021-01-27T17:07:12.707Z,4.563,100231.09375
