epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1611767226108,2021-01-27T17:07:11.379Z,-0.381,-74.375,-59.0625,4.5625
1611767226148,2021-01-27T17:07:11.394Z,-0.341,-75.4375,-60.1875,4.5625
1611767226187,2021-01-27T17:07:11.396Z,-0.302,-77.3125,-57.5625,4.5625
1611767226228,2021-01-27T17:07:11.410Z,-0.261,-76.1875,-58.6875,4.5625
1611767226257,2021-01-27T17:07:11.426Z,-0.232,-78.8125,-58.3125,4.5625
1611767226297,2021-01-27T17:07:11.439Z,-0.192,-78.8125,-58.6875,3.0625
1611767226338,2021-01-27T17:07:11.454Z,-0.151,-77.3125,-60.5625,4.5625
1611767226378,2021-01-27T17:07:11.470Z,-0.111,-77.6875,-60.1875,3.0625
1611767226417,2021-01-27T17:07:11.487Z,-0.072,-76.9375,-59.0625,4.1875
1611767226438,2021-01-27T17:07:11.487Z,-0.051,-75.8125,-59.4375,4.1875
1611767226477,2021-01-27T17:07:11.499Z,-0.012,-76.5625,-57.1875,3.0625
1611767226517,2021-01-27T17:07:11.514Z,0.028,-78.0625,-59.0625,4.1875
1611767226558,2021-01-27T17:07:11.529Z,0.069,-78.0625,-60.1875,4.5625
1611767226597,2021-01-27T17:07:11.544Z,0.108,-74.75,-58.6875,3.4375
1611767226637,2021-01-27T17:07:11.546Z,0.148,-77.6875,-59.8125,4.1875
1611767226676,2021-01-27T17:07:11.560Z,0.187,-78.0625,-59.8125,3.8125
1611767226717,2021-01-27T17:07:11.576Z,0.228,-77.6875,-58.3125,3.4375
1611767226757,2021-01-27T17:07:11.590Z,0.268,-77.6875,-60.5625,4.9375
1611767226796,2021-01-27T17:07:11.604Z,0.307,-77.3125,-59.8125,4.1875
1611767226838,2021-01-27T17:07:11.606Z,0.349,-75.0625,-59.0625,3.4375
1611767226877,2021-01-27T17:07:11.649Z,0.388,-75.125,-60.1875,4.9375
1611767226917,2021-01-27T17:07:11.666Z,0.428,-77.3125,-60.1875,4.5625
1611767226956,2021-01-27T17:07:11.679Z,0.467,-78.4375,-59.4375,2.625
1611767226997,2021-01-27T17:07:11.682Z,0.508,-75.8125,-59.0625,4.5625
1611767227037,2021-01-27T17:07:11.696Z,0.548,-75.0625,-67.25,4.1875
1611767227076,2021-01-27T17:07:11.710Z,0.587,-76.1875,-60.9375,3.0625
1611767227116,2021-01-27T17:07:11.724Z,0.627,-77.6875,-58.6875,4.5625
1611767227157,2021-01-27T17:07:11.739Z,0.668,-77.6875,-69.8125,3.8125
1611767227196,2021-01-27T17:07:11.754Z,0.707,-78.0625,-59.4375,4.1875
1611767227236,2021-01-27T17:07:11.761Z,0.747,-75.8125,-59.4375,4.1875
1611767227275,2021-01-27T17:07:11.770Z,0.786,-76.9375,-77.625,4.1875
1611767227317,2021-01-27T17:07:11.799Z,0.828,-75.4375,-59.8125,3.4375
1611767227356,2021-01-27T17:07:11.830Z,0.867,-78.0625,-58.6875,4.9375
1611767227396,2021-01-27T17:07:11.844Z,0.907,-78.8125,-76.125,4.1875
1611767227435,2021-01-27T17:07:11.859Z,0.946,-76.5625,-59.0625,3.4375
1611767227476,2021-01-27T17:07:11.874Z,0.987,-76.5625,-60.5625,4.5625
1611767227516,2021-01-27T17:07:11.889Z,1.027,-78.0625,-64.25,4.9375
1611767227555,2021-01-27T17:07:11.891Z,1.066,-78.4375,-58.6875,3.8125
1611767227596,2021-01-27T17:07:11.906Z,1.107,-76.9375,-58.6875,4.5625
1611767227636,2021-01-27T17:07:11.921Z,1.147,-78.0625,-63.125,4.1875
1611767227675,2021-01-27T17:07:11.935Z,1.186,-78.4375,-58.6875,3.0625
1611767227715,2021-01-27T17:07:11.981Z,1.226,-77.6875,-57.9375,4.5625
1611767227754,2021-01-27T17:07:11.994Z,1.265,-77.3125,-58.3125,3.4375
1611767227796,2021-01-27T17:07:12.009Z,1.307,-77.3125,-60.1875,3.4375
1611767227835,2021-01-27T17:07:12.026Z,1.346,-77.3125,-60.5625,6.125
1611767227875,2021-01-27T17:07:12.040Z,1.386,-76.9375,-60.5625,3.0625
1611767227916,2021-01-27T17:07:12.056Z,1.427,-77.6875,-57.9375,4.9375
1611767227955,2021-01-27T17:07:12.069Z,1.466,-77.6875,-59.8125,5.75
1611767227995,2021-01-27T17:07:12.084Z,1.506,-76.9375,-62.375,4.1875
1611767228034,2021-01-27T17:07:12.086Z,1.545,-78.4375,-59.8125,4.1875
1611767228075,2021-01-27T17:07:12.101Z,1.586,-75.8125,-64.625,4.9375
1611767228115,2021-01-27T17:07:12.116Z,1.626,-76.9375,-66.875,4.1875
1611767228154,2021-01-27T17:07:12.130Z,1.665,-78.0625,-63.5,3.0625
1611767228194,2021-01-27T17:07:12.144Z,1.705,-77.3125,-63.875,3.4375
1611767228235,2021-01-27T17:07:12.159Z,1.746,-76.1875,-62.75,3.0625
1611767228275,2021-01-27T17:07:12.174Z,1.786,-77.6875,-59.4375,3.0625
1611767228314,2021-01-27T17:07:12.206Z,1.825,-77.6875,-58.3125,3.8125
1611767228354,2021-01-27T17:07:12.220Z,1.865,-76.5625,-61.625,2.6875
1611767228395,2021-01-27T17:07:12.236Z,1.906,-79.1875,-59.8125,4.9375
1611767228434,2021-01-27T17:07:12.250Z,1.945,-76.5625,-57.9375,4.5625
1611767228474,2021-01-27T17:07:12.264Z,1.985,-77.3125,-61.25,3.4375
1611767228513,2021-01-27T17:07:12.279Z,2.024,-78.0625,-59.8125,4.9375
1611767228554,2021-01-27T17:07:12.294Z,2.065,-76.1875,-59.8125,3.8125
1611767228594,2021-01-27T17:07:12.309Z,2.105,-75.4375,-59.4375,4.1875
1611767228633,2021-01-27T17:07:12.310Z,2.144,-78.4375,-60.1875,4.1875
1611767228673,2021-01-27T17:07:12.339Z,2.184,-76.1875,-59.0625,3.4375
1611767228714,2021-01-27T17:07:12.354Z,2.225,-77.3125,-59.0625,3.0625
1611767228754,2021-01-27T17:07:12.355Z,2.265,-77.3125,-59.0625,4.9375
1611767228793,2021-01-27T17:07:12.369Z,2.304,-76.1875,-59.4375,4.9375
1611767228833,2021-01-27T17:07:12.386Z,2.344,-78.0625,-60.1875,3.8125
1611767228874,2021-01-27T17:07:12.401Z,2.385,-77.6875,-58.6875,3.8125
1611767228913,2021-01-27T17:07:12.430Z,2.424,-79.1875,-59.4375,4.5625
1611767228953,2021-01-27T17:07:12.444Z,2.464,-79.5625,-60.1875,3.8125
1611767228994,2021-01-27T17:07:12.446Z,2.505,-76.1875,-60.1875,4.1875
1611767229033,2021-01-27T17:07:12.461Z,2.544,-76.9375,-60.5625,5.3125
1611767229073,2021-01-27T17:07:12.476Z,2.584,-77.6875,-59.8125,3.0625
1611767229112,2021-01-27T17:07:12.490Z,2.623,-76.1875,-59.0625,3.8125
1611767229153,2021-01-27T17:07:12.506Z,2.664,-77.3125,-58.3125,4.5625
1611767229193,2021-01-27T17:07:12.520Z,2.704,-76.9375,-59.0625,3.4375
1611767229233,2021-01-27T17:07:12.534Z,2.744,-75.0625,-59.4375,3.8125
1611767229272,2021-01-27T17:07:12.549Z,2.783,-77.3125,-57.9375,3.8125
1611767229313,2021-01-27T17:07:12.552Z,2.824,-78.0625,-59.4375,3.8125
1611767229353,2021-01-27T17:07:12.594Z,2.864,-76.5625,-58.6875,3.4375
1611767229392,2021-01-27T17:07:12.596Z,2.903,-76.9375,-59.0625,3.8125
1611767229432,2021-01-27T17:07:12.610Z,2.943,-76.1875,-60.9375,1.875
1611767229473,2021-01-27T17:07:12.624Z,2.984,-76.5625,-59.0625,3.4375
1611767229512,2021-01-27T17:07:12.639Z,3.023,-77.3125,-60.1875,3.4375
1611767229552,2021-01-27T17:07:12.669Z,3.063,-76.1875,-59.8125,4.1875
1611767229591,2021-01-27T17:07:12.699Z,3.102,-78.0625,-59.4375,4.5625
1611767229632,2021-01-27T17:07:12.703Z,3.143,-76.9375,-60.1875,4.1875
1611767229672,2021-01-27T17:07:12.716Z,3.183,-76.1875,-59.8125,4.5625
1611767229712,2021-01-27T17:07:12.744Z,3.223,-77.3125,-58.6875,4.5625
1611767229753,2021-01-27T17:07:12.759Z,3.264,-78.0625,-58.3125,5.75
