epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1611767226108,2021-01-27T17:07:11.394Z,-0.425,-133.9375,-143.75,-244.25
1611767226147,2021-01-27T17:07:11.438Z,-0.386,-134.25,-144.125,-246.125
1611767226188,2021-01-27T17:07:11.467Z,-0.345,-134.625,-144.5,-247.4375
1611767226228,2021-01-27T17:07:11.469Z,-0.305,-133.5625,-145.625,-245.0625
1611767226268,2021-01-27T17:07:11.483Z,-0.265,-132.4375,-144.125,-246.1875
1611767226287,2021-01-27T17:07:11.497Z,-0.246,-133.9375,-146.375,-244.3125
1611767226326,2021-01-27T17:07:11.512Z,-0.207,-134.25,-146,-245.0625
1611767226366,2021-01-27T17:07:11.527Z,-0.167,-133.5625,-145.25,-244.6875
1611767226405,2021-01-27T17:07:11.542Z,-0.128,-134.625,-145.25,-244.625
1611767226445,2021-01-27T17:07:11.580Z,-0.088,-132.8125,-146.375,-245.4375
1611767226484,2021-01-27T17:07:11.602Z,-0.049,-133.9375,-144.5,-243.9375
1611767226511,2021-01-27T17:07:11.604Z,-0.022,-134.625,-144.875,-244.6875
1611767226550,2021-01-27T17:07:11.618Z,0.017,-133.5625,-144.875,-246.25
1611767226591,2021-01-27T17:07:11.647Z,0.058,-135,-145.625,-245.875
1611767226631,2021-01-27T17:07:11.663Z,0.098,-133.5625,-145.25,-243.9375
1611767226670,2021-01-27T17:07:11.678Z,0.137,-135,-145.625,-245.4375
1611767226710,2021-01-27T17:07:11.692Z,0.177,-134.25,-143.4375,-246.1875
1611767226750,2021-01-27T17:07:11.694Z,0.217,-134.3125,-144.125,-244.375
1611767226791,2021-01-27T17:07:11.709Z,0.258,-133.9375,-144.875,-246.25
1611767226830,2021-01-27T17:07:11.767Z,0.297,-133.5625,-144.5,-246.25
1611767226870,2021-01-27T17:07:11.782Z,0.337,-133.5625,-160.6875,-245.0625
1611767226909,2021-01-27T17:07:11.797Z,0.376,-133.9375,-146,-244.75
1611767226949,2021-01-27T17:07:11.827Z,0.416,-133.1875,-144.875,-244.75
1611767226990,2021-01-27T17:07:11.829Z,0.457,-133.5625,-151.125,-245.875
1611767227029,2021-01-27T17:07:11.857Z,0.496,-133.5625,-143.0625,-245.5625
1611767227069,2021-01-27T17:07:11.873Z,0.536,-133.9375,-145.25,-245.4375
1611767227108,2021-01-27T17:07:11.917Z,0.575,-135.375,-145.625,-245.875
1611767227148,2021-01-27T17:07:11.932Z,0.615,-134.3125,-143.8125,-245.25
1611767227189,2021-01-27T17:07:11.934Z,0.656,-134.25,-143.4375,-244.6875
1611767227229,2021-01-27T17:07:11.949Z,0.696,-135,-145.625,-245.375
1611767227268,2021-01-27T17:07:11.963Z,0.735,-135.375,-146,-247.125
1611767227308,2021-01-27T17:07:11.978Z,0.775,-133.5625,-144.5,-245.0625
1611767227347,2021-01-27T17:07:12.022Z,0.814,-133.9375,-144.5,-247
1611767227388,2021-01-27T17:07:12.053Z,0.855,-133.1875,-144.1875,-246.875
1611767227428,2021-01-27T17:07:12.068Z,0.895,-134.25,-146,-243.9375
1611767227467,2021-01-27T17:07:12.082Z,0.934,-134.625,-145.25,-245.4375
1611767227507,2021-01-27T17:07:12.097Z,0.974,-133.5625,-143.8125,-245.5
1611767227546,2021-01-27T17:07:12.114Z,1.013,-133.1875,-146,-245.0625
1611767227587,2021-01-27T17:07:12.172Z,1.054,-134.25,-146,-244.25
1611767227627,2021-01-27T17:07:12.174Z,1.094,-133.5625,-145.625,-245.4375
1611767227666,2021-01-27T17:07:12.202Z,1.133,-133.9375,-144.875,-245.8125
1611767227706,2021-01-27T17:07:12.217Z,1.173,-133.5625,-144.875,-245.4375
1611767227746,2021-01-27T17:07:12.219Z,1.213,-133.5625,-144.5,-243.9375
1611767227787,2021-01-27T17:07:12.233Z,1.254,-134.625,-146.375,-244.625
1611767227826,2021-01-27T17:07:12.263Z,1.293,-133.9375,-143.8125,-246.3125
1611767227866,2021-01-27T17:07:12.322Z,1.333,-133.5625,-145.625,-245.4375
1611767227905,2021-01-27T17:07:12.324Z,1.372,-134.625,-151.5,-244.6875
1611767227945,2021-01-27T17:07:12.338Z,1.412,-133.5625,-145.25,-245.8125
1611767227986,2021-01-27T17:07:12.353Z,1.453,-134.625,-144.125,-245.0625
1611767228025,2021-01-27T17:07:12.382Z,1.492,-133.5625,-145.25,-244.1875
1611767228065,2021-01-27T17:07:12.397Z,1.532,-133.9375,-144.5,-247.375
1611767228104,2021-01-27T17:07:12.472Z,1.571,-135,-144.875,-246.5625
1611767228144,2021-01-27T17:07:12.487Z,1.611,-133.1875,-152.25,-245.0625
1611767228185,2021-01-27T17:07:12.502Z,1.652,-133.1875,-146.375,-246.1875
1611767228225,2021-01-27T17:07:12.504Z,1.692,-134.625,-145.625,-244.6875
1611767228264,2021-01-27T17:07:12.518Z,1.731,-134.25,-150.75,-245.4375
1611767228304,2021-01-27T17:07:12.532Z,1.771,-135.0625,-144.5625,-248
1611767228343,2021-01-27T17:07:12.562Z,1.81,-133.9375,-145.25,-245.4375
1611767228384,2021-01-27T17:07:12.578Z,1.851,-133.5625,-146,-245.4375
1611767228424,2021-01-27T17:07:12.592Z,1.891,-133.5625,-146,-245.8125
1611767228463,2021-01-27T17:07:12.607Z,1.93,-134.625,-144.875,-244.6875
1611767228503,2021-01-27T17:07:12.622Z,1.97,-134.625,-150.375,-245.0625
1611767228542,2021-01-27T17:07:12.637Z,2.009,-134.625,-152.625,-245.1875
